t,sun_x_km,sun_y_km,sun_z_km,beta_deg
66180.0,-131810865.28472643,68086775.4664198,29512929.489354864,43.96623051657985
66240.0,-131812055.68278743,68085186.60153848,29512072.898697354,43.9663689042562
66300.0,-131813261.00162353,68083595.81753717,29511240.6393879,43.96659365694462
66360.0,-131814479.79620148,68082003.79598173,29510433.580995906,43.96690334916215
66420.0,-131815710.5676557,68080411.22314993,29509652.49109698,43.967295176639695
66480.0,-131816951.76933637,68078818.78731005,29508898.03234194,43.96776500120454
66540.0,-131818201.81304605,68077227.17594229,29508170.75994204,43.96830741746199
66600.0,-131819459.0753833,68075637.0730323,29507471.11957356,43.96891584025086
66660.0,-131820721.90421313,68074049.15635341,29506799.445703153,43.9695826114216
66720.0,-131821988.62522182,68072464.09479973,29506155.96033558,43.97029912421762
66780.0,-131823257.54855631,68070882.54572514,29505540.772184167,43.97105596320728
66840.0,-131824526.9754938,68069305.15237136,29504953.876264513,43.97184305750118
66900.0,-131825795.2051653,68067732.54130276,29504395.153911747,43.9726498447044
66960.0,-131827060.541266,68066165.31994897,29503864.373220924,43.97346544294325
67020.0,-131828321.29877888,68064604.07417136,29503361.1899109,43.974278828099685
67080.0,-131829575.81065391,68063049.36593804,29502885.148611158,43.97507901336386
67140.0,-131830822.43444523,68061501.73106267,29502435.684570827,43.97585522812763
67200.0,-131832059.5588619,68059961.67706588,29502012.125788935,43.976597093292206
67260.0,-131833285.6102533,68058429.68107958,29501613.695563827,43.97729479007166
67320.0,-131834499.05894779,68056906.1879178,29501239.51545881,43.97793921956246
67380.0,-131835698.42546463,68055391.60823184,29500888.60868019,43.978522150425704
67440.0,-131836882.28654979,68053886.31681275,29500559.903861385,43.9790363522862
67500.0,-131838049.28103222,68052390.65099753,29500252.2392461,43.97947571265145
67560.0,-131839198.11544752,68050904.90924646,29499964.36726022,43.97983533547547
67620.0,-131840327.56941396,68049429.3498705,29499694.959460843,43.98011161976463
67680.0,-131841436.50074834,68047964.18989041,29499442.611847024,43.98030231696052
67740.0,-131842523.85025804,68046509.60410613,29499205.85051516,43.98040656622513
67800.0,-131843588.64622687,68045065.72429772,29498983.137638416,43.98042490706227
67860.0,-131844630.00852916,68043632.63863808,29498772.877746586,43.98035926914594
67920.0,-131845647.15237457,68042210.39127268,29498573.42428059,43.98021293955565
67980.0,-131846639.39163561,68040798.9821201,29498383.086392123,43.97999050802639
68040.0,-131847606.14178003,68039398.3668089,29498200.13595733,43.97969779112947
68100.0,-131848546.92233233,68038008.45686719,29498022.81477013,43.97934173671786
68160.0,-131849461.35889448,68036629.120077,29497849.341879927,43.9789303102103
68220.0,-131850349.18468598,68035260.18104193,29497677.92103542,43.97847236463057
68280.0,-131851210.24162084,68033901.42191622,29497506.748196572,43.977977496537115
68340.0,-131852044.48087768,68032552.58336599,29497334.019074887,43.97745589024403
68400.0,-131852851.96300694,68031213.3656657,29497157.936662506,43.9769181528511
68460.0,-131853632.85752715,68029883.43001962,29496976.718710657,43.97637514280789
68520.0,-131854387.44206408,68028562.40000692,29496788.60511888,43.97583779475643
68580.0,-131855116.10100181,68027249.86321807,29496591.865197655,43.975316943507885
68640.0,-131855819.32368055,68025945.37302558,29496384.804768395,43.974823149963555
68700.0,-131856497.702143,68024648.45050637,29496165.773067314,43.974366531772
68760.0,-131857151.92845958,68023358.58647734,29495933.16942155,43.97395660140756
68820.0,-131857782.79164451,68022075.24364793,29495685.44966884,43.973602114239064
68880.0,-131858391.17418057,68020797.85888612,29495421.132294834,43.9733109289863
68940.0,-131858978.04817772,68019525.84557913,29495138.80426502,43.97308988274923
69000.0,-131859544.47120799,68018258.5960461,29494837.1265311,43.97294468254595
69060.0,-131860091.58181158,68016995.48404446,29494514.83919525,43.97287981506094
69120.0,-131860620.59471834,68015735.86732619,29494170.766317558,43.97289847597901
69180.0,-131861132.79581156,68014479.09022757,29493803.82035576,43.97300251997864
69240.0,-131861629.53685547,68013224.48628926,29493413.006228033,43.97319243213622
69300.0,-131862112.2300019,68011971.38091427,29492997.42499263,43.97346732116038
69360.0,-131862582.34211722,68010719.09402268,29492556.27713927,43.9738249345133
69420.0,-131863041.38893306,68009466.94272666,29492088.86548966,43.974261695161786
69480.0,-131863490.92907082,68008214.24396874,29491594.59770543,43.97477275932949
69540.0,-131863932.55791879,68006960.3171895,29491072.988402624,43.97535209434887
69600.0,-131864367.90143123,68005704.48692785,29490523.660873126,43.97599257533094
69660.0,-131864798.60981627,68004446.08544105,29489946.348413184,43.976686099156936
69720.0,-131865226.35118027,68003184.45524512,29489340.895259812,43.97742371395079
69780.0,-131865652.80510227,68001918.95165047,29488707.25713565,43.97819576202306
69840.0,-131866079.65619248,68000648.9452163,29488045.50140262,43.978992034005834
69900.0,-131866508.5876038,67999373.82420757,29487355.806824636,43.97980193178947
69960.0,-131866941.27457687,67998092.9969233,29486638.462939065,43.98061463764648
70020.0,-131867379.3779781,67996805.89400241,29485893.86903666,43.98141928692578
70080.0,-131867824.53787994,67995511.97063743,29485122.53274943,43.98220514156976
70140.0,-131868278.36716548,67994210.7087564,29484325.068245623,43.98296176174414
70200.0,-131868742.44524477,67992901.6190347,29483502.194031965,43.983679172815556
70260.0,-131869218.31182164,67991584.24288656,29482654.730362665,43.98434802509299
70320.0,-131869707.46078505,67990258.15432298,29481783.596256576,43.984959743753734
70380.0,-131870211.33423209,67988922.96169937,29480889.80612422,43.985506666576626
70440.0,-131870731.31662777,67987578.30937923,29479974.466007873,43.98598216729023
70500.0,-131871268.72918217,67986223.87919538,29479038.769439973,43.986380762509384
70560.0,-131871824.82438561,67984859.39186636,29478083.992926884,43.98669820059312
70620.0,-131872400.78080745,67983484.60820463,29477111.491067268,43.9869315309118
70680.0,-131872997.69812694,67982099.330221,29476122.691316996,43.98707915242208
70740.0,-131873616.59247889,67980703.40200925,29475119.088415526,43.98714084068585
70800.0,-131874258.39208134,67979296.71052071,29474102.238491073,43.9871177528972
70860.0,-131874923.93321684,67977879.18613103,29473073.752865333,43.98701241074899
70920.0,-131875613.9565591,67976450.80306225,29472035.291581288,43.98682866138634
70980.0,-131876329.10392328,67975011.57954559,29470988.556680683,43.986571616975155
71040.0,-131877069.9153737,67973561.57789579,29469935.285260193,43.98624757387105
71100.0,-131877836.8268076,67972100.90430374,29468877.242338683,43.9858639125599
71160.0,-131878630.16795176,67970629.70849837,29467816.213569053,43.985428979992555
71220.0,-131879450.16084507,67969148.18316974,29466753.997831438,43.98495195611996
71280.0,-131880296.91877781,67967656.56323074,29465692.39974489,43.984442706772505
71340.0,-131881170.4457207,67966155.12487246,29464633.222136624,43.98391162520454
71400.0,-131882070.63623336,67964644.1844477,29463578.258508146,43.98336946485044
71460.0,-131882997.27586652,67963124.0971628,29462529.285537813,43.98282716596581
71520.0,-131883950.04204997,67961595.25559351,29461488.055659164,43.982295678952454
71580.0,-131884928.50545245,67960058.08805081,29460456.289753195,43.98178578723056
71640.0,-131885932.13180962,67958513.05679299,29459435.669992104,43.98130793252919
71700.0,-131886960.2842223,67956960.65606703,29458427.832869407,43.980872045428825
71760.0,-131888012.22588313,67955401.41004167,29457434.36245057,43.980487383945984
71820.0,-131889087.12322655,67953835.87061608,29456456.783874452,43.98016238279495
71880.0,-131890184.049488,67952264.61510633,29455496.55713444,43.97990451580352
71940.0,-131891301.98864412,67950688.24383344,29454555.07116474,43.97972017375896
72000.0,-131892439.83970097,67949107.37764253,29453633.63825469,43.97961455971684
72060.0,-131893596.42132272,67947522.65533198,29452733.488810785,43.979591603503835
72120.0,-131894770.47675599,67945934.73104244,29451855.766483467,43.979653896863915
72180.0,-131895960.67905271,67944344.27156313,29451001.523673262,43.97980265032366
72240.0,-131897165.63652343,67942751.95364647,29450171.7174272,43.980037672550665
72300.0,-131898383.8984441,67941158.46124974,29449367.20573562,43.980357372543025
72360.0,-131899613.96094246,67939564.48280892,29448588.744236227,43.9807587846832
72420.0,-131900854.27308549,67937970.70846376,29447836.98333091,43.981237616241515
72480.0,-131902103.24310675,67936377.82731937,29447112.46571907,43.981788316605794
72540.0,-131903359.24477434,67934786.5247051,29446415.624350622,43.98240416710526
72600.0,-131904620.62386237,67933197.47946978,29445746.780800026,43.98307738998419
72660.0,-131905885.70471975,67931611.36129324,29445106.144062582,43.983799274739155
72720.0,-131907152.7969069,67930028.82803667,29444493.809773702,43.98456031975837
72780.0,-131908420.20187426,67928450.52315229,29443909.75985147,43.985350386947495
72840.0,-131909686.21967,67926877.0731477,29443353.86256253,43.9861588667956
72900.0,-131910949.15566805,67925309.08508717,29442825.873011414,43.98697485115823
72960.0,-131912207.32727176,67923747.1441884,29442325.4340531,43.987787310931274
73020.0,-131913459.07058603,67922191.81149596,29441852.07762858,43.98858527568071
73080.0,-131914702.74705225,67920643.62160966,29441405.226522468,43.989358012256396
73140.0,-131915936.74998552,67919103.08055077,29440984.19654153,43.99009519947961
73200.0,-131917159.51103869,67917570.66368462,29440588.1991125,43.9907870959937
73260.0,-131918369.50652844,67916046.81378543,29440216.344295237,43.99142469855153
73320.0,-131919565.263627,67914531.93920097,29439867.644207958,43.99199988812135
73380.0,-131920745.36637558,67913026.41216007,29439541.016857754,43.9925055614361
73440.0,-131921908.46150897,67911530.56720015,29439235.290368967,43.992935745827374
73500.0,-131923053.26405813,67910044.6997397,29438949.20759939,43.99328569548714
73560.0,-131924178.56269515,67908569.06481504,29438681.431131467,43.99355196761048
73620.0,-131925283.22480085,67907103.87598076,29438430.548623867,43.99373247719996
73680.0,-131926366.20123896,67905649.30435356,29438195.0785053,43.99382652966393
73740.0,-131927426.53078677,67904205.47785622,29437973.475989513,43.993834830738315
73800.0,-131928463.3442092,67902772.480642,29437764.139388397,43.99375947360959
73860.0,-131929475.86795653,67901350.35269397,29437565.416696016,43.993603903497565
73920.0,-131930463.42745864,67899939.08961459,29437375.612414658,43.993372860335896
73980.0,-131931425.44998464,67898538.64262627,29437192.99459078,43.99307230054721
74040.0,-131932361.46706848,67897148.91875088,29437015.80202701,43.99270929922946
74100.0,-131933271.11646694,67895769.78120057,29436842.251633592,43.9922919344099
74160.0,-131934154.14365467,67894401.04995084,29436670.545882374,43.99182915528539
74220.0,-131935010.40283786,67893042.50250544,29436498.880323727,43.99133063663603
74280.0,-131935839.85748543,67891693.87484813,29436325.451127596,43.99080662180768
74340.0,-131936642.5803499,67890354.86262052,29436148.462608732,43.99026775685219
74400.0,-131937418.75304657,67889025.12239277,29435966.134696715,43.989724918476924
74460.0,-131938168.66511467,67887704.27317624,29435776.710312475,43.98918903865338
74520.0,-131938892.71262863,67886391.89805663,29435578.462613903,43.98867092867012
74580.0,-131939591.39633177,67885087.54601151,29435369.70207496,43.98818110548242
74640.0,-131940265.31935674,67883790.7338068,29435148.783364728,43.987729623097444
74700.0,-131940915.18448843,67882500.94808254,29434914.111995477,43.98732591172149
74760.0,-131941541.79104652,67881217.6475037,29434664.15071107,43.98697862717298
74820.0,-131942146.03135136,67879940.26507607,29434397.42559019,43.98669551297427
74880.0,-131942728.8868744,67878668.21046644,29434112.53184163,43.98648327722655
74940.0,-131943291.42401558,67877400.87247132,29433808.139272317,43.98634748624523
75000.0,-131943834.78958875,67876137.62151599,29433482.997410905,43.98629247656256
75060.0,-131944360.20600536,67874877.81223947,29433135.940273583,43.986321286674325
75120.0,-131944868.96622677,67873620.78606763,29432765.890760735,43.986435609534986
75180.0,-131945362.42845997,67872365.87386014,29432371.864676025,43.9866357665481
75240.0,-131945842.01064758,67871112.39857148,29431952.97436139,43.98692070340334
75300.0,-131946309.18476285,67869859.67794204,29431508.431943838,43.98728800780016
75360.0,-131946765.47097585,67868607.02712123,29431037.552190658,43.987733948711316
75420.0,-131947212.43164279,67867353.76135619,29430539.754972156,43.988253536594975
75480.0,-131947651.66518585,67866099.19864282,29430014.567331027,43.98884060354674
75540.0,-131948084.79986198,67864842.66237105,29429461.62515844,43.9894879021285
75600.0,-131948513.48748307,67863583.48387855,29428880.674477518,43.99018722127289
75660.0,-131948939.39702421,67862321.00505473,29428271.572334666,43.990929517490606
75720.0,-131949364.20820831,67861054.5808577,29427634.287299417,43.991705059258514
75780.0,-131949789.60506234,67859783.58177322,29426968.89957316,43.99250358232986
75840.0,-131950217.26943803,67858507.39625949,29426275.600706875,43.99331445353991
75900.0,-131950648.87455435,67857225.433088,29425554.692927573,43.99412684049842
75960.0,-131951086.0785395,67855937.12365206,29424806.58807325,43.994929884526414
76020.0,-131951530.51801622,67854641.92418262,29424031.806135472,43.99571287409183
76080.0,-131951983.80173089,67853339.31790075,29423230.973409403,43.99646541602024
76140.0,-131952447.50425997,67852028.81706643,29422404.820250597,43.99717760176206
76200.0,-131952923.1598075,67850709.96493448,29421554.17843902,43.99784016608653
76260.0,-131953412.25610597,67849382.33761899,29420679.97815124,43.99844463568563
76320.0,-131953916.22845075,67848045.54584977,29419783.24454254,43.9989834653131
76380.0,-131954436.45390336,67846699.23658442,29418865.09394301,43.9994501592682
76440.0,-131954974.24566448,67845343.09451698,29417926.729672406,43.99983937628658
76500.0,-131955530.8476534,67843976.84344986,29416969.437481277,44.000147016129795
76560.0,-131956107.42932718,67842600.24750851,29415994.580628023,44.000370286451734
76620.0,-131956705.08076116,67841213.11220106,29415003.59460408,44.000507748838196
76680.0,-131957324.80800736,67839815.28533399,29413997.981522333,44.00055934324543
76740.0,-131957967.52877504,67838406.65774271,29412979.304186504,44.000526390383456
76800.0,-131958634.06844388,67836987.16386206,29411949.179862924,44.00041157196566
76860.0,-131959325.15644865,67835556.78210202,29410909.273777876,44.000218889075455
76920.0,-131960041.42305526,67834115.53503302,29409861.292368125,43.99995359926699
76980.0,-131960783.3965399,67832663.48939781,29408806.976313666,43.9996221333632
77040.0,-131961551.50079867,67831200.75593051,29407748.09338515,43.999231993231405
77100.0,-131962346.05342011,67829727.48895341,29406686.43114031,43.9987916321215
77160.0,-131963167.26420292,67828243.8858137,29405623.789505664,43.99831031947437
77220.0,-131964015.23416065,67826750.18610226,29404561.97328127,43.99779799231856
77280.0,-131964889.95499052,67825246.67071822,29403502.784607656,43.997265095645126
77340.0,-131965791.30905831,67823733.6606882,29402448.015433915,43.99672241427667
77400.0,-131966719.0698413,67822211.51586446,29401399.440027118,43.9961808989766
77460.0,-131967672.90286995,67820680.6334197,29400358.807561602,43.99565148956831
77520.0,-131968652.36713842,67819141.44619752,29399327.83482691,43.995144937945945
77580.0,-131969656.91699852,67817594.42087546,29398308.19909099,43.99467163382985
77640.0,-131970685.90448625,67816040.05602972,29397301.531154282,43.994241436137244
77700.0,-131971738.5821118,67814478.88001685,29396309.408627346,43.9938635126867
77760.0,-131972814.10604605,67812911.4487835,29395333.34946321,43.993546190904674
77820.0,-131973911.53972869,67811338.3435225,29394374.80577238,43.993296821955106
77880.0,-131975029.85783991,67809760.16826233,29393435.157945685,43.99312166056582
77940.0,-131976167.95063347,67808177.54735476,29392515.709107682,43.99302576252716
78000.0,-131977324.62858388,67806591.12292117,29391617.679919854,43.99301290159131
78060.0,-131978498.62736611,67805001.55218087,29390742.203750428,43.99308550713165
78120.0,-131979688.61308195,67803409.50479263,29389890.322224718,43.99324462366671
78180.0,-131980893.18775567,67801815.66012485,29389062.9811674,43.993489892909
78240.0,-131982110.89504431,67800220.7045242,29388261.02694589,43.99381955869215
78300.0,-131983340.22616218,67798625.32854092,29387485.203221545,43.994230494707445
78360.0,-131984579.62597126,67797030.2241749,29386736.14811431,43.994718254646436
78420.0,-131985827.4992209,67795436.0821299,29386014.391784422,43.995277143944506
78480.0,-131987082.21693636,67793843.58904988,29385320.354433663,43.9959003119571
78540.0,-131988342.12288947,67792253.42482655,29384654.344728053,43.9965798631042
78600.0,-131989605.54018071,67790666.25989147,29384016.5586429,43.9973069851341
78660.0,-131990870.77787067,67789082.75258169,29383407.078730833,43.998072092440026
78720.0,-131992136.13766804,67787503.54653144,29382825.873812996,43.99886498205756
78780.0,-131993399.92062773,67785929.26815112,29382272.79909392,43.999674999801115
78840.0,-131994660.433885,67784360.52411088,29381747.596699543,44.000491213771156
78900.0,-131995915.99734472,67782797.89895464,29381249.89663854,44.00130259242218
78960.0,-131997164.95036295,67781241.95274267,29380779.218186498,44.002098184214944
79020.0,-131998405.6583391,67779693.21884479,29380334.971692238,44.00286729593967
79080.0,-131999636.51927872,67778152.20173652,29379916.46080475,44.00359966671218
79140.0,-132000855.97021085,67776619.3749876,29379522.885118872,44.00428563485232
79200.0,-132002062.49352407,67775095.1792791,29379153.343236394,44.004916294834814
79260.0,-132003254.62310651,67773580.02063546,29378806.836238112,44.00548364180876
79320.0,-132004430.95036504,67772074.26868306,29378482.27156076,44.00598070124474
79380.0,-132005590.13001387,67770578.2551076,29378178.467270542,44.00640164166055
79440.0,-132006730.88564089,67769092.27224931,29377894.15672315,44.006741868570124
79500.0,-132007852.01502036,67767616.571854,29377627.9935974,44.00699809814683
79560.0,-132008952.39515741,67766151.36396094,29377378.557287104,44.00716840941674
79620.0,-132010030.98701923,67764696.81597255,29377144.358632825,44.007252274182655
79680.0,-132011086.83992054,67763253.05192225,29376923.845972713,44.00725056423711
79740.0,-132012119.09555219,67761820.15191798,29376715.41148795,44.00716553578641
79800.0,-132013126.99164492,67760398.1517371,29376517.397816304,44.00700079138042
79860.0,-132014109.8652071,67758987.04265012,29376328.104903888,44.00676122005471
79920.0,-132015067.15533635,67757586.77143577,29376145.7970632,44.006452916699914
79980.0,-132015998.40557703,67756197.24061215,29375968.710202884,44.006083082036106
80040.0,-132016903.26586175,67754818.30877699,29375795.059193004,44.005659904829976
80100.0,-132017781.49392049,67753449.79126161,29375623.04532809,44.00519242839609
80160.0,-132018632.95625335,67752091.46089153,29375450.863848936,44.00469040351314
80220.0,-132019457.62858663,67750743.04899731,29375276.711483743,44.004164130230826
80280.0,-132020255.5958842,67749404.24652539,29375098.79396884,44.00362429110068
80340.0,-132021027.05182132,67748074.70542908,29374915.333509967,44.00308177861697
80400.0,-132021772.29782625,67746754.04013717,29374724.576145522,44.00254751958823
80460.0,-132022491.7416203,67745441.82924294,29374524.798974626,44.00203229932862
80520.0,-132023185.89532472,67744137.6172979,29374314.317214943,44.00154658844924
80580.0,-132023855.3731094,67742840.91677187,29374091.49105656,44.00110037504274
80640.0,-132024500.88842754,67741551.21012281,29373854.732281614,44.00070300491094
80700.0,-132025123.25083295,67740267.95200758,29373602.510620907,44.00036303237876
80760.0,-132025723.36244436,67738990.57153946,29373333.359822966,44.00008808401038
80820.0,-132026302.21402258,67737718.47469114,29373045.883412506,43.99988473740473
80880.0,-132026860.88073118,67736451.04674342,29372738.76011943,43.9997584169227
80940.0,-132027400.51758051,67735187.65481728,29372410.748962168,43.99971330797823
81000.0,-132027922.35460325,67733927.65043044,29372060.693971213,43.999752291190816
81060.0,-132028427.69176064,67732670.37212126,29371687.528542943,43.99987689741877
81120.0,-132028917.89361742,67731415.14810303,29371290.279414684,44.00008728433344
81180.0,-132029394.38382512,67730161.29890794,29370868.070255265,44.00038223485188
81240.0,-132029858.63939954,67728908.14008658,29370420.124866687,44.00075917744745
81300.0,-132030312.18485978,67727654.98486468,29369945.769994635,44.00121422795033
81360.0,-132030756.58621167,67726401.14682487,29369444.437745634,44.00174225218298
81420.0,-132031193.44482353,67725145.94255207,29368915.667611264,44.00233694839963
81480.0,-132031624.39118473,67723888.69429024,29368359.10809915,44.00299094823764
81540.0,-132032051.07861385,67722628.73251078,29367774.5179712,44.00369593454183
81600.0,-132032475.17687236,67721365.39850459,29367161.767090004,44.00444277424708
81660.0,-132032898.36574899,67720098.0468973,29366520.83687357,44.0052216641862
81720.0,-132033322.32860132,67718826.04813966,29365851.82035919,44.00602228754997
81780.0,-132033748.74590047,67717548.79091011,29365154.921876166,44.006833978515104
81840.0,-132034179.28875536,67716265.68449986,29364430.45632726,44.00764589247882
81900.0,-132034615.61247793,67714976.16108574,29363678.848078545,44.00844717918561
81960.0,-132035059.350162,67713679.67797306,29362900.62945695,44.0092271560515
82020.0,-132035512.10633598,67712375.71971805,29362096.43885494,44.00997547891827
82080.0,-132035975.45067294,67711063.80019057,29361267.018442262,44.010682307562924
82140.0,-132036450.91180086,67709743.46452588,29360413.211484797,44.01133846332205
82200.0,-132036939.97121948,67708414.29098721,29359535.959271647,44.0119355763357
82260.0,-132037444.05736077,67707075.89270152,29358636.297652807,44.01246622005076
82320.0,-132037964.53980766,67705727.91927461,29357715.35319094,44.01292403083323
82380.0,-132038502.72369199,67704370.05829075,29356774.33893292,44.013303810768015
82440.0,-132039059.84430076,67703002.0366751,29355814.549808472,44.013601611972966
82500.0,-132039637.06193088,67701623.62188613,29354837.35766606,44.01381480103811
82560.0,-132040235.45699425,67700234.62297927,29353844.205958527,44.01394210253761
82620.0,-132040856.02541453,67698834.89150368,29352836.60409374,44.013983620862184
82680.0,-132041499.67434539,67697424.32222031,29351816.121468674,44.01394083996941
82740.0,-132042167.21823291,67696002.85364026,29350784.381208193,44.01381660100641
82800.0,-132042859.37523729,67694570.46839784,29349743.05363257,44.01361505811536
82860.0,-132043576.76405427,67693127.19342001,29348693.849481434,44.01334161306408
82920.0,-132044319.90114088,67691673.09992324,29347638.512923326,44.013002829711
82980.0,-132045089.19839011,67690208.30318414,29346578.814384073,44.01260632960825
83040.0,-132045884.96123385,67688732.96215843,29345516.54322788,44.012160670404434
83100.0,-132046707.38723338,67687247.27885991,29344453.500328336,44.01167520892826
83160.0,-132047556.56512073,67685751.49759237,29343391.490566745,44.01115995115836
83220.0,-132048432.4743445,67684245.90394828,29342332.31529702,44.010625391434964
83280.0,-132049334.98508646,67682730.82365367,29341277.76481657,44.01008234351513
83340.0,-132050263.85877286,67681206.62121612,29340229.61088283,44.00954176616781
83400.0,-132051218.7490608,67679673.69841863,29339189.599314235,44.00901458613576
83460.0,-132052199.20331076,67678132.49262904,29338159.44271411,44.00851152131489
83520.0,-132053204.6645238,67676583.47496131,29337140.81335405,44.0080429070342
83580.0,-132054234.47372568,67675027.14830129,29336135.336252052,44.007618528268736
83640.0,-132055287.87278774,67673464.04520547,29335144.58247789,44.007247460528106
83700.0,-132056364.00767912,67671894.72565076,29334170.062716644,44.00693792201857
83760.0,-132057461.93209997,67670319.7747066,29333213.221117802,44.00669713953697
83820.0,-132058580.61150014,67668739.80009538,29332275.429455053,44.00653123029325
83880.0,-132059718.92744584,67667155.42966993,29331357.981619127,44.00644510163251
83940.0,-132060875.68230179,67665567.30884403,29330462.088462204,44.006442370336615
84000.0,-132062049.60423793,67663976.09791487,29329588.873010993,44.006525302834284
84060.0,-132063239.3524904,67662382.46937856,29328739.366061702,44.00669477736888
84120.0,-132064443.52287267,67660787.10520819,29327914.50216793,44.0069502687635
84180.0,-132065660.6535081,67659190.69410942,29327115.116030782,44.00728985606934
84240.0,-132066889.23077494,67657593.92873639,29326341.939297445,44.00771025299423
84300.0,-132068127.69541685,67655997.50291842,29325595.597773723,44.00820686065728
84360.0,-132069374.44879398,67654402.10891484,29324876.60905382,44.008773841833616
84420.0,-132070627.85926254,67652808.43468022,29324185.38057037,44.0094042154816
84480.0,-132071886.2686916,67651217.16109447,29323522.208065387,44.01008996999752
84540.0,-132073147.99901165,67649628.9593278,29322887.274484303,44.010822193412594
84600.0,-132074411.35887718,67648044.48814815,29322280.649292544,44.01159121832447
84660.0,-132075674.65032975,67646464.39136215,29321702.28821582,44.01238677925662
84720.0,-132076936.17553231,67644889.29521967,29321152.033403415,44.0131981797915
84780.0,-132078194.24346133,67643319.80597231,29320629.614015277,44.01401446679831
84840.0,-132079447.17661408,67641756.50744206,29320134.647231877,44.01482460882805
84900.0,-132080693.3176638,67640199.95870048,29319666.639687378,44.015617675773946
84960.0,-132081931.03606598,67638650.6918184,29319224.989324108,44.01638301681858
85020.0,-132083158.73458603,67637109.20970778,29318808.98766822,44.017110433744776
85080.0,-132084374.85571872,67635575.9840809,29318417.82252316,44.01779034676428
85140.0,-132085577.88798045,67634051.4535243,29318050.581078567,44.01841395013767
85200.0,-132086766.37206563,67632536.02166526,29317706.253429208,44.018973355020655
85260.0,-132087938.90681301,67631030.05549519,29317383.736498017,44.0194617172243
85320.0,-132089094.15497212,67629533.88382904,29317081.838354763,44.0198733477952
85380.0,-132090230.848747,67628047.79589735,29316799.2829198,44.02020380462003
85440.0,-132091347.79508208,67626572.04009737,29316534.71503972,44.020449963586984
85500.0,-132092443.88066053,67625106.82291782,29316286.705919385,44.02061006817569
85560.0,-132093518.07659523,67623652.30802451,29316053.758891493,44.02068375669635
85620.0,-132094569.44277653,67622208.6155376,29315834.315502692,44.02067206678779
85680.0,-132095597.13187239,67620775.82146354,29315626.761891156,44.020577417133765
85740.0,-132096600.39291881,67619353.95735861,29315429.4354292,44.020403566778725
85800.0,-132097578.57452701,67617943.01013732,29315240.631600317,44.02015555272608
85860.0,-132098531.12763447,67616542.9221269,29315058.611078873,44.019839606931065
85920.0,-132099457.6078343,67615153.59127143,29314881.606977195,44.01946305405582
85980.0,-132100357.67722504,67613774.87156652,29314707.8322241,44.01903419173416
86040.0,-132101231.10579784,67612406.57367282,29314535.487036597,44.018562155317696
86100.0,-132102077.77233389,67611048.4657362,29314362.766445868,44.01805676935368
86160.0,-132102897.66482489,67609700.27438244,29314187.867837973,44.017528388223504
86220.0,-132103690.88040744,67608361.68589254,29314008.998469874,44.01698772855362
86280.0,-132104457.62480651,67607032.34756777,29313824.382921014,44.01644569613059
86340.0,-132105198.21130127,67605711.86926419,29313632.270443056,44.015913210118235
86400.0,-132105913.05923554,67604399.82505861,29313430.942169957,44.01540102739681
