t,sun_x_km,sun_y_km,sun_z_km,beta_deg
64440.0,-131792737.69591819,68133317.37248433,29538800.477473896,-31.270545426428217
64500.0,-131793817.00313762,68131663.54421176,29538506.411578607,-31.27009269563537
64560.0,-131794884.14497016,68129983.62026379,29538200.678055115,-31.269682073861286
64620.0,-131795938.12964164,68128278.79061107,29537881.86134113,-31.269361750621293
64680.0,-131796978.02626635,68126550.35772851,29537548.607050683,-31.269178216335778
64740.0,-131798002.96893142,68124799.73038569,29537199.628012694,-31.269175422692392
64800.0,-131799012.16047218,68123028.4169606,29536833.709962655,-31.26939399131997
64860.0,-131800004.87589891,68121238.01837362,29536449.716867063,-31.269870484674076
64920.0,-131800980.46547717,68119430.22065462,29536046.595862493,-31.27063675184001
64980.0,-131801938.35748003,68117606.78713556,29535623.381794736,-31.271719360554844
65040.0,-131802878.06053747,68115769.55044073,29535179.2013457,-31.273139125126438
65100.0,-131803799.16567777,68113920.40412228,29534713.276738003,-31.27491073827131
65160.0,-131804701.34796456,68112061.29415959,29534224.929009885,-31.27704251297464
65220.0,-131805584.36780013,68110194.21022418,29533713.58085425,-31.279536238621915
65280.0,-131806448.07182252,68108321.17688009,29533178.75901779,-31.282387153620853
65340.0,-131807292.39350191,68106444.2445571,29532620.096256964,-31.285584034808558
65400.0,-131808117.35332972,68104565.48053461,29532037.332848534,-31.289109401864103
65460.0,-131808923.05866244,68102686.95985343,29531430.31765386,-31.292939833064093
65520.0,-131809709.7032064,68100810.75622043,29530799.008735724,-31.297046386797824
65580.0,-131810477.56617075,68098938.93288255,29530143.473527312,-31.3013951214804
65640.0,-131811227.011052,68097073.53358363,29529463.888553597,-31.3059477047903
65700.0,-131811958.48406875,68095216.57359992,29528760.538705073,-31.310662101643793
65760.0,-131812672.51226674,68093370.03085424,29528033.81606452,-31.315493328942637
65820.0,-131813369.70129164,68091535.83715133,29527284.21828789,-31.32039426393438
65880.0,-131814050.7328157,68089715.86960159,29526512.34654076,-31.32531649203989
65940.0,-131814716.36163834,68087911.94223672,29525718.90299284,-31.330211179264335
66000.0,-131815367.41246189,68086125.7978607,29524904.68787393,-31.33502995378733
66060.0,-131816004.7763768,68084359.10011753,29524070.596096095,-31.33972578108987
66120.0,-131816629.40701236,68082613.42591174,29523217.613448408,-31.344253816951912
66180.0,-131817242.31641099,68080890.25812803,29522346.81237237,-31.348572222980735
66240.0,-131817844.57060052,68079190.97875628,29521459.347328622,-31.3526429298519
66300.0,-131818437.28493522,68077516.86234988,29520556.44976768,-31.35643233431128
66360.0,-131819021.61913945,68075869.07001431,29519639.422720242,-31.35991191701637
66420.0,-131819598.77214979,68074248.6438099,29518709.635025527,-31.36305876969987
66480.0,-131820169.97671902,68072656.50171703,29517768.5152189,-31.365856021646557
66540.0,-131820736.49385951,68071093.43308675,29516817.545103088,-31.368293157291635
66600.0,-131821299.6070927,68069560.0947288,29515858.253030702,-31.370366218641614
66660.0,-131821860.61657341,68068057.0075735,29514892.20692798,-31.372077888349406
66720.0,-131822420.83309719,68066584.5539872,29513921.007093158,-31.37343745142476
66780.0,-131822981.5720414,68065142.97571,29512946.27880484,-31.374460635831593
66840.0,-131823544.14723854,68063732.37250978,29511969.66477837,-31.37516933445208
66900.0,-131824109.86485793,68062352.70147528,29510992.817510154,-31.375591213165766
66960.0,-131824680.01728177,68061003.77705115,29510017.39155056,-31.375759211905937
67020.0,-131825255.87705676,68059685.27172723,29509045.03574827,-31.37571094763282
67080.0,-131825838.69091634,68058396.71745709,29508077.385508593,-31.375488030003144
67140.0,-131826429.67393114,68057137.50774835,29507116.05510851,-31.37513530221939
67200.0,-131827030.00379631,68055906.90046239,29506162.630111046,-31.374700020962543
67260.0,-131827640.81533115,68054704.02122141,29505218.659920443,-31.37423099052273
67320.0,-131828263.19516127,68053527.86751539,29504285.65051811,-31.373777667089062
67380.0,-131828898.1766567,68052377.31339489,29503365.057418082,-31.373389249793817
67440.0,-131829546.73512597,68051251.1147741,29502458.278877944,-31.37311377534725
67500.0,-131830209.78331299,68050147.91526069,29501566.649399206,-31.372997233074457
67560.0,-131830888.1671906,68049066.25253578,29500691.43354822,-31.37308271677767
67620.0,-131831582.66208181,68048004.56521793,29499833.820126265,-31.373409629191602
67680.0,-131832293.9691393,68046961.20014505,29498994.916713826,-31.374012953829844
67740.0,-131833022.71215995,68045934.42010592,29498175.74461189,-31.374922607754183
67800.0,-131833769.4347903,68044922.41189401,29497377.234200064,-31.376162887337934
67860.0,-131834534.59809217,68043923.29471639,29496600.220727827,-31.377752017341248
67920.0,-131835318.57850178,68042935.12886637,29495845.440553933,-31.379701811737394
67980.0,-131836121.66616341,68041955.92466862,29495113.527845126,-31.382017452644373
68040.0,-131836944.06368268,68040983.65156807,29494405.01174437,-31.384697391569212
68100.0,-131837785.88524488,68040016.24743797,29493720.314015947,-31.387733374870887
68160.0,-131838647.15614425,68039051.6279789,29493059.747173727,-31.39111059309983
68220.0,-131839527.81269665,68038087.69622014,29492423.513096653,-31.394807951551385
68280.0,-131840427.70256041,68037122.35203569,29491811.7021351,-31.398798457147777
68340.0,-131841346.58542526,68036153.50171202,29491224.29270971,-31.403049714574255
68400.0,-131842284.13411207,68035179.06743914,29490661.151403766,-31.40752452259502
68460.0,-131843239.93603018,68034196.9967835,29490122.033548888,-31.412181559557737
68520.0,-131844213.49503557,68033205.2720129,29489606.584302913,-31.416976145456033
68580.0,-131845204.23364511,68032201.91931216,29489114.34021778,-31.42186106643228
68640.0,-131846211.49562307,68031185.01780513,29488644.731293585,-31.426787446434993
68700.0,-131847234.54891896,68030152.70837304,29488197.083514195,-31.431705649817246
68760.0,-131848272.58896029,68029103.20220356,29487770.621857736,-31.43656619806394
68820.0,-131849324.7422815,68028034.78904751,29487364.473773595,-31.44132068353324
68880.0,-131850390.07047315,68026945.84515281,29486977.67311558,-31.445922663129757
68940.0,-131851467.57443868,68025834.84083009,29486609.164518576,-31.45032851519083
69000.0,-131852556.19896093,68024700.34758021,29486257.808203217,-31.454498243553317
69060.0,-131853654.83752944,68023541.04480036,29485922.38519111,-31.458396213747648
69120.0,-131854762.33742726,68022355.72599769,29485601.602909405,-31.461991807572563
69180.0,-131855877.50505619,68021143.30447122,29485294.101161398,-31.46525998385956
69240.0,-131856999.11147185,68019902.81843466,29484998.458436195,-31.468181735033397
69300.0,-131858125.8980928,68018633.43556724,29484713.19852841,-31.47074443107619
69360.0,-131859256.58257309,68017334.45693192,29484436.797435,-31.472942044678987
69420.0,-131860389.8647876,68016005.32026926,29484167.690494843,-31.474775253634327
69480.0,-131861524.43292852,68014645.60259642,29483904.2797336,-31.476251418893337
69540.0,-131862658.96963659,68013255.02216907,29483644.941374533,-31.47738443905752
69600.0,-131863792.15818466,68011833.43970412,29483388.03347483,-31.478194484453983
69660.0,-131864922.68862754,68010380.85895036,29483131.90364473,-31.478707616170414
69720.0,-131866049.26393355,68008897.42651148,29482874.896807354,-31.4789552976078
69780.0,-131867170.60602173,68007383.43100576,29482615.362955716,-31.47897380804878
69840.0,-131868285.46170792,68005839.30150007,29482351.664864346,-31.478803569543707
69900.0,-131869392.60848199,68004265.60532026,29482082.1857135,-31.478488399918035
69960.0,-131870490.86014886,68002663.04513142,29481805.33658498,-31.47807470602354
70020.0,-131871579.07224816,68001032.45542143,29481519.563790523,-31.477610632293676
70080.0,-131872656.14725818,67999374.7983511,29481223.355995603,-31.47714518039555
70140.0,-131873721.03952417,67997691.159067,29480915.251103636,-31.476727316132642
70200.0,-131874772.75995742,67995982.74037892,29480593.842868954,-31.476405079884348
70260.0,-131875810.38040508,67994250.85699314,29480257.787208676,-31.476224716596533
70320.0,-131876833.03772755,67992496.92923369,29479905.80818769,-31.476229840902043
70380.0,-131877839.93755274,67990722.47632067,29479536.70365336,-31.476460652157748
70440.0,-131878830.35767898,67988929.10927933,29479149.350499522,-31.476953213174962
70500.0,-131879803.65117206,67987118.52340955,29478742.709542908,-31.477738805217427
70560.0,-131880759.24906477,67985292.4905209,29478315.82999735,-31.478843370350738
70620.0,-131881696.66273324,67983452.85081694,29477867.853533868,-31.48028705069559
70680.0,-131882615.48588806,67981601.50458014,29477398.017917182,-31.48208383234067
70740.0,-131883515.39623392,67979740.40358542,29476905.660211407,-31.48424129986893
70800.0,-131884396.15673782,67977871.54239564,29476390.219549116,-31.486760505474372
70860.0,-131885257.6165511,67975996.94948274,29475851.239459757,-31.489635954715478
70920.0,-131886099.71155278,67974118.6782766,29475288.369754534,-31.492855708920796
70980.0,-131886922.46457078,67972238.79806419,29474701.367965885,-31.49640160231588
71040.0,-131887725.98519418,67970359.38494492,29474090.100339953,-31.500249569933406
71100.0,-131888510.46927771,67968482.51268221,29473454.542381994,-31.50437008056704
71160.0,-131889276.19806062,67966610.24363345,29472794.778953657,-31.50872866716962
71220.0,-131890023.53696159,67964744.61967948,29472111.003922794,-31.513286545484938
71280.0,-131890752.9340113,67962887.65326005,29471403.519365612,-31.518001310140043
71340.0,-131891464.91795239,67961041.31849672,29470672.73432203,-31.522827696094602
71400.0,-131892160.09599435,67959207.54246421,29469919.163105335,-31.527718392163315
71460.0,-131892839.15124229,67957388.1966162,29469143.423167806,-31.532624892381374
71520.0,-131893502.83979851,67955585.08840598,29468346.23252485,-31.537498370250102
71580.0,-131894151.98753615,67953799.95315349,29467528.406741276,-31.542290560414617
71640.0,-131894787.48655719,67952034.44617948,29466690.85548476,-31.54695463210742
71700.0,-131895410.29135899,67950290.13521507,29465834.57865285,-31.551446038735964
71760.0,-131896021.41469291,67948568.4931739,29464960.66208258,-31.555723328290547
71820.0,-131896621.92314069,67946870.89129542,29464070.272852995,-31.559748899852675
71880.0,-131897212.93242924,67945198.59268661,29463164.654194098,-31.563489692338663
71940.0,-131897795.60249342,67943552.74630937,29462245.120018207,-31.566917792724826
72000.0,-131898371.13229667,67941934.38146737,29461313.04909249,-31.570010952365532
72060.0,-131898940.7544478,67940344.40279292,29460369.87887453,-31.57275300161388
72120.0,-131899505.72961684,67938783.58580513,29459417.099035755,-31.575134154732627
72180.0,-131900067.34080431,67937252.57301576,29458456.244700816,-31.577151199061888
72240.0,-131900626.88744912,67935751.87069075,29457488.889433187,-31.578807564479614
72300.0,-131901185.67945205,67934281.8461998,29456516.63800103,-31.58011327142081
72360.0,-131901745.03109746,67932842.72607051,29455541.118959088,-31.58108475792886
72420.0,-131902306.25495061,67931434.59467323,29454563.977084707,-31.581744588511082
72480.0,-131902870.65572605,67930057.39362499,29453586.86570807,-31.58212104975928
72540.0,-131903439.52418448,67928710.9218729,29452611.43897819,-31.582247639865873
72600.0,-131904014.13107674,67927394.83648995,29451639.344106823,-31.58216246117106
72660.0,-131904595.72118314,67926108.65415372,29450672.21363312,-31.581907526742732
72720.0,-131905185.50747335,67924851.75331481,29449711.657752037,-31.581527993634776
72780.0,-131905784.66541278,67923623.37705673,29448759.256748624,-31.581071336882882
72840.0,-131906394.32745329,67922422.63661742,29447816.553579528,-31.580586479450066
72900.0,-131907015.57774901,67921248.51552656,29446885.04664171,-31.580122894196837
72960.0,-131907649.44709982,67920099.87438385,29445966.182766322,-31.57972969448571
73020.0,-131908296.90816125,67918975.4562229,29445061.35047376,-31.579454730283622
73080.0,-131908958.87095858,67917873.89239849,29444171.8735232,-31.57934370654266
73140.0,-131909636.17868719,67916793.70903745,29443299.004787352,-31.57943934021792
73200.0,-131910329.60386455,67915733.33392544,29442443.920480695,-31.579780571606072
73260.0,-131911039.84480794,67914691.10386887,29441607.71476544,-31.580401844653295
73320.0,-131911767.52247907,67913665.27243985,29440791.39475818,-31.5813324696336
73380.0,-131912513.17768827,67912654.01809816,29439995.87595563,-31.582596080058916
73440.0,-131913277.26868238,67911655.45261705,29439221.9780965,-31.58421019395559
73500.0,-131914060.16911659,67910667.62978801,29438470.42147311,-31.586185887707135
73560.0,-131914862.16640726,67909688.55437446,29437741.82370414,-31.588527588586167
73620.0,-131915683.46047606,67908716.19126518,29437036.696978204,-31.59123298991488
73680.0,-131916524.162899,67907748.47475977,29436355.44577544,-31.594293090535224
73740.0,-131917384.29643734,67906783.31799662,29435698.365072697,-31.597692357958405
73800.0,-131918263.79496205,67905818.62245966,29435065.639037002,-31.601409012292937
73860.0,-131919162.50377665,67904852.28751412,29434457.340209898,-31.605415425809284
73920.0,-131920080.18032971,67903882.2199461,29433873.42918463,-31.60967863084584
73980.0,-131921016.49530463,67902906.3434861,29433313.754776895,-31.61416092673779
74040.0,-131921971.0341015,67901922.60824534,29432778.054688837,-31.61882057460688
74100.0,-131922943.29868692,67900929.00006054,29432265.956664845,-31.62361256717867
74160.0,-131923932.70982406,67899923.54968126,29431776.98013701,-31.6284894593841
74220.0,-131924938.60966565,67898904.34177436,29431310.53835595,-31.63340224432887
74280.0,-131925960.26470712,67897869.52370664,29430865.941002462,-31.638301258338405
74340.0,-131926996.86906375,67896817.31411125,29430442.39727277,-31.643137098201258
74400.0,-131928047.54812798,67895746.01107298,29430039.01942876,-31.647861533511794
74460.0,-131929111.36251353,67894654.00004958,29429654.82680264,-31.652428397022913
74520.0,-131930187.31232987,67893539.76137814,29429288.750242855,-31.656794436370866
74580.0,-131931274.3417325,67892401.87740092,29428939.6369854,-31.660920111215436
74640.0,-131932371.34377907,67891239.03907818,29428606.255932484,-31.664770320903205
74700.0,-131933477.16550954,67890050.05217208,29428287.30331726,-31.668315049038448
74760.0,-131934590.6132844,67888833.84285416,29427981.40873032,-31.671529912984713
74820.0,-131935710.45829846,67887589.46281438,29427687.14148106,-31.67439660809897
74880.0,-131936835.44232103,67886316.09369229,29427403.01726373,-31.676903238578426
74940.0,-131937964.28355187,67885013.05095902,29427127.505095806,-31.67904452891815
75000.0,-131939095.68261796,67883679.78711878,29426859.03449296,-31.680821912326135
75060.0,-131940228.32864499,67882315.89427705,29426596.002843272,-31.682243494763757
75120.0,-131941360.90541433,67880921.10597251,29426336.782941256,-31.683323895683532
75180.0,-131942492.09752274,67879495.29835758,29426079.73064035,-31.68408396883553
75240.0,-131943620.59653613,67878038.49067155,29425823.19258186,-31.684550408797268
75300.0,-131944745.10709082,67876550.84503004,29425565.513957612,-31.684755250993813
75360.0,-131945864.35295218,67875032.66544542,29425305.046262756,-31.6847352749512
75420.0,-131946977.08292773,67873484.39622845,29425040.154996704,-31.684531322225954
75480.0,-131948082.07665029,67871906.61968943,29424769.227269884,-31.68418754200927
75540.0,-131949178.15017928,67870300.05319576,29424490.67927572,-31.683750578617225
75600.0,-131950264.16143669,67868665.54552998,29424202.963589214,-31.683268716060013
75660.0,-131951339.01536939,67867004.07272238,29423904.57625498,-31.682790995493313
75720.0,-131952401.66888572,67865316.73325741,29423594.063630622,-31.6823663217713
75780.0,-131953451.13552345,67863604.74272181,29423270.028953746,-31.682042575339185
75840.0,-131954486.48980619,67861869.4279792,29422931.13860363,-31.681865745459152
75900.0,-131955506.8713132,67860112.22082476,29422576.12803195,-31.681879100267558
75960.0,-131956511.48840947,67858334.65123671,29422203.80733971,-31.682122408337175
76020.0,-131957499.62165108,67856538.34020859,29421813.06648066,-31.68263122540915
76080.0,-131958470.62683985,67854724.9922391,29421402.880074516,-31.683436258686026
76140.0,-131959423.9377339,67852896.38748501,29420972.31181574,-31.68456281963852
76200.0,-131960359.06840391,67851054.37363356,29420520.51846668,-31.6860303746533
76260.0,-131961275.61522248,67849200.85754235,29420046.753425807,-31.68785220109672
76320.0,-131962173.25849214,67847337.79667431,29419550.36986383,-31.690035154515314
76380.0,-131963051.76372407,67845467.19033532,29419030.823422693,-31.692579550763124
76440.0,-131963910.98254338,67843591.07079864,29418487.674473204,-31.695479164850056
76500.0,-131964750.85323358,67841711.49432415,29417920.58992881,-31.69872134632563
76560.0,-131965571.40092893,67839830.53209253,29417329.344613556,-31.702287249028064
76620.0,-131966372.7374513,67837950.26109561,29416713.82218317,-31.706152171083474
76680.0,-131967155.06078388,67836072.75503276,29416074.015598647,-31.710285999167457
76740.0,-131967918.65420221,67834200.07520863,29415410.02715192,-31.714653749278394
76800.0,-131968663.8850486,67832334.2614946,29414722.068044066,-31.719216194604364
76860.0,-131969391.2031683,67830477.32335383,29414010.45751573,-31.723930569573458
76920.0,-131970101.13900541,67828631.2309702,29413275.62153121,-31.72875133783176
76980.0,-131970794.30135341,67826797.90653208,29412518.091016825,-31.73363101074785
77040.0,-131971471.37477152,67824979.21568552,29411738.49965572,-31.73852100211936
77100.0,-131972133.11668776,67823176.95916185,29410937.58124175,-31.743372504057294
77160.0,-131972780.35416257,67821392.86467417,29410116.166596055,-31.7481373685514
77220.0,-131973413.9803515,67819628.57905835,29409275.18005192,-31.75276897904899
77280.0,-131974034.95064442,67817885.66075464,29408415.63551454,-31.757223096426323
77340.0,-131974644.2785401,67816165.57257013,29407538.632104665,-31.76145866410974
77400.0,-131975243.03120908,67814469.67487729,29406645.34939749,-31.76543855767702
77460.0,-131975832.32480313,67812799.21919604,29405737.042270135,-31.769130265200122
77520.0,-131976413.3195042,67811155.34224676,29404815.03537446,-31.7725064857084
77580.0,-131976987.21435545,67809539.06045724,29403880.71725437,-31.7755456345631
77640.0,-131977555.24185772,67807951.26503779,29402935.534129992,-31.77823224612126
77700.0,-131978118.66240115,67806392.71756107,29401980.983373966,-31.780557265916197
77760.0,-131978678.75850888,67804864.04617743,29401018.60670823,-31.78251822651866
77820.0,-131979236.82896522,67803365.7423997,29400049.983152676,-31.784119303394444
77880.0,-131979794.18282254,67801898.15855676,29399076.721759263,-31.78537124924022
77940.0,-131980352.13333932,67800461.50588964,29398100.454168297,-31.78629120755763
78000.0,-131980911.99185824,67799055.85335448,29397122.827025108,-31.78690240846189
78060.0,-131981475.06170243,67797681.12705617,29396145.494297553,-31.78723375196781
78120.0,-131982042.63206232,67796337.11043914,29395170.1095358,-31.787319286085033
78180.0,-131982615.9719567,67795023.44514197,29394198.318116955,-31.78719758910266
78240.0,-131983196.32427128,67793739.6325716,29393231.74951743,-31.78691106724556
78300.0,-131983784.89993311,67792485.0361374,29392272.009655498,-31.786505180533556
78360.0,-131984382.87222904,67791258.88418685,29391320.67334662,-31.786027611037756
78420.0,-131984991.37130551,67790060.27360234,29390379.276912466,-31.785527388860345
78480.0,-131985611.4789018,67788888.17400369,29389449.310983118,-31.78505399199128
78540.0,-131986244.22329801,67787741.43260974,29388532.213530518,-31.78465643668799
78600.0,-131986890.57455525,67786618.77963528,29387629.363168374,-31.78438237526228
78660.0,-131987551.44002736,67785518.83427161,29386742.072751753,-31.78427721800033
78720.0,-131988227.66019338,67784440.11115995,29385871.583306387,-31.784383295537076
78780.0,-131988920.00480148,67783381.02737395,29385019.058315616,-31.78473907723872
78840.0,-131989629.16938564,67782339.90978199,29384185.578388847,-31.785378460146774
78900.0,-131990355.77210769,67781315.00286709,29383372.136333723,-31.786330141688264
78960.0,-131991100.35099255,67780304.47685367,29382579.6326503,-31.78761708785852
79020.0,-131991863.36150509,67779306.43621483,29381808.87146371,-31.789256106772307
79080.0,-131992645.17455673,67778318.9283621,29381060.556908328,-31.79125753559219
79140.0,-131993446.07485324,67777339.95265906,29380335.289975014,-31.79362504668107
79200.0,-131994266.25967485,67776367.46954542,29379633.565830052,-31.79635557670125
79260.0,-131995105.83800006,67775399.4099099,29378955.771613333,-31.799439380041836
79320.0,-131995964.83007479,67774433.68447588,29378302.184720982,-31.802860205738344
79380.0,-131996843.16734225,67773468.19332442,29377672.97157658,-31.80659559469027
79440.0,-131997740.69276807,67772500.83544779,29377068.186893705,-31.810617291800373
79500.0,-131998657.16155371,67771529.51830517,29376487.773431588,-31.814891765507713
79560.0,-131999592.2422484,67770552.16731642,29375931.562244214,-31.819380825187835
79620.0,-132000545.5182373,67769566.73529431,29375399.27342251,-31.824042325046438
79680.0,-132001516.48959583,67768571.21178693,29374890.517328348,-31.8288309415059
79740.0,-132002504.5753187,67767563.63226497,29374404.796317168,-31.83369900969601
79800.0,-132003509.11593345,67766542.08708562,29373941.506945897,-31.838597403528095
79860.0,-132004529.37645154,67765504.73026915,29373499.94266017,-31.843476442962803
79920.0,-132005564.5496686,67764449.78800814,29373079.296954326,-31.848286811566762
79980.0,-132006613.7597922,67763375.56689417,29372678.666994706,-31.852980467217662
80040.0,-132007676.06643824,67762280.46171519,29372297.057695474,-31.85751152895124
80100.0,-132008750.46887691,67761162.96299003,29371933.386233356,-31.861837123310274
80160.0,-132009835.91061625,67760021.663997,29371586.48698531,-31.865918174396498
80220.0,-132010931.28422983,67758855.2674059,29371255.116870224,-31.86972012281716
80280.0,-132012035.4364811,67757662.59133111,29370937.961072974,-31.873213560133017
80340.0,-132013147.17362659,67756442.57495812,29370633.639126383,-31.876374766962584
80400.0,-132014265.26697281,67755194.28351444,29370340.711323418,-31.879186144828328
80460.0,-132015388.45858139,67753916.9127065,29370057.685429048,-31.88163653380171
80520.0,-132016515.46714957,67752609.79248942,29369783.023659024,-31.88372141025464
80580.0,-132017644.99399525,67751272.39021713,29369515.14988935,-31.885442961291297
80640.0,-132018775.72914138,67749904.31310861,29369252.457059104,-31.886810034820822
80700.0,-132019906.35744265,67748505.31005672,29368993.314726245,-31.88783796658166
80760.0,-132021035.56476331,67747075.27268736,29368736.07673568,-31.888548287787437
80820.0,-132022162.0441145,67745614.23577365,29368479.088956658,-31.888968319262187
80880.0,-132023284.50176285,67744122.37691677,29368220.697046954,-31.88913066008473
80940.0,-132024401.66325134,67742600.01554692,29367959.25420096,-31.889072580664347
81000.0,-132025512.27932213,67741047.61120726,29367693.128838316,-31.888835331910958
81060.0,-132026615.13168377,67739465.76118822,29367420.7121924,-31.888463383619527
81120.0,-132027709.03860463,67737855.19750512,29367140.425757524,-31.88800360641391
81180.0,-132028792.86032106,67736216.78321138,29366850.728556495,-31.887504412519675
81240.0,-132029865.5041942,67734551.50814973,29366550.124192182,-31.887014871237536
81300.0,-132030925.92963849,67732860.48408197,29366237.167649295,-31.886583815346135
81360.0,-132031973.15275979,67731144.93930691,29365910.47181444,-31.88625895464803
81420.0,-132033006.2507137,67729406.21274804,29365568.713686973,-31.886086012626695
81480.0,-132034024.36573677,67727645.74760285,29365210.6402549,-31.886107901605044
81540.0,-132035026.70888709,67725865.08450013,29364835.074013453,-31.88636395100755
81600.0,-132036012.56342004,67724065.85432182,29364440.918107513,-31.886889202223447
81660.0,-132036981.28783919,67722249.7706353,29364027.161080986,-31.887713782333112
81720.0,-132037932.31858492,67720418.621833,29363592.88122015,-31.88886236745842
81780.0,-132038865.17238589,67718574.26296093,29363137.250479385,-31.890353744888678
81840.0,-132039779.44822986,67716718.60735041,29362659.53798078,-31.892200481340183
81900.0,-132040674.82899705,67714853.61800106,29362159.113080785,-31.894408702874824
81960.0,-132041551.0827102,67712981.2988392,29361635.44799874,-31.89697799002406
82020.0,-132042408.06344514,67711103.68580234,29361088.1200037,-31.8999013897202
82080.0,-132043245.71186602,67709222.83785048,29360516.813156955,-31.903165543607805
82140.0,-132044064.05541106,67707340.8278923,29359921.319608506,-31.906750930355447
82200.0,-132044863.20811482,67705459.73368697,29359301.54044653,-31.910632217636202
82260.0,-132045643.370085,67703581.62872203,29358657.486099217,-31.914778717598946
82320.0,-132046404.82662706,67701708.5731123,29357989.27628881,-31.919154937878645
82380.0,-132047147.94701527,67699842.60456249,29357297.13953796,-31.92372121855691
82440.0,-132047873.18291745,67697985.72941054,29356581.412228726,-31.92843444400163
82500.0,-132048581.06649037,67696139.91375776,29355842.537215054,-31.933248817198862
82560.0,-132049272.20812428,67694307.07476555,29355081.0619901,-31.93811668305514
82620.0,-132049947.29385617,67692489.07212065,29354297.636410177,-31.94298938625588
82680.0,-132050607.08245936,67690687.69969708,29353493.00997826,-31.94781814858747
82740.0,-132051252.40221299,67688904.67745353,29352668.028691337,-31.952554950200042
82800.0,-132051884.1473478,67687141.6436219,29351823.63145648,-31.95715339911983
82860.0,-132052503.27419522,67685400.14718817,29350960.846083675,-31.961569573432424
82920.0,-132053110.79703188,67683681.64073756,29350080.784863822,-31.96576282092038
82980.0,-132053707.78365818,67681987.47364886,29349184.639744185,-31.969696501604812
83040.0,-132054295.35068639,67680318.8857509,29348273.677114833,-31.973338659532224
83100.0,-132054874.65860124,67678677.00138907,29347349.232223462,-31.976662611356375
83160.0,-132055446.9065637,67677062.82402915,29346412.703237996,-31.97964744064567
83220.0,-132056013.32702519,67675477.23134367,29345465.544979837,-31.982278388522637
83280.0,-132056575.18013787,67673920.9708887,29344509.2623538,-31.984547133040245
83340.0,-132057133.7480103,67672394.65635268,29343545.403503373,-31.98645195172255
83400.0,-132057690.32881914,67670898.76444031,29342575.552722793,-31.98799776380124
83460.0,-132058246.23082446,67669433.63237742,29341601.32316068,-31.98919605090676
83520.0,-132058802.7663078,67667999.45608416,29340624.349351447,-31.990064657212994
83580.0,-132059361.24546069,67666596.28903505,29339646.279613886,-31.9906274722951
83640.0,-132059922.97026266,67665224.04181466,29338668.76835671,-31.990914002171476
83700.0,-132060489.22839582,67663882.48234276,29337693.46833348,-31.99095883612698
83760.0,-132061061.28719963,67662571.23682925,29336722.022888962,-31.99080101888283
83820.0,-132061640.38772735,67661289.79140966,29335756.058240004,-31.990483339510646
83880.0,-132062227.73892297,67660037.49446906,29334797.175833844,-31.99005155007812
83940.0,-132062824.51194376,67658813.55966459,29333846.944825146,-31.989553528365608
84000.0,-132063431.83469297,67657617.0695557,29332906.8947136,-31.989038400098902
84060.0,-132064050.78654832,67656446.97990832,29331978.50818082,-31.98855563689883
84120.0,-132064682.39333402,67655302.12460533,29331063.214163955,-31.98815414665726
84180.0,-132065327.62255906,67654181.22113672,29330162.381201584,-31.987881373205003
84240.0,-132065987.3789593,67653082.87660882,29329277.311083917,-31.987782421985795
84300.0,-132066662.50034216,67652005.59427728,29328409.23283765,-31.987899227968402
84360.0,-132067353.7537488,67650947.78057425,29327559.297071937,-31.988269781257554
84420.0,-132068061.83196113,67649907.7525633,29326728.57071028,-31.98892742480903
84480.0,-132068787.35039581,67648883.7457277,29325918.03212836,-31.989900237327678
84540.0,-132069530.8443129,67647873.92221342,29325128.56671748,-31.991210512808614
84600.0,-132070292.76644911,67646876.37928413,29324360.96288795,-31.992874346474448
84660.0,-132071073.4849899,67645889.15813202,29323615.90852661,-31.994901334816873
84720.0,-132071873.28197522,67644910.25282483,29322893.98791828,-31.997294395423943
84780.0,-132072692.35204898,67643937.61953218,29322195.679140847,-32.00004970998923
84840.0,-132073530.801631,67642969.18584053,29321521.35193982,-32.00315679169686
84900.0,-132074388.64846584,67642002.86020987,29320871.266088765,-32.00659867582947
84960.0,-132075265.82157193,67641036.5414862,29320245.570238184,-32.010352230195
85020.0,-132076162.16158208,67640068.12844557,29319644.30125665,-32.01438857973524
85080.0,-132077077.42146637,67639095.52934906,29319067.384064622,-32.018673637553825
85140.0,-132078011.26763844,67638116.67146042,29318514.631962188,-32.023168732619624
85200.0,-132078963.28145829,67637129.51045816,29317985.74744958,-32.02783132259157
85260.0,-132079932.96109737,67636132.03976038,29317480.323538896,-32.03261577858574
85320.0,-132080919.72377738,67635122.29969552,29316997.84555438,-32.03747422735521
85380.0,-132081922.9083796,67634098.38646819,29316537.693416927,-32.04235743524695
85440.0,-132082941.77840985,67633058.46090029,29316099.144407038,-32.04721571748146
85500.0,-132083975.52530664,67632000.75691472,29315681.376399234,-32.05199985579809
85560.0,-132085023.27208939,67630923.58970204,29315283.47155815,-32.056662007329855
85620.0,-132086084.07732522,67629825.36355475,29314904.42048543,-32.06115658770435
85680.0,-132087156.93941994,67628704.57928678,29314543.126802806,-32.06544111185235
85740.0,-132088240.8011803,67627559.8412707,29314198.41215571,-32.06947697677046
85800.0,-132089334.55467638,67626389.863964,29313869.021617323,-32.07323017161773
85860.0,-132090437.04633163,67625193.47798574,29313553.62947181,-32.07667190187137
