t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km,lat_centric_deg
71820.0,36489.78364349136,21129.453160546123,-47.474179265158554,-1.5405859028404956,2.660802657081132,0.001297531224748485,-0.0645742168011869,-61.28321941836539,35787.73020672013,-0.06414193281864093
71880.0,36397.001178745115,21288.89595482939,-47.39609705651751,-1.5522120140771074,2.6540365378388637,0.0013126822359961431,-0.06446799731336944,-61.28323703771236,35787.738236358695,-0.06403642440265206
71940.0,36303.522049157946,21447.931264679195,-47.317105586514316,-1.563808408259537,2.6472196222988624,0.0013278082801515033,-0.0643605411231009,-61.28325475301045,35787.74624565281,-0.06392968756315347
72000.0,36209.34804438081,21606.55604627837,-47.23720635444666,-1.5753748634752918,2.6403520409894674,0.0013429090671274162,-0.06425185027051108,-61.28327256402692,35787.75423445065,-0.06382172432661776
72060.0,36114.48096736208,21764.767263670245,-47.15640087701613,-1.5869111583853044,2.633433925408282,0.0013579843073158772,-0.06414192681939646,-61.28329047052762,35787.762202600745,-0.06371253674302578
72120.0,36018.92263431272,21922.56188881713,-47.0746906883209,-1.5984170722281705,2.626465408019642,0.0013730337115909251,-0.06403077285719655,-61.28330847227585,35787.77014995202,-0.06360212688584321
72180.0,35922.67487467203,22079.93690165762,-46.992077339776834,-1.6098923848243445,2.6194466222520916,0.0013880569913203447,-0.0639183904949196,-61.28332656903379,35787.778076353774,-0.0634904968519466
72240.0,35825.73953107206,22236.889290165094,-46.90856240014003,-1.621336876580386,2.6123777024958152,0.0014030538583647255,-0.06380478186713842,-61.2833447605611,35787.78598165576,-0.0633776487616194
72300.0,35728.1184593027,22393.41605040472,-46.824147455459254,-1.632750328493126,2.605258784100069,0.0014180240250853799,-0.06368994913193748,-61.283363046616024,35787.79386570811,-0.06326358475849929
72360.0,35629.813528275925,22549.514186591317,-46.73883410903273,-1.6441325221538752,2.5980900033705807,0.001432967204351272,-0.06357389447086342,-61.283381426954634,35787.8017283613,-0.06314830700952898
72420.0,35530.82661999023,22705.180711146386,-46.652623981380295,-1.6554832397525747,2.5908714975669547,0.0014478831095442004,-0.06345662008888471,-61.28339990133151,35787.80956946635,-0.0630318177049163
72480.0,35431.15962949421,22860.412644755703,-46.565518710240084,-1.6668022640820055,2.583603404900007,0.001462771454561179,-0.06333812821436911,-61.283418469498784,35787.817388874624,-0.06291411905811176
72540.0,35330.81446485069,23015.2070164256,-46.4775199505128,-1.6780893785418816,2.576285864529166,0.001477631953822729,-0.06321842109902474,-61.28343713120738,35787.82518643784,-0.06279521330574991
72600.0,35229.79304709983,23169.56086354053,-46.388629374212194,-1.68934436714304,2.5689190165597577,0.0014924643222804202,-0.06309750101784425,-61.28345588620584,35787.83296200819,-0.062675102707594
72660.0,35128.09731022273,23323.471231919248,-46.29884867048978,-1.7005670145115364,2.561503002040365,0.0015072682754159797,-0.06297537026910063,-61.2834747342414,35787.84071543835,-0.06255378954653172
72720.0,35025.729201103946,23476.93517587155,-46.20817954554605,-1.711757105892793,2.554037962960082,0.0015220435292530646,-0.06285203117426495,-61.28349367505914,35787.848446581316,-0.06243127612849355
72780.0,34922.69067949441,23629.949758254606,-46.11662372263227,-1.7229144271556718,2.5465240422458284,0.0015367898003590063,-0.06272748607798546,-61.28351270840214,35787.85615529054,-0.06230756478243212
72840.0,34818.98371797399,23782.512050529174,-46.02418294200665,-1.734038764796602,2.5389613837595997,0.001551506805851332,-0.06260173734803537,-61.28353183401179,35787.86384141994,-0.06218265786027006
72900.0,34714.61030191375,23934.6191328153,-45.93085896089673,-1.7451299059436247,2.5313501322956995,0.001566194263403788,-0.062474787375265,-61.28355105162793,35787.87150482388,-0.062056557736852674
72960.0,34609.57242943757,24086.268093948667,-45.836653553473965,-1.756187638360494,2.5236904335779826,0.0015808518912509113,-0.062346638573561916,-61.28357036098826,35787.87914535702,-0.06192926680990831
73020.0,34503.87211138426,24237.456031535967,-45.74156851081719,-1.7672117504507092,2.5159824342570687,0.0015954794081936745,-0.062217293379802904,-61.28358976182873,35787.886762874645,-0.06180078750000062
73080.0,34397.51137126895,24388.180052010528,-45.645605640870464,-1.7782020312615898,2.508226281907495,0.0016100765336057369,-0.06208675425380184,-61.28360925388354,35787.894357232384,-0.061671122250476836
73140.0,34290.492245244204,24538.437270687475,-45.548766768443905,-1.7891582704882671,2.500422125024935,0.0016246429874351715,-0.061955023678288014,-61.283628836885036,35787.90192828623,-0.06154027352744612
73200.0,34182.81678206133,24688.224811819375,-45.451053735117604,-1.800080258477749,2.4925701130233326,0.0016391784902163016,-0.061822104158815644,-61.28364851056387,35787.90947589288,-0.061408243819689866
73260.0,34074.48704303074,24837.5398086507,-45.352468399262754,-1.8109677862328906,2.484670396232038,0.0016536827630691366,-0.061687998223755945,-61.28366827464861,35787.916999909176,-0.06127503563865361
73320.0,33965.505101982824,24986.379403472904,-45.2530126359822,-1.8218206454164023,2.4767231258929328,0.0016681555277072544,-0.06155270842423179,-61.28368812886645,35787.92450019259,-0.06114065151838238
73380.0,33855.87304522805,25134.740747679323,-45.15268833706671,-1.8326386283548557,2.4687284541575294,0.0016825965064439848,-0.06141623733406386,-61.28370807294234,35787.93197660104,-0.06100509401546688
73440.0,33745.59297151713,25282.62100181919,-45.05149741099226,-1.8434215280426076,2.4606865340840662,0.0016970054221943681,-0.061278587549744426,-61.28372810659982,35787.93942899281,-0.06086836570901782
73500.0,33634.66699200083,25430.01733565226,-44.9494417828282,-1.8541691381457934,2.4525975196345664,0.0017113819984860053,-0.06113976169035055,-61.283748229560494,35787.94685722674,-0.06073046920057938
73560.0,33523.09723018922,25576.926928203065,-44.84652339427872,-1.8648812530062595,2.444461565671884,0.001725725959456696,-0.06099976239754663,-61.283768441543934,35787.95426116208,-0.06059140711413191
73620.0,33410.885821911754,25723.34696781428,-44.742744203556676,-1.87555766764548,2.43627882795677,0.001740037029868395,-0.06085859233547438,-61.28378874226871,35787.96164065856,-0.060451182095982665
73680.0,33298.0349152755,25869.27465220137,-44.63810618541349,-1.8861981777685113,2.4280494631448364,0.001754314935106045,-0.060716254190747214,-61.283809131450646,35787.96899557639,-0.06030979681476003
73740.0,33184.546670624695,26014.707188505396,-44.53261133107965,-1.8968025797678514,2.419773628783604,0.0017685594011849367,-0.06057275067238457,-61.28382960880453,35787.97632577622,-0.06016725396134853
73800.0,33070.42326049891,26159.641793346993,-44.42626164822356,-1.90737067072737,2.411451483309459,0.0017827701547562889,-0.06042808451175793,-61.28385017404312,35787.9836311192,-0.060023556248835076
73860.0,32955.66686959181,26304.07569287929,-44.319059160916574,-1.9179022484261616,2.4030831860446282,0.0017969469231121664,-0.06028225846254134,-61.28387082687744,35787.99091146698,-0.05987870641245985
73920.0,32840.27969470904,26448.006122841132,-44.21100590959133,-1.928397111342433,2.3946688971941166,0.0018110894341910244,-0.06013527530065687,-61.28389156701688,35787.99816668159,-0.059732707209562065
73980.0,32724.26394472632,26591.43032860986,-44.10210395102114,-1.9388550586573272,2.386208777842656,0.0018251974165812807,-0.05998713782423379,-61.2839123941688,35788.00539662565,-0.05958556141953957
74040.0,32607.621840547312,26734.345565254007,-43.992355358236686,-1.9492758902587852,2.377702989951621,0.0018392705995305461,-0.059837848853526214,-61.283933308039174,35788.01260116221,-0.05943727184376684
74100.0,32490.355615060475,26876.749097585987,-43.88176222055091,-1.9596594067453708,2.369151696355889,0.0018533087129449567,-0.05968741123090226,-61.28395430833184,35788.01978015481,-0.05928784130558441
74160.0,32372.467513097403,27018.63820021395,-43.77032664345222,-1.9700054094300483,2.360555060760799,0.0018673114874004115,-0.05953582782074499,-61.28397539474963,35788.02693346755,-0.059137272650200294
74220.0,32253.959791388515,27160.01015759457,-43.658050748617086,-1.980313700344032,2.3519132477389224,0.0018812786541430571,-0.05938310150943344,-61.28399656699293,35788.034060964856,-0.0589855687446713
74280.0,32134.83471852089,27300.86226408451,-43.54493667384343,-1.990584082240537,2.3432264227269806,0.0018952099450967443,-0.059229235205270306,-61.284017824760525,35788.041162511814,-0.05883273247783109
74340.0,32015.094574894454,27441.191823992183,-43.43098657302242,-2.0008163585985486,2.3344947520226547,0.0019091050928671605,-0.05907423183843451,-61.284039167749754,35788.04823797391,-0.05867876676024311
74400.0,31894.74165267839,27580.99615162951,-43.316202616069305,-2.0110103336265848,2.3257184027814035,0.001922963830749258,-0.05891809436090681,-61.28406059565629,35788.05528721721,-0.05852367452412675
74460.0,31773.7782557669,27720.272571363297,-43.200586988934404,-2.0211658122664513,2.3168975430132446,0.0019367858927280101,-0.05876082574644894,-61.284082108173784,35788.06231010819,-0.058367458723336485
74520.0,31652.20669973578,27859.01841766623,-43.08414189350716,-2.0312826001969344,2.3080323415795876,0.001950571013488121,-0.05860242899051029,-61.28410370499454,35788.0693065139,-0.05821012233326925
74580.0,31530.029311797498,27997.231035167984,-42.9668695476068,-2.041360503837562,2.29912296818993,0.0019643189284162883,-0.058442907110192704,-61.28412538580884,35788.07627630188,-0.05805166835082957
74640.0,31407.24843075689,28134.907778705943,-42.84877218494161,-2.0513993303522615,2.29016959339867,0.0019780293736063144,-0.05828226314419475,-61.284147150305564,35788.08321934013,-0.057892099794374104
74700.0,31283.8664069663,28272.046013375926,-42.72985205503728,-2.0613988876530733,2.2811723886018025,0.001991702085866403,-0.05812050015273331,-61.28416899817184,35788.090135497216,-0.05773141970363368
74760.0,31159.88560228076,28408.64311458244,-42.61011142322651,-2.071358984403805,2.272131526033657,0.002005336802721723,-0.0579576212175079,-61.284190929092944,35788.09702464226,-0.05756963113967806
74820.0,31035.308390012502,28544.696468088896,-42.4895525705893,-2.081279430023697,2.2630471787635917,0.0020189332624206634,-0.057793629441630766,-61.28421294275271,35788.10388664476,-0.05740673718484631
74880.0,30910.137154885924,28680.203470067634,-42.36817779391336,-2.0911600346910486,2.2539195206926976,0.0020324912039395952,-0.0576285279495702,-61.284235038833344,35788.11072137493,-0.05724274094269059
74940.0,30784.374292991335,28815.161527149856,-42.245989405650455,-2.101000609346882,2.2447487265504256,0.002046010366987959,-0.057462319887091426,-61.28425721701531,35788.11752870329,-0.05707764553791746
75000.0,30658.02221173954,28949.568056475062,-42.12298973387189,-2.110800965698519,2.2355349718912856,0.0020594904920131604,-0.057295008421196024,-61.284279476977225,35788.12430850103,-0.05691145411632769
75060.0,30531.083329815843,29083.420485740487,-41.99918112223141,-2.1205609162231958,2.226278433091474,0.002072931320205075,-0.05712659674006688,-61.28430181839643,35788.13106063984,-0.05674416984476148
75120.0,30403.560077133374,29216.71625325026,-41.87456592989445,-2.130280274171641,2.2169792873454837,0.002086332593503031,-0.05695708805298992,-61.28432424094828,35788.13778499194,-0.056575795911020806
75180.0,30275.454894786755,29349.45280796466,-41.74914653152555,-2.1399588535716503,2.20763771266273,0.0020996940545982595,-0.05678648559031435,-61.28434674430679,35788.144481430085,-0.05640633552382999
75240.0,30146.770235005475,29481.627609548224,-41.62292531725006,-2.1495964692316236,2.198253887864126,0.002113015446938313,-0.05661479260339688,-61.28436932814438,35788.151149827456,-0.05623579191278018
75300.0,30017.50856110671,29613.238128419394,-41.49590469254657,-2.1591929367441467,2.1888279925786676,0.00212629651473672,-0.05644201236449655,-61.28439199213152,35788.157790057965,-0.0560641683282249
75360.0,29887.672347448344,29744.28184579797,-41.368087078279466,-2.1687480724894583,2.1793602072399976,0.0021395370029719486,-0.056268148166766556,-61.28441473593745,35788.16440199593,-0.05589146804127203
75420.0,29757.264079381366,29874.75625375386,-41.239474910604244,-2.178261693639011,2.169850713082938,0.00215273665739602,-0.056093203324158084,-61.28443755922913,35788.17098551622,-0.05571769434368812
75480.0,29626.28625320298,30004.65885525448,-41.11007064092384,-2.187733618158917,2.16029969214006,0.002165895224539046,-0.05591718117135943,-61.284460461673206,35788.1775404943,-0.05554285054783807
75540.0,29494.74137610781,30133.987164213104,-40.979876735872224,-2.1971636648134645,2.1507073272381367,0.0021790124517120243,-0.05574008506375294,-61.28448344293334,35788.18406680616,-0.05536693998664232
75600.0,29362.631966140754,30262.73870553605,-40.84889567724084,-2.2065516531685643,2.1410738019947035,0.002192088087013555,-0.05556191837733292,-61.28450650267248,35788.19056432827,-0.055189966013495156
75660.0,29229.960552148237,30390.911015170284,-40.71712996191779,-2.215897403595208,2.131399300814494,0.002205121879335623,-0.05538268450863224,-61.28452964055151,35788.19703293782,-0.05501193200219207
75720.0,29096.72967373014,30518.501640150174,-40.58458210188729,-2.2252007372728886,2.121684008885948,0.0022181135783651013,-0.05520238687469007,-61.284552856230206,35788.20347251237,-0.054832841346897546
75780.0,28962.941881190924,30645.508138644786,-40.451254624152135,-2.234461476193016,2.111928112177656,0.0022310629345906772,-0.05502102891296593,-61.28457614936628,35788.2098829301,-0.05465269746205967
75840.0,28828.599735491145,30771.928080004265,-40.31715007067178,-2.2436794431623346,2.1021317974347826,0.002243969699308601,-0.05483861408126541,-61.284599519616144,35788.21626406978,-0.054471503782336395
75900.0,28693.705808198134,30897.759044806688,-40.182270998343945,-2.252854461806296,2.0922952521755165,0.0022568336246253013,-0.05465514585769442,-61.28462296663471,35788.22261581076,-0.05428926376255015
75960.0,28558.262681437034,31022.99862490381,-40.04661997894028,-2.2619863565724283,2.0824186646874745,0.002269654463463359,-0.054470627740582755,-61.28464649007543,35788.22893803287,-0.05410598087761183
76020.0,28422.272947840975,31147.644423467664,-39.91019959905934,-2.2710749527337,2.0725022240240745,0.002282431969565981,-0.05428506324841836,-61.284670089590016,35788.23523061654,-0.05392165862245553
76080.0,28285.73921050168,31271.69405503639,-39.77301246007836,-2.280120076391873,2.0625461200009414,0.0022951658975017644,-0.05409845591978113,-61.284693764828184,35788.24149344283,-0.05373630051197275
76140.0,28148.66408292009,31395.145145558967,-39.635061178100266,-2.28912155448076,2.0525505431922904,0.0023078560026695534,-0.05391080931327393,-61.28471751543931,35788.247726393245,-0.05354991008094404
76200.0,28011.050188955385,31517.995332442075,-39.49634838392057,-2.2980792147696287,2.0425156849272286,0.0023205020413021023,-0.05372212700746482,-61.28474134107001,35788.253929350016,-0.053362490883981324
76260.0,27872.900162775637,31640.242264593835,-39.356876722943575,-2.3069928858664106,2.032441737286144,0.002333103770472949,-0.053532412600797455,-61.28476524136623,35788.26010219576,-0.053174046495439206
76320.0,27734.21664880694,31761.883602469847,-39.216648855165815,-2.3158623972210135,2.0223288930970007,0.0023456609480988215,-0.05334166971154467,-61.28478921597211,35788.26624481387,-0.05298458050936864
76380.0,27595.002301682835,31882.91701811726,-39.07566745510508,-2.3246875791285793,2.012177345931649,0.0023581733329456575,-0.05314990197772611,-61.28481326453014,35788.27235708818,-0.05279409653943527
76440.0,27455.259786193485,32003.340195219913,-38.93393521176687,-2.333468262732727,2.001987290102131,0.0023706406846321216,-0.05295711305705061,-61.28483738668136,35788.27843890313,-0.05260259821886202
76500.0,27314.991777235024,32123.15082914184,-38.79145482857255,-2.3422042800287612,1.9917589206569641,0.0023830627636355147,-0.05276330662683284,-61.284861582065794,35788.284490143786,-0.05241008920034647
76560.0,27174.20095975786,32242.34662697198,-38.6482290233247,-2.3508954638669017,1.9814924333773964,0.002395439331295292,-0.05256848638393447,-61.28488585032126,35788.29051069577,-0.05221657315600235
76620.0,27032.890028715592,32360.925307567923,-38.5042605281384,-2.35954164795547,1.9711880247736746,0.002407770149818756,-0.0523726560446822,-61.284910191084634,35788.29650044532,-0.05202205377727807
76680.0,26891.06168901321,32478.884601599322,-38.359552089406655,-2.368142666864062,1.9608458920812635,0.0024200549822844825,-0.05217581934480918,-61.28493460399098,35788.30245927921,-0.05182653477489862
76740.0,26748.718655455672,32596.222251591284,-38.21410646775185,-2.376698356026717,1.950466233257086,0.002432293592646694,-0.051977980039386265,-61.28495908867421,35788.308387084806,-0.051630019878797166
76800.0,26605.863652695454,32712.93601196806,-38.0679264379371,-2.3852085517450736,1.9400492469757233,0.002444485745741952,-0.05177914190272583,-61.2849836447665,35788.31428375014,-0.05143251283801969
76860.0,26462.499415181057,32829.02364909518,-37.92101478886059,-2.393673091191459,1.9295951326256493,0.002456631207290812,-0.051579308728342224,-61.285008271898775,35788.320149163796,-0.051234017420685486
76920.0,26318.628687103854,32944.48294132289,-37.7733743234769,-2.4020918124120407,1.9191040903053531,0.0024687297439039114,-0.051378484328862134,-61.28503296970042,35788.32598321494,-0.051034537413898316
76980.0,26174.254222346335,33059.31167902812,-37.625007858736815,-2.410464554329892,1.9085763208195576,0.0024807811230868324,-0.05117667253594722,-61.28505773779949,35788.33178579336,-0.050834076623669476
77040.0,26029.378784429002,33173.50766465707,-37.475918225558516,-2.4187911567480858,1.8980120256753812,0.0024927851132430343,-0.0509738772002383,-61.285082575822415,35788.33755678942,-0.050632638874862364
77100.0,25884.00514645747,33287.06871276715,-37.32610826874838,-2.427071460352758,1.8874114070784311,0.0025047414836798774,-0.05077010219126436,-61.28510748339451,35788.343296094165,-0.05043022801110204
77160.0,25738.136091069384,33399.99265006882,-37.17558084696164,-2.435305306716146,1.8767746679289778,0.002516650004612128,-0.05056535139737939,-61.28513246013911,35788.34900359915,-0.05022684789471263
77220.0,25591.774410381528,33512.27731546683,-37.024338832644595,-2.443492538299595,1.8661020118180758,0.002528510447166619,-0.05035962872568612,-61.285157505678896,35788.35467919658,-0.05002250240664144
77280.0,25444.92290593584,33623.92056010207,-36.87238511197505,-2.4516329984566134,1.8553936430236353,0.0025403225833868187,-0.05015293810195799,-61.28518261963459,35788.360322779285,-0.04981719544638151
77340.0,25297.584388646315,33734.920247392205,-36.71972258482359,-2.459726531435809,1.84464976650655,0.0025520861862364363,-0.04994528347057554,-61.28520780162579,35788.36593424068,-0.04961093093190841
77400.0,25149.76167874475,33845.27425307282,-36.56635416467493,-2.467772982383928,1.833870587906735,0.002563801029604945,-0.04973666879443558,-61.28523305127065,35788.3715134748,-0.049403712799589994
77460.0,25001.457605727144,33954.980465237946,-36.41228277858453,-2.4757721973487503,1.8230563135392368,0.002575466888311387,-0.049527098054883645,-61.285258368186014,35788.37706037635,-0.04919554500411941
77520.0,24852.675008299102,34064.03678438056,-36.257511367129226,-2.4837240232820927,1.812207150390232,0.002587083538108241,-0.04931657525164253,-61.28528375198688,35788.38257484057,-0.04898643151844397
77580.0,24703.416734322054,34172.441123432436,-36.10204288435642,-2.4916283080426718,1.801323306113129,0.0025986507556855286,-0.049105104402740164,-61.28530920228762,35788.38805676335,-0.0487763763336936
77640.0,24553.685640758496,34280.191407804334,-35.94588029766622,-2.499484900399052,1.7904049890245541,0.00261016831867832,-0.04889268954439055,-61.285334718700824,35788.39350604128,-0.04856538345906257
77700.0,24403.484593617108,34387.28557542557,-35.78902658786528,-2.5072936500325316,1.7794524081003567,0.002621636005665249,-0.048679334730992264,-61.2853603008377,35788.39892257142,-0.04835345692180796
77760.0,24252.81646789836,34493.721576783464,-35.631484749011165,-2.515054407539993,1.7684657729716595,0.0026330535961778486,-0.04846504403498402,-61.28538594830859,35788.4043062516,-0.04814060076710621
77820.0,24101.684147539054,34599.49737496263,-35.473257788408674,-2.522767024436769,1.7574452939208052,0.002644420870702108,-0.048249821546803254,-61.28541166072186,35788.40965698025,-0.04792681905801203
77880.0,23950.090525357184,34704.61094568369,-35.314348726540885,-2.5304313531594977,1.7463911818773206,0.0026557376106832492,-0.04803367137480043,-61.285437437684735,35788.41497465628,-0.047712115875373225
77940.0,23798.038502996937,34809.060277342345,-35.15476059698924,-2.538047247068906,1.7353036484139428,0.002667003598531085,-0.047816597645145384,-61.28546327880331,35788.42025917948,-0.04749649531773766
78000.0,23645.5309908729,34912.84337104744,-34.994496446405485,-2.5456145604526403,1.7241829057425135,0.0026782186176226128,-0.0475986045017691,-61.2854891836823,35788.42551045015,-0.047279961501295466
78060.0,23492.570908114365,35015.95824065937,-34.833559334447074,-2.553133148528034,1.7130291667099529,0.0026893824523066393,-0.047379696106280476,-61.285515151925296,35788.43072836915,-0.04706251855979631
78120.0,23339.16118250948,35118.402912828205,-34.67195233371799,-2.560602867444876,1.7018426447941624,0.0027004948879078582,-0.047159876637886,-61.28554118313411,35788.43591283813,-0.04684417064446971
78180.0,23185.30475044911,35220.17542703114,-34.509678529683335,-2.5680235742881714,1.6906235540999477,0.002711555710732365,-0.04693915029329225,-61.28556727690949,35788.44106375921,-0.046624921923928045
78240.0,23031.004556871,35321.27383561039,-34.34674102066122,-2.5753951270808617,1.679372109354947,0.0027225647080692285,-0.04671752128666015,-61.28559343285121,35788.44618103537,-0.04640477658412124
78300.0,22876.263555202924,35421.69620380998,-34.18314291771684,-2.5827173847865272,1.6680885259054823,0.002733521668196918,-0.04649499384949304,-61.28561965055728,35788.45126457003,-0.046183738828225476
78360.0,22721.08470730683,35521.440609812875,-34.01888734463853,-2.589990207312098,1.65677301971248,0.0027444263803856027,-0.04627157223058,-61.285645929625126,35788.45631426738,-0.045961812876587085
78420.0,22565.470983421154,35620.505144778,-33.853977437842445,-2.597213455510525,1.6454258073472927,0.0027552786349029673,-0.04604726069589048,-61.285672269649886,35788.46133003216,-0.04573900296661757
78480.0,22409.425362105278,35718.887912876424,-33.68841634636083,-2.6043869911834245,1.634047105987626,0.002766078223015918,-0.045822063528525865,-61.28569867022665,35788.46631176986,-0.04551531335274585
78540.0,22252.95083018126,35816.58703132786,-33.52220723173398,-2.611510677083757,1.622637133413295,0.0027768249369969312,-0.04559598502860482,-61.28572513094825,35788.47125938659,-0.04529074830630409
78600.0,22096.050382677488,35913.600630436384,-33.35535326796588,-2.6185843769183985,1.6111961080021246,0.002787518570127185,-0.04536902951319262,-61.28575165140674,35788.47617278906,-0.04506531211545766
78660.0,21938.727022771134,36009.92685362647,-33.18785764147195,-2.6256079553507834,1.5997242487257504,0.002798158916700227,-0.04514120131622443,-61.28577823119289,35788.48105188469,-0.04483900908512888
78720.0,21780.983761730768,36105.5638574783,-33.01972355103419,-2.632581278003458,1.5882217751454413,0.002808745772025219,-0.04491250478843314,-61.28580486989645,35788.48589658158,-0.04461184353692533
78780.0,21622.82361885834,36200.509811763135,-32.85095420769595,-2.6395042114606846,1.57668890740786,0.002819278932432839,-0.044682944297236786,-61.28583156710559,35788.49070678838,-0.04438381980902807
78840.0,21464.249621432216,36294.76289947811,-32.68155283473341,-2.6463766232709514,1.5651258662409175,0.002829758195277722,-0.044452524226677614,-61.28585832240775,35788.4954824145,-0.04415494225613102
78900.0,21305.264804648177,36388.32131688144,-32.51152266758134,-2.6531983819495344,1.5535328729494775,0.002840183358942974,-0.044221248977329,-61.28588513538856,35788.500223369985,-0.04392521524934861
78960.0,21145.872211562262,36481.1832735264,-32.34086695378785,-2.6599693569809943,1.5419101494111755,0.002850554222843262,-0.043989122966223884,-61.285912005632824,35788.504929565555,-0.04369464317614464
79020.0,20986.07489303206,36573.34699229577,-32.16958895292446,-2.666689418821672,1.5302579180721576,0.0028608705874299226,-0.043756150626750805,-61.28593893272427,35788.50960091256,-0.04346323044022899
79080.0,20825.875907658556,36664.810709435784,-31.997691936556315,-2.6733584389021434,1.5185764019428285,0.002871132254193439,-0.043522336408591655,-61.28596591624538,35788.514237323034,-0.04323098146149587
79140.0,20665.27832172727,36755.57267459009,-31.825179188146873,-2.679976289629725,1.5068658245935715,0.0028813390256686093,-0.04328768477761454,-61.2859929557771,35788.5188387097,-0.04299790067591723
79200.0,20504.285209150203,36845.631150832676,-31.652054003016165,-2.686542844390852,1.4951264101505004,0.0028914907054374437,-0.04305220021580264,-61.2860200509001,35788.52340498592,-0.04276399253547236
79260.0,20342.899651406206,36934.98441470184,-31.478319688297933,-2.6930579775535484,1.4833583832911355,0.0029015870981321966,-0.0428158872211824,-61.28604720119303,35788.527936065766,-0.04252926150807632
79320.0,20181.12473748259,37023.630756232356,-31.303979562819965,-2.6995215644697916,1.4715619692401327,0.002911628009441416,-0.04257875030769951,-61.28607440623367,35788.532431863925,-0.04229371207745683
79380.0,20018.963563815858,37111.56847898884,-31.129036957085248,-2.7059334814779152,1.4597373937649618,0.002921613246111842,-0.04234079400516292,-61.28610166559865,35788.53689229581,-0.04205734874309874
79440.0,19856.419234232526,37198.79590009772,-30.95349521318821,-2.712293605904945,1.447884883171615,0.0029315426159529324,-0.04210202285914469,-61.28612897886369,35788.54131727749,-0.04182017602014445
79500.0,19693.494859889575,37285.311350279684,-30.777357684788214,-2.718601816068976,1.43600466430023,0.002941415927839163,-0.04186244143091871,-61.28615634560329,35788.54570672572,-0.04158219843933304
79560.0,19530.193559215128,37371.11317388136,-30.600627736979447,-2.7248579912814646,1.424096964520804,0.0029512329917162124,-0.041622054297328875,-61.28618376539111,35788.550060557944,-0.04134342054686944
79620.0,19366.51845784843,37456.19972890729,-30.423308746280114,-2.7310620118495637,1.4121620117287945,0.0029609936186025757,-0.04138086605073786,-61.28621123779891,35788.55437869222,-0.04110384690437337
79680.0,19202.472688580387,37540.56938705126,-30.24540410055204,-2.737213759078393,1.4002000343407923,0.002970697620593821,-0.041138881298928884,-61.28623876239795,35788.55866104744,-0.040863482088781926
79740.0,19038.059391293435,37624.22053372714,-30.066917198948367,-2.7433131152732977,1.3882112612901472,0.0029803448108657697,-0.04089610466502608,-61.28626633875846,35788.56290754304,-0.040622330692270406
79800.0,18873.28171290182,37707.151568099835,-29.887851451811578,-2.7493599637421045,1.3761959220225997,0.002989935003679414,-0.04065254078738171,-61.28629396644954,35788.56711809916,-0.04038039732214028
79860.0,18708.14280729067,37789.360903116365,-29.70821028065335,-2.7553541887973707,1.364154246491855,0.002999468014382871,-0.04040819431951706,-61.28632164503918,35788.57129263669,-0.0401376866007605
79920.0,18542.64583525643,37870.846965535566,-29.527997118057158,-2.761295675758553,1.3520864651552296,0.003008943659416122,-0.040163069930013146,-61.28634937409439,35788.575431077166,-0.039894203165458955
79980.0,18376.793964445566,37951.60819595878,-29.347215407624173,-2.7671843109542467,1.3399928089691977,0.003018361756314114,-0.039917172302428354,-61.286377153180595,35788.57953334284,-0.03964995166844055
80040.0,18210.590369294892,38031.64304885896,-29.165868603917012,-2.773019981724306,1.3278735093850287,0.0030277221237099195,-0.039670506135216645,-61.286404981863356,35788.58359935658,-0.03940493677670615
80100.0,18044.038230970003,38110.94999261111,-28.98396017238046,-2.7788025764220388,1.3157287983443111,0.003037024581338713,-0.03942307614162759,-61.28643285970583,35788.58762904213,-0.03915916317195313
80160.0,17877.140737304784,38189.52750952057,-28.80149358927562,-2.7845319844163092,1.3035589082745354,0.003046268950041254,-0.03917488704961805,-61.28646078627103,35788.59162232365,-0.03891263555048767
80220.0,17709.90108274067,38267.374095852974,-28.618472341639738,-2.790208096093669,1.2913640720846693,0.00305545505176645,-0.038925943601778666,-61.28648876112085,35788.59557912626,-0.03866535862315181
80280.0,17542.322468264847,38344.48826186239,-28.43489992715883,-2.7958308028604444,1.279144523160658,0.003064582709576761,-0.03867625055520262,-61.286516783816026,35788.59949937567,-0.038417337115193045
80340.0,17374.40810134959,38420.868531820015,-28.250779854170002,-2.801399997144816,1.2669004953609964,0.003073651747649371,-0.038425812681441775,-61.28654485391647,35788.60338299827,-0.0381685757662207
80400.0,17206.161195890665,38496.51344404239,-28.066115641560486,-2.8069155723988604,1.2546322230122486,0.0030826619912806964,-0.03817463476639251,-61.28657297098088,35788.607229921174,-0.03791907933009264
80460.0,17037.584972145673,38571.42155091936,-27.88091081868708,-2.8123774231005894,1.2423399409045501,0.0030916132668901515,-0.03792272161019537,-61.286601134567,35788.61104007217,-0.037668852574815496
80520.0,16868.682656672885,38645.591418941825,-27.695168925352256,-2.817785444755985,1.2300238842871454,0.00310050540202211,-0.03767007802717277,-61.286629344231706,35788.61481337987,-0.03741790028248288
80580.0,16699.457482269136,38719.02162872874,-27.508893511697554,-2.823139533900972,1.2176842888638661,0.0031093382253504693,-0.037416708845711334,-61.2866575995312,35788.61854977338,-0.03716622724915843
