t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km,lat_centric_deg
65640.0,-6246.813748504037,-1948.777375209352,2703.3056605643415,2.366339938341245,1.9538845660696214,6.84935128791366,22.56871223142052,131.79025503468193,705.124717627769,22.43264460890921
65700.0,-6092.30081791921,-1827.6834856815233,3108.5101103911247,2.7823587952776334,2.0812096076684132,6.652886402350274,26.18248284940175,130.91274471657664,705.5054621350253,26.030411392839866
65760.0,-5913.15655943813,-1699.2002192258715,3501.113670048668,3.1871039759736766,2.200112908630613,6.429465422960523,29.791592899799962,129.99536852409085,705.9882449452429,29.62593533910273
65820.0,-5710.107047771524,-1563.8475534848767,3879.525905603799,3.5789289336966346,2.3101115183474787,6.180004534852717,33.39512496535155,129.02842321733308,706.5594957409453,33.21850854580666
65880.0,-5483.975529339273,-1422.173334449392,4242.214575075896,3.956242363335996,2.410759783267893,5.905526498579917,36.99203165335345,127.99989492512653,707.2044195704201,36.80724851345396
65940.0,-5235.678908566956,-1274.7509849492785,4587.711880834389,4.317514773709321,2.501651095711528,5.607155820248511,40.58107476875667,126.8946029326334,707.9072654740107,40.39103421457586
66000.0,-4966.22385103565,-1122.177114380859,4914.620419609876,4.661284677950853,2.5824194354379904,5.28611351323728,44.160735124724376,125.69296337378833,708.6516084131762,43.968413394928234
66060.0,-4676.702527119803,-965.0690421613173,5221.61880703286,4.986164379927612,2.6527407030233268,4.943711499743413,47.729076438880014,124.36915808011827,709.4206394586544,47.53746446563445
66120.0,-4368.288020885429,-804.0622473855482,5507.466956512053,5.290845341179013,2.7123338465602167,4.581346700277674,51.283535119007105,122.8883471087931,710.1974591886184,51.09558460872478
66180.0,-4042.22942976253,-639.8077570018637,5771.010995133505,5.57410311916029,2.7609617853843256,4.200494857974698,54.8205860954789,121.20229626792334,710.9653693397375,54.63915391365563
66240.0,-3699.846680884639,-472.9694845431095,6011.187802019858,5.834801873372824,2.798432136371627,3.80270414228294,58.33519290834637,119.24228687862667,711.7081579331272,58.16298312044983
66300.0,-3342.525090034237,-304.2215310693936,6227.02915718188,6.07189844111603,2.8245977498073866,3.3895885733874644,61.819865089459405,116.9071886587595,712.4103733495064,61.65936679848959
66360.0,-2971.7096888879864,-134.2454595215191,6417.665491271878,6.284445988947207,2.839357062866807,2.9628213047684815,65.262963874745,114.04257844918627,713.0575831406958,65.11638056290238
66420.0,-2588.899345780236,36.27244682056162,6582.329228766643,6.471597249366772,2.8426542793556697,2.524127796814447,68.6454865950009,110.40264019605983,713.6366137243043,68.51464750372179
66480.0,-2195.640704542746,206.64393161185535,6720.357718947966,6.632607354690295,2.8344793845421643,2.0752789095902937,71.93458406229439,105.57807429328645,714.1357675025604,71.82081648282836
66540.0,-1793.5219652046658,376.18150881538617,6831.195750590361,6.766836281478485,2.814868003687259,1.6180839379426548,75.0696726021736,98.8582141646268,714.5450143640331,74.973586433141
66600.0,-1384.1665295111436,544.201193043801,6914.397647511846,6.873750919283156,2.7839011122871713,1.154383607325089,77.93146214808479,88.9904427285378,714.856154958837,77.85253409695848
66660.0,-969.2265333959051,710.0252081977882,6969.628943110097,6.9529267768761995,2.7417046051286924,0.686043044253822,80.27686035182204,73.97726197413631,715.0629535771357,80.21259452483969
66720.0,-550.3762877406796,872.9846661416639,6996.667632717654,7.00404933765138,2.688448730081716,0.21494473130981073,81.65928100948592,52.18144986418516,715.1612389018392,81.60386742559713
66780.0,-129.30564828013615,1032.4222074071797,6995.4050030838025,7.0269150736068715,2.624347391218248,-0.25701854645190503,81.59013002169822,26.840071766442765,715.148971346326,81.5342703646355
66840.0,292.2866653253171,1187.6945962860807,6965.846038642351,7.021432124497597,2.549657324346193,-0.7279507596256564,80.0997498716426,5.625037988788219,715.0262761258433,80.03436041170664
66900.0,712.6997810787395,1338.1752626383939,6908.109404383253,6.987620645363383,2.4646771466160375,-1.1959596940139476,77.69374400479843,-8.839483199220457,714.7954416462386,77.61335801995546
66960.0,1130.2373972309524,1483.2567829579602,6822.4270053120845,6.925612822125097,2.369746280383239,-1.6591640094501996,74.80031198100086,-18.358111495376882,714.4608832276267,74.70265799690708
67020.0,1543.2144957364596,1622.3532930842591,6709.143122626749,6.835652551317475,2.2652437502793044,-2.115700294782302,71.6478806962505,-24.869410699300186,714.0290726145531,71.53256154970401
67080.0,1949.9640263731155,1754.9028249448008,6568.713126930487,6.718094776581084,2.151586851334458,-2.563730114637503,68.34853211617246,-29.566023618535933,713.5084341598122,68.21623396192646
67140.0,2348.843540590682,1880.3695594891938,6401.701769151929,6.573404471466255,2.0292296852482408,-3.0014470408828675,64.95949318807375,-33.12380794069522,712.90920900726,64.81159474627603
67200.0,2738.2417535348704,1998.2459878162379,6208.781050342115,6.402155255568704,1.89866156144033,-3.4270836584732245,61.511978752266586,-35.93326236317001,712.2432890396506,61.35034688471769
67260.0,3116.585011817774,2108.0549722752266,5990.727672254566,6.205027629204047,1.7604052594505009,-3.8389185313332272,58.024143912075886,-38.229856571868176,711.5240227992347,57.85101076594721
67320.0,3482.3436436767433,2209.3516991212236,5748.420071608246,5.982806810866866,1.6150151495885805,-4.235283109400207,54.50716062426471,-40.16208666740017,710.7659960282161,54.32503721435226
67380.0,3834.038167206823,2301.72551413604,5482.8350422089925,5.736380161708967,1.463075169475782,-4.614568553125057,50.96824855021486,-41.827538767651916,709.9847899080271,50.77985512717871
67440.0,4170.245331418227,2384.801632513429,5195.043950680252,5.466734182281464,1.30519665526302,-4.975232446793815,47.41228015204892,-43.29272566448235,709.1967204931515,47.22048453155878
67500.0,4489.603964034357,2458.242714275802,4886.208553423119,5.174951068835547,1.142016027829974,-5.315805367229183,43.84267770519259,-44.60445861300022,708.4185632277201,43.650437559928015
67560.0,4790.82059926187,2521.750296560491,4557.576424578524,4.862204819554428,0.9741923361246383,-5.634897269970575,40.26193863865801,-45.79663044127816,707.6672667901353,40.072246037457795
67620.0,5072.674858301972,2575.0660743061508,4210.476007165291,4.529756885127347,0.8024046619357035,-5.931203651136815,36.67195582843476,-46.89441153760466,706.959660819551,36.48778344851679
67680.0,5334.024555172916,2617.9730211967712,3846.311302190315,4.178951362990405,0.627349392740975,-6.203511440026674,33.07421964473829,-47.916932263339454,706.3121623256188,32.89846868091333
67740.0,5573.810500544484,2650.2963431962044,3466.556213301195,3.8112097401971052,0.4497373717559513,-6.450704575299045,29.469949065677614,-48.87904954218088,705.7404857549086,29.305399182166813
67800.0,5791.060976765978,2671.9042576315733,3072.7485674378804,3.4280251960979484,0.2702909368457664,-6.671769216413784,25.860178714140257,-49.79254235339496,705.2593617724175,25.709440555744877
67860.0,5984.89585814598,2682.7085915632438,2666.483834848018,3.030956482593508,0.08974086246171634,-6.865798542026467,22.245817632692503,-50.66694149530371,704.8822698016103,22.111288494676952
67920.0,6154.53035181489,2682.665194104759,2249.408574712489,2.621621406493687,-0.09117677885545881,-7.031997088257076,18.627689429722768,-51.51011968755873,704.6211892449045,18.51151271189947
67980.0,6299.278336188087,2671.7741584194796,1823.2136353854794,2.20168994522889,-0.27172381669542217,-7.1696845822252175,15.006559856923866,-52.32872160669451,704.4863740710388,14.910588914520266
68040.0,6418.555276127285,2650.0798503061787,1389.62714082902,1.7728770336115436,-0.4511632241271664,-7.278299229924513,11.383155755215183,-53.128485490217514,704.4861551058563,11.308922717340943
68100.0,6511.880696354087,2617.6707415729766,950.40729713687,1.3369350653192298,-0.6287623780569399,-7.35740042232728,7.758178015715279,-53.91449074804771,704.6267739019254,7.706868078175432
68160.0,6578.880197462542,2574.679047766032,507.33505503872254,0.8956461580707884,-0.8037963153614974,-7.406670829454108,4.132310404709079,-54.69135526816117,704.912251496591,4.104742022280692
68220.0,6619.287001965965,2521.2801712373375,62.20666587919363,0.45081423590013564,-0.9755509609134612,-7.425917858863106,0.506225604672773,-55.46339933324503,705.344294711117,0.5028369127063789
68280.0,6632.943021132238,2457.6919519792573,-383.17383023967454,0.004256985379307906,-1.1433263034465684,-7.415074462423757,-3.1194104828304985,-56.234788850111556,705.922241911209,-3.098568792923982
68340.0,6619.799436856203,2384.1737300885297,-827.0021447505321,-0.44220225505055144,-1.3064394955472125,-7.374199283140424,-6.743935306165174,-57.009668106506105,706.6430493619149,-6.699200544848671
68400.0,6579.916796409332,2301.025225123079,-1267.4812697024975,-0.8867426123602657,-1.4642278548876388,-7.303476141951154,-10.366686326374106,-57.792291049443584,707.5013184907347,-10.298777799626674
68460.0,6513.464621526481,2208.585238948073,-1702.828956247278,-1.32755374267347,-1.616051745123502,-7.20321287261839,-13.986997008860243,-58.58715990726242,708.4893635454928,-13.897003564465079
68520.0,6420.720536862173,2107.2301899108284,-2131.2851038775107,-1.7628437826657712,-1.7612973166188133,-7.07383952081512,-17.604191319968095,-59.39918082367054,709.5973183243474,-17.493552674303405
68580.0,6302.068926299107,1997.3724873058422,-2551.119022982763,-2.190847132381761,-1.899379089293856,-6.915905931063504,-21.217575761343127,-60.23384818568038,710.8132798866825,-21.088057938386395
68640.0,6157.999128853693,1879.4587560786795,-2960.63653491951,-2.60983201687886,-2.029742362339102,-6.730078752095863,-24.8264277194399,-61.09747287544668,712.1234864482419,-24.680093027219346
68700.0,5989.103188933894,1753.9679225469754,-3358.18687582265,-3.0181077787578645,-2.151865438237105,-6.517137897288836,-28.429978487470038,-61.99747543896494,713.5125260407422,-28.26915053712547
68760.0,5796.073178405877,1621.4091725788269,-3742.169372750418,-3.414031859128757,-2.2652616513988395,-6.277972501908998,-32.02738864099561,-62.942774323509866,714.9635719892036,-31.854612976493513
68820.0,5579.698110280547,1482.3197941587364,-4111.039863378187,-3.7960164306999813,-2.3694811946612795,-6.0135764228842055,-35.617712358080844,-63.94431392298157,716.4586408405318,-35.43571330642655
68880.0,5340.860465798967,1337.262916582606,-4463.3168332897385,-4.162534653292619,-2.464112739827297,-5.725043329585014,-39.199845492945144,-65.0158007244737,717.978868069795,-39.011479860041
68940.0,5080.532358259947,1186.8251586632502,-4797.587247867912,-4.512126528942544,-2.5487848512663787,-5.413561435624419,-42.77244923880069,-66.17475466345714,719.5047966967819,-42.58065745664878
69000.0,4799.771358085945,1031.614198303387,-5112.512058791706,-4.8434043406558605,-2.6231671942544423,-5.080407921957584,-46.33383612526628,-67.44404836051274,721.0166738623747,-46.141591388013715
69060.0,4499.716004367063,872.2562756172556,-5406.831368129803,-5.155057665611656,-2.686971542138868,-4.726943100624383,-49.881796112927695,-68.85422084774326,722.494750433585,-49.69205189686304
69120.0,4181.581028478778,709.3936414734188,-5679.369235909204,-5.445857959957516,-2.7399525885055307,-4.35460436640761,-53.41332413511998,-70.44705669712414,723.9195788191121,-53.22896023247617
69180.0,3846.6523153580365,543.6819629069927,-5929.038119774387,-5.714662718136309,-2.781908572245922,-3.9648999805879392,-56.9241792460756,-72.281300518194,725.2723043707148,-56.74794595702149
69240.0,3496.2816276966532,375.7876963397417,-6154.842937869228,-5.9604192147418384,-2.8126817247330065,-3.5594027270243096,-60.408143579513265,-74.44210581900806,726.5349460065873,-60.24260279746505
69300.0,3131.881117699421,206.38543896659328,-6355.884748342503,-6.1821678411083365,-2.832158549193292,-3.1397434761302216,-63.855720076171544,-77.05727028543494,727.6906620072208,-63.70318022216404
69360.0,2754.9176502339396,36.15526805452834,-6531.364040842963,-6.379045052070877,-2.8402699427962372,-2.70760468717225,-67.25172364215724,-80.32629330801839,728.7239972885673,-67.11416172512466
69420.0,2366.9069602088184,-134.21992272960912,-6680.583637026816,-6.550285940540926,-2.836991171981026,-2.2647138738733075,-70.57056064245306,-84.57446807838937,729.6211088387712,-70.44951665257373
69480.0,1969.4076659310717,-304.0570814608348,-6802.95119842763,-6.695226458682037,-2.822341711123691,-1.812837052788014,-73.76639329358481,-90.35616925346515,730.3699664034176,-73.66280346059618
69540.0,1564.0151590771454,-472.67564264195727,-6897.981341039938,-6.813305304553648,-2.796384953851695,-1.3537721885485212,-76.75153330388311,-98.64608051900416,730.9605259099594,-76.6654246315493
69600.0,1152.3553908130834,-639.4001510313843,-6965.29735666417,-6.9040654921691,-2.75922780518741,-0.8893426450458387,-79.34896213486347,-111.1052352281012,731.3848735288619,-79.27883802531122
69660.0,736.0785725885553,-803.562857655429,-7004.6325414707835,-6.967155621057637,-2.7110201613051044,-0.4213906471205833,-81.20946503609439,-129.84135135565282,731.6373386721679,-81.15115577255719
69720.0,316.8528092653366,-964.5062813998261,-7015.83113240681,-7.002330858748527,-2.651954282089976,0.048229246436584945,-81.81502032482346,-154.39627933189414,731.7145746270735,-81.76061256043005
69780.0,-103.6423185016236,-1121.5857298504334,-6998.848852036538,-7.0094536462541,-2.5822640599582045,0.5176566607666494,-80.91146554454888,-178.1125206614767,731.6156059118473,-80.85124586462939
69840.0,-523.7222061085048,-1274.171773173152,-6953.753062222196,-6.988494132761872,-2.502224186637246,0.9850319177866933,-78.85987671518924,164.57222082905338,731.3418418254962,-78.78669426047469
69900.0,-941.7036948878516,-1421.6526649098755,-6880.722526792414,-6.939530341576553,-2.412149217858758,1.4485025491410932,-76.1611773937286,153.14512706337018,730.8970560424698,-76.07153058612718
69960.0,-1355.9115437997634,-1563.436703499821,-6780.046783043752,-6.862748065023589,-2.3123925342956184,1.906229814250531,-73.12220876374272,145.4810561858573,730.287332482388,-73.01498890263468
70020.0,-1764.6848864122242,-1698.9545281887004,-6652.125121673906,-6.758440481780992,-2.2033451956450563,2.356395227264815,-69.8958081298887,140.07709048649002,729.5209780652092,-69.7712658793645
70080.0,-2166.3836561870335,-1827.661342784653,-6497.465174584635,-6.627007486113556,-2.0854346835722253,2.7972070945907146,-66.55830025445593,136.06611739553918,728.6084033470556,-66.41751477056175
70140.0,-2559.394962333211,-1949.0390604317638,-6316.681109995002,-6.4689547149423,-1.9591235283675486,3.2269070615249533,-63.15012575718081,132.9530268783488,727.561972422608,-62.99473779272692
70200.0,-2942.1393975703954,-2062.5983622536382,-6110.491434517102,-6.284892255763875,-1.8249078136680474,3.643776662593032,-59.69416288478738,130.44475015671296,726.3958238781241,-59.52622495430718
70260.0,-3313.0772580741323,-2167.8806623823684,-5879.716402308594,-6.075533016286318,-1.683315553486084,4.046143865592599,-56.20414238603873,128.35988753145529,725.1256649822475,-56.02602073399573
70320.0,-3670.7146546975114,-2264.4599715549166,-5625.275032169206,-5.841690735397014,-1.5349049361006408,4.432389594234087,-52.688737201667834,126.58124579820401,723.7685417084566,-52.503037360075474
70380.0,-4013.6094933409636,-2351.9446511571628,-5348.181734513855,-5.584277614819235,-1.3802624301016961,4.8009542088611905,-49.15367531955748,125.03014802114615,722.3425875871733,-48.96317869988144
70440.0,-4340.377301136774,-2429.9790493498767,-5049.542551544189,-5.30430155160101,-1.2200007490256257,5.150343919229707,-45.602894783473594,123.65195753128931,720.8667547803908,-45.410500579931664
70500.0,-4649.696873985293,-2498.245010744408,-4730.551015654736,-5.002862953437996,-1.0547566725563045,5.479137097935577,-42.03920733794414,122.40758394758309,719.3605311478534,-41.84787717211745
70560.0,-4940.315719991332,-2556.4632510306633,-4392.483633136068,-4.681151121744694,-0.8851887241527758,5.785990458027377,-38.46469654617402,121.26830755320083,717.8436474201133,-38.27740082594464
70620.0,-5211.055272561089,-2604.394588015412,-4036.6950025518768,-4.340440191302009,-0.7119747071483773,6.069645053820562,-34.8809655924867,120.21251564221231,716.335778897213,-34.700631354860434
70680.0,-5460.815846397253,-2641.8410207228258,-3664.612579723686,-3.9820846201261086,-0.5358091037802372,6.3289320601494365,-31.289296393625506,119.22357976785175,714.8562463394014,-31.11875682920669
70740.0,-5688.581309405638,-2668.6466485492806,-3277.731104027692,-3.6075142288179953,-0.35740034418855576,6.562778282399188,-27.690754407692925,118.28843563418847,713.4237208934125,-27.532700498684118
70800.0,-5893.423443669354,-2684.6984229638883,-2877.6067036064114,-3.2182287948833457,-0.17746795507704427,6.770211347823076,-24.086259076012755,117.39660804973077,712.055937992009,-23.943193903729508
70860.0,-6074.505969163512,-2689.9267249019013,-2465.850700086722,-2.815792214206318,0.003260399620689494,6.950364527949773,-20.476631862918723,116.53952479754157,710.7694251633138,-20.350828197374387
70920.0,-6231.088204811694,-2684.3057618114694,-2044.1231363919867,-2.4018262488095456,0.18405197116248875,7.1024811424103635,-16.862629312048295,115.71002200582605,709.5792485807488,-16.756091107567144
70980.0,-6362.52834283566,-2667.853779275684,-1614.1260541527388,-1.9780038870124927,0.3641720542198583,7.2259184962937875,-13.244965866887403,114.90197855871713,708.4987829674743,-13.15939426642021
71040.0,-6468.2863141043135,-2640.633083229247,-1177.5965500194188,-1.5460423489324038,0.5428871714789716,7.3201513061475305,-9.624329595173652,114.11003839748909,707.5395091392576,-9.561093999519821
71100.0,-6547.926224350914,-2602.749870005124,-736.2996427443022,-1.1076957766999762,0.7194682934008096,7.384774573943381,-6.0013929693228985,113.32939280616378,706.7108430275531,-5.961507660839553
71160.0,-6601.118343653888,-2554.353862760353,-292.020985195716,-0.6647476546182823,0.8931940705069119,7.419505873614699,-2.3768202417836233,112.55560310455874,706.0199994777703,-2.360926969253201
71220.0,-6627.640634436589,-2495.637754216321,153.44054258480136,-0.21900300957494603,1.063354054586167,7.424187021020121,1.248727426144695,111.78444940289661,705.4718934771543,1.240370590626101
71280.0,-6627.379806379735,-2426.836457080546,598.280321622517,0.22771955383456421,1.2292518847236067,7.398785105228647,4.874588152545062,111.01179426148535,705.0690807477516,4.842111479256399
71340.0,-6600.331889999246,-2348.2261649644493,1040.6955247741698,0.6735959259278196,1.3902084140532722,7.343392866661539,8.500096034923928,110.23345185095556,704.8117388623111,8.444016231221918
71400.0,-6546.602324154574,-2260.1232280457416,1478.8926506050936,1.1168046128331373,1.545564753640249,7.2582284156510575,12.124577600662809,109.4450538398452,704.6976892273162,12.04578935601023
71460.0,-6466.405556347625,-2162.8828491142754,1911.0950208092952,1.5555348454894335,1.6946852108859018,7.143634293158617,15.747347218454333,108.64190285801254,704.7224594508909,15.6471083355878
71520.0,-6360.0641582749195,-2056.8976069577193,2335.5502019434125,1.9879946171119813,1.8369601013010446,7.000075883498912,19.367700576430455,107.81880292960399,704.879384799962,19.24761093517116
71580.0,-6228.007462632633,-1942.5958152626083,2750.5373130592443,2.412418591235154,1.9718084143542518,6.8281391967122795,22.98490513087773,106.96985347665843,705.1597466744229,22.846879834514567
71640.0,-6070.769730574037,-1820.439726303868,3154.3741820883765,2.827075825341517,2.0986803163214924,6.628528045495208,26.59818609057369,106.08818884071259,705.5529453083963,26.444423237427255
71700.0,-5888.987862414649,-1690.9235896505747,3545.424315522777,3.2302772590374853,2.217059475569482,6.402060648134552,30.20670595458946,105.16563782945634,706.0467032701565,30.039649555671872
71760.0,-5683.3986671098955,-1554.5715769130081,3922.1036479951695,3.6203829205980913,2.326465198418279,6.149665694519698,33.80953474240916,104.1922659749767,706.627295787584,33.63183336598712
71820.0,-5454.8357086516835,-1411.9355841898193,4282.887040721136,3.9958088112971613,2.4264543665594633,5.872377916892586,37.40560662910124,103.15574423268049,707.2798034875279,37.2200683894297
71880.0,-5204.225749788446,-1263.5929243298624,4626.31450038727,4.355033433105882,2.516623169875691,5.571333210418121,40.99365634249053,102.04045690051888,707.9883828109927,40.803200855917574
71940.0,-4932.584815360042,-1110.1439214139623,4950.9970928428775,4.696603931831554,2.5966086313135466,5.247763350874157,44.57212469330713,100.82620983421049,708.7365491544416,44.379732589072226
72000.0,-4641.013899019723,-952.2094199815213,5255.622528840867,5.019141834401671,2.666089923131487,4.90299035773036,48.139015671015606,99.4863113031162,709.5074676873276,47.94767614671746
72060.0,-4330.694338208112,-790.4282214966763,5538.960401971829,5.321348365526761,2.724789476288864,4.538420550654521,51.69167505658747,97.98464089054949,710.2842468026481,51.50433177297008
72120.0,-4002.8828829378067,-625.4544603728028,5799.867061800233,5.602009335216945,2.772473886899985,4.155538346096611,55.22643719549887,96.27103490941366,711.0502292596684,55.04593244052633
72180.0,-3658.906484292288,-457.95493158516166,6037.290107946939,5.859999594354798,2.8089546254822824,3.755899838193682,58.73804117369494,94.27377324155968,711.7892762664143,58.5670575457683
72240.0,-3300.156828549205,-288.60638150900274,6250.27249343715,6.094287060596605,2.8340885561439286,3.3411262049284094,62.21862494074538,91.88688443687442,712.4860400092543,62.05962249177747
72300.0,-2928.0846425665304,-118.0927731570239,6437.956227980681,6.303936321121945,2.847778273850967,2.9128969764541184,65.65590660191042,88.9478144375561,713.1262204560817,65.51105073501662
72360.0,-2544.1937955695757,52.89746352029433,6599.585673939393,6.488111822073094,2.8499722684770092,2.472943197963878,69.02970950583065,85.19649142423522,713.6968026236095,68.90077925831729
72420.0,-2150.03522180151,223.67418614109863,6734.510429542731,6.646080656850446,2.840664924476005,2.0230405146410013,72.30490649411182,80.19762200733791,714.1862708969398,72.19315998639262
72480.0,-1747.2006877174285,393.5482896031906,6842.187795419796,6.777214966722496,2.819896364751517,1.565002201311659,75.41620743644553,73.19246680708349,714.5847974091674,75.32215085921031
72540.0,-1337.316426572552,561.8344418981135,6922.184821729941,6.88099396748051,2.7877521466630255,1.1006721546466898,78.23420269907967,62.84723961384224,714.884401922034,78.15713929333772
72600.0,-922.0366624390646,727.8537973792302,6974.179934108318,6.957005615170813,2.7443628171628256,0.6319178613401129,80.49560290538422,47.09735603267963,715.0790810881637,80.43272825350596
72660.0,-503.0370449026925,890.9366792362819,6997.964137326758,7.004947922363953,2.6899033328551805,0.1606233517782091,81.73137914412975,24.58392442578863,715.1649054165407,81.67643099171248
72720.0,-82.00801519496801,1050.4252231856494,6993.4417960261235,7.024629934068165,2.6245923494107517,-0.31131785429395137,81.48316866027314,-0.6524266894275823,715.1400827026465,81.4266196743849
72780.0,339.3518762225724,1205.6759747152164,6960.630992201928,7.015972369501993,2.548691383266585,-0.7820098062131478,79.85928563537675,-21.08709885864972,715.0049871221638,79.79237465699485
72840.0,759.3426805241654,1356.0624322146914,6899.663459286603,6.979007932540021,2.4625038471012077,-1.2495611820004355,77.37964685504566,-34.865038686179844,714.7621536219007,77.29734308430714
72900.0,1176.2697701632726,1500.9775285055762,6810.784092822483,6.913881290101408,2.3663739591108714,-1.7120923469289198,74.44774348723178,-43.95328219046178,714.416237675461,74.34805055692362
72960.0,1588.4505471293207,1639.836043120765,6694.350037880703,6.820848714148922,2.2606855249056736,-2.167742407800221,71.27411801533219,-50.20734780501235,713.9739409054894,71.15679366568965
73020.0,1994.221119595441,1772.07693768927,6550.829353572204,6.700277379545577,2.1458605897483376,-2.614676258340991,67.96219543332793,-54.74546230639394,713.4439035097557,67.82802050004204
73080.0,2391.9429259403805,1897.1656065353457,6380.799255373473,6.552644307005873,2.022357958153803,-3.0510916082712782,64.56516193398723,-58.20099699313101,712.8365648672685,64.41557958169207
73140.0,2780.00928451293,2014.596034445769,6184.943936509685,6.378534937918642,1.8906715774387408,-3.4752259853110896,61.11225256367247,-60.94150918442731,712.1639941412092,60.94917700778871
73200.0,3156.8518466189785,2123.8928533365615,5964.051970401432,6.178641326097065,1.7513287817889158,-3.885363695277456,57.62058884928934,-63.18979798215573,711.4396931373107,57.44628830550955
73260.0,3520.9469292685385,2224.613289348473,5719.013297209898,5.953759930656874,1.6048883937932832,-4.279842720849722,54.100769959169696,-65.08706904704907,710.6783741149949,53.91778287051339
73320.0,3870.8217032739576,2316.348991739598,5450.815798819981,5.704788994322883,1.4519386811776474,-4.657061534740208,50.55968136992225,-66.72653051055286,709.8957156790686,50.37074801488007
73380.0,4205.060211355853,2398.7277348346984,5160.541468214818,5.432725492595025,1.2930951676639177,-5.015485798066545,47.00199205600864,-68.17195978787765,709.1081002944601,46.80999347922776
73440.0,4522.309190095435,2471.4149842705306,4849.362181096611,5.138661641372815,1.1289982984420255,-5.35365490995113,43.430996019267326,-69.46839761790304,708.332337355247,43.23889664108806
73500.0,4821.283668913265,2534.115318860244,4518.535079788446,4.823780953823678,0.9603109626343492,-5.6701883699702975,39.84910758475623,-70.64855483721588,707.585376091427,39.65989994754113
73560.0,5100.772318812247,2586.573699604915,4169.397581887124,4.489353841428676,0.7877158773025014,-5.963791911249926,36.25816465554419,-71.73679129989407,706.8840128992042,36.074815822267674
73620.0,5359.642523468096,2628.5765777258207,3803.3620287705785,4.136732759133011,0.611912839916916,-6.2332633589649165,32.65962069136506,-72.7516686339044,706.2445979198668,32.48502036826052
73680.0,5596.845145409022,2659.9528340815923,3421.9099918646634,3.767346900248655,0.43361585871439307,-6.477498166890762,29.054669650014304,-73.70763690847177,705.6827458553222,28.8915804046863
73740.0,5811.4189605616975,2680.5745429802905,3026.586257452434,3.3826964530100154,0.25355017290778037,-6.695494583636728,25.444329114234126,-74.61617946509156,705.2130560817724,25.295339219202223
73800.0,6002.494735349565,2690.3575541921955,2618.992513735138,2.9843464373130426,0.07244917721709303,-6.8863584003276985,21.829496516619237,-75.4866097717873,704.84884709699,21.696976023108697
73860.0,6169.298921860301,2689.261887914291,2200.780766707232,2.573920146921544,-0.10894873244859014,-7.049307232883776,18.210987580315145,-76.32663970083776,704.6019102013224,18.097048248038
73920.0,6311.156948322671,2677.291938516963,1773.6465141611318,2.1530922291276156,-0.2899033731760837,-7.183674294652371,14.589562732559225,-77.14279485218755,704.482287064583,14.496022424573182
73980.0,6427.496084259472,2654.496484104082,1339.3217096815683,1.7235814402546865,-0.46967602826636534,-7.288911618965925,10.965945245449287,-77.94072613442198,704.4980754677089,10.89429735256432
74040.0,6517.847862178182,2620.9685002188617,899.5675507716396,1.287143121295369,-0.6475327171638693,-7.364592696141299,7.340833638244514,-78.72545053520402,704.6552670344496,7.292222031133886
74100.0,6581.850040489475,2576.8447774044157,456.167127202244,0.845561443179953,-0.8227474587079543,-7.410414495389488,3.7149101202307633,-79.50154381993681,704.9576201914468,3.690110044017126
74160.0,6619.2480954578405,2522.3053437552694,10.917967245162858,0.4006414755073278,-0.9946055037131584,-7.426198848911929,0.08884638283797537,-80.27330147991691,705.4065709284641,0.08825161233425086
74220.0,6629.896233332118,2457.572695042318,-434.3754794230054,-0.04579886412266987,-1.1624065127752932,-7.411893182939027,-3.536692239496869,-81.04488026877083,706.001183190703,-3.5130757719430212
74280.0,6613.757917309012,2382.9108364319045,-877.9093826875774,-0.4919369208507955,-1.3254676555891907,-7.367570588406363,-7.161043387802739,-81.8204303427461,706.7381399432368,-7.113597392312239
74340.0,6570.905907580431,2298.6241412171935,-1317.8880571957811,-0.9359534130758799,-1.4831266089504156,-7.293429232140712,-10.783544303413064,-82.60422692790702,707.6117751257177,-10.713031375993268
74400.0,6501.521816331855,2205.0560333088392,-1752.531432465394,-1.3760404827161834,-1.6347444319723712,-7.189791117606417,-14.40352769133346,-83.40081038075589,708.614145889889,-14.311078130669058
74460.0,6405.895183118974,2102.587501466154,-2180.0824293679375,-1.8104096266739145,-1.7797082988401411,-7.057100212211186,-18.020315986289713,-84.21514447806453,709.7351437058365,-17.90740842413786
74520.0,6284.42207948106,1991.6354543617704,-2598.8142057183677,-2.2372994536498227,-1.9174340715978409,-6.895919965659979,-21.633213031377192,-85.05280493843502,710.9626421612398,-21.50164921962622
74580.0,6137.603254884325,1872.650926545943,-3007.0372353837915,-2.6549832142243375,-2.0473686979508927,-6.7069302506719195,-25.24149190803162,-85.92021393914519,712.2826785807794,-25.09336609760716
74640.0,5966.041839063802,1746.1171461910492,-3403.106187397805,-3.061776056875441,-2.168992421793494,-6.49092376334769,-28.844377212112537,-86.82494247330479,713.6796659800261,-28.682040637062205
74700.0,5770.440618497488,1612.5474761434014,-3785.4265739583066,-3.4560419681669674,-2.2818207970532627,-6.248801925442721,-32.44101935679218,-87.7761120514305,715.1366313534074,-32.267040397557885
74760.0,5551.598907053708,1472.483240279544,-4152.461138847403,-3.8362003615509805,-2.385406498399641,-5.981570334638057,-36.030457330293075,-88.78494265273896,716.6354758886296,-35.84757796924041
