t,sun_x_km,sun_y_km,sun_z_km,beta_deg
66120.0,-131855973.13168201,68082960.55717811,29519367.499321815,11.198084171831868
66180.0,-131856800.66011615,68081355.20567371,29518751.10206365,11.197846869458383
66240.0,-131857627.36856537,68079749.93624832,29518134.69973242,11.197609565090614
66300.0,-131858453.25744396,68078144.75239787,29517518.292327955,11.197372258728906
66360.0,-131859278.32717413,68076539.65763098,29516901.879850116,11.19713495037365
66420.0,-131860102.57819757,68074934.655446,29516285.462298766,11.196897640025243
66480.0,-131860926.01096275,68073329.7493567,29515669.03967384,11.196660327684064
66540.0,-131861748.6259419,68071724.94285713,29515052.611975204,11.196423013350525
66600.0,-131862570.42362037,68070120.23944528,29514436.179202817,11.196185697025028
66660.0,-131863391.40449935,68068515.64261399,29513819.741356596,11.195948378707984
66720.0,-131864211.56909165,68066911.15586266,29513203.298436545,11.195711058399834
66780.0,-131865030.91793074,68065306.78267667,29512586.850442637,11.195473736100963
66840.0,-131865849.45155963,68063702.52655083,29511970.397374853,11.195236411811841
66900.0,-131866667.17054278,68062098.39096566,29511353.93923326,11.194999085532888
66960.0,-131867484.07545362,68060494.37941106,29510737.47601788,11.194761757264548
67020.0,-131868300.16688521,68058890.49536553,29510121.007728755,11.194524427007268
67080.0,-131869115.44544473,68057286.74230765,29509504.53436598,11.194287094761531
67140.0,-131869929.91175725,68055683.12370804,29508888.055929653,11.194049760527768
67200.0,-131870743.56645411,68054079.64305152,29508271.572419874,11.193812424306453
67260.0,-131871556.41019085,68052476.30380277,29507655.083836824,11.193575086098077
67320.0,-131872368.44363539,68050873.10942945,29507038.590180594,11.193337745903104
67380.0,-131873179.66747202,68049270.0633932,29506422.09145141,11.193100403722026
67440.0,-131873990.08239579,68047667.16916166,29505805.58764942,11.192863059555341
67500.0,-131874799.68912132,68046064.43019032,29505189.07877487,11.192625713403517
67560.0,-131875608.48837844,68044461.8499317,29504572.56482795,11.192388365267107
67620.0,-131876416.48090771,68042859.43184383,29503956.045808934,11.192151015146575
67680.0,-131877223.66747063,68041257.17936978,29503339.5217181,11.191913663042445
67740.0,-131878030.04883765,68039655.09596078,29502722.992555674,11.191676308955255
67800.0,-131878835.62579894,68038053.18505624,29502106.45832203,11.191438952885509
67860.0,-131879640.39915845,68036451.45009449,29501489.919017423,11.191201594833755
67920.0,-131880444.36973752,68034849.89450502,29500873.374642238,11.19096423480053
67980.0,-131881247.5383642,68033248.52173088,29500256.825196803,11.190726872786351
68040.0,-131882049.90589027,68031647.33519399,29499640.270681527,11.190489508791796
68100.0,-131882851.47317937,68030046.33831812,29499023.711096756,11.190252142817396
68160.0,-131883652.24111173,68028445.53452091,29498407.146442957,11.19001477486371
68220.0,-131884452.21057814,68026844.92722437,29497790.57672054,11.189777404931327
68280.0,-131885251.38249014,68025244.51983501,29497174.001929943,11.189540033020776
68340.0,-131886049.7577681,68023644.31576717,29496557.422071632,11.189302659132661
68400.0,-131886847.33735372,68022044.31841904,29495940.837146122,11.189065283267537
68460.0,-131887644.12219727,68020444.53119668,29495324.24715391,11.188827905426002
68520.0,-131888440.1132682,68018844.95749341,29494707.6520955,11.188590525608634
68580.0,-131889235.31154984,68017245.60070045,29494091.051971465,11.188353143816036
68640.0,-131890029.71804138,68015646.46420242,29493474.446782343,11.188115760048799
68700.0,-131890823.33375388,68014047.55138533,29492857.836528722,11.187878374307532
68760.0,-131891616.15971355,68012448.86563022,29492241.221211202,11.18764098659283
68820.0,-131892408.19696385,68010850.41030826,29491624.600830395,11.187403596905321
68880.0,-131893199.44656354,68009252.1887859,29491007.975386925,11.187166205245601
68940.0,-131893989.90958099,68007654.20443368,29490391.344881482,11.186928811614319
69000.0,-131894779.58710441,68006056.4606084,29489774.709314696,11.186691416012085
69060.0,-131895568.48023616,68004458.96066262,29489158.068687286,11.186454018439523
69120.0,-131896356.59009054,68002861.70794931,29488541.422999945,11.186216618897282
69180.0,-131897143.91779648,68001264.70581703,29487924.772253424,11.185979217385983
69240.0,-131897930.46450071,67999667.95760304,29487308.11644843,11.185741813906292
69300.0,-131898716.23136255,67998071.46664281,29486691.455585755,11.185504408458842
69360.0,-131899501.21955793,67996475.2362637,29486074.789666187,11.18526700104428
69420.0,-131900285.43027237,67994879.26979652,29485458.118690502,11.185029591663287
69480.0,-131901068.86471245,67993283.5705554,29484841.442659546,11.184792180316492
69540.0,-131901851.52409273,67991688.14186077,29484224.761574123,11.184554767004574
69600.0,-131902633.40964869,67990092.9870158,29483608.075435117,11.184317351728216
69660.0,-131903414.52262393,67988498.10933031,29482991.384243384,11.184079934488059
69720.0,-131904194.86428127,67986903.51209955,29482374.687999833,11.18384251528481
69780.0,-131904974.43589488,67985309.19861887,29481757.98670536,11.183605094119136
69840.0,-131905753.23876049,67983715.17216428,29481141.280360904,11.183367670991707
69900.0,-131906531.27417678,67982121.43602842,29480524.568967406,11.183130245903238
69960.0,-131907308.54346225,67980527.99348736,29479907.852525838,11.182892818854402
70020.0,-131908085.04795007,67978934.84781054,29479291.13103716,11.182655389845886
70080.0,-131908860.78899355,67977342.00225046,29478674.404502407,11.182417958878416
70140.0,-131909635.7679467,67975749.46008,29478057.672922567,11.182180525952665
70200.0,-131910409.9861883,67974157.22454529,29477440.9362987,11.181943091069371
70260.0,-131911183.44510846,67972565.2988923,29476824.194631856,11.18170565422921
70320.0,-131911956.14611143,67970973.68636107,29476207.44792309,11.181468215432906
70380.0,-131912728.09061866,67969382.39017923,29475590.696173538,11.181230774681184
70440.0,-131913499.28005491,67967791.41358939,29474973.93938428,11.180993331974745
70500.0,-131914269.71587297,67966200.7598008,29474357.17755644,11.180755887314337
70560.0,-131915039.39953208,67964610.43203104,29473740.410691164,11.18051844070065
70620.0,-131915808.33250985,67963020.43348294,29473123.638789643,11.180280992134433
70680.0,-131916576.51628914,67961430.76737012,29472506.861853022,11.180043541616424
70740.0,-131917343.95237555,67959841.43688215,29471890.07988252,11.179806089147334
70800.0,-131918110.64228603,67958252.44520752,29471273.29287936,11.17956863472793
70860.0,-131918876.58755395,67956663.79552284,29470656.50084477,11.179331178358922
70920.0,-131919641.78971662,67955075.49101795,29470039.703779988,11.17909372004106
70980.0,-131920406.25033987,67953487.5348469,29469422.901686326,11.178856259775095
71040.0,-131921169.97099142,67951899.93018009,29468806.094565038,11.17861879756178
71100.0,-131921932.9532604,67950312.68016668,29468189.282417458,11.17838133340185
71160.0,-131922695.19874376,67948725.78796016,29467572.465244878,11.178143867296056
71220.0,-131923456.70905645,67947139.25669852,29466955.64304865,11.177906399245163
71280.0,-131924217.485826,67945553.08951549,29466338.815830164,11.177668929249933
71340.0,-131924977.53069481,67943967.289535,29465721.98359077,11.177431457311117
71400.0,-131925736.84531616,67942381.85987882,29465105.14633188,11.17719398342948
71460.0,-131926495.43135677,67940796.80366245,29464488.304054894,11.17695650760578
71520.0,-131927253.29050016,67939212.12398742,29463871.456761245,11.176719029840799
71580.0,-131928010.42444347,67937627.82394826,29463254.604452364,11.176481550135271
71640.0,-131928766.83489253,67936043.90664072,29462637.747129783,11.17624406849
71700.0,-131929522.52357125,67934460.37514448,29462020.884794917,11.17600658490575
71760.0,-131930277.49221733,67932877.2325313,29461404.017449293,11.17576909938328
71820.0,-131931031.74257867,67931294.48187135,29460787.14509444,11.175531611923383
71880.0,-131931785.27641651,67929712.12622717,29460170.26773188,11.175294122526832
71940.0,-131932538.09550864,67928130.16864733,29459553.38536316,11.175056631194394
72000.0,-131933290.20164435,67926548.61217627,29458936.49798988,11.174819137926868
72060.0,-131934041.59662828,67924967.45984682,29458319.605613627,11.174581642725016
72120.0,-131934792.28227325,67923386.71469326,29457702.708235957,11.174344145589641
72180.0,-131935542.26041165,67921806.37972988,29457085.805858552,11.174106646521508
72240.0,-131936291.53288306,67920226.45797479,29456468.89848304,11.17386914552143
72300.0,-131937040.10154596,67918646.95242617,29455851.986111052,11.17363164259017
72360.0,-131937787.9682663,67917067.86608586,29455235.06874428,11.173394137728529
72420.0,-131938535.13492729,67915489.20193876,29454618.14638443,11.173156630937296
72480.0,-131939281.60342398,67913910.96296422,29454001.219033204,11.172919122217248
72540.0,-131940027.37566577,67912333.15213057,29453384.286692303,11.1726816115692
72600.0,-131940772.4535719,67910755.77240361,29452767.34936351,11.172444098993937
72660.0,-131941516.83907491,67909178.82674055,29452150.407048576,11.172206584492239
72720.0,-131942260.5341232,67907602.31808396,29451533.45974927,11.171969068064918
72780.0,-131943003.5406775,67906026.24936874,29450916.507467393,11.171731549712764
72840.0,-131943745.86070745,67904450.62352939,29450299.550204758,11.171494029436564
72900.0,-131944487.49619982,67902875.44348286,29449682.587963194,11.171256507237134
72960.0,-131945228.44915406,67901300.71213758,29449065.62074453,11.17101898311525
73020.0,-131945968.7215778,67899726.43240212,29448448.648550663,11.170781457071739
73080.0,-131946708.31549756,67898152.60716417,29447831.67138348,11.170543929107362
73140.0,-131947447.23294625,67896579.23931454,29447214.689244807,11.170306399222937
73200.0,-131948185.47597414,67895006.33172615,29446597.702136636,11.170068867419262
73260.0,-131948923.04664221,67893433.88726613,29445980.710060854,11.169831333697141
73320.0,-131949659.94702572,67891861.90878923,29445363.713019416,11.169593798057376
73380.0,-131950396.17920944,67890290.39914723,29444746.711014308,11.169356260500752
73440.0,-131951131.74529037,67888719.3611826,29444129.704047475,11.169118721028072
73500.0,-131951866.64738122,67887148.7977229,29443512.692120966,11.16888117964014
73560.0,-131952600.88760653,67885578.71158646,29442895.675236743,11.16864363633777
73620.0,-131953334.4680993,67884009.10559067,29442278.65339684,11.168406091121733
73680.0,-131954067.39100882,67882439.98253547,29441661.626603346,11.168168543992836
73740.0,-131954799.65849683,67880871.3452107,29441044.5948583,11.167930994951892
73800.0,-131955531.27273433,67879303.19640285,29440427.55816378,11.167693443999688
73860.0,-131956262.23590425,67877735.53888902,29439810.51652189,11.167455891137026
73920.0,-131956992.55020505,67876168.37543026,29439193.469934728,11.167218336364696
73980.0,-131957722.21784511,67874601.70878176,29438576.418404415,11.166980779683513
74040.0,-131958451.24104686,67873035.54168585,29437959.361933134,11.16674322109425
74100.0,-131959179.62204152,67871469.87688039,29437342.30052301,11.166505660597723
74160.0,-131959907.36307234,67869904.71709438,29436725.234176263,11.166268098194708
74220.0,-131960634.46639591,67868340.06504288,29436108.16289505,11.166030533886019
74280.0,-131961360.93428665,67866775.92342047,29435491.086681582,11.165792967672433
74340.0,-131962086.76901725,67865212.29493774,29434874.005538113,11.165555399554764
74400.0,-131962811.9728829,67863649.18227446,29434256.919466868,11.165317829533773
74460.0,-131963536.54818732,67862086.58810633,29433639.82847009,11.165080257610263
74520.0,-131964260.49724889,67860524.51509331,29433022.73255008,11.164842683785038
74580.0,-131964983.8223887,67858962.96590288,29432405.631709125,11.16460510805887
74640.0,-131965706.52594842,67857401.94317429,29431788.525949515,11.16436753043255
74700.0,-131966428.61027691,67855841.44954531,29431171.415273573,11.164129950906867
74760.0,-131967150.07774176,67854281.4876294,29430554.29968364,11.163892369482594
74820.0,-131967870.9307086,67852722.06005545,29429937.17918211,11.163654786160524
74880.0,-131968591.17156497,67851163.16942187,29429320.05377128,11.163417200941433
74940.0,-131969310.8027071,67849604.81832166,29428702.923453577,11.163179613826106
75000.0,-131970029.82654512,67848047.00933227,29428085.788231395,11.162942024815308
75060.0,-131970748.24549152,67846489.7450379,29427468.648107152,11.162704433909841
75120.0,-131971466.06197757,67844933.02799776,29426851.50308328,11.162466841110456
75180.0,-131972183.27844742,67843376.86075681,29426234.35316224,11.16222924641793
75240.0,-131972899.89735588,67841821.24584985,29425617.198346443,11.161991649833048
75300.0,-131973615.92115733,67840266.18582433,29425000.038638428,11.161754051356551
75360.0,-131974331.35232903,67838711.68319301,29424382.874040667,11.161516450989227
75420.0,-131975046.19335887,67837157.74045855,29423765.704555653,11.161278848731852
75480.0,-131975760.44674519,67835604.36011457,29423148.53018593,11.161041244585151
75540.0,-131976474.11498679,67834051.54466271,29422531.350934017,11.160803638549913
75600.0,-131977187.20060799,67832499.29656623,29421914.166802492,11.160566030626889
75660.0,-131977899.70613739,67830947.61828944,29421296.977793913,11.160328420816828
75720.0,-131978611.63411164,67829396.512291,29420679.783910863,11.160090809120508
75780.0,-131979322.98708369,67827845.98100737,29420062.585155938,11.159853195538641
75840.0,-131980033.76761124,67826296.02687547,29419445.381531753,11.159615580072002
75900.0,-131980743.97826754,67824746.65231149,29418828.17304095,11.159377962721344
75960.0,-131981453.6216345,67823197.85972399,29418210.95968616,11.159140343487376
76020.0,-131982162.70030606,67821649.65150677,29417593.741470043,11.158902722370877
76080.0,-131982871.21688376,67820102.03004873,29416976.51839529,11.158665099372557
76140.0,-131983579.17397927,67818554.99772689,29416359.290464565,11.158427474493156
76200.0,-131984286.57421805,67817008.55690102,29415742.057680573,11.158189847733423
76260.0,-131984993.42023554,67815462.70991954,29415124.82004606,11.157952219094073
76320.0,-131985699.71467315,67813917.45912795,29414507.577563737,11.157714588575828
76380.0,-131986405.46018647,67812372.80685177,29413890.33023636,11.157476956179416
76440.0,-131987110.659442,67810828.75540419,29413273.078066662,11.157239321905559
76500.0,-131987815.31511314,67809285.30709271,29412655.821057454,11.157001685754972
76560.0,-131988519.42988291,67807742.46421395,29412038.559211507,11.156764047728378
76620.0,-131989223.00644778,67806200.22904603,29411421.29253164,11.15652640782648
76680.0,-131989926.04751235,67804658.6038586,29410804.021020677,11.156288766049975
76740.0,-131990628.55579287,67803117.59090625,29410186.744681403,11.156051122399564
76800.0,-131991330.53401254,67801577.19243732,29409569.46351673,11.155813476875972
76860.0,-131992031.98490393,67800037.41068931,29408952.17752949,11.155575829479872
76920.0,-131992732.91121285,67798498.24788035,29408334.88672255,11.155338180211977
76980.0,-131993433.3156944,67796959.70621747,29407717.591098823,11.155100529072962
77040.0,-131994133.2011088,67795421.78790487,29407100.29066118,11.154862876063515
77100.0,-131994832.57023083,67793884.49512446,29406482.98541256,11.154625221184308
77160.0,-131995531.42584282,67792347.8300502,29405865.675355904,11.15438756443604
77220.0,-131996229.77073978,67790811.79483718,29405248.360494133,11.154149905819377
77280.0,-131996927.60771717,67789276.39164627,29404631.040830225,11.153912245334977
77340.0,-131997624.93958858,67787741.62260859,29404013.71636712,11.153674582983527
77400.0,-131998321.7691744,67786207.48984832,29403396.387107853,11.153436918765665
77460.0,-131999018.09930523,67784673.99547464,29402779.053055383,11.153199252682063
77520.0,-131999713.93281674,67783141.14159325,29402161.71421275,11.152961584733385
77580.0,-132000409.27255975,67781608.93028516,29401544.370582953,11.152723914920266
77640.0,-132001104.12138794,67780077.36363146,29400927.022169054,11.152486243243352
77700.0,-132001798.48217022,67778546.44368823,29400309.66897411,11.152248569703298
77760.0,-132002492.35777876,67777016.17251085,29399692.311001174,11.152010894300721
77820.0,-132003185.75109838,67775486.55213399,29399074.94825334,11.151773217036261
77880.0,-132003878.66502203,67773957.5845817,29398457.58073368,11.151535537910554
77940.0,-132004571.10245411,67772429.27186005,29397840.2084453,11.151297856924222
78000.0,-132005263.066299,67770901.61597988,29397222.831391342,11.151060174077877
78060.0,-132005954.55947882,67769374.61892124,29396605.44957494,11.150822489372127
78120.0,-132006645.58492085,67767848.28265831,29395988.06299922,11.150584802807598
78180.0,-132007336.1455629,67766322.60914867,29395370.671667326,11.150347114384887
78240.0,-132008026.24434718,67764797.60034569,29394753.275582463,11.150109424104606
78300.0,-132008715.88422816,67763273.25818156,29394135.874747816,11.149871731967325
78360.0,-132009405.06816933,67761749.5845751,29393518.469166547,11.149634037973657
78420.0,-132010093.79913731,67760226.58144169,29392901.0588419,11.149396342124172
78480.0,-132010782.080114,67758704.25067095,29392283.643777072,11.149158644419458
78540.0,-132011469.9140829,67757182.59415205,29391666.2239753,11.1489209448601
78600.0,-132012157.30404037,67755661.6137518,29391048.799439833,11.148683243446655
78660.0,-132012844.2529895,67754141.31132703,29390431.37017396,11.148445540179697
78720.0,-132013530.7639444,67752621.68871543,29389813.936180905,11.148207835059774
78780.0,-132014216.8399183,67751102.74775894,29389196.497463975,11.147970128087458
78840.0,-132014902.48394135,67749584.49026906,29388579.054026466,11.147732419263296
78900.0,-132015587.6990469,67748066.91805279,29387961.605871696,11.147494708587821
78960.0,-132016272.48828407,67746550.03288877,29387344.15300296,11.147256996061582
79020.0,-132016956.85469623,67745033.8365689,29386726.695423607,11.1470192816851
79080.0,-132017640.80134597,67743518.33084856,29386109.23313697,11.146781565458921
79140.0,-132018324.33129513,67742003.51748708,29385491.76614643,11.146543847383557
79200.0,-132019007.44762513,67740489.39820653,29384874.29445534,11.146306127459537
79260.0,-132019690.15340975,67738975.97474532,29384256.818067063,11.14606840568735
79320.0,-132020372.45173912,67737463.24881096,29383639.33698501,11.14583068206754
79380.0,-132021054.34571275,67735951.222094,29383021.851212587,11.145592956600579
79440.0,-132021735.8384357,67734439.89627473,29382404.360753186,11.145355229286961
79500.0,-132022416.93301465,67732929.27303109,29381786.865610246,11.145117500127185
79560.0,-132023097.63256642,67731419.3540217,29381169.36578723,11.144879769121731
79620.0,-132023777.94022073,67729910.1408805,29380551.861287545,11.144642036271087
79680.0,-132024457.85911195,67728401.6352329,29379934.352114696,11.144404301575706
79740.0,-132025137.39237392,67726893.83870494,29379316.83827211,11.144166565036064
79800.0,-132025816.54315452,67725386.75289537,29378699.319763295,11.143928826652628
79860.0,-132026495.31461106,67723880.37938485,29378081.796591733,11.143691086425857
79920.0,-132027173.70990682,67722374.71974133,29377464.26876093,11.143453344356171
79980.0,-132027851.73219876,67720869.77554509,29376846.73627443,11.14321560044404
80040.0,-132028529.3846692,67719365.54832628,29376229.199135736,11.142977854689885
80100.0,-132029206.6704971,67717862.03962073,29375611.657348383,11.142740107094138
80160.0,-132029883.59287333,67716359.25093988,29374994.11091592,11.14250235765723
80220.0,-132030560.15498465,67714857.18380259,29374376.559841927,11.142264606379571
80280.0,-132031236.36003955,67713355.83968389,29373759.004129957,11.14202685326158
80340.0,-132031912.21124102,67711855.22006819,29373141.443783585,11.141789098303649
80400.0,-132032587.7118056,67710355.326412,29372523.87880643,11.1415513415062
80460.0,-132033262.86495025,67708856.16016872,29371906.30920206,11.141313582869603
80520.0,-132033937.67390306,67707357.7227695,29371288.734974124,11.141075822394251
80580.0,-132034612.14189687,67705860.0156331,29370671.1561262,11.140838060080524
80640.0,-132035286.27217321,67704363.04015976,29370053.572661966,11.140600295928808
80700.0,-132035960.06797108,67702866.79775214,29369435.984585017,11.140362529939454
80760.0,-132036633.53254475,67701371.28978138,29368818.39189906,11.140124762112821
80820.0,-132037306.66915123,67699876.51761007,29368200.79460775,11.139886992449267
80880.0,-132037979.48105457,67698382.4825842,29367583.192714706,11.139649220949144
80940.0,-132038651.97152074,67696889.18604368,29366965.586223684,11.1394114476128
81000.0,-132039324.14382587,67695396.62930538,29366347.975138314,11.139173672440549
81060.0,-132039996.0012519,67693904.81367189,29365730.359462332,11.138935895432736
81120.0,-132040667.54708165,67692413.7404406,29365112.739199463,11.13869811658968
81180.0,-132041338.78460984,67690923.4108824,29364495.114353433,11.138460335911674
81240.0,-132042009.7171306,67689433.82626532,29363877.4849279,11.138222553399059
81300.0,-132042680.34794825,67687944.98783444,29363259.850926697,11.137984769052116
81360.0,-132043350.68037055,67686456.89682359,29362642.212353546,11.137746982871139
81420.0,-132044020.71771426,67684969.55444576,29362024.569212176,11.137509194856406
81480.0,-132044690.4632921,67683482.96191703,29361406.92150641,11.137271405008224
81540.0,-132045359.92043108,67681997.12042135,29360789.26923997,11.137033613326848
81600.0,-132046029.09246011,67680512.03113483,29360171.612416703,11.13679581981254
81660.0,-132046697.98271526,67679027.69521506,29359553.951040365,11.136558024465574
81720.0,-132047366.59453282,67677544.11381401,29358936.285114765,11.1363202272862
81780.0,-132048034.93125989,67676061.28805766,29358318.614643734,11.136082428274662
81840.0,-132048702.99624296,67674579.21906866,29357700.939631093,11.135844627431188
81900.0,-132049370.79283871,67673097.90794408,29357083.260080677,11.135606824756032
81960.0,-132050038.32440329,67671617.35577676,29356465.575996336,11.135369020249385
82020.0,-132050705.59430161,67670137.5636372,29355847.887381893,11.135131213911516
82080.0,-132051372.6059021,67668658.53258348,29355230.19424122,11.134893405742588
82140.0,-132052039.36257899,67667180.26365598,29354612.496578194,11.134655595742819
82200.0,-132052705.8677081,67665702.75788644,29353994.79439668,11.134417783912411
82260.0,-132053372.12466988,67664226.01629189,29353377.08770058,11.134179970251555
82320.0,-132054038.136852,67662750.03986825,29352759.37649377,11.133942154760444
82380.0,-132054703.90764634,67661274.82959735,29352141.66078015,11.133704337439216
82440.0,-132055369.44044505,67659800.38645422,29351523.94056365,11.133466518288074
82500.0,-132056034.7386486,67658326.71139042,29350906.215848155,11.13322869730716
82560.0,-132056699.80566148,67656853.80534314,29350288.48663762,11.132990874496638
82620.0,-132057364.64488971,67655381.6692397,29349670.752935972,11.13275304985666
82680.0,-132058029.2597428,67653910.30399339,29349053.014747124,11.132515223387355
82740.0,-132058693.65363769,67652439.71049602,29348435.272075076,11.132277395088849
82800.0,-132059357.82999335,67650969.88962778,29347817.52492373,11.132039564961282
82860.0,-132060021.79223429,67649500.84225062,29347199.7732971,11.131801733004757
82920.0,-132060685.54378416,67648032.56922051,29346582.017199114,11.131563899219389
82980.0,-132061349.0880763,67646565.07136698,29345964.2566338,11.131326063605288
83040.0,-132062012.42854166,67645098.34951569,29345346.491605103,11.131088226162548
83100.0,-132062675.56862076,67643632.40446582,29344728.722117014,11.130850386891243
83160.0,-132063338.51175173,67642167.23701325,29344110.94817358,11.130612545791475
83220.0,-132064001.26138026,67640702.84793031,29343493.16977879,11.130374702863309
83280.0,-132064663.82095423,67639239.23797682,29342875.38693663,11.130136858106793
83340.0,-132065326.19392653,67637776.40789387,29342257.599651154,11.129899011522019
83400.0,-132065988.38374946,67636314.35841513,29341639.80792638,11.129661163109011
83460.0,-132066650.39387913,67634853.09025754,29341022.01176637,11.129423312867846
83520.0,-132067312.22777788,67633392.6041178,29340404.21117512,11.129185460798524
83580.0,-132067973.8889105,67631932.90067694,29339786.406156726,11.128947606901082
83640.0,-132068635.3807405,67630473.98061018,29339168.59671521,11.128709751175572
83700.0,-132069296.70673913,67629015.8445686,29338550.78285467,11.128471893621969
83760.0,-132069957.87037812,67627558.493191,29337932.96457917,11.12823403424031
83820.0,-132070618.87513314,67626101.92710038,29337315.141892735,11.127996173030567
83880.0,-132071279.72448424,67624646.14690019,29336697.31479952,11.127758309992759
83940.0,-132071940.42190617,67623191.1531946,29336079.48330358,11.12752044512687
84000.0,-132072600.9708831,67621736.94655907,29335461.647408992,11.12728257843286
84060.0,-132073261.37490356,67620283.52754998,29334843.807119902,11.127044709910706
84120.0,-132073921.63745685,67618830.89671203,29334225.96244039,11.12680683956037
84180.0,-132074581.76202847,67617379.05458641,29333608.113374572,11.126568967381811
84240.0,-132075241.75210969,67615928.0016925,29332990.259926572,11.126331093374995
84300.0,-132075901.61119941,67614477.73852333,29332372.40210053,11.12609321753983
84360.0,-132076561.34279606,67613028.26556236,29331754.539900515,11.125855339876253
84420.0,-132077220.95039101,67611579.58329543,29331136.67333076,11.125617460384213
84480.0,-132077880.43749304,67610131.69216292,29330518.802395336,11.125379579063608
84540.0,-132078539.80760032,67608684.59261468,29329900.92709843,11.125141695914364
84600.0,-132079199.06422225,67607238.28506663,29329283.047444154,11.124903810936377
84660.0,-132079858.21085794,67605792.7699432,29328665.163436715,11.124665924129545
84720.0,-132080517.25102173,67604348.04762724,29328047.27508023,11.124428035493754
84780.0,-132081176.18822229,67602904.11850059,29327429.38237893,11.124190145028876
84840.0,-132081835.02597281,67601460.98292394,29326811.48533691,11.123952252734812
84900.0,-132082493.76778513,67600018.64124824,29326193.58395843,11.123714358611407
84960.0,-132083152.4171724,67598577.09380992,29325575.678247605,11.123476462658521
85020.0,-132083810.97765234,67597136.34092341,29324957.76820868,11.123238564876027
85080.0,-132084469.4527441,67595696.3828877,29324339.8538458,11.123000665263735
85140.0,-132085127.84596328,67594257.21999575,29323721.9351632,11.122762763821518
85200.0,-132085786.16083157,67592818.85251597,29323104.01216508,11.122524860549182
85260.0,-132086444.40087165,67591381.28070106,29322486.08485565,11.122286955446553
85320.0,-132087102.56960429,67589944.50479499,29321868.153239097,11.122049048513464
85380.0,-132087760.67055157,67588508.52502523,29321250.21731966,11.121811139749685
85440.0,-132088418.70723861,67587073.34159939,29320632.277101547,11.121573229155066
85500.0,-132089076.68319106,67585638.95471117,29320014.332589015,11.121335316729374
85560.0,-132089734.60193609,67584205.36453709,29319396.383786242,11.121097402472396
85620.0,-132090392.46699753,67582772.571246,29318778.430697516,11.120859486383889
85680.0,-132091050.28190583,67581340.57498027,29318160.47332704,11.120621568463676
85740.0,-132091708.05018565,67579909.37587877,29317542.511679087,11.120383648711488
85800.0,-132092365.77536896,67578478.97405209,29316924.545757856,11.120145727127085
85860.0,-132093023.46098143,67577049.36960833,29316306.575567637,11.119907803710223
85920.0,-132093681.11055417,67575620.56263101,29315688.60111267,11.119669878460638
85980.0,-132094338.72761674,67574192.5531907,29315070.622397203,11.11943195137806
86040.0,-132094996.31570102,67572765.34133977,29314452.6394255,11.11919402246225
86100.0,-132095653.87833561,67571338.92712112,29313834.652201865,11.118956091712887
86160.0,-132096311.4190492,67569913.31056279,29313216.660730492,11.118718159129717
86220.0,-132096968.94137396,67568488.49167067,29312598.66501573,11.118480224712437
86280.0,-132097626.4488417,67567064.47043537,29311980.66506178,11.11824228846074
86340.0,-132098283.94498006,67565641.24684094,29311362.660872974,11.118004350374335
86400.0,-132098941.43332078,67564218.82084718,29310744.652453564,11.117766410452889
