t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km,lat_centric_deg
69600.0,576.6121442476972,-6768.352927304051,170.33004163383507,4.751382261579114,0.24224912637516788,-6.0067190596981135,1.4454597614156885,-167.2115255671455,416.88166761646954,1.435787368621101
69660.0,860.1573838542081,-6738.336366968393,-190.18777301889105,4.696529998527106,0.7579050755029982,-6.005959351285761,-1.613857193134665,-165.05707834163394,417.5563282770911,-1.6030590760967585
69720.0,1139.7655625686089,-6677.477547757611,-549.8326799526745,4.620201807496432,1.269931026412255,-5.977635692751241,-4.669588788844333,-162.89594565662165,418.3326109007475,-4.63846564901006
69780.0,1414.1586009492516,-6586.0650851643495,-906.9546721064546,4.522763349671583,1.7759711305316581,-5.921897009363308,-7.716043194561485,-160.71445113085133,419.2054422052908,-7.665005198752141
69840.0,1682.0833093344227,-6464.528056934116,-1259.9165239514637,4.404678138602714,2.2737010038863033,-5.8390201490566,-10.747374427502347,-158.49861207052408,420.1679188598737,-10.677086900200251
69900.0,1942.317183324432,-6313.433777586198,-1607.101415657697,4.266504940707281,2.760838910358403,-5.729408081479955,-13.757469328767842,-156.23392893058835,421.2113976258367,-13.668837409288724
69960.0,2193.674028202203,-6133.484911613415,-1946.9204289598727,4.108894682171622,3.2351566165835215,-5.593587428058244,-16.73982572699928,-153.90517448304666,422.3256185929835,-16.63397346651965
70020.0,2435.0093836361407,-5925.51594722028,-2277.819875536708,3.932586894131752,3.6944898482502655,-5.432205353979063,-19.68741820379933,-151.49618538663793,423.49885903413593,-19.56566244849817
70080.0,2665.2257220562215,-5690.4890564448215,-2598.2884207547822,3.7384057321578736,4.1367482847658374,-5.2460258592094196,-22.592547986110315,-148.98966245459013,424.7181147946513,-22.456367472085088
70140.0,2883.2773963619006,-5429.489371034494,-2906.8639680045885,3.5272556093033596,4.559925037414249,-5.0359255108295695,-25.446673858155513,-146.36699151003924,425.9693056147536,-25.297674017844773
70200.0,3088.175315050387,-5143.719706462953,-3202.140271506806,3.3001164842355757,4.962105564995124,-4.802888663016491,-28.24022184784277,-143.60810509766063,427.23750036123295,-28.080095899589946
70260.0,3278.9913253857326,-4834.494768949906,-3482.7732483220066,3.0580388472080156,5.3414759901972895,-4.548002213833587,-30.962373173652637,-140.6914174558501,428.50715782764115,-30.792860142032303
70320.0,3454.862287804903,-4503.234882261894,-3747.4869632878253,2.8021384468597685,5.696330789335464,-4.272449949545153,-33.60083309579202,-137.59388202458817,429.76237855149407,-33.42367350086867
70380.0,3614.9938273102152,-4151.459272440163,-3995.079263649977,2.5335908000862752,6.02507983724797,-3.9775065274875026,-36.14158867963029,-134.29124290723797,430.9871629909892,-35.95847875434188
70440.0,3758.6637500821585,-3780.7789494280437,-4224.427043189087,2.25362552557668,6.326254797851082,-3.6645311476356657,-38.56867203564066,-130.75857824802196,432.16567139754835,-38.3812175041332
70500.0,3885.225115901294,-3392.8892249082387,-4434.491118589524,1.9635205391768187,6.598514858787118,-3.334960961013702,-40.86395837362251,-126.97126035725846,433.28248080626025,-40.673629077197745
70560.0,3994.1089591597397,-2989.561905543476,-4624.320703601748,1.6645961461315375,6.840651815580572,-2.9903042601285774,-43.00704578784512,-122.90647452719328,434.3228347339241,-42.815132807596235
70620.0,4084.82665322914,-2572.637200318771,-4793.057469151146,1.3582090616501374,7.051594516526295,-2.632133492840548,-44.97528521036185,-118.54542635967216,435.2728814126295,-44.78286262345079
70680.0,4156.971914712195,-2144.0153798791375,-4939.939179906012,1.045746387289596,7.2304126840457545,-2.2620781367082157,-46.74405041351411,-113.87629547171187,436.11989668373633,-46.551944414449636
70740.0,4210.222445625198,-1705.648224715125,-5064.302899906216,0.7286195665346462,7.376320131378229,-1.8818174660699964,-48.28735003198822,-108.8978251517813,436.8524880213835,-48.09611875833811
70800.0,4244.341212831553,-1259.5302978715285,-5165.5877616461885,0.40825833886425594,7.488677395185963,-1.4930732391850068,-49.57887068831631,-103.62315100297282,437.4607765345287,-49.388798502696794
70860.0,4259.177365083204,-807.6900766025301,-5243.3372945068795,0.08610470768813586,7.5669938049841345,-1.0976023278605131,-50.59348351389748,-98.08310036387059,437.9365542033147,-50.40459336973583
70920.0,4254.666788840156,-352.18097617428236,-5297.20130964037,-0.23639306600472246,7.610929009330117,-0.697189307379786,-51.30913427655821,-92.32787390204412,438.27341403006443,-51.121220729911634
70980.0,4230.832304657036,104.92770212498704,-5326.937339357419,-0.5577864354925314,7.620293976562926,-0.29363902039681156,-51.70888433358881,-86.42598964395485,438.46685122146596,-51.5215674920081
71040.0,4187.783506384194,561.5598676532736,-5332.411629780616,-0.8766324992691884,7.5950514847489,0.11123087499415574,-51.782729804258594,-80.45985550960262,438.5143339615648,-51.5955271951689
71100.0,4125.716245758395,1015.6417515138777,-5313.599686056153,-1.1914998864768558,7.535316111579444,0.5155973655744294,-51.52878124129328,-74.5183347995354,438.4153427815001,-51.34119102897504
71160.0,4044.9117652267673,1465.1110021658021,-5270.586369798625,-1.500974592996737,7.441353730532046,0.9176395458550991,-50.95349543742523,-68.68779131525059,438.17137797974306,-50.76508184891393
71220.0,3945.7354820686883,1907.9257360458466,-5203.565548773264,-1.8036657646110976,7.313580514922143,1.315546078541966,-50.07089554708911,-63.04373213542309,437.7859349949987,-49.88136683987813
71280.0,3828.6354271152186,2342.0735136101066,-5112.839299100351,-2.0982114229170916,7.152561446776139,1.707522647372894,-48.90099003738844,-57.64491327405046,437.2644480818148,-48.71026108714458
71340.0,3694.140341699002,2765.580210793235,-4998.816660631158,-2.3832841281440227,6.959008323108756,2.0917993957206757,-47.4677793254755,-52.530797313368836,436.61420308694187,-47.27601418257784
71400.0,3542.857436861925,3176.518755449684,-4862.011946587071,-2.657596570950258,6.733777248341366,2.4666383422245524,-45.79725951300122,-47.722128363994386,435.8442205708852,-45.60489282937568
71460.0,3375.4698194247953,3573.0176974950577,-4703.042609177558,-2.91990708246051,6.477865598593718,2.8303407615360445,-43.91572506277037,-43.223651068271884,434.9651109630512,-43.723464084519236
71520.0,3192.7335902602576,3953.2695805721214,-4522.626663739179,-3.169025048588515,6.192408441568316,3.181254514451229,-41.84851612568111,-39.02781920367267,433.9889038774687,-41.65732653994671
71580.0,2995.4746210548924,4315.53908205663,-4321.579675017442,-3.403816211129948,5.8786743949227676,3.5177813072990056,-39.61922175603521,-35.11856299047737,432.9288541452698,-39.43030117929942
71640.0,2784.5850170061785,4658.170887203703,-4100.811310570165,-3.6232078343939644,5.538060906504834,3.8383838556892482,-37.24926896068595,-31.474556518744112,431.7992275342002,-37.06401163520284
71700.0,2561.0192742788986,4979.597262295041,-3861.321467918258,-3.826193712441672,5.172088941679201,4.14159292280621,-34.757797170057046,-28.07176063921032,430.6150695168317,-34.57775288061744
71760.0,2325.790142641657,5278.345290855599,-3604.195984014066,-4.011838988487439,4.782397066225687,4.426014197577494,-32.16172086651472,-24.885237517894936,429.39196080908926,-31.98855047140543
71820.0,2079.9642054965943,5553.043736458276,-3330.601937820537,-4.179284754873732,4.370734917888352,4.690334973490045,-29.475901879133307,-21.89034393690387,428.1457637185302,-29.311331307470986
71880.0,1824.6571914823594,5802.429495395974,-3041.78255927722,-4.327752399410176,3.938956065516028,4.933330584774063,-26.71337510512863,-19.063445034604612,426.89236360652467,-26.559149254473123
71940.0,1561.0290339330404,6025.353602648335,-2739.0517606287685,-4.456547661922013,3.489010261702641,5.153870553340507,-23.885591016603787,-16.382283121170502,425.6474099675658,-23.7434286852284
72000.0,1290.2786966727365,6220.786755163392,-2423.788308961923,-4.565064363703638,3.022935102720424,5.350924397415427,-21.002653226584897,-13.826111986945298,424.4260617519557,-20.874204008648093
72060.0,1013.6387868687946,6387.82431755721,-2097.4296617823115,-4.652787772315058,2.5428471181081225,5.523567051412558,-18.07353972225758,-11.375679643918176,423.24274159340877,-17.960343652512563
72120.0,732.3699778939647,6525.690776946838,-1761.4654904875,-4.719297564860396,2.050932321251871,5.670983846344106,-15.106303040489474,-9.013118074453828,422.11090354213945,-15.009753673241349
72180.0,447.7552673137626,6633.743615779008,-1417.4309196024162,-4.7642703545718,1.5494362614115653,5.7924750010495,-12.108248699210124,-6.721779334836907,421.04281874113724,-12.029560225319322
72240.0,161.09409714613585,6711.476574208584,-1066.899512545811,-4.7874817481888465,1.0406536265762045,5.887459576762994,-9.086093488166451,-4.486043207904235,420.0493832138435,-9.026272421225626
72300.0,-126.30363460836382,6758.522276788443,-711.4760374337585,-4.788807905224224,0.5269174550015823,5.9554788510152665,-6.046106418788726,-2.291111659161222,419.1399515574718,-6.005928309165567
72360.0,-413.1236405571593,6774.654201925495,-352.7890489196628,-4.768226574665723,0.010588020995703879,5.996199071513534,-2.994235685811876,-0.12279861695620051,418.32219986127615,-2.9742272446250566
72420.0,-698.0533566951781,6759.787976681762,7.516675743943149,-4.725817589870143,-0.5059585327890594,6.009413556361207,0.06377480325750261,2.0326808145595585,417.6020206022437,0.06334787083969559
72480.0,-979.7880684483227,6713.981983988468,367.78780641824966,-4.661762808216799,-1.0203417388539915,5.9950441136151005,3.122275737268437,4.188920369976283,416.9834516249105,3.101414978828371
72540.0,-1257.037016424922,6637.437274114765,726.3701941604286,-4.5763454883425565,-1.530188442431766,5.9531417605536525,6.175605974689651,6.359532124344706,416.46864060389646,6.134580400711011
72600.0,-1528.5294480665318,6530.496777203194,1081.6166273149743,-4.469949104297734,-2.033144448988582,5.883886730936205,9.217985821888103,8.558356463170233,416.05784563581386,9.157326059499768
72660.0,-1793.020581539099,6393.643818755633,1431.894566787319,-4.3430556025491285,-2.5268860967175732,5.78758776674163,12.243406442754905,10.799673479857788,415.7494718347317,12.163892911230556
72720.0,-2049.297448741896,6227.4999450275245,1775.5938176881089,-4.196243114221035,-3.0091316699743893,5.66468069914548,15.245511782339555,13.098415984676643,415.54014303304103,15.148157065091684
72780.0,-2296.184585236906,6032.8220702634135,2111.1340950495724,-4.030183141114304,-3.477652572139668,5.51572633158407,18.21746934310215,15.47038262539289,415.4248069418077,18.103495024170716
72840.0,-2532.5495361744906,5810.49896249505,2436.97244228812,-3.8456372397073353,-3.930284180446214,5.341407645432775,21.151826172046857,17.932446708129206,415.3968714217902,21.022634493752356
72900.0,-2757.308148900795,5561.547089125343,2751.6104625196203,-3.643453232353176,-4.364936310770489,5.142526355869689,24.04034661723388,20.502751658316267,415.4483688784218,23.897487399645144
72960.0,-2969.4296248142896,5287.105847670129,3053.601324655934,-3.424560979122414,-4.779603227015619,4.919998851718808,26.873828988886057,23.200876947360257,415.5701452376992,26.718962332774485
73020.0,-3167.9413051565425,4988.432210751669,3341.556508389174,-3.1899677470950123,-5.1723731372888615,4.674851558307259,29.64189952863882,26.047947785047334,415.75206949724355,29.476754906067207
73080.0,-3351.9331677139908,4666.894817689709,3614.1522546336164,-2.9407532163151053,-5.541437127313673,4.408215766512462,32.33278453426673,29.066646867074656,415.9832594876036,32.15911696310218
73140.0,-3520.5620138225013,4323.967547771839,3870.135690687927,-2.6780641630543127,-5.885097490136062,4.121321974133873,34.93306581040205,32.28106606855211,416.2523192273627,34.7526099241628
73200.0,-3673.055327530183,3961.2226125135826,4108.33060220788,-2.403108861512583,-6.201775419853336,3.81549378749316,37.427431763199635,35.71631016858025,416.5475831120267,37.24185474536331
73260.0,-3808.7147912529363,3580.323205905568,4327.642827005189,-2.1171512446389995,-6.490018045563617,3.4921414317354613,39.79844753609716,39.397735776928435,416.8573621391396,39.609302114500636
73320.0,-3926.9194446719557,3183.015752852208,4527.06524860182,-1.8215048634981397,-6.7485047896734764,3.152754917776905,42.02638354644473,43.3496836948037,417.17018743328566,41.83506256896893
73380.0,-4027.128475946188,2771.121796737124,4705.6823703359905,-1.5175266826293654,-6.976053041901902,2.798896912304317,44.08916265386638,47.59355731719593,417.4750464868892,43.89685721709626
73440.0,-4108.88363649576,2346.5295673714586,4862.674453562493,-1.2066107463025226,-7.171623146551571,2.432195354846361,45.96250960479005,52.145140182511426,417.7616077651552,45.770173285084425
73500.0,-4171.8112726264735,1911.1852705576555,4997.321206069381,-0.8901817476272754,-7.334322705725915,2.0543358628864627,47.62040544749769,57.011169669632025,418.02042962560097,47.428727833785125
73560.0,-4215.623969093826,1467.0841401879989,5109.005009215002,-0.5696885292874915,-7.463410205056115,1.6670539624705443,49.035950857953566,62.18542589709145,418.24314986203575,48.84534414934115
73620.0,-4240.121801333394,1016.2612933036457,5197.2136744387935,-0.24659754144910206,-7.558297971107564,1.2721271780248957,50.18270642493621,67.64495370904098,418.42265258967086,49.99330903625114
73680.0,-4245.193194522499,560.7824278957925,5261.5427217233655,0.07761372072991575,-7.618554470997759,0.8713670113264185,51.03648703509693,73.3474223355045,418.55320963100587,50.84818753593762
73740.0,-4230.815388890183,102.73440256903427,5301.6971742699,0.40146328037028833,-7.643905964932076,0.46661083602623943,51.57744174142563,79.23083246807316,418.63059403307943,51.38992465658899
73800.0,-4197.054511787937,-355.7842634719978,5317.492865129401,0.7234712257005558,-7.634237521504462,0.05971373097901651,51.792087676497324,85.21653288542214,418.65216383775754,51.60489963224147
73860.0,-4144.065257997321,-812.6729322239886,5308.857252828019,1.0421662250633192,-7.5895934038865525,-0.3474597269295628,51.6748645742191,91.21567231346752,418.61691473159635,51.48749552673616
73920.0,-4072.090180624748,-1265.8383930020027,5275.829744182491,1.3560919959023945,-7.510176832675052,-0.7530436915729625,51.228817287913735,97.13801659842085,418.5255007159556,51.04078827274506
73980.0,-3981.4585957488334,-1713.2043757229073,5218.561523568971,1.6638137140764462,-7.396349128428238,-1.1551792801477399,50.465218796472044,102.90110109418788,418.38022245739637,50.27616608293767
74040.0,-3872.5851048041563,-2152.7209942357485,5137.314888941243,1.9639243495993102,-7.248628234086331,-1.5520227917203377,49.40223838873111,108.4375444657553,418.18498349962545,49.211984789883914
74100.0,-3745.9677395222548,-2582.3740825664927,5032.46209594578,2.2550509140705173,-7.067686614792244,-1.9417538932449843,48.0630026686213,113.69911548865984,417.94521503880446,47.87160966184953
74160.0,-3602.1857351756553,-3000.194386662751,4904.483712612416,2.5358606035201925,-6.854348530403069,-2.3225837528706066,46.47348831386371,118.65734191037494,417.66777048074863,46.28128638193948
74220.0,-3441.896938895511,-3404.2665738878313,4753.966488355166,2.8050668183685428,-6.6095866744343486,-2.6927630979816426,44.66061853399881,123.301436367102,417.36079150729597,44.468216475044315
74280.0,-3265.8348610016224,-3792.7380220755535,4581.600742447498,3.061435039747785,-6.334518172538818,-3.0505901723870315,42.650780933175334,127.6347341713026,417.0335478762556,42.45905706903881
74340.0,-3074.8053786076534,-4163.827349520582,4388.177278770515,3.3037885387290675,-6.030399934050013,-3.394418563586786,40.46882774268813,131.6707390562533,416.6962536582466,40.27890688888274
74400.0,-2869.683102259455,-4515.83264689896,4174.583835495698,3.5310138921938647,-5.698623351745053,-3.722664867289395,38.13751093773209,135.42951290419109,416.3598630673251,37.950731007616184
74460.0,-2651.4074180252046,-4847.1393718789095,3941.801080460661,3.7420662763711516,-5.340708347851336,-4.033816152552455,35.6772540862635,138.93476395723266,416.03584946267137,35.495125714317716
74520.0,-2420.9782192829894,-5156.227867149306,3690.898165331466,3.9359745065917595,-4.958296768457187,-4.326437187279736,33.106155239933756,142.2117085223079,415.73597147473197,32.93031716248557
74580.0,-2179.4513444058707,-5441.68046287076,3423.0278541821162,4.111845789781714,-4.553145133796394,-4.599177380585112,30.44013069155876,145.28562531096844,415.47203053111497,30.272303015111074
74640.0,-1927.9337386153602,-5702.188125174899,3139.421244847612,4.268870154759503,-4.127116758272623,-4.850777395906654,27.693132531527677,148.18096064276378,415.2556243133489,27.53506952950448
74700.0,-1667.5783604045307,-5936.556613390122,2841.382104258545,4.406324524673343,-3.6821732613679923,-5.080075386943424,24.877394958820922,150.92083811579135,415.09790085406996,24.73083867744266
74760.0,-1399.5788550861178,-6143.712110184896,2530.2808418993136,4.523576396008103,-3.220365498538867,-5.28601280763689,22.00368178078703,153.52684765696225,415.0093180742818,21.87031748239881
74820.0,-1125.1640201377702,-6322.706290835521,2207.5481484743773,4.62008708959056,-2.743823949565446,-5.467639747665396,19.081519976641477,156.01901764112714,414.9994135535261,18.9629342738957
74880.0,-845.5920890490971,-6472.720800348644,1874.6683297589932,4.695414540958588,-2.254748610320971,-5.6241197463359365,16.119412388800967,158.4159008860176,415.07658921435194,16.017054797795748
74940.0,-562.1448622526451,-6593.071110207831,1533.1723683636444,4.7492156003416035,-1.7553984422366011,-5.754734040389907,13.125027653420565,160.7347273885547,415.2479153827386,13.040176196611881
75000.0,-276.12171540695846,-6683.209730031943,1184.6307487051736,4.781247816279622,-1.2480804415919051,-5.858885205059866,10.105368395418292,162.99159319361235,415.51895835794414,10.039099800790243
75060.0,11.166483281554495,-6742.728753406249,830.6460827555549,4.791370681519855,-0.7351383978268156,-5.936100152678996,7.066920268956573,165.20166652138903,415.89363519122014,7.02008523097867
75120.0,298.4035138823491,-6771.361721505318,472.8455760957631,4.779546325154417,-0.2189414161246762,-5.9860324591296346,4.015785165964554,167.37940029195346,416.3740988414844,3.988989050885964
75180.0,584.2739701140307,-6768.984792810022,112.87337535864516,4.745839640866576,0.29812771570889796,-6.008463995287011,0.9578022018135958,169.53874547476158,416.96065625896557,0.9513914924276968
75240.0,867.4694152597286,-6735.61721213841,-247.6171607340826,4.690417847466916,0.8136842327223961,-6.0033058481763435,-2.1013398546825077,171.69336305177785,417.65172125958134,-2.087285171881849
75300.0,1146.694494584541,-6671.4210772755505,-606.9712238709343,4.6135494844459375,1.3253530855466777,-5.970598524606902,-5.155995073384074,173.85683438683338,418.4438033142632,-5.121663071744883
75360.0,1420.6729705962534,-6576.700406599258,-963.540309162486,4.515602851849747,1.8307805352150082,-5.910511438344746,-8.200454191549753,176.04287081286932,419.33153260694536,-8.146296509583024
75420.0,1688.1536482438833,-6451.899516160442,-1315.6899159594989,4.397043910209789,2.3276455665057667,-5.823341690192327,-11.228836217860108,178.26552348360246,420.3077209379892,-11.155557595157312
75480.0,1947.9161582934373,-6297.600719586025,-1661.8071545945063,4.258433662330594,2.813671039498743,-5.709512158415987,-14.234974242520693,-179.46060596123633,421.3634572868369,-14.143516270281712
75540.0,2198.7765686053526,-6114.521368837629,-2000.3082184425577,4.1004250442879275,3.286634503818997,-5.569568924567267,-17.21229186191141,-177.1201546895259,422.48823612247696,-17.10381122273978
75600.0,2439.592794834456,-5903.510258196476,-2329.645682404929,3.9237593578563197,3.7443786062057476,-5.404178066665693,-20.153666638841656,-174.6967910912925,423.6701158823644,-20.029508195172042
75660.0,2669.2697841449335,-5665.5434177688685,-2648.3155910251544,3.729262280629698,4.1848210294024915,-5.214121857751925,-23.05127716015488,-172.1730173514085,424.895904447269,-22.912942329122977
75720.0,2886.764447803571,-5401.71932627294,-2954.8643018608163,3.5178394932349297,4.605963908628263,-5.000294412833955,-25.896430680729843,-169.52999519639835,426.1513679355614,-25.745541606747196
75780.0,3091.090320955891,-5113.253575807932,-3247.895052432576,3.29047196518027,5.005902680839227,-4.763696831101156,-28.67936931466701,-166.74741674122953,427.4214587353139,-28.517629423006877
75840.0,3281.321930415533,-4801.473023712442,-3526.0742219481067,3.048210942015454,5.3828343312808595,-4.505431882909471,-31.389054650275096,-163.80345519170515,428.69055839216344,-31.21820624245817
75900.0,3456.598853865339,-4467.809468459388,-3788.13726200569,2.7921726766000488,5.735065011197858,-4.226698292401513,-34.0129341169703,-160.67484785547205,429.94273077710864,-33.83471376292716
75960.0,3616.12945640879,-4113.792887828113,-4032.894273530304,2.523532946433956,6.061017009690218,-3.928784666741009,-36.536698235465444,-157.33718687482397,431.1619808688252,-36.35279084521822
76020.0,3759.1942928713033,-3741.0442783581234,-4259.235210217278,2.2435213972732297,6.3592350713052035,-3.6130631218691294,-38.94404704630834,-153.76552008059176,432.33251449404077,-38.75603968838591
76080.0,3885.149166584965,-3351.2681353573685,-4466.13469169075,1.9534157507402221,6.628392058780181,-3.280982652528418,-41.216497534776835,-149.93539055963043,433.43899446929913,-41.02583433792742
76140.0,3993.4278375496237,-2946.2446125739098,-4652.656412356108,1.654535910482681,6.867293967166837,-2.9340622911970256,-43.33328219360261,-145.8244575681952,434.46678876688145,-43.14122205022384
76200.0,4083.544374820834,-2527.8214000971975,-4817.9571344951155,1.3482379977883865,7.074884301204995,-2.573884096694745,-45.27141075420312,-141.41482208064323,435.402206576373,-45.078990051444016
76260.0,4155.095149702157,-2097.905358216623,-4961.290256470405,1.035908343597678,7.250247832132308,-2.2020860087679632,-47.005987853956135,-136.6960953557909,436.232718438576,-46.813991063794866
76320.0,4207.760467805767,-1658.4539439086025,-5082.008948947454,0.7189574597513179,7.392613753044647,-1.820354600146231,-48.510888713682476,-131.6690623651908,436.9471569790318,-48.319830267680125
76380.0,4241.305839288424,-1211.4664654268336,-5179.56885379183,0.39881400824076585,7.501358253437657,-1.43041775260792,-49.759876259815606,-126.34948747459434,437.5358951536505,-49.569997486955366
76440.0,4255.5828875749485,-758.9751992327189,-5253.530341749477,0.07691878337667692,7.576006533695329,-1.0340372787347774,-50.728177848463226,-120.77123445239845,437.99099932874066,-50.539462506674276
76500.0,4250.529897670288,-303.0364022841538,-5303.560326186738,-0.24528128169458163,7.616234279141614,-0.6330015064746705,-51.39441923740868,-114.98758083454057,438.3063549447947,-51.206629921925845
76560.0,4226.172005757272,154.27874840782218,-5329.433631072124,-0.5663390756613993,7.6218686109720375,-0.2291178395838939,-51.74265788042708,-109.06964583791482,438.47776295104427,-51.55539312881252
76620.0,4182.621032218653,610.8932579728331,-5331.033912062894,-0.8848132307596902,7.5928885281225185,0.17579469633209718,-51.764127245283206,-103.10142812793848,438.5030056415189,-51.576895742152466
76680.0,4120.074960540401,1064.7334274353366,-5308.354130062622,-1.1992740010350411,7.529424850130404,0.5799129150579602,-51.458280856174085,-97.17200372646724,438.3818809701676,-51.27058565750072
76740.0,4038.817064810777,1513.737949198873,-5261.496576984036,-1.508309093403827,7.43175966655181,0.9814169326713846,-50.83285952824419,-91.36651978011697,438.11620487046287,-50.64428292615615
76800.0,3939.2146887624954,1955.8669546887747,-5190.67245377393,-1.8105294478180702,7.30032529380674,1.378497627148392,-49.902963242991866,-85.75812419598535,437.7097815533503,-49.7132427387937
76860.0,3821.7176795307537,2389.110984580703,-5096.201001037095,-2.1045749621024132,7.135702735635832,1.7693640893576161,-48.68937577211448,-80.40257711965754,437.168342205331,-48.498463685253746
76920.0,3686.8564796625465,2811.4998514663857,-4978.508182981108,-2.389120155324533,6.938619639086692,2.152251058494524,-47.21654500696802,-75.33624721817853,436.4994529562022,-47.0246476491639
76980.0,3535.239881312438,3221.1113644177144,-4838.124925862317,-2.6628797614602715,6.709947734186553,2.525426332805031,-45.51061803726562,-70.5771050613059,435.712393432201,-45.3182138692052
77040.0,3367.5524471633403,3616.079883999719,-4675.684912770232,-2.924614242208122,6.450699742591054,2.887198143115402,-43.59780899101532,-66.12767511800526,434.8180076534206,-43.405647794374204
77100.0,3184.5516033734857,3994.6046753722,-4491.921937452011,-3.1731352045448125,6.162025738645522,3.2359224727756106,-41.503221121521875,-61.97880704185195,433.82852947196795,-41.3123076196127
77160.0,2987.0644108210086,4354.958026103561,-4287.66682099873,-3.407310705024,5.845208945648548,3.570010303153889,-39.25011758930096,-58.11339095234689,432.75738517417255,-39.0616833057948
77220.0,2775.9840221093814,4695.493094299591,-4063.8438966202425,-3.626070419087205,5.501660950785411,3.8879347590108115,-36.85956299272859,-54.5095171700176,431.61897628146863,-36.67502984046316
77280.0,2552.265833201849,5014.651451727484,-3821.4670694263586,-3.8284106499680046,5.1329163242493845,4.188238123165399,-34.35033399973428,-51.14289914297852,430.4284459711945,-34.171272512403924
77340.0,2316.923340180338,5310.97028584216,-3561.635460124405,-4.013399148282409,4.740626631522728,4.469538685037953,-31.739004156770104,-47.98858011207657,429.20143289277274,-31.56708866371723
77400.0,2071.0237134411846,5583.08922411018,-3285.528643807462,-4.1801797103028715,4.326553832576287,4.730537383167038,-29.040127922823054,-45.02204025320882,427.9538164644976,-28.87709044380521
77460.0,1815.683103630736,5829.756743832163,-2994.4014975280516,-4.327976520356848,3.892563067781121,4.97002419784698,-26.266471082896768,-42.21984688488197,426.70145799131103,-26.11405532150101
77520.0,1552.0616957433226,6049.836130870271,-2689.578673079605,-4.4560982009268395,3.4406148374380616,5.186884246831158,-23.429253607052978,-39.55997919093667,425.4599421315665,-23.289170138728444
77580.0,1281.3585300195575,6242.310951338673,-2372.44871430532,-4.563941532968183,2.9727565898416897,5.3801035347563095,-20.53838516582638,-37.02193347503427,424.2443233504195,-20.412268722545026
77640.0,1004.8061105272951,6406.290001474131,-2044.4578412423944,-4.6509948088084965,2.4911137414341993,5.548774305726297,-17.602683191726275,-34.58668770179109,423.0688820178174,-17.49205281151399
77700.0,723.6648245434145,6541.011702582805,-1707.103426443067,-4.716840780795188,1.9978801616341404,5.692099948437654,-14.630069557091794,-32.23658047270849,421.9468947324738,-14.536292269184457
77760.0,439.21719800975103,6645.847910185329,-1361.9271918044435,-4.761159170651249,1.495308164030118,5.809399404413208,-11.627745644758143,-29.95514120397595,420.89042327300626,-11.552004282259059
77820.0,152.76201436335677,6720.307109242538,-1010.5081571267099,-4.783728707266419,0.9856980545300548,5.900111032345949,-8.60234766540477,-27.72689485875259,419.91012629155705,-8.545613325118264
77880.0,-134.39167413058053,6764.036970624851,-654.4553743146326,-4.784428664349122,0.47138729543315017,5.963795885224824,-5.560085143428986,-25.537155224244568,419.0150974744301,-5.523094739664583
77940.0,-420.9306118225495,6776.826247742411,-295.4004835900707,-4.763239873906044,-0.045260648011581125,6.000140361738542,-2.5068659740469035,-23.371814414835907,418.2127334043346,-2.4901052556733947
78000.0,-705.5434498845159,6758.6059964326,65.00986978884235,-4.720245196791824,-0.5618677054629064,6.008958199327044,0.551588378753239,-21.217132172713534,417.5086337780396,0.5478960624062519
78060.0,-986.9268682990979,6709.450105736117,425.1217180497883,-4.655629437434336,-1.0760527654032435,5.990191783015862,3.609633951150148,-19.05952598168485,416.90653597712816,3.5855329396489997
78120.0,-1263.7916760567678,6629.57513199865,783.2815110874749,-4.569678696127264,-1.5854433229580607,5.943912751642048,6.661598044621397,-16.885361565764413,416.4082852721903,6.617399609613814
78180.0,-1534.868855766922,6519.33943372737,1137.843871840847,-4.462779158809452,-2.0876871272412747,5.870321891048425,9.701672128135531,-14.68074274644281,416.01384118521884,9.637947666221159
78240.0,-1798.9155190746203,6379.241609709019,1487.1793240166035,-4.335415330825692,-2.5804637433048963,5.769748312055421,12.723800298377848,-12.43129977021449,415.72131976022723,12.641368567366086
78300.0,-2054.72073984251,6209.918247964409,1829.6819493998476,-4.188167727596196,-3.061495944879782,5.64264791927599,15.721559672504737,-10.121976123579323,415.5270707227391,15.621468260921073
78360.0,-2301.1112330144383,6012.140998070316,2163.7769325832774,-4.021710041218885,-3.5285608568480282,5.489601184876606,18.68802904862746,-7.736815706403719,415.4257877667445,18.57153036091297
78420.0,-2536.9568483810403,5786.81298413259,2487.9279519960282,-3.836805807619204,-3.979500770647238,5.311310248975837,21.615642208179402,-5.258755383447962,415.4106495140203,21.48416433591118
78480.0,-2761.1758500949804,5534.964580155405,2800.644377605787,-3.634304603789389,-4.412233561433767,5.1085953752963675,24.49602247882555,-2.669432920881762,415.4734880649775,24.351135411615328
78540.0,-2972.7399546840434,5257.748573646489,3100.488237550868,-3.415137808796849,-4.824762642604853,4.882390796762353,27.31979583868394,0.05097209588089607,415.60498151767325,27.1631735492817
78600.0,-3170.679102442457,4956.434746955894,3386.0809181913774,-3.18031396548669,-5.215186400967345,4.63373999080053,30.076381260792637,2.9238355988494815,415.7948663857294,29.90976028227009
