% Model: t1_sphere.mph
% Time (s), Temperature, mean (K), Q_sun (W), Q_albedo (W), Q_ir (W)
75735, 251.154, 0.00, 0.00, 2541.64
75780, 250.505, 0.00, 0.00, 2541.02
75825, 250.505, 0.00, 0.00, 2541.02
75870, 249.880, 0.00, 0.00, 2540.45
75915, 249.277, 0.00, 0.00, 2539.93
75960, 248.697, 0.00, 0.00, 2539.45
76005, 248.697, 0.00, 0.00, 2539.45
76050, 248.137, 0.00, 0.00, 2539.01
76095, 247.598, 0.00, 0.00, 2538.62
76140, 247.078, 0.00, 0.00, 2538.27
76185, 247.078, 0.00, 0.00, 2538.27
76230, 246.576, 0.00, 0.00, 2537.97
76275, 246.092, 0.00, 0.00, 2537.70
76320, 245.625, 0.00, 0.00, 2537.48
76365, 245.625, 0.00, 0.00, 2537.48
76410, 245.174, 0.00, 0.00, 2537.30
76455, 244.739, 0.00, 0.00, 2537.15
76500, 244.319, 0.00, 0.00, 2537.05
76545, 244.319, 0.00, 0.00, 2537.05
76590, 243.914, 0.00, 0.00, 2536.99
76635, 243.522, 0.00, 0.00, 2536.96
76680, 243.144, 0.00, 0.00, 2536.98
76725, 243.144, 0.00, 0.00, 2536.98
76770, 242.778, 0.00, 0.00, 2537.03
76815, 242.425, 0.00, 0.00, 2537.12
76860, 242.084, 0.00, 0.00, 2537.26
76905, 242.084, 0.00, 0.00, 2537.26
76950, 241.754, 0.00, 0.00, 2537.43
76995, 241.436, 0.00, 0.00, 2537.65
77040, 242.155, 3331.88, 0.00, 2537.91
77085, 242.155, 3348.12, 0.00, 2537.91
77130, 242.850, 3340.31, 0.00, 2538.21
77175, 243.522, 3319.36, 0.00, 2538.56
77220, 244.172, 3346.78, 0.00, 2538.96
77265, 244.172, 3262.22, 0.00, 2538.96
77310, 244.799, 3365.98, 0.00, 2539.39
77355, 245.405, 3377.86, 0.00, 2539.89
77400, 245.994, 3333.60, 11.55, 2540.42
77445, 245.994, 3335.79, 11.55, 2540.42
77490, 246.585, 3320.90, 89.70, 2541.00
77535, 247.178, 3357.59, 167.50, 2541.63
77580, 247.773, 3297.37, 244.58, 2542.31
77625, 247.773, 3308.61, 244.58, 2542.31
77670, 248.370, 3341.07, 320.61, 2543.04
77715, 248.967, 3280.42, 395.24, 2543.82
77760, 249.564, 3344.19, 468.12, 2544.63
77805, 249.564, 3343.04, 468.12, 2544.63
77850, 250.160, 3327.40, 538.94, 2545.49
77895, 250.755, 3311.29, 607.37, 2546.39
77940, 251.348, 3385.94, 673.09, 2547.33
77985, 251.348, 3309.98, 673.09, 2547.33
78030, 251.937, 3332.96, 735.80, 2548.29
78075, 252.522, 3354.64, 795.21, 2549.29
78120, 253.101, 3327.34, 851.05, 2550.30
78165, 253.101, 3362.70, 851.05, 2550.30
78210, 253.674, 3327.88, 903.05, 2551.33
78255, 254.240, 3336.33, 950.96, 2552.39
78300, 254.797, 3327.57, 994.58, 2553.44
78345, 254.797, 3349.71, 994.58, 2553.44
78390, 255.344, 3306.30, 1033.68, 2554.49
78435, 255.880, 3357.45, 1068.08, 2555.54
78480, 256.403, 3362.20, 1097.61, 2556.58
78525, 256.403, 3293.12, 1097.61, 2556.58
78570, 256.914, 3278.04, 1122.11, 2557.60
78615, 257.410, 3283.67, 1141.49, 2558.59
78660, 257.891, 3301.29, 1155.63, 2559.54
78705, 257.891, 3350.76, 1155.63, 2559.54
78750, 258.356, 3329.99, 1164.45, 2560.45
78795, 258.802, 3390.45, 1167.91, 2561.30
78840, 259.231, 3380.32, 1165.99, 2562.11
78885, 259.231, 3276.85, 1165.99, 2562.11
78930, 259.640, 3314.89, 1158.69, 2562.86
78975, 260.028, 3317.80, 1146.03, 2563.53
79020, 260.395, 3381.27, 1128.07, 2564.13
79065, 260.395, 3353.91, 1128.07, 2564.13
79110, 260.741, 3358.67, 1104.87, 2564.64
79155, 261.064, 3300.79, 1076.57, 2565.08
79200, 261.363, 3395.40, 1043.26, 2565.43
79245, 261.363, 3291.11, 1043.26, 2565.43
79290, 261.639, 3328.79, 1005.12, 2565.68
79335, 261.891, 3295.82, 962.31, 2565.84
79380, 262.118, 3298.00, 915.05, 2565.92
79425, 262.118, 3336.23, 915.05, 2565.92
79470, 262.321, 3297.99, 863.56, 2565.89
79515, 262.498, 3350.66, 808.07, 2565.78
79560, 262.651, 3345.10, 748.85, 2565.56
79605, 262.651, 3329.69, 748.85, 2565.56
79650, 262.778, 3349.04, 686.19, 2565.26
79695, 262.880, 3365.29, 620.36, 2564.86
79740, 262.958, 3364.14, 551.69, 2564.39
79785, 262.958, 3289.96, 551.69, 2564.39
79830, 263.012, 3349.57, 480.51, 2563.84
79875, 263.041, 3357.55, 407.15, 2563.21
79920, 263.047, 3315.34, 331.96, 2562.50
79965, 263.047, 3314.97, 331.96, 2562.50
80010, 263.029, 3368.01, 255.29, 2561.73
80055, 262.990, 3349.82, 177.50, 2560.91
80100, 262.928, 3332.22, 98.96, 2560.03
80145, 262.928, 3375.54, 98.96, 2560.03
80190, 262.846, 3358.84, 20.02, 2559.11
80235, 262.761, 3385.55, 0.00, 2558.15
80280, 262.680, 3314.94, 0.00, 2557.16
80325, 262.680, 3360.58, 0.00, 2557.16
80370, 262.601, 3261.83, 0.00, 2556.14
80415, 262.526, 3306.42, 0.00, 2555.12
80460, 262.453, 3383.42, 0.00, 2554.08
80505, 262.453, 3295.63, 0.00, 2554.08
80550, 262.383, 3322.81, 0.00, 2553.04
80595, 261.289, 0.00, 0.00, 2552.00
80640, 260.241, 0.00, 0.00, 2550.97
80685, 260.241, 0.00, 0.00, 2550.97
80730, 259.236, 0.00, 0.00, 2549.96
80775, 258.273, 0.00, 0.00, 2548.97
80820, 257.348, 0.00, 0.00, 2548.00
80865, 257.348, 0.00, 0.00, 2548.00
80910, 256.461, 0.00, 0.00, 2547.06
80955, 255.609, 0.00, 0.00, 2546.15
81000, 254.790, 0.00, 0.00, 2545.29
81045, 254.790, 0.00, 0.00, 2545.29
81090, 254.003, 0.00, 0.00, 2544.46
81135, 253.246, 0.00, 0.00, 2543.67
81180, 252.519, 0.00, 0.00, 2542.92
81225, 252.519, 0.00, 0.00, 2542.92
81270, 251.818, 0.00, 0.00, 2542.22
81315, 251.144, 0.00, 0.00, 2541.56
81360, 250.495, 0.00, 0.00, 2540.95
81405, 250.495, 0.00, 0.00, 2540.95
81450, 249.871, 0.00, 0.00, 2540.39
81495, 249.268, 0.00, 0.00, 2539.87
81540, 248.688, 0.00, 0.00, 2539.40
81585, 248.688, 0.00, 0.00, 2539.40
81630, 248.129, 0.00, 0.00, 2538.97
81675, 247.590, 0.00, 0.00, 2538.58
81720, 247.070, 0.00, 0.00, 2538.24
81765, 247.070, 0.00, 0.00, 2538.24
81810, 246.569, 0.00, 0.00, 2537.94
81855, 246.085, 0.00, 0.00, 2537.68
81900, 245.618, 0.00, 0.00, 2537.46
81945, 245.618, 0.00, 0.00, 2537.46
81990, 245.168, 0.00, 0.00, 2537.29
82035, 244.733, 0.00, 0.00, 2537.15
82080, 244.313, 0.00, 0.00, 2537.04
82125, 244.313, 0.00, 0.00, 2537.04
82170, 243.908, 0.00, 0.00, 2536.99
82215, 243.516, 0.00, 0.00, 2536.97
82260, 243.138, 0.00, 0.00, 2536.99
82305, 243.138, 0.00, 0.00, 2536.99
82350, 242.773, 0.00, 0.00, 2537.04
82395, 242.420, 0.00, 0.00, 2537.14
82440, 242.079, 0.00, 0.00, 2537.29
82485, 242.079, 0.00, 0.00, 2537.29
82530, 241.750, 0.00, 0.00, 2537.46
82575, 241.431, 0.00, 0.00, 2537.68
82620, 242.151, 3294.87, 0.00, 2537.95
82665, 242.151, 3309.51, 0.00, 2537.95
82710, 242.846, 3296.78, 0.00, 2538.26
82755, 243.518, 3325.44, 0.00, 2538.62
82800, 244.168, 3315.95, 0.00, 2539.01
82845, 244.168, 3333.21, 0.00, 2539.01
82890, 244.796, 3343.57, 0.00, 2539.46
82935, 245.402, 3382.14, 0.00, 2539.95
82980, 245.992, 3343.08, 16.58, 2540.50
83025, 245.992, 3344.81, 16.58, 2540.50
83070, 246.584, 3344.22, 94.55, 2541.09
83115, 247.179, 3354.95, 172.14, 2541.73
83160, 247.776, 3357.85, 249.00, 2542.42
83205, 247.776, 3337.48, 249.00, 2542.42
83250, 248.373, 3289.23, 324.79, 2543.15
83295, 248.971, 3296.03, 399.16, 2543.93
83340, 249.570, 3337.44, 471.77, 2544.75
83385, 249.570, 3317.37, 471.77, 2544.75
83430, 250.167, 3314.28, 542.28, 2545.61
83475, 250.763, 3310.62, 610.40, 2546.52
83520, 251.356, 3304.01, 675.79, 2547.45
83565, 251.356, 3364.30, 675.79, 2547.45
83610, 251.945, 3353.93, 738.16, 2548.43
83655, 252.531, 3285.69, 797.22, 2549.42
83700, 253.110, 3334.21, 852.71, 2550.45
83745, 253.110, 3327.32, 852.71, 2550.45
83790, 253.683, 3312.54, 904.33, 2551.49
83835, 254.249, 3362.74, 951.88, 2552.54
83880, 254.805, 3338.53, 995.12, 2553.59
83925, 254.805, 3330.36, 995.12, 2553.59
83970, 255.352, 3299.38, 1033.83, 2554.65
84015, 255.888, 3359.53, 1067.85, 2555.70
84060, 256.411, 3336.15, 1096.99, 2556.74
84105, 256.411, 3337.32, 1096.99, 2556.74
84150, 256.921, 3304.96, 1121.12, 2557.74
84195, 257.417, 3377.61, 1140.11, 2558.72
84240, 257.897, 3224.99, 1153.88, 2559.67
84285, 257.897, 3281.70, 1153.88, 2559.67
84330, 258.361, 3272.64, 1162.33, 2560.58
84375, 258.807, 3284.98, 1165.44, 2561.43
84420, 259.234, 3293.73, 1163.17, 2562.23
84465, 259.234, 3311.06, 1163.17, 2562.23
84510, 259.642, 3316.85, 1155.54, 2562.96
84555, 260.029, 3334.40, 1142.55, 2563.62
84600, 260.396, 3372.92, 1124.28, 2564.20
84645, 260.396, 3346.70, 1124.28, 2564.20
84690, 260.740, 3332.04, 1100.80, 2564.72
84735, 261.062, 3322.87, 1072.22, 2565.14
84780, 261.360, 3340.50, 1038.67, 2565.48
84825, 261.360, 3354.76, 1038.67, 2565.48
84870, 261.635, 3303.57, 1000.30, 2565.72
84915, 261.885, 3386.12, 957.30, 2565.87
84960, 262.111, 3327.49, 909.86, 2565.92
85005, 262.111, 3356.37, 909.86, 2565.92
85050, 262.312, 3246.49, 858.21, 2565.88
85095, 262.489, 3334.29, 802.59, 2565.76
85140, 262.640, 3314.90, 743.26, 2565.53
85185, 262.640, 3373.25, 743.26, 2565.53
85230, 262.766, 3361.65, 680.51, 2565.21
85275, 262.867, 3338.55, 614.64, 2564.82
85320, 262.944, 3348.84, 545.95, 2564.32
85365, 262.944, 3317.64, 545.95, 2564.32
85410, 262.996, 3297.86, 474.77, 2563.76
85455, 263.025, 3365.97, 401.45, 2563.12
85500, 263.029, 3287.98, 326.31, 2562.40
85545, 263.029, 3310.48, 326.31, 2562.40
85590, 263.011, 3289.18, 249.72, 2561.62
85635, 262.971, 3296.46, 172.05, 2560.79
85680, 262.908, 3314.27, 93.65, 2559.91
85725, 262.908, 3355.74, 93.65, 2559.91
85770, 262.826, 3295.65, 14.88, 2558.99
85815, 262.742, 3352.32, 0.00, 2558.02
85860, 262.661, 3266.11, 0.00, 2557.03
85905, 262.661, 3300.25, 0.00, 2557.03
85950, 262.583, 3299.09, 0.00, 2556.01
85995, 262.508, 3350.07, 0.00, 2554.98
86040, 262.437, 3371.91, 0.00, 2553.94
86085, 262.437, 3251.03, 0.00, 2553.94
86130, 262.368, 3330.34, 0.00, 2552.90
86175, 261.274, 0.00, 0.00, 2551.87
86220, 260.226, 0.00, 0.00, 2550.84
86265, 260.226, 0.00, 0.00, 2550.84
86310, 259.222, 0.00, 0.00, 2549.83
86355, 258.259, 0.00, 0.00, 2548.84
86400, 257.335, 0.00, 0.00, 2547.88
