t,sun_ux,sun_uy,sun_uz,beta_deg
60120.0,-0.8708332469167241,0.4510254241584893,0.19551348502630356,-31.104420761150312
60180.0,-0.8708389891989023,0.45101609074257265,0.19550943911310656,-31.109256206424707
60240.0,-0.8708447313639112,0.45100675726241135,0.19550539317206037,-31.114166748356116
60300.0,-0.8708504734117496,0.4509974237180065,0.1955013472031656,-31.119104074933453
60360.0,-0.8708562153424327,0.45098809010933333,0.19549730120641134,-31.124019355829038
60420.0,-0.8708619571597731,0.45097875643019414,0.19549325517911118,-31.128864124052672
60480.0,-0.8708676988561107,0.4509694226930407,0.19548920912666268,-31.133591151159496
60540.0,-0.8708734404352599,0.4509600888916723,0.195485163046378,-31.13815530557168
60600.0,-0.8708791818972491,0.4509507550260421,0.19548111693823683,-31.142514371650297
60660.0,-0.8708849232420478,0.4509414210962,0.1954770708022607,-31.146629819849995
60720.0,-0.8708906644696701,0.4509320871021228,0.1954730246384396,-31.15046751181707
60780.0,-0.8708964055801308,0.45092275304378593,0.19546897844676292,-31.153998327727766
60840.0,-0.870902146573398,0.4509134189212413,0.19546493222725309,-31.1571987041688
60900.0,-0.8709078874494858,0.4509040847344657,0.1954608859799001,-31.16005107240242
60960.0,-0.870913628208394,0.4508947504834592,0.195456839704704,-31.162544188565796
61020.0,-0.8709193688501369,0.45088541616819827,0.19545279340165453,-31.16467334932754
61080.0,-0.8709251093746831,0.45087608178873373,0.19544874707077375,-31.16644048855471
61140.0,-0.8709308497859064,0.45086674733876625,0.195444700709331,-31.16785415310751
61200.0,-0.8709365900760867,0.45085741283084924,0.195440654322768,-31.168929355606497
61260.0,-0.8709423302490982,0.4508480782586826,0.19543660790835374,-31.16968731171149
61320.0,-0.8709480703049091,0.45083874362231807,0.19543256146611068,-31.170155059339784
61380.0,-0.8709538102435339,0.4508294089217311,0.1954285149960281,-31.17036497176457
61440.0,-0.8709595500649882,0.4508200741568971,0.19542446849809542,-31.170354171152653
61500.0,-0.870965289769239,0.4508107393278691,0.19542042197233547,-31.170163853497808
61560.0,-0.8709710293563011,0.45080140443462235,0.19541637541873783,-31.169838537256165
61620.0,-0.8709767688261741,0.45079206947715816,0.19541232883730278,-31.16942524942075
61680.0,-0.8709825081788723,0.4507827344554524,0.19540828222802006,-31.168972664033028
61740.0,-0.870988247414364,0.45077339936955696,0.19540423559091194,-31.168530209016172
61800.0,-0.8709939865365226,0.4507640642131704,0.19540018892324706,-31.168147158228713
61860.0,-0.8709997255376289,0.4507547289988489,0.1953961422304682,-31.167871723435105
61920.0,-0.8710054644215576,0.4507453937202898,0.1953920955098433,-31.167750168312068
61980.0,-0.8710112031882761,0.4507360583775454,0.19538804876139498,-31.167825953935477
62040.0,-0.8710169418377992,0.4507267229705925,0.19538400198511338,-31.168138936898337
62100.0,-0.8710226803701413,0.4507173874994065,0.19537995518098755,-31.168724632839794
62160.0,-0.8710284187852709,0.4507080519640383,0.19537590834903976,-31.169613559451076
62220.0,-0.8710341570832026,0.4506987163644647,0.19537186148925986,-31.170830671204396
62280.0,-0.8710398952639351,0.4506893807006871,0.19536781460164843,-31.172394896316472
62340.0,-0.8710456333274834,0.45068004497268105,0.195363767686195,-31.174318784620336
62400.0,-0.8710513712738158,0.4506707091804976,0.19535972074292166,-31.17660827293303
62460.0,-0.8710571091068041,0.4506613733178373,0.1953556737690975,-31.179262572730224
62520.0,-0.8710628468187326,0.4506520373972536,0.19535162677016452,-31.1822741801802
62580.0,-0.8710685844134732,0.4506427014124461,0.19534757974339148,-31.18562901372473
62640.0,-0.8710743218909943,0.4506333653634668,0.19534353268880086,-31.18930666976937
62700.0,-0.87108005925131,0.45062402925029205,0.19533948560638256,-31.19328079712686
62760.0,-0.8710857964944356,0.4506146930728969,0.19533543849612559,-31.197519581258966
62820.0,-0.8710915336203386,0.45060535683133385,0.19533139135805275,-31.20198632980781
62880.0,-0.8710972706290347,0.4505960205255771,0.19532734419215303,-31.206640148661915
62940.0,-0.8711030075205223,0.4505866841556295,0.1953232969984275,-31.21143669605669
63000.0,-0.8711087442948157,0.4505773477214671,0.1953192497768657,-31.216329000783848
63060.0,-0.8711144809518838,0.4505680112231402,0.19531520252748966,-31.22126832931753
63120.0,-0.8711202174955978,0.4505586746543483,0.19531115524756798,-31.226205086112255
63180.0,-0.871125953918258,0.4505493380276226,0.19530710794253295,-31.23108972817631
63240.0,-0.8711316902236901,0.45054000133673633,0.19530306060968528,-31.235873682105034
63300.0,-0.8711374264119084,0.45053066458166624,0.19529901324901486,-31.24051023946663
63360.0,-0.8711431624829123,0.4505213277624132,0.19529496586052197,-31.24495541900295
63420.0,-0.871148898436701,0.45051199087897814,0.1952909184442073,-31.249168777429457
63480.0,-0.8711546342732884,0.4505026539313379,0.19528687100006054,-31.253114154008827
63540.0,-0.8711603699926437,0.4504933169195428,0.19528282352810364,-31.25676033497851
63600.0,-0.8711661055947966,0.4504839798435442,0.19527877602831548,-31.260081625473838
63660.0,-0.8711718410797148,0.4504746427033942,0.19527472850071861,-31.263058318302985
63720.0,-0.8711775764474136,0.45046530549906816,0.19527068094530242,-31.265677050991716
63780.0,-0.871183311697907,0.4504559682305426,0.19526663336205666,-31.267931044587122
63840.0,-0.8711890468350195,0.4504466308915906,0.1952625857482821,-31.269820220382602
63900.0,-0.8711947818510537,0.45043729349474443,0.1952585381094113,-31.271351190614865
63960.0,-0.8712005167498645,0.45042795603372743,0.19525449044272333,-31.272537128888445
64020.0,-0.8712062515314518,0.45041861850853965,0.19525044274821834,-31.27339751619592
64080.0,-0.8712119861958139,0.4504092809191838,0.1952463950258974,-31.27395777293452
64140.0,-0.8712177207429652,0.4503999432656358,0.19524234727575018,-31.27424878212065
64200.0,-0.8712234551728746,0.4503906055479463,0.19523829949779847,-31.274306313445386
64260.0,-0.8712291894855722,0.4503812677660665,0.19523425169202133,-31.274170359292455
64320.0,-0.8712349236810261,0.4503719299200476,0.19523020385844084,-31.27388439534589
64380.0,-0.8712406577592663,0.4503625920098404,0.1952261559970357,-31.27349457979772
64440.0,-0.8712463917202605,0.4503532540354978,0.1952221081078287,-31.27304890610083
64500.0,-0.871252125567879,0.450343915990716,0.1952180601880874,-31.272596325379272
64560.0,-0.8712578592944101,0.450334577888054,0.1952140122432559,-31.272185852496186
64620.0,-0.871263592903709,0.45032523972123345,0.19520996427061268,-31.271865677332016
64680.0,-0.8712693263957739,0.4503159014902562,0.1952059162701584,-31.271682290334248
64740.0,-0.8712750597706043,0.4503065631951241,0.19520186824189398,-31.271679643232883
64800.0,-0.8712807930282152,0.4502972248358114,0.19519782018580828,-31.271898357711382
64860.0,-0.8712865261685745,0.45028788641237066,0.195193772101924,-31.272374996287475
64920.0,-0.8712922591917116,0.45027854792475386,0.1951897239902203,-31.27314140812758
64980.0,-0.8712979920975957,0.4502692093730105,0.19518567585071872,-31.27422416104886
65040.0,-0.8713037248862566,0.4502598707570925,0.19518162768339836,-31.275644069459247
65100.0,-0.8713094575576623,0.4502505320770512,0.19517757948828163,-31.277415826171893
65160.0,-0.8713151901156817,0.4502411933265838,0.19517353126263612,-31.279547744630097
65220.0,-0.8713209225526055,0.450231854518249,0.19516948301190595,-31.282041613623147
65280.0,-0.8713266548722866,0.45022251564577015,0.19516543473337028,-31.284892672023318
65340.0,-0.8713323870747249,0.4502131767091471,0.19516138642702913,-31.288089696774865
65400.0,-0.8713381191599348,0.4502038377083561,0.19515733809287206,-31.291615207662385
65460.0,-0.8713438511278843,0.4501944986434489,0.19515328973092164,-31.29544578305925
65520.0,-0.8713495829785878,0.4501851595144023,0.19514924134116765,-31.299552481452338
65580.0,-0.8713553147120603,0.45017582032119147,0.19514519292359947,-31.303901361342184
65640.0,-0.87136104632827,0.4501664810638677,0.1951411444782393,-31.30845409047689
65700.0,-0.8713667778272465,0.4501571417423827,0.19513709600506618,-31.313168633838544
65760.0,-0.8713725092089585,0.4501478023567875,0.1951330475041022,-31.31800000837714
65820.0,-0.871378240477259,0.4501384629008028,0.19512899897262548,-31.322901091725065
65880.0,-0.8713839716244857,0.4501291233869146,0.1951249504160484,-31.327823468625233
65940.0,-0.8713897026544443,0.4501197838089212,0.19512090183168276,-31.33271830543274
66000.0,-0.8713954335671512,0.45011044416679574,0.19511685321951674,-31.337537230320354
66060.0,-0.8714011643626197,0.4501011044605161,0.1951128045795409,-31.34223320874254
66120.0,-0.871406895040818,0.4500917646901341,0.19510875591177754,-31.34676139643473
66180.0,-0.8714126256017617,0.4500824248556242,0.19510470721621578,-31.35107995494865
66240.0,-0.8714183560454645,0.4500730849569636,0.19510065849284558,-31.355150814895357
66300.0,-0.8714240863718948,0.45006374499420343,0.19509660974168921,-31.358940372934377
66360.0,-0.8714298165810825,0.45005440496729493,0.19509256096272554,-31.362420109635067
66420.0,-0.8714355466729964,0.4500450648762892,0.19508851215597656,-31.36556711662603
66480.0,-0.8714412766476506,0.45003572472116227,0.19508446332143212,-31.36836452308892
66540.0,-0.8714470065088968,0.4500263844956355,0.19508041445637028,-31.370801813696183
66600.0,-0.8714527362490289,0.45001704421227046,0.19507636556623645,-31.372875029638884
66660.0,-0.8714584658718989,0.4500077038647878,0.19507231664830865,-31.37458685380428
66720.0,-0.8714641953775212,0.44999836345316374,0.19506826770257646,-31.375946571090914
66780.0,-0.8714699247658642,0.44998902297744964,0.1950642187290622,-31.37696990934807
66840.0,-0.8714756540369581,0.44997968243759584,0.19506016972774434,-31.377678761357043
66900.0,-0.8714813831907708,0.4499703418336549,0.1950561206986456,-31.378100792895527
66960.0,-0.8714871122273171,0.4499610011656022,0.19505207164175548,-31.378268943810827
67020.0,-0.871492841146611,0.44995166043341484,0.19504802255706383,-31.378220830985907
67080.0,-0.8714985699486212,0.44994231963714293,0.19504397344459248,-31.377998064008768
67140.0,-0.8715042986333625,0.44993297877676364,0.1950399243043316,-31.37764548602921
67200.0,-0.8715100272046855,0.4499236378459965,0.19503587513355858,-31.377210354042603
67260.0,-0.8715157556548859,0.449914296857404,0.19503182593771917,-31.376741471613247
67320.0,-0.8715214839878147,0.44990495580470735,0.19502777671409158,-31.37628829527233
67380.0,-0.8715272122034863,0.4498956146878823,0.19502372746266525,-31.37590002416016
67440.0,-0.8715329403018688,0.44988627350698074,0.19501967818346272,-31.37562469500832
67500.0,-0.8715386682829928,0.4498769322619526,0.19501562887646226,-31.37550829718218
67560.0,-0.8715443961468254,0.44986759095285106,0.19501157954168696,-31.37559392453334
67620.0,-0.8715501238933824,0.44985824957965054,0.1950075301791257,-31.37592097986599
67680.0,-0.8715558515226782,0.44984890814232714,0.19500348078876806,-31.376524446773512
67740.0,-0.8715615790346806,0.4498395666409332,0.19499943137063686,-31.377434242407247
67800.0,-0.8715673064294039,0.44983022507544485,0.19499538192472163,-31.378674663242474
67860.0,-0.8715730337106994,0.4498208834395806,0.19499133244829955,-31.380263934499087
67920.0,-0.8715787608708628,0.449811541745906,0.19498728294681755,-31.382213869564442
67980.0,-0.8715844879137454,0.4498021999881396,0.19498323341755264,-31.38452965102957
68040.0,-0.871590214839361,0.4497928581662583,0.19497918386049493,-31.38720973052389
68100.0,-0.8715959416476786,0.4497835162803127,0.19497513427566632,-31.390245854525716
68160.0,-0.8716016683387272,0.4497741743302551,0.19497108466304605,-31.393623213707393
68220.0,-0.871607394912476,0.4497648323161357,0.19496703502265597,-31.397320713477917
68280.0,-0.8716131213689392,0.4497554902379307,0.19496298535448578,-31.40131136086765
68340.0,-0.8716188477081315,0.44974614809561647,0.19495893565852512,-31.405562760663525
68400.0,-0.8716245739300208,0.44973680588924475,0.19495488593479654,-31.410037711713585
68460.0,-0.8716303000346219,0.44972746361879123,0.19495083618328937,-31.414694892443286
68520.0,-0.8716360260257838,0.4497181212779759,0.19494678640128146,-31.419489623256254
68580.0,-0.8716417518958062,0.449708778879362,0.1949427365942188,-31.42437468964012
68640.0,-0.8716474776485531,0.44969943641664484,0.19493868675936826,-31.429301215922507
68700.0,-0.8716532032839932,0.4496900938898756,0.19493463689675206,-31.43421956646558
68760.0,-0.8716589288021401,0.4496807512990314,0.19493058700636037,-31.43908026274982
68820.0,-0.8716646542030096,0.44967140864408683,0.19492653708818214,-31.44383489711047
68880.0,-0.871670379486569,0.44966206592509445,0.19492248714224014,-31.4484370264079
68940.0,-0.8716761046528336,0.44965272314202953,0.1949184371685236,-31.45284302892508
69000.0,-0.8716818297018173,0.44964338029486894,0.19491438716702256,-31.45701290842737
69060.0,-0.8716875546334891,0.4496340373836628,0.19491033713775877,-31.460911030355938
69120.0,-0.8716932794478631,0.4496246944083884,0.19490628708072227,-31.464506776413366
69180.0,-0.8716990041449384,0.44961535136904646,0.19490223699591347,-31.467775105323554
69240.0,-0.8717047287285635,0.44960600825935637,0.19489818688060973,-31.470697009744033
69300.0,-0.8717104531910543,0.4495966650918582,0.1948941367402472,-31.473259858836276
69360.0,-0.8717161775362292,0.44958732186032035,0.19489008657212437,-31.475457625511837
69420.0,-0.8717219017641169,0.44957797856469556,0.19488603637622076,-31.477290987439865
69480.0,-0.8717276258746861,0.44956863520503443,0.1948819861525584,-31.478767305441323
69540.0,-0.8717333498679517,0.44955929178131293,0.1948779359011267,-31.479900477997496
69600.0,-0.8717390737439126,0.44954994829353245,0.1948738856219265,-31.480710675316917
69660.0,-0.8717447975025839,0.4495406047416679,0.19486983531494684,-31.481223958380347
69720.0,-0.871750521143933,0.4495312611257726,0.1948657849802107,-31.481471790485223
69780.0,-0.8717562446679747,0.4495219174458219,0.1948617346177075,-31.481490450827433
69840.0,-0.8717619680747241,0.4495125737017912,0.19485768422742664,-31.481320361380593
69900.0,-0.8717676913679818,0.449503229887475,0.19485363380667803,-31.481005340256527
69960.0,-0.871773414540112,0.4494938860153396,0.1948495833608657,-31.480591793566646
70020.0,-0.8717791375949163,0.4494845420791782,0.194845532887299,-31.480127866059664
70080.0,-0.8717848605324245,0.44947519807894176,0.19484148238595675,-31.47966255938931
70140.0,-0.871790583352605,0.44946585401468225,0.19483743185686142,-31.479244839362618
70200.0,-0.8717963060554721,0.44945650988637537,0.19483338130000252,-31.4789227463791
70260.0,-0.8718020286410244,0.4494471656940237,0.19482933071538117,-31.47874252542109
70320.0,-0.871807751109278,0.44943782143760036,0.19482528010298572,-31.47874779117564
70380.0,-0.8718134734601998,0.4494284771171595,0.1948212294628396,-31.478978743063074
70440.0,-0.8718191956938047,0.4494191327326762,0.19481717879493202,-31.479471443981208
70500.0,-0.8718249178101078,0.449409788284126,0.1948131280992524,-31.480257175287182
70560.0,-0.8718306398129086,0.4494004437653034,0.1948090773731108,-31.481361879498074
70620.0,-0.8718363616945736,0.4493910991886746,0.19480502662191096,-31.48280569815486
70680.0,-0.8718420834589029,0.4493817545480333,0.19480097584296277,-31.48460261781658
70740.0,-0.871847805105927,0.4493724098433296,0.19479692503624443,-31.48676022319533
70800.0,-0.8718535266356136,0.449363065074616,0.19479287420177877,-31.4892795666128
70860.0,-0.8718592480479765,0.44935372024186937,0.1947888233395557,-31.4921551537589
70920.0,-0.8718649693430163,0.4493443753450893,0.19478477244957512,-31.495375046094896
70980.0,-0.8718706905207474,0.44933503038425143,0.19478072153182646,-31.49892107797001
71040.0,-0.8718764115811369,0.4493256853594095,0.194776670586333,-31.50276918453472
71100.0,-0.8718821325242005,0.4493163402705374,0.19477261961308331,-31.506889834693087
71160.0,-0.8718878533499527,0.4493069951176119,0.19476856861206754,-31.51124856149975
71220.0,-0.8718935740622075,0.4492976498944016,0.19476451758058425,-31.515806581130857
71280.0,-0.8718992946532867,0.44928830461344904,0.19476046652407067,-31.52052148758805
71340.0,-0.8719050151270367,0.4492789592684715,0.19475641543980315,-31.52534801623576
71400.0,-0.8719107354834712,0.4492696138594455,0.19475236432777154,-31.530238855929333
71460.0,-0.8719164557225587,0.4492602683864227,0.19474831318799832,-31.53514550072265
71520.0,-0.8719221758443141,0.4492509228493786,0.19474426202047282,-31.540019124120125
71580.0,-0.8719278958487364,0.44924157724831454,0.1947402108251956,-31.544811460749997
71640.0,-0.8719336157358396,0.4492322315832075,0.1947361596021567,-31.549475679812808
71700.0,-0.8719393355055929,0.44922288585410736,0.1947321083513778,-31.553967234660412
71760.0,-0.8719450551580102,0.4492135400609913,0.19472805707284885,-31.558244673214606
71820.0,-0.8719507746931064,0.4492041942038346,0.19472400576655935,-31.56227039447438
71880.0,-0.8719564941108493,0.44919484828269024,0.19471995443253204,-31.566011337255215
71940.0,-0.8719622134150996,0.4491855022912484,0.19471590306803185,-31.56943958877266
72000.0,-0.871967932598165,0.44917615624207935,0.1947118516785078,-31.57253289956191
72060.0,-0.8719736516639056,0.4491668101288747,0.1947078002612253,-31.575275100197448
72120.0,-0.8719793706122898,0.44915746395168643,0.1947037488162068,-31.577656404806376
72180.0,-0.8719850894433324,0.4491481177104895,0.1946996973434415,-31.57967360059194
72240.0,-0.8719908081570321,0.44913877140528646,0.1946956458429305,-31.581330117295803
72300.0,-0.8719965267534032,0.449129425036053,0.1946915943146633,-31.582635975217656
72360.0,-0.872002245232415,0.4491200786028401,0.19468754275866199,-31.583607612268366
72420.0,-0.8720079635940967,0.4491107321055991,0.19468349117490533,-31.584267592833292
72480.0,-0.8720136818384168,0.44910138554438106,0.19467943956341568,-31.584644203386304
72540.0,-0.8720193999653901,0.4490920389191619,0.1946753879241825,-31.584770942016796
72600.0,-0.8720251179788598,0.4490826922236591,0.19467133625448238,-31.584685911323742
72660.0,-0.8720308358711361,0.44907334547044264,0.19466728455976423,-31.584431123600982
72720.0,-0.8720365536460782,0.4490639986532035,0.1946632328372932,-31.58405173619206
72780.0,-0.8720422713036543,0.44905465177199355,0.19465918108709176,-31.58359522408596
72840.0,-0.8720479888438792,0.4490453048267889,0.19465512930914966,-31.583110510223133
72900.0,-0.8720537062667515,0.4490359578175911,0.19465107750346744,-31.58264706745655
72960.0,-0.8720594235722866,0.44902661074437467,0.19464702567003409,-31.582254009161353
73020.0,-0.872065140760452,0.449017263607193,0.19464297380887266,-31.581979185333125
73080.0,-0.872070857831278,0.449007916405996,0.1946389219199617,-31.581868300974026
73140.0,-0.8720765747847331,0.44899856914083497,0.19463487000332325,-31.58196407310337
73200.0,-0.8720822916208315,0.4489892218116866,0.19463081805894722,-31.582305442100637
73260.0,-0.8720880083434162,0.44897987441226694,0.19462676608410953,-31.58292685235825
73320.0,-0.8720937249447984,0.44897052695514744,0.19462271408425993,-31.58385761356192
73380.0,-0.8720994414288377,0.44896117943401714,0.19461866205666253,-31.585121359696654
73440.0,-0.8721051577955008,0.44895183184893067,0.1946146100013412,-31.586735608917788
73500.0,-0.8721108740448034,0.44894248419986194,0.19461055791828444,-31.588711437748124
73560.0,-0.872116590176744,0.4489331364868127,0.19460650580749306,-31.59105327360251
73620.0,-0.8721223061913378,0.44892378870975874,0.1946024536689566,-31.59375880995067
73680.0,-0.8721280220885524,0.44891444086875193,0.19459840150269758,-31.596819045775312
73740.0,-0.8721337378684181,0.4489050929637433,0.1945943493086947,-31.600218448730537
73800.0,-0.872139453530903,0.4488957449947844,0.19459029708697026,-31.603935239057247
73860.0,-0.8721451690760373,0.44888639696182553,0.19458624483750286,-31.60794178915538
73920.0,-0.8721508845076169,0.44887704885865815,0.19458219255760106,-31.61220513182178
73980.0,-0.8721565998180011,0.4488677006977788,0.19457814025268205,-31.61668756579983
74040.0,-0.8721623150110323,0.44885835247290296,0.19457408792002143,-31.621347352645216
74100.0,-0.8721680300866778,0.44884900418408363,0.19457003555964233,-31.626139485149782
74160.0,-0.872173745044953,0.44883965583129537,0.19456598317153365,-31.631016518296654
74220.0,-0.8721794598858578,0.4488303074145388,0.1945619307556956,-31.635929445221677
74280.0,-0.872185174609405,0.4488209589337919,0.19455787831211874,-31.640828602259205
74340.0,-0.8721908892155642,0.44881161038910466,0.1945538258408247,-31.645664586187497
74400.0,-0.8721966037043651,0.4488022617804282,0.19454977334179233,-31.650389166571408
74460.0,-0.8722023180757754,0.4487929131078149,0.1945457208150442,-31.65495617610999
74520.0,-0.8722080323298101,0.44878356437124034,0.19454166826056987,-31.659322362369863
74580.0,-0.8722137464664843,0.4487742155706797,0.19453761567835848,-31.66344818492735
74640.0,-0.8722194604895916,0.44876486669992516,0.1945335630657191,-31.667298543368766
74700.0,-0.8722251743914944,0.4487555177714733,0.19452951042806874,-31.670843420488815
74760.0,-0.8722308881760338,0.44874616877903906,0.19452545776268304,-31.674058433868375
74820.0,-0.872236601843178,0.44873681972267443,0.19452140506958449,-31.676925278726547
74880.0,-0.8722423153929562,0.4487274706023313,0.19451735234875217,-31.67943205911741
74940.0,-0.8722480288253377,0.44871812141805967,0.1945132996002078,-31.681573499384577
75000.0,-0.8722537421403369,0.44870877216983607,0.19450924682394116,-31.683351032586533
75060.0,-0.8722594553379678,0.4486994228576368,0.19450519401994212,-31.684772764540337
75120.0,-0.8722651684181993,0.4486900734815128,0.19450114118823264,-31.68585331455148
75180.0,-0.8722708813810454,0.4486807240414415,0.1944970883288029,-31.68661353623307
75240.0,-0.8722765942265213,0.44867137453739697,0.1944930354416417,-31.68708012403545
75300.0,-0.8722823069584198,0.44866202496317165,0.19448898252405825,-31.687285113615783
75360.0,-0.8722880195691057,0.4486526753312615,0.19448492958146926,-31.687265283703727
75420.0,-0.8722937320624183,0.44864332563538295,0.19448087661115085,-31.687061476116348
75480.0,-0.8722994444383259,0.44863397587558745,0.1944768236131255,-31.686717839971358
75540.0,-0.8723051566968586,0.4486246260518257,0.19447277058737167,-31.68628101953925
75600.0,-0.8723108688379849,0.4486152761641489,0.19446871753391165,-31.685799298792222
75660.0,-0.872316580861734,0.44860592621250894,0.1944646644527245,-31.68532171887571
75720.0,-0.8723222927680755,0.44859657619695564,0.19446061134383189,-31.68489718464925
75780.0,-0.8723280045570231,0.4485872261174661,0.19445655820722385,-31.684573576584864
75840.0,-0.8723337162285761,0.44857787597404153,0.19445250504290104,-31.684396883992076
75900.0,-0.8723394277827492,0.4485685257666577,0.19444845185085274,-31.684410375072723
75960.0,-0.8723451392233347,0.4485591754891049,0.19444439862838725,-31.68465381882595
76020.0,-0.8723508505426985,0.4485498251538819,0.1944403453809226,-31.685162770398286
76080.0,-0.8723565617446795,0.44854047475470354,0.19443629210573424,-31.685967937454404
76140.0,-0.8723622728292463,0.4485311242916208,0.19443223880284427,-31.68709463158861
76200.0,-0.872367983796429,0.4485217737645844,0.19442818547223142,-31.688562319325992
76260.0,-0.8723736946461951,0.4485124231736472,0.1944241321139184,-31.69038427817385
76320.0,-0.8723794053785753,0.44850307251875876,0.19442007872788356,-31.6925673638328
76380.0,-0.8723851159935379,0.44849372179997093,0.19441602531414923,-31.69511189230654
76440.0,-0.8723908264910968,0.44848437101726024,0.1944119718727053,-31.698011638758757
76500.0,-0.8723965368712518,0.4484750201706273,0.1944079184035521,-31.701253952890212
76560.0,-0.8724022471340174,0.44846566926004794,0.19440386490667902,-31.704819988686463
76620.0,-0.8724079572831852,0.44845631827931254,0.19439981137939433,-31.708685044753913
76680.0,-0.8724136673111378,0.4484469672408954,0.19439575782710553,-31.712819007204047
76740.0,-0.8724193772216676,0.44843761613858596,0.19439170424712024,-31.717186892491966
76800.0,-0.872425087014789,0.44842826497236027,0.1943876506394283,-31.721749473905778
76860.0,-0.8724307966905166,0.4484189137421943,0.19438359700401925,-31.726463985956617
76920.0,-0.8724365062488186,0.4484095624481401,0.19437954334091548,-31.731284892348953
76980.0,-0.8724422156897246,0.44840021109014827,0.1943754896500958,-31.736164704495604
77040.0,-0.8724479250132033,0.4483908596682705,0.19437143593158243,-31.741054836213706
77100.0,-0.8724536342192692,0.4483815081824827,0.1943673821853651,-31.745906479614376
77160.0,-0.8724593433079219,0.4483721566327853,0.19436332841144385,-31.750671486665414
77220.0,-0.8724650522791754,0.4483628050191548,0.1943592746098086,-31.755303240770935
77280.0,-0.872470761132998,0.4483534533416435,0.19435522078048192,-31.759757502743117
77340.0,-0.8724764698732426,0.44834410159393906,0.19435116692072757,-31.763993216273477
77400.0,-0.8724821784922319,0.4483347497886179,0.19434711303599725,-31.767973256143065
77460.0,-0.8724878869938182,0.44832539791936915,0.19434305912355526,-31.771665110655782
77520.0,-0.872493595377971,0.44831604598624275,0.19433900518342323,-31.77504147870903
77580.0,-0.8724993036447036,0.4483066939892163,0.19433495121559158,-31.77808077552217
77640.0,-0.8725050117940316,0.44829734192826465,0.19433089722004926,-31.780767535304552
77700.0,-0.8725107198259223,0.4482879898034408,0.19432684319681928,-31.783092703428782
77760.0,-0.8725164277403908,0.44827863761471953,0.19432278914589068,-31.78505381230868
77820.0,-0.8725221355374362,0.44826928536210264,0.1943187350672643,-31.786655037249716
77880.0,-0.8725278432170731,0.44825993304556555,0.19431468096092952,-31.78790713079299
77940.0,-0.8725335507792695,0.44825058066516044,0.1943106268269089,-31.788827236284742
78000.0,-0.8725392582278778,0.44824122821457507,0.19430657266246606,-31.789438584048956
78060.0,-0.872544965555222,0.4482318757063863,0.19430251847305308,-31.78977007327114
78120.0,-0.8725506727651539,0.448222523134283,0.19429846425593414,-31.78985575219152
78180.0,-0.8725563798576425,0.4482131704983156,0.194294410011131,-31.789734198992406
78240.0,-0.8725620868327015,0.44820381779846097,0.19429035573863376,-31.78944781981507
78300.0,-0.8725677936903461,0.4481944650346949,0.19428630143843187,-31.78904207461282
78360.0,-0.8725735004305447,0.4481851122070686,0.19428224711054748,-31.788564645406176
78420.0,-0.8725792070533105,0.4481757593155595,0.1942781927549708,-31.788064562273696
78480.0,-0.8725849135586442,0.44816640636016714,0.1942741383717017,-31.787591303199374
78540.0,-0.8725906199465597,0.4481570533408681,0.19427008396073006,-31.78719388446038
78600.0,-0.872596326217026,0.44814770025771294,0.19426602952207778,-31.786919958403477
78660.0,-0.8726020323738933,0.4481383471043903,0.19426197505300885,-31.78681493572353
78720.0,-0.8726077384094879,0.4481289938934785,0.1942579205589759,-31.786921146437937
78780.0,-0.8726134443276606,0.4481196406186653,0.19425386603724262,-31.78727706036263
78840.0,-0.8726191501283801,0.4481102872800017,0.19424981148783116,-31.78791657465033
78900.0,-0.8726248558116609,0.44810093387746364,0.1942457569107311,-31.788868386860386
78960.0,-0.8726305613775177,0.44809158041102715,0.194241702305932,-31.790155463130137
79020.0,-0.872636266825919,0.44808222688074323,0.19423764767345603,-31.791794611728132
79080.0,-0.8726419721568786,0.4480728732865892,0.1942335930132933,-31.7937961699776
79140.0,-0.8726476773703966,0.4480635196285647,0.19422953832544365,-31.7961638104092
79200.0,-0.872653382466486,0.4480541659066481,0.19422548360989764,-31.798894469850904
79260.0,-0.8726590874451171,0.44804481212088815,0.19422142886667662,-31.801978402858417
79320.0,-0.8726647923101386,0.4480354582649737,0.19421737409304465,-31.805399358977116
79380.0,-0.8726704970538789,0.4480261043514832,0.1942133192944543,-31.809134878564198
79440.0,-0.8726762016801883,0.44801675037410377,0.19420926446816902,-31.813156707014258
79500.0,-0.8726819061890346,0.44800739633288766,0.19420520961421153,-31.81743131289538
79560.0,-0.872687610580433,0.44799804222781,0.194201154732571,-31.82192050569938
79620.0,-0.8726933148543978,0.4479886880588465,0.19419709982323693,-31.82658213972764
79680.0,-0.8726990190108973,0.4479793338260499,0.1941930448862321,-31.831370891474943
79740.0,-0.8727047230499456,0.4479699795293958,0.19418898992154604,-31.83623909612914
79800.0,-0.8727104269715427,0.44796062516888463,0.19418493492917885,-31.841137627632598
79860.0,-0.8727161307757023,0.44795127074449387,0.19418087990912086,-31.846016805954008
79920.0,-0.8727218344623933,0.4479419162562739,0.19417682486139382,-31.850827314640362
79980.0,-0.8727275380316453,0.447932561704176,0.1941727697859767,-31.85552111153747
80040.0,-0.8727332414872464,0.4479232070819864,0.19416871468017582,-31.860052315959194
80100.0,-0.8727389448215876,0.4479138524021855,0.19416465954940132,-31.86437805367677
