t,sun_ux,sun_uy,sun_uz,beta_deg
61560.0,-0.8709710293563011,0.45080140443462235,0.19541637541873783,43.96560438950146
61620.0,-0.8709767688261741,0.45079206947715816,0.19541232883730278,43.96597345645584
61680.0,-0.8709825081788723,0.4507827344554524,0.19540828222802006,43.96625954155201
61740.0,-0.870988247414364,0.45077339936955696,0.19540423559091194,43.96646023382672
61800.0,-0.8709939865365226,0.4507640642131704,0.19540018892324706,43.966574506704376
61860.0,-0.8709997255376289,0.4507547289988489,0.1953961422304682,43.966602734625184
61920.0,-0.8710054644215576,0.4507453937202898,0.1953920955098433,43.966546683617906
61980.0,-0.8710112031882761,0.4507360583775454,0.19538804876139498,43.96640948249066
62040.0,-0.8710169418377992,0.4507267229705925,0.19538400198511338,43.96619557030234
62100.0,-0.8710226803701413,0.4507173874994065,0.19537995518098755,43.965910622991366
62160.0,-0.8710284187852709,0.4507080519640383,0.19537590834903976,43.96556146007772
62220.0,-0.8710341570832026,0.4506987163644647,0.19537186148925986,43.96515593299708
62280.0,-0.8710398952639351,0.4506893807006871,0.19536781460164843,43.96470279695738
62340.0,-0.8710456333274834,0.45068004497268105,0.195363767686195,43.96421156842244
62400.0,-0.8710513712738158,0.4506707091804976,0.19535972074292166,43.96369237058706
62460.0,-0.8710571091068041,0.4506613733178373,0.1953556737690975,43.9631557690317
62520.0,-0.8710628468187326,0.4506520373972536,0.19535162677016452,43.96261260220249
62580.0,-0.8710685844134732,0.4506427014124461,0.19534757974339148,43.96207380460555
62640.0,-0.8710743218909943,0.4506333653634668,0.19534353268880086,43.96155023203681
62700.0,-0.87108005925131,0.45062402925029205,0.19533948560638256,43.96105248679471
62760.0,-0.8710857964944356,0.4506146930728969,0.19533543849612559,43.960590747634676
62820.0,-0.8710915336203386,0.45060535683133385,0.19533139135805275,43.96017460683771
62880.0,-0.8710972706290347,0.4505960205255771,0.19532734419215303,43.95981291696116
62940.0,-0.8711030075205223,0.4505866841556295,0.1953232969984275,43.959513649713784
63000.0,-0.8711087442948157,0.4505773477214671,0.1953192497768657,43.95928376914632
63060.0,-0.8711144809518838,0.4505680112231402,0.19531520252748966,43.959129121152806
63120.0,-0.8711202174955978,0.4505586746543483,0.19531115524756798,43.95905434065012
63180.0,-0.871125953918258,0.4505493380276226,0.19530710794253295,43.95906277982906
63240.0,-0.8711316902236901,0.45054000133673633,0.19530306060968528,43.95915645371663
63300.0,-0.8711374264119084,0.45053066458166624,0.19529901324901486,43.959336010309364
63360.0,-0.8711431624829123,0.4505213277624132,0.19529496586052197,43.9596007208906
63420.0,-0.871148898436701,0.45051199087897814,0.1952909184442073,43.95994849256951
63480.0,-0.8711546342732884,0.4505026539313379,0.19528687100006054,43.96037590249158
63540.0,-0.8711603699926437,0.4504933169195428,0.19528282352810364,43.960878253159535
63600.0,-0.8711661055947966,0.4504839798435442,0.19527877602831548,43.96144964794868
63660.0,-0.8711718410797148,0.4504746427033942,0.19527472850071861,43.96208308564209
63720.0,-0.8711775764474136,0.45046530549906816,0.19527068094530242,43.962770572444114
63780.0,-0.871183311697907,0.4504559682305426,0.19526663336205666,43.963503249733655
63840.0,-0.8711890468350195,0.4504466308915906,0.1952625857482821,43.96427153520245
63900.0,-0.8711947818510537,0.45043729349474443,0.1952585381094113,43.965065277084285
63960.0,-0.8712005167498645,0.45042795603372743,0.19525449044272333,43.965873914230045
64020.0,-0.8712062515314518,0.45041861850853965,0.19525044274821834,43.96668664594186
64080.0,-0.8712119861958139,0.4504092809191838,0.1952463950258974,43.967492604059956
64140.0,-0.8712177207429652,0.4503999432656358,0.19524234727575018,43.96828102652685
64200.0,-0.8712234551728746,0.4503906055479463,0.19523829949779847,43.969041429376134
64260.0,-0.8712291894855722,0.4503812677660665,0.19523425169202133,43.9697637744053
64320.0,-0.8712349236810261,0.4503719299200476,0.19523020385844084,43.970438629912266
64380.0,-0.8712406577592663,0.4503625920098404,0.1952261559970357,43.97105732190107
64440.0,-0.8712463917202605,0.4503532540354978,0.1952221081078287,43.97161207339016
64500.0,-0.871252125567879,0.450343915990716,0.1952180601880874,43.97209612922848
64560.0,-0.8712578592944101,0.450334577888054,0.1952140122432559,43.972503866387555
64620.0,-0.871263592903709,0.45032523972123345,0.19520996427061268,43.972830883081876
64680.0,-0.8712693263957739,0.4503159014902562,0.1952059162701584,43.973074071723765
64740.0,-0.8712750597706043,0.4503065631951241,0.19520186824189398,43.97323166966458
64800.0,-0.8712807930282152,0.4502972248358114,0.19519782018580828,43.97330328880664
64860.0,-0.8712865261685745,0.45028788641237066,0.195193772101924,43.97328992324628
64920.0,-0.8712922591917116,0.45027854792475386,0.1951897239902203,43.97319393475243
64980.0,-0.8712979920975957,0.4502692093730105,0.19518567585071872,43.97301901629316
65040.0,-0.8713037248862566,0.4502598707570925,0.19518162768339836,43.97277013410052
65100.0,-0.8713094575576623,0.4502505320770512,0.19517757948828163,43.97245344918977
65160.0,-0.8713151901156817,0.4502411933265838,0.19517353126263612,43.97207621917901
65220.0,-0.8713209225526055,0.450231854518249,0.19516948301190595,43.97164668391123
65280.0,-0.8713266548722866,0.45022251564577015,0.19516543473337028,43.97117393181507
65340.0,-0.8713323870747249,0.4502131767091471,0.19516138642702913,43.97066775557618
65400.0,-0.8713381191599348,0.4502038377083561,0.19515733809287206,43.970138494571934
65460.0,-0.8713438511278843,0.4501944986434489,0.19515328973092164,43.96959686853322
65520.0,-0.8713495829785878,0.4501851595144023,0.19514924134116765,43.96905380475986
65580.0,-0.8713553147120603,0.45017582032119147,0.19514519292359947,43.968520261696774
65640.0,-0.87136104632827,0.4501664810638677,0.1951411444782393,43.968007051712455
65700.0,-0.8713667778272465,0.4501571417423827,0.19513709600506618,43.96752466594168
65760.0,-0.8713725092089585,0.4501478023567875,0.1951330475041022,43.967083104076536
65820.0,-0.871378240477259,0.4501384629008028,0.19512899897262548,43.966691711524334
65880.0,-0.8713839716244857,0.4501291233869146,0.1951249504160484,43.966359028565435
65940.0,-0.8713897026544443,0.4501197838089212,0.19512090183168276,43.96609264915764
66000.0,-0.8713954335671512,0.45011044416679574,0.19511685321951674,43.96589909813013
66060.0,-0.8714011643626197,0.4501011044605161,0.1951128045795409,43.9657837240068
66120.0,-0.871406895040818,0.4500917646901341,0.19510875591177754,43.96575061116101
66180.0,-0.8714126256017617,0.4500824248556242,0.19510470721621578,43.965802512441584
66240.0,-0.8714183560454645,0.4500730849569636,0.19510065849284558,43.965940803431614
66300.0,-0.8714240863718948,0.45006374499420343,0.19509660974168921,43.96616545911327
66360.0,-0.8714298165810825,0.45005440496729493,0.19509256096272554,43.96647505334424
66420.0,-0.8714355466729964,0.4500450648762892,0.19508851215597656,43.966866781220595
66480.0,-0.8714412766476506,0.45003572472116227,0.19508446332143212,43.96733650395021
66540.0,-0.8714470065088968,0.4500263844956355,0.19508041445637028,43.96787881523956
66600.0,-0.8714527362490289,0.45001704421227046,0.19507636556623645,43.96848713004425
66660.0,-0.8714584658718989,0.4500077038647878,0.19507231664830865,43.969153789414676
66720.0,-0.8714641953775212,0.44999836345316374,0.19506826770257646,43.969870186175925
66780.0,-0.8714699247658642,0.44998902297744964,0.1950642187290622,43.970626904555246
66840.0,-0.8714756540369581,0.44997968243759584,0.19506016972774434,43.97141387338704
66900.0,-0.8714813831907708,0.4499703418336549,0.1950561206986456,43.97222053008918
66960.0,-0.8714871122273171,0.4499610011656022,0.19505207164175548,43.97303599267429
67020.0,-0.871492841146611,0.44995166043341484,0.19504802255706383,43.97384923699812
67080.0,-0.8714985699486212,0.44994231963714293,0.19504397344459248,43.97464927631186
67140.0,-0.8715042986333625,0.44993297877676364,0.1950399243043316,43.97542534015012
67200.0,-0.8715100272046855,0.4499236378459965,0.19503587513355858,43.97616704930844
67260.0,-0.8715157556548859,0.449914296857404,0.19503182593771917,43.97686458595187
67320.0,-0.8715214839878147,0.44990495580470735,0.19502777671409158,43.97750885122597
67380.0,-0.8715272122034863,0.4498956146878823,0.19502372746266525,43.97809161423121
67440.0,-0.8715329403018688,0.44988627350698074,0.19501967818346272,43.97860564509154
67500.0,-0.8715386682829928,0.4498769322619526,0.19501562887646226,43.97904483186308
67560.0,-0.8715443961468254,0.44986759095285106,0.19501157954168696,43.979404279095796
67620.0,-0.8715501238933824,0.44985824957965054,0.1950075301791257,43.97968038641724
67680.0,-0.8715558515226782,0.44984890814232714,0.19500348078876806,43.97987090591702
67740.0,-0.8715615790346806,0.4498395666409332,0.19499943137063686,43.97997497741639
67800.0,-0.8715673064294039,0.44983022507544485,0.19499538192472163,43.979993141079035
67860.0,-0.8715730337106994,0.4498208834395806,0.19499133244829955,43.97992732690519
67920.0,-0.8715787608708628,0.449811541745906,0.19498728294681755,43.97978082325527
67980.0,-0.8715844879137454,0.4498021999881396,0.19498323341755264,43.97955822013549
68040.0,-0.871590214839361,0.4497928581662583,0.19497918386049493,43.9792653346781
68100.0,-0.8715959416476786,0.4497835162803127,0.19497513427566632,43.978909115249614
68160.0,-0.8716016683387272,0.4497741743302551,0.19497108466304605,43.97849752772099
68220.0,-0.871607394912476,0.4497648323161357,0.19496703502265597,43.97803942550546
68280.0,-0.8716131213689392,0.4497554902379307,0.19496298535448578,43.97754440548095
68340.0,-0.8716188477081315,0.44974614809561647,0.19495893565852512,43.97702265220062
68400.0,-0.8716245739300208,0.44973680588924475,0.19495488593479654,43.976484772932416
68460.0,-0.8716303000346219,0.44972746361879123,0.19495083618328937,43.9759416262033
68520.0,-0.8716360260257838,0.4497181212779759,0.19494678640128146,43.97540414632991
68580.0,-0.8716417518958062,0.449708778879362,0.1949427365942188,43.97488316868634
68640.0,-0.8716474776485531,0.44969943641664484,0.19493868675936826,43.97438925368243
68700.0,-0.8716532032839932,0.4496900938898756,0.19493463689675206,43.973932518722016
68760.0,-0.8716589288021401,0.4496807512990314,0.19493058700636037,43.97352247595617
68820.0,-0.8716646542030096,0.44967140864408683,0.19492653708818214,43.97316788036288
68880.0,-0.871670379486569,0.44966206592509445,0.19492248714224014,43.972876590211754
68940.0,-0.8716761046528336,0.44965272314202953,0.1949184371685236,43.97265544208923
69000.0,-0.8716818297018173,0.44964338029486894,0.19491438716702256,43.97251014245568
69060.0,-0.8716875546334891,0.4496340373836628,0.19491033713775877,43.97244517740273
69120.0,-0.8716932794478631,0.4496246944083884,0.19490628708072227,43.972463741987156
69180.0,-0.8716990041449384,0.44961535136904646,0.19490223699591347,43.97256769024134
69240.0,-0.8717047287285635,0.44960600825935637,0.19489818688060973,43.972757506265026
69300.0,-0.8717104531910543,0.4495966650918582,0.1948941367402472,43.973032298761524
69360.0,-0.8717161775362292,0.44958732186032035,0.19489008657212437,43.9733898142324
69420.0,-0.8717219017641169,0.44957797856469556,0.19488603637622076,43.9738264750216
69480.0,-0.8717276258746861,0.44956863520503443,0.1948819861525584,43.97433743677174
69540.0,-0.8717333498679517,0.44955929178131293,0.1948779359011267,43.97491666626699
69600.0,-0.8717390737439126,0.44954994829353245,0.1948738856219265,43.97555703812636
69660.0,-0.8717447975025839,0.4495406047416679,0.19486983531494684,43.976250448790815
69720.0,-0.871750521143933,0.4495312611257726,0.1948657849802107,43.97698794601663
69780.0,-0.8717562446679747,0.4495219174458219,0.1948617346177075,43.9777598718113
69840.0,-0.8717619680747241,0.4495125737017912,0.19485768422742664,43.978556016584996
69900.0,-0.8717676913679818,0.449503229887475,0.19485363380667803,43.97936578175775
69960.0,-0.871773414540112,0.4494938860153396,0.1948495833608657,43.98017835018104
70020.0,-0.8717791375949163,0.4494845420791782,0.194845532887299,43.98098285690232
70080.0,-0.8717848605324245,0.44947519807894176,0.19484148238595675,43.98176856396705
70140.0,-0.871790583352605,0.44946585401468225,0.19483743185686142,43.98252503171996
70200.0,-0.8717963060554721,0.44945650988637537,0.19483338130000252,43.983242285788656
70260.0,-0.8718020286410244,0.4494471656940237,0.19482933071538117,43.98391097681629
70320.0,-0.871807751109278,0.44943782143760036,0.19482528010298572,43.984522530381305
70380.0,-0.8718134734601998,0.4494284771171595,0.1948212294628396,43.985069284732646
70440.0,-0.8718191956938047,0.4494191327326762,0.19481717879493202,43.985544614111326
70500.0,-0.8718249178101078,0.449409788284126,0.1948131280992524,43.98594303570194
70560.0,-0.8718306398129086,0.4494004437653034,0.1948090773731108,43.98626029814619
70620.0,-0.8718363616945736,0.4493910991886746,0.19480502662191096,43.9864934520915
70680.0,-0.8718420834589029,0.4493817545480333,0.19480097584296277,43.986640896819374
70740.0,-0.871847805105927,0.4493724098433296,0.19479692503624443,43.98670240854832
70800.0,-0.8718535266356136,0.449363065074616,0.19479287420177877,43.98667914512902
70860.0,-0.8718592480479765,0.44935372024186937,0.1947888233395557,43.98657362889545
70920.0,-0.8718649693430163,0.4493443753450893,0.19478477244957512,43.98638970760318
70980.0,-0.8718706905207474,0.44933503038425143,0.19478072153182646,43.98613249400468
71040.0,-0.8718764115811369,0.4493256853594095,0.194776670586333,43.98580828499383
71100.0,-0.8718821325242005,0.4493163402705374,0.19477261961308331,43.98542446154417
71160.0,-0.8718878533499527,0.4493069951176119,0.19476856861206754,43.98498937102986
71220.0,-0.8718935740622075,0.4492976498944016,0.19476451758058425,43.98451219344129
71280.0,-0.8718992946532867,0.44928830461344904,0.19476046652407067,43.98400279554296
71340.0,-0.8719050151270367,0.4492789592684715,0.19475641543980315,43.98347157047563
71400.0,-0.8719107354834712,0.4492696138594455,0.19475236432777154,43.982929271799826
71460.0,-0.8719164557225587,0.4492602683864227,0.19474831318799832,43.982386839817735
71520.0,-0.8719221758443141,0.4492509228493786,0.19474426202047282,43.98185522489235
71580.0,-0.8719278958487364,0.44924157724831454,0.1947402108251956,43.98134521032269
71640.0,-0.8719336157358396,0.4492322315832075,0.1947361596021567,43.980867237630385
71700.0,-0.8719393355055929,0.44922288585410736,0.1947321083513778,43.980431237117216
71760.0,-0.8719450551580102,0.4492135400609913,0.19472805707284885,43.98004646644343
71820.0,-0.8719507746931064,0.4492041942038346,0.19472400576655935,43.979721359896395
71880.0,-0.8719564941108493,0.44919484828269024,0.19471995443253204,43.979463390819454
71940.0,-0.8719622134150996,0.4491855022912484,0.19471590306803185,43.979278949136095
72000.0,-0.871967932598165,0.44917615624207935,0.1947118516785078,43.97917323796573
72060.0,-0.8719736516639056,0.4491668101288747,0.1947078002612253,43.97915018619093
72120.0,-0.8719793706122898,0.44915746395168643,0.1947037488162068,43.97921238491061
72180.0,-0.8719850894433324,0.4491481177104895,0.1946996973434415,43.97936104399207
72240.0,-0.8719908081570321,0.44913877140528646,0.1946956458429305,43.979595971436105
72300.0,-0.8719965267534032,0.449129425036053,0.1946915943146633,43.97991557558384
72360.0,-0.872002245232415,0.4491200786028401,0.19468754275866199,43.980316890177214
72420.0,-0.8720079635940967,0.4491107321055991,0.19468349117490533,43.980795621872105
72480.0,-0.8720136818384168,0.44910138554438106,0.19467943956341568,43.98134621948346
72540.0,-0.8720193999653901,0.4490920389191619,0.1946753879241825,43.981961963812
72600.0,-0.8720251179788598,0.4490826922236591,0.19467133625448238,43.98263507630412
72660.0,-0.8720308358711361,0.44907334547044264,0.19466728455976423,43.98335684669416
72720.0,-0.8720365536460782,0.4490639986532035,0.1946632328372932,43.98411777270705
72780.0,-0.8720422713036543,0.44905465177199355,0.19465918108709176,43.98490771598842
72840.0,-0.8720479888438792,0.4490453048267889,0.19465512930914966,43.985716066840176
72900.0,-0.8720537062667515,0.4490359578175911,0.19465107750346744,43.98653191701845
72960.0,-0.8720594235722866,0.44902661074437467,0.19464702567003409,43.98734423740278
73020.0,-0.872065140760452,0.449017263607193,0.19464297380887266,43.9881420576283
73080.0,-0.872070857831278,0.449007916405996,0.1946389219199617,43.98891464469715
73140.0,-0.8720765747847331,0.44899856914083497,0.19463487000332325,43.989651677664554
73200.0,-0.8720822916208315,0.4489892218116866,0.19463081805894722,43.99034341548503
73260.0,-0.8720880083434162,0.44897987441226694,0.19462676608410953,43.990980854970644
73320.0,-0.8720937249447984,0.44897052695514744,0.19462271408425993,43.99155587818878
73380.0,-0.8720994414288377,0.44896117943401714,0.19461866205666253,43.99206138205394
73440.0,-0.8721051577955008,0.44895183184893067,0.1946146100013412,43.99249139445798
73500.0,-0.8721108740448034,0.44894248419986194,0.19461055791828444,43.99284117019264
73560.0,-0.872116590176744,0.4489331364868127,0.19460650580749306,43.99310726708556
73620.0,-0.8721223061913378,0.44892378870975874,0.1946024536689566,43.99328760078854
73680.0,-0.8721280220885524,0.44891444086875193,0.19459840150269758,43.99338147737689
73740.0,-0.8721337378684181,0.4489050929637433,0.1945943493086947,43.99338960324834
73800.0,-0.872139453530903,0.4488957449947844,0.19459029708697026,43.99331407224304
73860.0,-0.8721451690760373,0.44888639696182553,0.19458624483750286,43.99315833020769
73920.0,-0.8721508845076169,0.44887704885865815,0.19458219255760106,43.99292711735606
73980.0,-0.8721565998180011,0.4488677006977788,0.19457814025268205,43.99262639131275
74040.0,-0.8721623150110323,0.44885835247290296,0.19457408792002143,43.992263227360006
74100.0,-0.8721680300866778,0.44884900418408363,0.19457003555964233,43.991845703975606
74160.0,-0.872173745044953,0.44883965583129537,0.19456598317153365,43.991382770736905
74220.0,-0.8721794598858578,0.4488303074145388,0.1945619307556956,43.99088410273568
74280.0,-0.872185174609405,0.4488209589337919,0.19455787831211874,43.990359943555696
74340.0,-0.8721908892155642,0.44881161038910466,0.1945538258408247,43.98982093939986
74400.0,-0.8721966037043651,0.4488022617804282,0.19454977334179233,43.98927796704696
74460.0,-0.8722023180757754,0.4487929131078149,0.1945457208150442,43.988741958458775
74520.0,-0.8722080323298101,0.44878356437124034,0.19454166826056987,43.98822372482899
74580.0,-0.8722137464664843,0.4487742155706797,0.19453761567835848,43.98773378292921
74640.0,-0.8722194604895916,0.44876486669992516,0.1945335630657191,43.98728218619195
74700.0,-0.8722251743914944,0.4487555177714733,0.19452951042806874,43.986878365135624
74760.0,-0.8722308881760338,0.44874616877903906,0.19452545776268304,43.98653097485808
74820.0,-0.872236601843178,0.44873681972267443,0.19452140506958449,43.98624775841497
74880.0,-0.8722423153929562,0.4487274706023313,0.19451735234875217,43.986035423388294
74940.0,-0.8722480288253377,0.44871812141805967,0.1945132996002078,43.98589953553021
75000.0,-0.8722537421403369,0.44870877216983607,0.19450924682394116,43.98584443077008
75060.0,-0.8722594553379678,0.4486994228576368,0.19450519401994212,43.98587314696576
75120.0,-0.8722651684181993,0.4486900734815128,0.19450114118823264,43.98598737642523
75180.0,-0.8722708813810454,0.4486807240414415,0.1944970883288029,43.98618743989548
75240.0,-0.8722765942265213,0.44867137453739697,0.1944930354416417,43.98647228241201
75300.0,-0.8722823069584198,0.44866202496317165,0.19448898252405825,43.98683949070553
75360.0,-0.8722880195691057,0.4486526753312615,0.19448492958146926,43.98728533377743
75420.0,-0.8722937320624183,0.44864332563538295,0.19448087661115085,43.98780482117908
75480.0,-0.8722994444383259,0.44863397587558745,0.1944768236131255,43.988391784468114
75540.0,-0.8723051566968586,0.4486246260518257,0.19447277058737167,43.98903897570702
75600.0,-0.8723108688379849,0.4486152761641489,0.19446871753391165,43.989738183404285
75660.0,-0.872316580861734,0.44860592621250894,0.1944646644527245,43.990480363702524
75720.0,-0.8723222927680755,0.44859657619695564,0.19446061134383189,43.99125578478552
75780.0,-0.8723280045570231,0.4485872261174661,0.19445655820722385,43.99205418219042
75840.0,-0.8723337162285761,0.44857787597404153,0.19445250504290104,43.99286492261342
75900.0,-0.8723394277827492,0.4485685257666577,0.19444845185085274,43.9936771736097
75960.0,-0.8723451392233347,0.4485591754891049,0.19444439862838725,43.99448007620876
76020.0,-0.8723508505426985,0.4485498251538819,0.1944403453809226,43.995262919635614
76080.0,-0.8723565617446795,0.44854047475470354,0.19443629210573424,43.99601531058312
76140.0,-0.8723622728292463,0.4485311242916208,0.19443223880284427,43.996727340773695
76200.0,-0.872367983796429,0.4485217737645844,0.19442818547223142,43.99738974531963
76260.0,-0.8723736946461951,0.4485124231736472,0.1944241321139184,43.99799405132938
76320.0,-0.8723794053785753,0.44850307251875876,0.19442007872788356,43.99853271402629
76380.0,-0.8723851159935379,0.44849372179997093,0.19441602531414923,43.99899923824191
76440.0,-0.8723908264910968,0.44848437101726024,0.1944119718727053,43.99938828328646
76500.0,-0.8723965368712518,0.4484750201706273,0.1944079184035521,43.99969574953155
76560.0,-0.8724022471340174,0.44846566926004794,0.19440386490667902,43.99991884526642
76620.0,-0.8724079572831852,0.44845631827931254,0.19439981137939433,44.00005613241254
76680.0,-0.8724136673111378,0.4484469672408954,0.19439575782710553,44.00010755223013
76740.0,-0.8724193772216676,0.44843761613858596,0.19439170424712024,44.00007442576648
76800.0,-0.872425087014789,0.44842826497236027,0.1943876506394283,43.99995943537409
76860.0,-0.8724307966905166,0.4484189137421943,0.19438359700401925,43.99976658274969
76920.0,-0.8724365062488186,0.4484095624481401,0.19437954334091548,43.99950112603228
76980.0,-0.8724422156897246,0.44840021109014827,0.1943754896500958,43.99916949657933
77040.0,-0.8724479250132033,0.4483908596682705,0.19437143593158243,43.99877919674106
77100.0,-0.8724536342192692,0.4483815081824827,0.1943673821853651,43.99833868018896
77160.0,-0.8724593433079219,0.4483721566327853,0.19436332841144385,43.997857216717186
77220.0,-0.8724650522791754,0.4483628050191548,0.1943592746098086,43.99734474363499
77280.0,-0.872470761132998,0.4483534533416435,0.19435522078048192,43.996811706132576
77340.0,-0.8724764698732426,0.44834410159393906,0.19435116692072757,43.99626888882845
77400.0,-0.8724821784922319,0.4483347497886179,0.19434711303599725,43.99572724317007
77460.0,-0.8724878869938182,0.44832539791936915,0.19434305912355526,43.995197708607506
77520.0,-0.872493595377971,0.44831604598624275,0.19433900518342323,43.99469103690208
77580.0,-0.8724993036447036,0.4483066939892163,0.19433495121559158,43.99421761756081
77640.0,-0.8725050117940316,0.44829734192826465,0.19433089722004926,43.993787309204095
77700.0,-0.8725107198259223,0.4482879898034408,0.19432684319681928,43.993409279288855
77760.0,-0.8725164277403908,0.44827863761471953,0.19432278914589068,43.99309185480348
77820.0,-0.8725221355374362,0.44826928536210264,0.1943187350672643,43.99284238641737
77880.0,-0.8725278432170731,0.44825993304556555,0.19431468096092952,43.99266712830883
77940.0,-0.8725335507792695,0.44825058066516044,0.1943106268269089,43.99257113568074
78000.0,-0.8725392582278778,0.44824122821457507,0.19430657266246606,43.992558181328235
78060.0,-0.872544965555222,0.4482318757063863,0.19430251847305308,43.99263069462428
78120.0,-0.8725506727651539,0.448222523134283,0.19429846425593414,43.99278971909672
78180.0,-0.8725563798576425,0.4482131704983156,0.194294410011131,43.99303489579376
78240.0,-0.8725620868327015,0.44820381779846097,0.19429035573863376,43.99336446788558
78300.0,-0.8725677936903461,0.4481944650346949,0.19428630143843187,43.99377530842161
78360.0,-0.8725735004305447,0.4481851122070686,0.19428224711054748,43.994262970484804
78420.0,-0.8725792070533105,0.4481757593155595,0.1942781927549708,43.99482175893337
78480.0,-0.8725849135586442,0.44816640636016714,0.1942741383717017,43.99544482260015
78540.0,-0.8725906199465597,0.4481570533408681,0.19427008396073006,43.99612426543332
78600.0,-0.872596326217026,0.44814770025771294,0.19426602952207778,43.9968512747815
78660.0,-0.8726020323738933,0.4481383471043903,0.19426197505300885,43.99761626438016
78720.0,-0.8726077384094879,0.4481289938934785,0.1942579205589759,43.99840903165991
78780.0,-0.8726134443276606,0.4481196406186653,0.19425386603724262,43.99921892193034
78840.0,-0.8726191501283801,0.4481102872800017,0.19424981148783116,44.00003500320559
78900.0,-0.8726248558116609,0.44810093387746364,0.1942457569107311,44.00084624393167
78960.0,-0.8726305613775177,0.44809158041102715,0.194241702305932,44.001641692652036
79020.0,-0.872636266825919,0.44808222688074323,0.19423764767345603,44.00241065631699
79080.0,-0.8726419721568786,0.4480728732865892,0.1942335930132933,44.00314287428899
79140.0,-0.8726476773703966,0.4480635196285647,0.19422953832544365,44.00382868520629
79200.0,-0.872653382466486,0.4480541659066481,0.19422548360989764,44.004459183942146
79260.0,-0.8726590874451171,0.44804481212088815,0.19422142886667662,44.00502636610181
79320.0,-0.8726647923101386,0.4480354582649737,0.19421737409304465,44.00552325734908
79380.0,-0.8726704970538789,0.4480261043514832,0.1942133192944543,44.005944027419666
79440.0,-0.8726762016801883,0.44801675037410377,0.19420926446816902,44.00628408211069
79500.0,-0.8726819061890346,0.44800739633288766,0.19420520961421153,44.006540138232864
79560.0,-0.872687610580433,0.44799804222781,0.194201154732571,44.006710275467974
79620.0,-0.8726933148543978,0.4479886880588465,0.19419709982323693,44.00679396628826
79680.0,-0.8726990190108973,0.4479793338260499,0.1941930448862321,44.006792083156206
79740.0,-0.8727047230499456,0.4479699795293958,0.19418898992154604,44.00670688292611
79800.0,-0.8727104269715427,0.44796062516888463,0.19418493492917885,44.00654196877967
79860.0,-0.8727161307757023,0.44795127074449387,0.19418087990912086,44.00630223035169
79920.0,-0.8727218344623933,0.4479419162562739,0.19417682486139382,44.0059937630926
79980.0,-0.8727275380316453,0.447932561704176,0.1941727697859767,44.0056237682154
80040.0,-0.8727332414872464,0.4479232070819864,0.19416871468017582,44.00520043461626
80100.0,-0.8727389448215876,0.4479138524021855,0.19416465954940132,44.00473280662853
80160.0,-0.8727446480384565,0.4479044976585607,0.19416060439096014,44.00423063501726
80220.0,-0.8727503511378676,0.44789514285108817,0.19415654920484182,44.00370422005159
80280.0,-0.8727560541198356,0.44788578797974327,0.1941524939910359,44.003164244432845
80340.0,-0.8727617569843281,0.4478764330445786,0.194148438749565,44.002621600716594
80400.0,-0.8727674597313614,0.447867078045568,0.19414438348041788,44.00208721568956
80460.0,-0.8727731623609488,0.4478577229826892,0.19414032818358481,44.001571874556305
80520.0,-0.8727788648730584,0.44784836785599347,0.19413627285908797,44.00108604774308
80580.0,-0.8727845672677051,0.4478390126654572,0.19413221750691734,44.00063972307438
80640.0,-0.8727902695449037,0.4478296574110557,0.19412816212706208,44.00024224601078
80700.0,-0.8727959717084559,0.44782030208655127,0.19412410671681815,43.99990217014033
80760.0,-0.872801673750709,0.4478109467044982,0.19412005128162782,43.999627122203464
80820.0,-0.8728073756754956,0.4478015912586101,0.19411599581876582,43.99942367894717
80880.0,-0.8728130774828151,0.4477922357488863,0.19411194032823217,43.99929726415919
80940.0,-0.8728187791726821,0.44778288017530343,0.19410788481001648,43.999252062638945
81000.0,-0.8728244807450641,0.44777352453791436,0.19410382926414171,43.999290954371546
81060.0,-0.872830182199977,0.44776416883669257,0.19409977369059647,43.99941546955996
81120.0,-0.8728358835374345,0.44775481307161574,0.19409571808937104,43.99962576521028
81180.0,-0.8728415847574049,0.4477454572427352,0.19409166246048762,43.99992062358697
81240.0,-0.8728472858599035,0.44773610135002617,0.1940876068039355,44.000297472516934
81300.0,-0.8728529868449434,0.44772674539346635,0.194083551119705,44.00075242721227
81360.0,-0.8728586877163272,0.44771738936681504,0.19407949540509092,44.00128035259027
81420.0,-0.8728643884664031,0.4477080332826301,0.19407543966553678,44.0018749470154
81480.0,-0.8728700890990031,0.4476986771346221,0.1940713838983164,44.0025288413096
81540.0,-0.8728757896141267,0.44768932092279184,0.19406732810343003,44.00323371789376
81600.0,-0.8728814900117879,0.44767996464711585,0.1940632722808674,44.00398044334207
81660.0,-0.8728871902919549,0.4476706083076463,0.19405921643065124,44.00475921420518
81720.0,-0.8728928904546427,0.4476612519043584,0.19405516055277078,44.00555971346154
81780.0,-0.872898590499866,0.4476518954372277,0.19405110464721545,44.006371275161015
81840.0,-0.8729042904275932,0.44764253890630584,0.19404704871400752,44.007183054656416
81900.0,-0.8729099902378534,0.4476331823115449,0.1940429927531264,44.007984201730544
81960.0,-0.872915689930616,0.44762382565299486,0.19403893676459358,44.0087640339219
82020.0,-0.8729213895097269,0.4476144689243418,0.19403488074567213,44.00951220695099
