t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km
69840.0,-523.7222061085051,-1274.1717731731517,-6953.753062222198,-6.988494132761876,-2.502224186637248,0.9850319177866939,-78.85987671517339,164.57222087908252,731.3418418204828
69900.0,-941.7036948877588,-1421.652664909844,-6880.722526792431,-6.93953034157657,-2.41214921785878,1.44850254914099,-76.16117739370978,153.14512696061675,730.8970560375601
69960.0,-1355.9115437997632,-1563.4367034998209,-6780.046783043747,-6.8627480650235855,-2.3123925342956184,1.9062298142505298,-73.12220876371947,145.48105609795522,730.2873324776183
70020.0,-1764.6848864123156,-1698.9545281887308,-6652.125121673875,-6.758440481780966,-2.2033451956450323,2.3563952272649153,-69.89580812986092,140.0770904134404,729.5209780606256
70080.0,-2166.3836561870344,-1827.6613427846548,-6497.465174584634,-6.627007486113558,-2.085434683572227,2.797207094590714,-66.55830025442538,136.06611733734397,728.6084033426841
70140.0,-2559.3949623331227,-1949.0390604317374,-6316.681109995047,-6.468954714942331,-1.9591235283675783,3.2269070615248605,-63.15012575714785,132.9530268350076,727.561972418478
70200.0,-2942.139397570395,-2062.598362253639,-6110.4914345171055,-6.284892255763874,-1.824907813668048,3.6437766625930332,-59.69416288475094,130.44475012869023,726.3958238742644
70260.0,-3313.0772580742137,-2167.8806623823907,-5879.7164023085425,-6.075533016286271,-1.6833155534860522,4.046143865592687,-56.204142385999276,128.3598875182856,725.1256649786719
70320.0,-3670.7146546975123,-2264.459971554917,-5625.275032169209,-5.841690735397015,-1.5349049361006397,4.432389594234088,-52.688737201627504,126.58124579988811,723.7685417051835
70380.0,-4013.609493340891,-2351.944651157146,-5348.181734513922,-5.5842776148193005,-1.3802624301017314,4.800954208861112,-49.153675319516836,125.03014803768399,722.342587584214
70440.0,-4340.377301136774,-2429.979049349877,-5049.542551544189,-5.30430155160101,-1.220000749025626,5.150343919229706,-45.60289478343174,123.6519575626803,720.8667547777495
70500.0,-4649.696873985361,-2498.245010744423,-4730.5510156546625,-5.0028629534379245,-1.0547566725562663,5.479137097935648,-42.03920733790169,122.40758399429288,719.3605311455358
70560.0,-4940.315719991333,-2556.4632510306624,-4392.483633136068,-4.681151121744695,-0.8851887241527754,5.785990458027377,-38.4646965461332,121.26830744666057,717.8436474181126
70620.0,-5211.055272561033,-2604.394588015403,-4036.6950025519577,-4.340440191302087,-0.711974707148417,6.069645053820504,-34.88096559244818,120.21251555052562,716.3357788955254
70680.0,-5460.815846397253,-2641.8410207228253,-3664.612579723686,-3.982084620126108,-0.5358091037802383,6.328932060149437,-31.2892963935883,119.2235796910183,714.8562463380094
70740.0,-5688.581309405687,-2668.646648549286,-3277.731104027605,-3.6075142288179096,-0.35740034418851596,6.562778282399241,-27.690754407657657,118.28843557220824,713.4237208922996
70800.0,-5893.423443669351,-2684.698422963888,-2877.6067036064105,-3.2182287948833443,-0.17746795507704433,6.770211347823074,-24.086259075981513,117.39660800306984,712.0559379911465
70860.0,-6074.505969163479,-2689.926724901902,-2465.8507000868153,-2.815792214206411,0.0032603996206497588,6.950364527949734,-20.476631862892024,116.53952476573414,710.7694251626845
70920.0,-6231.0882048117,-2684.30576181147,-2044.123136391987,-2.401826248809548,0.1840519711624897,7.1024811424103635,-16.862629312024982,115.71002198887192,709.5792485803167
70980.0,-6362.528342835661,-2667.853779275684,-1614.1260541527386,-1.9780038870124927,0.3641720542198587,7.225918496293785,-13.24496586686868,114.90197855661641,708.4987829672027
71040.0,-6468.286314104317,-2640.6330832292483,-1177.596550019419,-1.5460423489324042,0.5428871714789717,7.320151306147532,-9.624329595159812,114.11003841024181,707.5395091391165
71100.0,-6547.926224350895,-2602.749870005135,-736.2996427444007,-1.1076957767000741,0.7194682934007708,7.384774573943365,-6.001392969314976,113.32939283377003,706.7108430274948
71160.0,-6601.118343653886,-2554.353862760354,-292.0209851957159,-0.6647476546182821,0.8931940705069124,7.419505873614698,-2.3768202417801425,112.55560314748396,706.0199994777613
71220.0,-6627.640634436587,-2495.6377542163236,153.44054258480128,-0.219003009574946,1.0633540545861682,7.424187021020121,1.2487274261428645,111.78444929257154,705.4718934771527
71280.0,-6627.379806379737,-2426.836457080546,598.2803216225177,0.22771955383456427,1.2292518847236056,7.398785105228648,4.874588152537951,111.0117941660137,705.0690807477158
71340.0,-6600.331889999254,-2348.226164964465,1040.6955247740711,0.67359592592772,1.3902084140532358,7.343392866661555,8.500096034910836,110.23345177033741,704.8117388621968
71400.0,-6546.602324154574,-2260.1232280457416,1478.8926506050934,1.116804612833137,1.5455647536402481,7.258228415651055,12.124577600645553,109.44505377408036,704.6976892270859
71460.0,-6466.405556347625,-2162.882849114275,1911.095020809295,1.5555348454894333,1.6946852108859014,7.143634293158614,15.747347218432397,108.64190280756675,704.7224594505105
71520.0,-6360.06415827492,-2056.8976069577193,2335.5502019434116,1.9879946171119818,1.836960101301045,7.0000758834989085,19.367700576404175,107.81880289401161,704.8793847993948
71580.0,-6228.007462632632,-1942.5958152626088,2750.537313059247,2.412418591235154,1.9718084143542507,6.828139196712286,22.98490513084756,106.96985345591949,705.1597466736339
71640.0,-6070.769730574034,-1820.439726303868,3154.374182088376,2.8270758253415154,2.0986803163214924,6.628528045495206,26.598186090540118,106.08818883482712,705.5529453073596
71700.0,-5888.987862414649,-1690.923589650576,3545.4243155227773,3.2302772590374853,2.2170594755694832,6.402060648134553,30.20670595455295,105.16563783842425,706.0467032688512
71760.0,-5683.398667109851,-1554.5715769129768,3922.1036479952527,3.6203829205981797,2.326465198418303,6.14966569451964,33.809534742371156,104.19226599926351,706.6272957859883
71820.0,-5454.835708651682,-1411.9355841898207,4282.887040721135,3.995808811297161,2.4264543665594664,5.872377916892585,37.40560662906075,103.15574427182086,707.2798034856187
71880.0,-5204.225749788445,-1263.5929243298622,4626.3145003872705,4.355033433105881,2.5166231698756905,5.571333210418122,40.99365634244899,102.04045695451263,707.9883828087704
71940.0,-4932.58481536004,-1110.1439214139623,4950.997092842878,4.696603931831551,2.596608631313546,5.247763350874159,44.57212469326521,100.82620973495399,708.7365491518922
72000.0,-4641.013899019656,-952.2094199814851,5255.622528840932,5.019141834401741,2.6660899231315023,4.902990357730281,48.139015670974715,99.48631121871284,709.507467684457
72060.0,-4330.694338208111,-790.4282214966775,5538.960401971828,5.32134836552676,2.7247894762888643,4.5384205506545205,51.691675056546686,97.9846408214655,710.2842467994578
72120.0,-4002.882882937806,-625.4544603728023,5799.867061800236,5.602009335216945,2.772473886899987,4.155538346096613,55.22643719545959,96.27103485518306,711.050229256175
72180.0,-3658.9064842922885,-457.95493158516166,6037.290107946939,5.8599995943547984,2.8089546254822846,3.7558998381936823,58.73804117365774,94.27377320218251,711.7892762626288
72240.0,-3300.156828549121,-288.60638150896506,6250.272493437195,6.094287060596654,2.8340885561439326,3.3411262049283135,62.218624940711564,91.88688441235014,712.4860400051939
72300.0,-2928.084642566531,-118.09277315702437,6437.956227980681,6.303936321121945,2.8477782738509676,2.912896976454118,65.65590660187891,88.94781442788577,713.1262204517725
72360.0,-2544.1937955696626,52.89746352025685,6599.58567393936,6.488111822073058,2.8499722684770106,2.4729431979639775,69.02970950580188,85.19649142988487,713.6968026190789
72420.0,-2150.0352218015105,223.67418614109795,6734.510429542731,6.646080656850447,2.840664924476004,2.0230405146410013,72.3049064940875,80.19762202784011,714.1862708922208
72480.0,-1747.2006877173385,393.5482896032271,6842.187795419818,6.777214966722521,2.81989636475151,1.5650022013115552,75.41620743642575,73.19246684243731,714.5847974042917
72540.0,-1337.3164265725516,561.8344418981143,6922.184821729942,6.880993967480508,2.7877521466630246,1.1006721546466902,78.2342026990629,62.84723966405125,714.8844019170456
72600.0,-922.0366624391579,727.8537973791933,6974.179934108313,6.957005615170801,2.744362817162838,0.631917861340218,80.4956029053701,47.097355929642504,715.0790810830958
72660.0,-503.03704490269286,890.9366792362814,6997.964137326758,7.004947922363957,2.689903332855179,0.16062335177820913,81.7313791441178,24.583924338066378,715.1649054114314
72720.0,-82.00801519487395,1050.4252231856842,6993.441796026122,7.024629934068162,2.6245923494107357,-0.3113178542940569,81.48316866026062,-0.6524267623016218,715.1400826975487
72780.0,339.3518762225726,1205.6759747152169,6960.630992201928,7.015972369501997,2.5486913832665867,-0.7820098062131479,79.85928563536218,-21.087098916665084,715.0049871171132
72840.0,759.3426805240723,1356.0624322146573,6899.6634592866185,6.9790079325400365,2.4625038471012264,-1.2495611820003314,77.37964685502835,-34.86503872933939,714.7621536169399
72900.0,1176.2697701632728,1500.9775285055764,6810.784092822484,6.9138812901014095,2.366373959110872,-1.7120923469289198,74.44774348721008,-43.95328221877033,714.4162376706299
72960.0,1588.4505471294117,1639.8360431207973,6694.350037880676,6.820848714148898,2.2606855249056514,-2.1677424078003225,71.27411801530593,-50.20734781800291,713.9739409008262
73020.0,1994.2211195954421,1772.07693768927,6550.829353572206,6.700277379545581,2.1458605897483367,-2.6146762583409915,67.96219543329876,-54.745462304530015,713.4439035052937
73080.0,2391.942925940294,1897.165606535316,6380.79925537351,6.552644307005909,2.02235795815383,-3.051091608271181,64.56516193395547,-58.20099697641307,712.836564863037
73140.0,2780.0092845129325,2014.5960344457706,6184.943936509683,6.378534937918648,1.890671577438742,-3.475225985311089,61.11225256363697,-60.94150915285657,712.163994137235
73200.0,3156.851846619062,2123.892853336587,5964.051970401378,6.178641326097019,1.7513287817888845,-3.8853636952775443,57.620588849250616,-63.18979793573191,711.4396931336132
73260.0,3520.9469292685376,2224.6132893484723,5719.013297209898,5.953759930656873,1.6048883937932834,-4.279842720849723,54.10076995912986,-65.08706915340953,710.6783741115969
73320.0,3870.8217032738844,2316.3489917395796,5450.815798820042,5.704788994322942,1.4519386811776813,-4.657061534740129,50.55968136988187,-66.72653060205964,709.8957156759843
73380.0,4205.0602113558525,2398.7277348346975,5160.54146821482,5.432725492595025,1.2930951676639184,-5.015485798066548,47.00199205596681,-68.17195986453129,709.1081002916944
73440.0,4522.309190095502,2471.4149842705456,4849.3621810965415,5.13866164137275,1.128998298441988,-5.353654909951206,43.430996019224644,-69.46839767970346,708.3323373528037
73500.0,4821.283668913259,2534.115318860242,4518.535079788446,4.823780953823674,0.9603109626343505,-5.670188369970299,39.84910758471498,-70.64855488416264,707.5853760893042
73560.0,5100.772318812185,2586.5736996049036,4169.397581887203,4.48935384142875,0.7877158773025401,-5.96379191124986,36.258164655504984,-71.73679133152159,706.8840128973952
73620.0,5359.642523468096,2628.5765777258202,3803.3620287705808,4.136732759133011,0.6119128399169151,-6.233263358964919,32.65962069132693,-72.75166865067865,706.2445979183622
73680.0,5596.845145409021,2659.9528340815914,3421.909991864664,3.7673469002486546,0.43361585871439257,-6.477498166890762,29.054669649978734,-73.70763691039261,705.6827458541111
73740.0,5811.418960561697,2680.5745429802914,3026.586257452436,3.3826964530100145,0.25355017290778037,-6.695494583636733,25.44432911420158,-74.61617945215903,705.2130560808209
73800.0,6002.494735349525,2690.3575541921937,2618.9925137352297,2.9843464373131314,0.0724491772171334,-6.88635840032766,21.829496516591057,-75.48660974400121,704.8488470962784
73860.0,6169.2989218603,2689.261887914289,2200.7807667072316,2.5739201469215436,-0.10894873244858978,-7.049307232883773,18.210987580290215,-76.3266396577328,704.6019102008177
73920.0,6311.156948322668,2677.2919385169607,1773.6465141611309,2.153092229127614,-0.28990337317608234,-7.183674294652369,14.589562732538756,-77.14279496233283,704.4822870642556
73980.0,6427.496084259473,2654.496484104082,1339.321709681569,1.723581440254687,-0.46967602826636534,-7.288911618965929,10.965945245433602,-77.94072622971377,704.4980754675216
74040.0,6517.847862178161,2620.9685002188694,899.5675507717441,1.287143121295473,-0.6475327171638262,-7.364592696141289,7.34083363823472,-78.72545061564233,704.6552670343654
74100.0,6581.850040489479,2576.844777404419,456.1671272022444,0.8455614431799535,-0.8227474587079555,-7.410414495389493,3.7149101202253316,-79.5015438855218,704.9576201914269
74160.0,6619.248095457838,2522.3053437552708,10.917967245162908,0.40064147550732765,-0.994605503713159,-7.42619884891193,0.08884638283784534,-80.27330153018286,705.4065709284605
74220.0,6629.896233332118,2457.5726950423177,-434.37547942300534,-0.045798864122669786,-1.1624065127752932,-7.411893182939026,-3.536692239491697,-81.0448803041833,706.001183190685
74280.0,6613.757917309016,2382.910836431905,-877.909382687578,-0.4919369208507959,-1.3254676555891904,-7.367570588406368,-7.161043387792348,-81.82043036330515,706.7381399431579
74340.0,6570.905907580437,2298.6241412171935,-1317.8880571957807,-0.9359534130758808,-1.4831266089504167,-7.293429232140713,-10.783544303397623,-82.6042269336127,707.6117751255442
74400.0,6501.521816331853,2205.056033308838,-1752.5314324653937,-1.3760404827161827,-1.6347444319723705,-7.189791117606416,-14.403527691313235,-83.40081037160817,708.614145889569
74460.0,6405.895183118949,2102.587501466132,-2180.082429368031,-1.8104096266740104,-1.779708298840175,-7.057100212211151,-18.02031598626582,-84.21514445359784,709.7351437053421
74520.0,6284.422079481063,1991.6354543617701,-2598.8142057183677,-2.2372994536498236,-1.9174340715978415,-6.895919965659977,-21.633213031348433,-85.05280489911479,710.962642160539
74580.0,6137.603254884324,1872.6509265459424,-3007.0372353837915,-2.654983214224337,-2.0473686979508914,-6.706930250671918,-25.241491907999293,-85.92021388497159,712.2826785798388
74640.0,5966.0418390638015,1746.1171461910478,-3403.1061873978038,-3.0617760568754404,-2.1689924217934933,-6.490923763347688,-28.84437721207716,-86.82494257238152,713.679665978827
74700.0,5770.440618497442,1612.5474761433697,-3785.4265739583902,-3.4560419681670544,-2.2818207970532858,-6.248801925442663,-32.441019356755035,-87.7761121356539,715.136631351922
74760.0,5551.598907053708,1472.4832402795423,-4152.461138847403,-3.8362003615509814,-2.385406498399638,-5.981570334638056,-36.03045733025321,-88.78494272164312,716.6354758868401
74820.0,5310.409032777822,1326.4914474599457,-4502.735960653457,-4.200732285867932,-2.479340925294976,-5.690333811532695,-39.611564448456875,-89.8655188051441,718.157252403842
74880.0,5047.852464299579,1175.16242549401,-4834.846248144251,-4.548186231507807,-2.563255598698048,-5.376291093458046,-43.1829684838263,-91.03588645297013,719.6824551376412
74940.0,4764.99560144723,1019.107377488767,-5147.4618081448,-4.877183519083448,-2.636823352371625,-5.040729225346199,-46.74293212672078,-92.31966426146909,721.1913169084819
75000.0,4462.985255355262,858.9558727641682,-5439.332169246541,-5.186423262157289,-2.6997593231276857,-4.685017696812479,-50.28917012494418,-93.74847254747633,722.6641087599492
75060.0,4143.043843659998,695.3532841920315,-5709.291347554166,-5.474686901861894,-2.751821746402734,-4.310602372413217,-53.8185618130572,-95.36570419034894,724.081437263756
75120.0,3806.464326335595,528.958183384612,-5956.2622433826755,-5.7408423169607925,-2.792812565236658,-3.9189992588488805,-57.32668406741635,-97.23256845586347,725.4245348938057
75180.0,3454.6049073548993,360.4397046348768,-6179.260660315509,-5.98384751787021,-2.822577861997878,-3.5117881488312594,-60.807022470554685,-99.43812697961728,726.6755391393626
75240.0,3088.8835267274376,190.47488792783045,-6377.398940263957,-6.202753937254886,-2.841008123028732,-3.090606176615342,-64.2495773375609,-102.11661755198281,727.8177563469753
75300.0,2710.772166619895,19.746010723234267,-6549.889210102294,-6.396709332931126,-2.84803834677256,-2.657141315001952,-67.63826887204442,-105.47860682189975,728.8359066386192
75360.0,2321.790994266742,-151.06208241735112,-6696.046237068367,-6.564960320891499,-2.84364800589524,-2.213125838161303,-70.94581653303435,-109.86921567171393,729.7163466376514
75420.0,1923.502363281757,-321.2646439016546,-6815.2898914122015,-6.706854557287616,-2.8278608734531745,-1.7603297691126087,-74.12299566828123,-115.87938210398711,730.4472671339727
75480.0,1517.5046938636458,-490.17967299106056,-6907.147215739448,-6.821842588172123,-2.8007447223225905,-1.3005543253535474,-77.07493812363487,-124.54934485718955,731.0188632258241
75540.0,1105.4262513044537,-657.1305441264957,-6971.254101156235,-6.90947938476511,-2.7624109059437902,-0.8356253711606471,-79.60949072568667,-137.62844160611476,731.4234748826038
75600.0,688.9188412059424,-821.4486067637715,-7007.356570704388,-6.969425580058943,-2.7130138270081354,-0.36738688065635955,-81.352914911581,-157.1640519851268,731.6556962752347
75660.0,269.65143896644173,-982.4757501269659,-7015.311670714751,-7.001448419818287,-2.652750299097691,0.10230558794134297,-81.78586999871014,177.94748049546317,731.71245261694
75720.0,-150.6962296157261,-1139.5669265519152,-6995.087970655002,-7.005422437625758,-2.5818588045446895,0.5715914093549848,-80.72319383215026,154.8161706732788,731.5930436461194
75780.0,-570.4401401572588,-1292.0926272047593,-6946.765671850071,-6.98132985971235,-2.5006186500121217,1.038611403823853,-78.5745446662299,138.27780421251907,731.2991532666938
75840.0,-987.8984377419314,-1439.4413040261643,-6870.53632518871,-6.9292607411180125,-2.4093490195573337,1.5015143503886608,-75.82483693943634,127.38580594609394,730.8348252405831
75900.0,-1401.397904985629,-1581.0217316872306,-6766.702157627292,-6.849412830398451,-2.308407923326828,1.9584635058185609,-72.7585010676444,120.04381875660935,730.2064052060505
75960.0,-1809.2804135399201,-1716.265303171509,-6635.675007066378,-6.7420911558717,-2.198191038628783,2.407643132764931,-69.5163509918249,114.83521875102448,729.4224496762754
76020.0,-2209.909341998884,-1844.6282523971993,-6477.974865026244,-6.607707322447267,-2.0791304389648397,2.847265038515541,-66.16909287263142,110.94783960336629,728.4936030577819
76080.0,-2601.6759423723574,-1965.5937969906922,-6294.228026576228,-6.446778504606337,-1.9516932057819325,3.2755751224547063,-62.754477694017716,107.91657834763394,727.4324441204153
76140.0,-2983.0056363648946,-2078.6741940049396,-6085.164847207721,-6.259926118263239,-1.8163799172395259,3.6908599263365325,-59.29401662602861,105.46474155660508,726.2533037486828
76200.0,-3352.3642216092935,-2183.412701034922,-5851.6171068356325,-6.04787415218784,-1.673723008226531,4.09145317680317,-55.80070121582663,103.42018798877828,724.9720562085431
76260.0,-3708.26396681745,-2279.3854348500954,-5594.514981901484,-5.811447138528502,-1.5242849962220535,4.475742304427617,-52.28278214221042,101.6711864174895,723.6058865701852
76320.0,-4049.2695735873094,-2366.2031193652897,-5314.883627654799,-5.551567741833903,-1.3686565683778134,4.842174918128423,-48.74573477169999,100.1424171598961,722.1730373307983
76380.0,-4374.0039814102665,-2443.512714533863,-5013.839374112904,-5.269253946877571,-1.2074545263930878,5.189265208307261,-45.193340201383265,98.78138514521618,720.6925376748004
76440.0,-4681.153991301886,-2510.9989175877804,-4692.585540952829,-4.965615827570707,-1.0413195873361518,5.515600246694377,-41.62830970290646,97.55041157863636,719.1839191820263
76500.0,-4969.475682509086,-2568.3855279960576,-4352.407878652757,-4.641851882280011,-0.8709140404945115,5.8198461458815425,-38.05266103337667,96.42173407125321,717.6669221366956
76560.0,-5237.7995959947375,-2615.436667584525,-3994.6696455366146,-4.299244924880366,-0.6969192625505781,6.100754037088327,-34.46795357167979,95.37440533606541,716.1611968875031
76620.0,-5485.035657897583,-2651.957847466796,-3620.8063329714737,-3.939157525795995,-0.5200330958286558,6.357165821007327,-30.87543978401942,94.3922690459258,714.6860049495735
76680.0,-5710.177815992368,-2677.79687379678,-3232.320053744187,-3.5630270029635276,-0.3409670969526719,6.588019643807519,-27.276165255464193,93.46260229700538,713.2599247071421
76740.0,-5912.30836235088,-2692.844584868971,-2830.7736115638095,-3.172359968947925,-0.1604436659222639,6.792355048655247,-23.671036053033095,92.57517935670926,711.9005666596386
76800.0,-6090.601915969854,-2697.035412768263,-2417.7842726283006,-2.7687264471718334,0.020806931730869158,6.969317752553269,-20.06086472645921,91.72161238357842,710.624303141185
76860.0,-6244.329040108708,-2690.3477636029766,-1995.0172631812877,-2.353753577175464,0.2020496344927343,7.1181639989677645,-16.446401982359546,90.89487416439562,709.4460173250491
76920.0,-6372.859470473284,-2672.804211334246,-1564.179019897187,-1.9291189358009007,0.38254772854227165,7.238264438632758,-12.828358551169487,90.08894442655598,708.3788760949628
76980.0,-6475.66493218552,-2644.471501328981,-1127.0102227040722,-1.4965435079840683,0.5615660458655366,7.329107494072604,-9.207420247131598,89.29854027396777,707.4341310219424
77040.0,-6552.321525682464,-2605.4603609949704,-685.2786421926564,-1.0577843472106725,0.7383741953569884,7.390302167715643,-5.5842582872670015,88.51890399655694,706.6209512307041
77100.0,-6602.511664254396,-2555.9251161830075,-240.77183601885943,-0.6146269714673733,0.9122498040841476,7.421580258877233,-1.9595363545584237,87.74562941795661,705.9462913816396
77160.0,-6626.025548824917,-2496.06311343716,204.71026939202514,-0.16887754549657694,1.0824817449695407,7.422797961239541,1.6660844690782257,86.97451288954603,705.4147973435247
77220.0,-6622.7621687408355,-2426.113949613718,649.3628740220482,0.27764509579685254,1.2483733266976487,7.3939368195747095,5.291941989509793,86.20141803870985,705.0287514057136
77280.0,-6592.729820718964,-2346.358511839487,1091.383837455848,0.7231175249959937,1.4092454217157349,7.33510403215451,8.917369610467711,85.42214499972982,704.7880580954416
77340.0,-6536.046141620161,-2257.1178322171468,1528.9812106265908,1.1657198412820426,1.5644395087473235,7.246532093344689,12.5416927059068,84.63229518422031,704.6902708493626
77400.0,-6452.937654319657,-2158.7517630702664,1960.380726567205,1.6036437708639102,1.7133206072888536,7.128577779067292,16.164223857375998,83.82712334510441,704.730658962465
77460.0,-6343.738829539719,-2051.6574798345987,2383.833211000132,2.03510068924754,1.8552800830550205,6.9817204858954085,19.784256044307064,83.00136356060392,704.9023134269128
77520.0,-6208.890670034531,-1936.2678199118657,2797.6218744740117,2.4583295077543927,1.9897383052502502,6.8065599422909155,23.401052660108082,82.14901866432882,705.1962895025281
77580.0,-6048.938826895532,-1813.0494668882127,3200.069449074873,2.8716043697209717,2.1161471388029396,6.60381331768891,27.013832868483835,81.26309187182098,705.6017831511826
77640.0,-5864.5312609112625,-1682.5009904601318,3589.54513447605,3.2732421058727965,2.2339922572385413,6.374311761571585,30.621750236606776,80.33523500452944,706.1063378386971
77700.0,-5656.415464815479,-1545.1507531955397,3964.4713201799273,3.6616094033099698,2.3427952646019654,6.118996410193937,34.2238616529741,79.35527408896577,706.6960776751866
77760.0,-5425.4352648305185,-1401.5546958688947,4323.330053214519,4.035129648226313,2.442115617691894,5.838913903071613,37.81908202858947,78.31055322687318,707.3559624386289
77820.0,-5172.527222138663,-1252.2940135551123,4664.6692231695615,4.392289408673047,2.531552342736927,5.535211454638724,41.40611778034879,77.18500484088524,708.07005971342
77880.0,-4898.716656747431,-1097.9727349350064,4987.108439263795,4.731644530208564,2.61074554345137,5.209131528548639,44.98336785357225,75.95779946772015,708.8218291768253
77940.0,-4605.11331765223,-939.215217369387,5289.344577022995,5.0518258238999465,2.6793777000620795,4.86200616292212,48.54877363010523,74.60133365408396,709.594413979079
78000.0,-4292.906724246951,-776.6635702535076,5570.156975044524,5.351544332642934,2.7371747613200044,4.495250994480835,52.0995856831852,73.07814642095738,710.3709341806907
78060.0,-3963.361204587544,-610.975018974754,5828.412265177329,5.629596167956528,2.783907033637366,4.110359027994304,55.63199022912225,71.33604766610257,711.1347773238431
78120.0,-3617.8106564113205,-442.81922149166894,6063.068822171841,5.884866915072855,2.8193898732620117,3.7088941949417897,59.14048895960642,69.3001519184133,711.8698814117015
78180.0,-3257.6530567951145,-272.87554915420503,6273.180821398051,6.116335609115375,2.843484188773364,3.2924847418980754,62.61682497338844,66.85935965613396,712.561005837094
78240.0,-2884.344746028456,-101.83034291140018,6457.901895555241,6.3230782893099375,2.8560967621361026,2.8628164850545006,66.04802907944924,63.84246194085919,713.1939861267274
78300.0,-2499.394510759535,69.62584446002032,6616.488383349941,6.504271141378319,2.857180397063995,2.4216259627105376,69.41266161787665,59.9741378289938,713.7559687357952
78360.0,-2104.357490779873,240.8010100082065,6748.302164892382,6.65919324047255,2.846733903539021,1.9706935127085947,72.67312661758614,54.79118867692047,714.2356225285139
78420.0,-1700.8289330229263,411.0044565691445,6852.813080035182,6.787228908182409,2.824801927020743,1.5118362968733512,75.75899952867087,47.483387859698844,714.6233240016381
78480.0,-1290.4378155165427,579.5495339682948,6929.600927059179,6.887869697307038,2.7914746302088407,1.0469012897677035,78.5298275182478,36.63240278206352,714.9113137423201
78540.0,-874.8403632306793,745.7563568309388,6978.357040011836,6.960716017274895,2.7468872342419766,0.5777582447247963,80.70085967494734,20.12119757237743,715.0938220517783
78600.0,-455.7134769843352,908.9544907680821,6998.885443664414,7.005478411434623,2.691219424988566,0.10629264626962463,81.78301369105323,-3.05624601425802,715.1671621070918
78660.0,-34.748096074159534,1068.485598961356,6991.103585489061,7.0219784950133315,2.624694628705088,-0.36560134489784374,81.3574738992974,-28.071635481886776,715.1297894730033
78720.0,386.35748537453196,1223.7060414678192,6955.042644359504,7.010149559580348,2.5475791598312583,-0.836027950627884,79.60770776385098,-47.70730536859713,714.9823272130652
78780.0,805.9043282861918,1373.9894195708816,6890.847415843107,6.970036846433071,2.4601812422461964,-1.3030968349262928,77.05977233719011,-60.82912747959669,714.7275562835066
78840.0,1222.1995650842289,1518.7290576713942,6798.775774088256,6.901797487754305,2.3628499038521027,-1.7649301622290918,74.0920761549348,-69.511768048072,714.37037132763
78900.0,1633.5631024855431,1657.3404150223514,6679.197710489862,6.80570011080975,2.2559737431751907,-2.219669650903978,70.89856799515516,-75.52306214456327,713.9177024224164
78960.0,2038.3342904111066,1789.2634196367508,6532.593949507313,6.682124097062809,2.139979565587371,-2.6654836171794334,67.57474997116284,-79.91083396647231,713.3784037651612
79020.0,2434.87853590714,1913.9647164239057,6359.554142412168,6.531558485135673,2.0153308860937797,-3.1005740016751915,64.17009747784229,-83.26886389942784,712.7631107269053
79080.0,2821.593840368555,2030.9398214607365,6160.774640283487,6.354600504160552,1.8825262952351605,-3.5231833673693376,60.712014423137596,-85.94332081919963,712.0840671404594
79140.0,3196.9172374474647,2139.7151740779736,5937.055848362534,6.1519537224377965,1.742097684679415,-3.931601853647654,57.21665944177148,-88.14514030415954,711.3549251323066
79200.0,3559.33110808874,2239.8500782430606,5689.299164936287,5.9244257955666715,1.5946083295009517,-4.324174066470512,53.69409467561105,-90.008667881997,710.5905202458671
79260.0,3907.3693481797263,2330.938524562125,5418.503509262294,5.672925798431572,1.4406508249814556,-4.699305879821693,50.15089059872038,-91.62297242693681,709.806625032692
79320.0,4239.62336338297,2412.610884124335,5125.761444692558,5.398461126673667,1.280844877002083,-5.055471118677595,46.59152353504738,-93.04923417648484,709.0196847002253
79380.0,4554.747864918684,2484.5354654018447,4812.254905086758,5.102133955560659,1.1158349467010393,-5.391218088996257,43.01916561766527,-94.33080599131856,708.2465387901257
79440.0,4851.466439420108,2546.419925512612,4479.250534821732,4.7851372474716065,0.9462877520050225,-5.705175915871547,39.43615200224275,-95.49926856577167,707.5041332080882
79500.0,5128.576865581052,2598.012527375805,4128.094655158152,4.448750303456607,0.7728896308413287,-5.996060647262077,35.84426811639006,-96.57820445817126,706.809227221941
79560.0,5384.9561501875705,2639.1032346494644,3760.207872386247,4.094333859417805,0.5963437732362789,-6.262681077757806,32.24493213819604,-97.5856285695541,706.1781002759199
79620.0,5619.565256331008,2669.524636849929,3377.0793459795104,3.723324733239961,0.41736733202236953,-6.503944244863324,28.639314090628258,-98.53559907911834,705.626263622431
79680.0,5831.453497168253,2689.1526977148633,2980.260737882459,3.337230035511672,0.2366884244282822,-6.7188605493794755,25.028415251413445,-99.43931412104953,705.168181834867
79740.0,6019.762569561454,2697.9073206881003,2571.3598669652883,2.9376209631159202,0.055043039319620096,-6.906548451753979,21.413121946189058,-100.3058772815693,704.8170092270393
79800.0,6183.730203293272,2695.752726365524,2152.034095540729,2.526126201740788,-0.12682813278546554,-7.066238697783703,17.794242358644983,-101.14284503547618,704.5843460565447
79860.0,6322.693403331689,2682.6976378391,1723.9834775577156,2.104424970024917,-0.3081829276779502,-7.197278029807848,14.172531829055556,-101.95662799835361,704.4800191280574
