t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km
64980.0,42150.45098934377,1101.0564295080835,-50.16821528823385,-0.08013717458484756,3.07364688261456,-0.0005172639149717096,-0.06824026985744541,-61.28188419148947,35786.72234124641
65040.0,42145.239506473175,1285.4610070245778,-50.19905195638986,-0.09358407481201839,3.0732661811469693,-0.0005012471839064852,-0.06828219977497099,-61.281889832406684,35786.73161781689
65100.0,42139.22127590323,1469.8409784606436,-50.22892727480912,-0.10702917479434938,3.0728266512317406,-0.0004852206664205509,-0.06832282202007797,-61.281895582286886,35786.7408931476
65160.0,42132.39641336497,1654.1928144181268,-50.25784065763039,-0.12047221716851614,3.0723283013597857,-0.00046918466930307974,-0.0683621357970109,-61.28190161016241,35786.75016706247
65220.0,42124.76505002973,1838.5129860418951,-50.285791537398055,-0.13391294461124378,3.071771141147908,-0.0004531394995293037,-0.06840014033505144,-61.281907579355654,35786.759439385314
65280.0,42116.327332506735,2022.797965087858,-50.31277936507345,-0.14735109984426625,3.071155181338618,-0.0004370854642546105,-0.06843683488853348,-61.28191365796336,35786.768709940145
65340.0,42107.0834228401,2207.044223989931,-50.33880361004559,-0.16078642563920928,3.0704804337999136,-0.00042102287080871833,-0.06847221873685787,-61.281919845976894,35786.77797855089
65400.0,42097.03349850583,2391.2482359278897,-50.36386376014166,-0.17421866482253798,3.069746911525059,-0.0004049520266897671,-0.06850629118450641,-61.2819261429198,35786.78724504157
65460.0,42086.177752408264,2575.4064748949354,-50.387959321637204,-0.1876475602804837,3.068954628632319,-0.0003888732395584257,-0.06853905156105569,-61.281932549710454,35786.79650923621
65520.0,42074.5163928764,2759.51541576512,-50.41108981926577,-0.20107285496396002,3.068103600364687,-0.00037278681723202603,-0.06857049922119016,-61.28193906586808,35786.80577095893
65580.0,42062.0496436599,2943.5715343604625,-50.433254796228425,-0.2144942918934558,3.0671938430895906,-0.0003566930676786899,-0.06860063354471493,-61.281945691375924,35786.81503003385
65640.0,42048.77774392466,3127.57130751913,-50.45445381420289,-0.227911614164008,3.0662253742985652,-0.00034059229901138355,-0.06862945393656819,-61.281952426214644,35786.82428628516
65700.0,42034.70094824829,3311.5112131621077,-50.47468645335196,-0.24132456495006163,3.0651982126069255,-0.0003244848194820951,-0.06865695982683241,-61.28195926989761,35786.83353953712
65760.0,42019.819526615145,3495.387730361287,-50.49395231233219,-0.2547328875104346,3.0641123777533843,-0.0003083709374758702,-0.06868315067074632,-61.2819662233327,35786.84278961398
65820.0,42004.1337644112,3679.197339406359,-50.51225100830178,-0.2681363251931945,3.062967890599688,-0.0002922509615049594,-0.06870802594871522,-61.281973454132746,35786.85203634016
65880.0,41987.64396241843,3862.936521872351,-50.529582176928095,-0.2815346214405839,3.0617647731302013,-0.0002761252002029031,-0.0687315851663214,-61.28198062606296,35786.86127954008
65940.0,41970.35043680904,4046.6017606869023,-50.54594547239505,-0.2949275197939249,3.060503048451481,-0.00025999396231863453,-0.06875382785433405,-61.28198790719778,35786.87051903818
66000.0,41952.253519139485,4230.189540198028,-50.56134056741027,-0.3083147638985589,3.0591827407918295,-0.00024385755671052465,-0.06877475356871875,-61.281995297039714,35786.879754659065
66060.0,41933.35355634395,4413.696346240669,-50.575767153211274,-0.32169609750870054,3.0578038755008268,-0.0002277162923405568,-0.06879436189064592,-61.28200279648667,35786.8889862274
66120.0,41913.65091072772,4597.118666204373,-50.58922493957198,-0.335071264492371,3.056366479048838,-0.00021157047826835955,-0.06881265242649963,-61.282010405037454,35786.89821356787
66180.0,41893.145959960224,4780.452989100653,-50.60171365480853,-0.3484400088363092,3.054870579026498,-0.0001954204236452993,-0.06882962480788532,-61.28201812265423,35786.907436505266
66240.0,41871.83909706771,4963.695805629842,-50.61323304578476,-0.3618020746508465,3.0533162041441813,-0.00017926643770857905,-0.06884527869163722,-61.2820259492973,35786.91665486449
66300.0,41849.73073042571,5146.843608248571,-50.623782877917385,-0.3751572061748264,3.051703384231445,-0.00016310882977531332,-0.06885961375982524,-61.28203388445907,35786.925868470506
66360.0,41826.82128375126,5329.892891236704,-50.63336293518093,-0.38850514778048356,3.050032150236455,-0.00014694790923661666,-0.06887262971976169,-61.28204192902694,35786.93507714839
66420.0,41803.11119609464,5512.840150764284,-50.64197302011197,-0.4018456439783261,3.0483025342253827,-0.00013078398555169774,-0.06888432630400694,-61.2820500824895,35786.944280723255
66480.0,41778.600921830934,5695.681884959186,-50.649612953813445,-0.41517843942206684,3.0465145693817886,-0.00011461736824188949,-0.06889470327037511,-61.28205834479845,35786.953479020405
66540.0,41753.2909306514,5878.414593973492,-50.656282575958244,-0.42850327891346257,3.0446682900059807,-9.844836688479085e-05,-0.06890376040193891,-61.282066884007484,35786.962671865185
66600.0,41727.18170755429,6061.034780050788,-50.66198174479273,-0.4418199074072216,3.042763731514353,-8.2277291108299e-05,-0.06891149750703447,-61.28207536339133,35786.97185908303
66660.0,41700.2737528357,6243.538947593115,-50.66671033713973,-0.4551280700158821,3.0408009304387003,-6.610445058470405e-05,-0.06891791441926506,-61.28208395193074,35786.981040499544
66720.0,41672.56758207977,6425.923603227778,-50.67046824840113,-0.4684275120146861,3.0387799244255156,-4.993015502475888e-05,-0.06892301099750477,-61.2820926491037,35786.9902159404
66780.0,41644.06372614891,6608.185255874197,-50.67325539256035,-0.48171797884645084,3.03670075223526,-3.3754714171760855e-05,-0.06892678712590171,-61.28210145485189,35786.999385231364
66840.0,41614.76273117358,6790.3204168107595,-50.67507170218424,-0.49499921612644276,3.0345634537416197,-1.757843779561819e-05,-0.06892924271388041,-61.28211036911494,35787.00854819838
66900.0,41584.665158541735,6972.325599741607,-50.67591712842468,-0.5082709696472482,3.0323680699307367,-1.4016356869240311e-06,-0.06893037769614403,-61.282119391364674,35787.017704667465
66960.0,41553.77158488806,7154.197320863591,-50.67579164101989,-0.5215329853836516,3.03011464290041,1.4775382348988157e-05,-0.06893019203267602,-61.282128522467566,35787.02685446479
67020.0,41522.08260208298,7335.932098932368,-50.674695228295306,-0.5347850094974571,3.027803215859294,3.0952306497935225e-05,-0.06892868570874115,-61.28213776189148,35787.035997416664
67080.0,41489.598817221144,7517.526455329433,-50.67262789716415,-0.5480267883423731,3.0254338331260673,4.712882694282627e-05,-0.06892585873488644,-61.28214710956771,35787.04513334945
67140.0,41456.32085260992,7698.976914128619,-50.66958967312756,-0.5612580684688616,3.0230065401285686,6.330463386960611e-05,-0.06892171114694086,-61.28215656542561,35787.05426208973
67200.0,41422.249345757344,7880.280002162704,-50.66558060027459,-0.5744785966289928,3.0205213834029307,7.947941747317777e-05,-0.06891624300601558,-61.2821662970303,35787.063383464214
67260.0,41387.38494935983,8061.4322490899785,-50.66060074128145,-0.5876881197812983,3.017978410592675,9.56528679633425e-05,-0.06890945439850264,-61.282175969030476,35787.072497299705
67320.0,41351.72833128983,8242.430187459984,-50.654650177410886,-0.6008863850955641,3.0153776704478075,0.0001118246755706662,-0.06890134543607422,-61.28218574898762,35787.081603423176
67380.0,41315.28017458285,8423.270352780746,-50.64772900851078,-0.6140731399577298,3.0127192128238662,0.00012799453055249108,-0.06889191625568046,-61.282195636822536,35787.09070166177
67440.0,41278.04117742438,8603.94928358448,-50.639837353012645,-0.6272481319746805,3.0100030886809708,0.0001441621231988006,-0.06888116701954736,-61.282205632454314,35787.09979184277
67500.0,41240.01205313642,8784.46352149444,-50.63097534792965,-0.6404111089791191,3.0072293500828327,0.0001603271438382062,-0.06886909791517414,-61.28221573533379,35787.10887379357
67560.0,41201.193530164026,8964.809611290255,-50.621143148854365,-0.6535618190343289,3.004398050195765,0.00017648928284379217,-0.0688557091553299,-61.28222594630731,35787.117947341816
67620.0,41161.58635206102,9144.984100974718,-50.610340929956074,-0.666700010439043,3.0015092432876513,0.0001926482306391096,-0.06884100097805006,-61.282236264821954,35787.1270123152
67680.0,41121.191277475955,9324.983541839567,-50.598568883977805,-0.6798254317322386,2.998562984726902,0.00020880367770406244,-0.06882497364663206,-61.28224669078848,35787.13606854168
67740.0,41080.00908013735,9504.804488531883,-50.58582722223289,-0.6929378316979783,2.995559330981386,0.00022495531458087835,-0.0688076274496308,-61.28225722411515,35787.14511584931
67800.0,41038.04054883909,9684.443499119252,-50.57211617460143,-0.7060369593701589,2.992498339617357,0.00024110283187995369,-0.0687889627008535,-61.28226786424318,35787.15415406633
67860.0,40995.286487425125,9863.897135156249,-50.55743598952603,-0.7191225640373577,2.9893800692983343,0.000257245920285834,-0.06876897973935397,-61.28227878011211,35787.16318302121
67920.0,40951.74771477399,10043.161961750231,-50.541786934007405,-0.732194395247631,2.986204579783974,0.0002733842705631311,-0.06874767892942664,-61.28228963495114,35787.172202542504
67980.0,40907.42506478331,10222.234547626744,-50.525169293599774,-0.7452522028132765,2.9829719319289274,0.00028951757356241196,-0.06872506066059987,-61.28230059676447,35787.18121245905
68040.0,40862.31938635359,10401.111465195489,-50.5075833724055,-0.7582957368156479,2.979682187681667,0.00030564552022613886,-0.06870112534762893,-61.28231166545034,35787.1902125998
68100.0,40816.43154337209,10579.789290615383,-50.48902949306973,-0.7713247476098942,2.9763354100833,0.0003217678015945452,-0.06867587343048853,-61.28232284043978,35787.19920279388
68160.0,40769.76241469606,10758.264603861162,-50.46950799677451,-0.7843389858298141,2.972931663266341,0.00033788410881163846,-0.06864930537436456,-61.2823341225579,35787.20818287068
68220.0,40722.31289413605,10936.533988787662,-50.449019243232556,-0.7973382023925423,2.9694710124535,0.0003539941331310086,-0.06862142166964581,-61.282345511231334,35787.217152659694
68280.0,40674.08389043879,11114.594033195726,-50.42756361068088,-0.8103221485033539,2.965953523956415,0.0003700975659217841,-0.06859222283191489,-61.282357006350374,35787.226111990705
68340.0,40625.07632726959,11292.44132889755,-50.40514149587353,-0.8232905756604285,2.9623792651743837,0.00038619409867454534,-0.06856170940193858,-61.28236860780305,35787.23506069363
68400.0,40575.29114319475,11470.072471781734,-50.38175331407471,-0.8362432356595887,2.9587483045930623,0.00040228342300721435,-0.06852988194565819,-61.28238031500978,35787.24399859861
68460.0,40524.72929166354,11647.48406187851,-50.35739949905089,-0.8491798805990566,2.955060711783159,0.00041836523067096076,-0.06849674105417886,-61.282392128785965,35787.25292553601
68520.0,40473.39174098983,11824.672703424882,-50.33208050306295,-0.8621002628842032,2.951316557399084,0.00043443921355611626,-0.0684622873437587,-61.282404216651464,35787.26184133637
68580.0,40421.27947433369,12001.63500492928,-50.30579679685795,-0.8750041352322574,2.947515913177606,0.00045050506369803217,-0.06842652145579753,-61.282416242279,35787.27074583049
68640.0,40368.39348968237,12178.367579236936,-50.27854886966014,-0.8878912506770736,2.943658851936461,0.00046656247328302796,-0.06838944405682469,-61.28242837365005,35787.279638849344
68700.0,40314.734799831196,12354.867043594291,-50.25033722916225,-0.9007613625738282,2.9397454475729687,0.0004826111346542374,-0.06835105583848698,-61.28244061017483,35787.28852022411
68760.0,40260.30443236429,12531.130019713946,-50.22116240151602,-0.9136142246037466,2.9357757750625946,0.0004986507403175221,-0.0683113575175356,-61.282452952658545,35787.297389786276
68820.0,40205.10342963468,12707.153133839187,-50.19102493132237,-0.9264495907788144,2.9317499104575253,0.0005146809829473473,-0.068270349835813,-61.282465400507384,35787.30624736747
68880.0,40149.13284874434,12882.93301680885,-50.159925381621306,-0.9392672154465003,2.9276679308851956,0.000530701555392686,-0.06822803356023885,-61.282477953590806,35787.315092799596
68940.0,40092.393761524116,13058.46630412109,-50.12786433388171,-0.9520668532944051,2.923529914546825,0.0005467121506828397,-0.068184409482796,-61.28249061177695,35787.32392591477
69000.0,40034.887254512905,13233.749635998594,-50.094842387990155,-0.9648482593550161,2.919335940715895,0.000562712462033395,-0.06813947842051549,-61.28250337446566,35787.33274654534
69060.0,39976.614428937,13408.779657452433,-50.060860162240104,-0.9776111890103572,2.9150860897366346,0.0005787021828520426,-0.06809324121546144,-61.28251624245187,35787.34155452392
69120.0,39917.57640068893,13583.55301834609,-50.02591829332024,-0.9903553979966616,2.910780443022492,0.0005946810067444442,-0.06804569873471533,-61.28252921513183,35787.35034968334
69180.0,39857.77430030605,13758.066373460064,-49.99001743630265,-1.003080642409074,2.9064190830545438,0.0006106486275201353,-0.06799685187035973,-61.28254229236499,35787.35913185668
69240.0,39797.20927294884,13932.31638255563,-49.95315826463054,-1.0157866787063023,2.9020020933799313,0.0006266047391983678,-0.06794670153946154,-61.282555642112534,35787.36790087729
69300.0,39735.88247837908,14106.29971043846,-49.915341470105844,-1.028473263715252,2.8975295586102576,0.0006425490360139367,-0.06789524868405512,-61.282568927557165,35787.37665657873
69360.0,39673.79509093751,14280.013027022831,-49.876567762876235,-1.0411401546357064,2.8930015644199534,0.0006584812124230752,-0.06784249427112438,-61.28258231758753,35787.38539879487
69420.0,39610.948299521246,14453.453007395383,-49.8368378714217,-1.053787109044974,2.8884181975446324,0.0006744009631093035,-0.06778843929258466,-61.282595811589374,35787.394127359774
69480.0,39547.34330756122,14626.616331878446,-49.79615254254126,-1.0664138849025038,2.883779545779434,0.0006903079829892446,-0.06773308476526431,-61.2826094094123,35787.402842107855
69540.0,39482.98133299891,14799.499686093626,-49.754512541338755,-1.0790202405545175,2.8790856979773367,0.0007062019672184733,-0.06767643173088567,-61.28262311090391,35787.41154287368
69600.0,39417.863608263055,14972.099761025453,-49.71191865120861,-1.0916059347386518,2.8743367440474445,0.0007220826111973782,-0.06761848125604518,-61.28263691544402,35787.420229492185
69660.0,39351.99138024609,15144.413253084358,-49.66837167382116,-1.1041707265885456,2.8695327749532757,0.000737949610576955,-0.06755923443219371,-61.28265082380766,35787.428901798536
69720.0,39285.36591028006,15316.436864170428,-49.623872429107635,-1.1167143756384872,2.8646738827109974,0.0007538026612646865,-0.06749869237561586,-61.28266483583591,35787.43755962814
69780.0,39217.98847411276,15488.167301735708,-49.57842175524484,-1.1292366418279542,2.859760160387682,0.0007696414594302916,-0.06743685622740908,-61.28267895043728,35787.44620281673
69840.0,39149.86036188305,15659.60127884775,-49.53202050863954,-1.1417372855062455,2.854791702099509,0.0007854657015115872,-0.06737372715346242,-61.28269316791505,35787.45483120031
69900.0,39080.98287809612,15830.735514252692,-49.48466956391199,-1.1542160674370787,2.8497686030099523,0.0008012750842203262,-0.0673093063444339,-61.282707655742485,35787.463444615176
69960.0,39011.35734159858,16001.5667324374,-49.43636981388007,-1.1666727488031183,2.8446909593279717,0.0008170693045479418,-0.06724359501572916,-61.28272207847718,35787.472042897825
70020.0,38940.985085553235,16172.091663692632,-49.38712216954222,-1.1791070912105774,2.839558868306152,0.0008328480597713903,-0.06717659440747771,-61.28273660358867,35787.480625885204
70080.0,38869.867457413406,16342.307044175319,-49.336927560060346,-1.1915188566937616,2.8343724282388507,0.0008486110474589254,-0.06710830578451016,-61.28275123090667,35787.489193414396
70140.0,38798.00581889717,16512.20961597133,-49.28578693274245,-1.2039078077196363,2.8291317384602963,0.0008643579654759168,-0.06703873043633395,-61.2827659602586,35787.49774532287
70200.0,38725.401545961184,16681.79612715768,-49.233701253024726,-1.2162737071923655,2.82383689934269,0.0008800885119906271,-0.06696786967710935,-61.282780791004186,35787.506281448404
70260.0,38652.056028774525,16851.063331864367,-49.180671504453635,-1.2286163184578147,2.818488012294289,0.0008958023854799508,-0.06689572484562488,-61.28279572389861,35787.514801629
70320.0,38577.970671691866,17020.00799033705,-49.12669868866712,-1.2409354053081214,2.81308517975745,0.0009114992847352425,-0.06682229730527153,-61.282810758297714,35787.52330570301
70380.0,38503.14689322664,17188.626868998585,-49.07178382537599,-1.253230731986178,2.8076285052066696,0.0009271789088680452,-0.0667475884440176,-61.28282589402133,35787.531793509144
70440.0,38427.58612602376,17356.916740511384,-49.015927952344605,-1.265502063190175,2.802118093146589,0.0009428409573158922,-0.06667159967438227,-61.282841130886915,35787.54026488632
70500.0,38351.28981683225,17524.87438383881,-48.95913212537136,-1.2777491640780778,2.7965540491100045,0.000958485129848038,-0.06659433243340887,-61.282856468244326,35787.54871967386
70560.0,38274.25942647769,17692.496584306464,-48.90139741826902,-1.2899718002720908,2.7909364796558433,0.0009741111265711657,-0.06651578818263823,-61.2828720749428,35787.55715771135
70620.0,38196.49642983387,17859.7801336646,-48.84272492284415,-1.3021697378632056,2.785265492367102,0.0009897186479352227,-0.06643596840808053,-61.28288761412068,35787.56557883874
70680.0,38118.002315794736,18026.721830148836,-48.7831157488767,-1.3143427434156274,2.7795411958487977,0.0010053073947390917,-0.0663548746201875,-61.28290325369143,35787.573982896254
70740.0,38038.77858724597,18193.318478541427,-48.7225710240993,-1.3264905839712369,2.773763699725888,0.0010208770681363192,-0.06627250835382412,-61.28291899346308,35787.58236972451
70800.0,37958.826761035954,18359.566890232643,-48.66109189417567,-1.3386130270540668,2.7679331146411634,0.0010364273696408654,-0.06618887116823938,-61.28293483277581,35787.59073916436
70860.0,37878.14836794688,18525.46388328171,-48.59867952267927,-1.3507098406747373,2.762049552253117,0.0010519580011328121,-0.06610396464703684,-61.28295077236485,35787.5990910571
70920.0,37796.74495266525,18691.006282477778,-48.53533509107108,-1.3627807933349074,2.7561131252338162,0.001067468664864081,-0.0660177903981447,-61.28296681156634,35787.60742524425
70980.0,37714.61807375264,18856.190919400182,-48.471059798677864,-1.374825654031653,2.750123947266743,0.00108295906346409,-0.06593035005378586,-61.28298295018059,35787.615741567766
71040.0,37631.76930361535,19021.014632479768,-48.40585486266887,-1.3868441922619494,2.744082133044603,0.0010984288999455157,-0.0658416452704464,-61.28299918800553,35787.62403986991
71100.0,37548.2002284747,19185.474267058835,-48.3397215180333,-1.398836178027031,2.7379877982671355,0.001113877877709927,-0.06575167772884473,-61.28301552483739,35787.63231999325
71160.0,37463.91244833635,19349.56667545184,-48.272661017556906,-1.4108013818368181,2.73184105963889,0.001129305700553507,-0.06566044913389966,-61.28303196000462,35787.64058178077
71220.0,37378.907576959864,19513.288717005347,-48.2046746317983,-1.422739574714283,2.7256420348669947,0.0011447120726726847,-0.06556796121469827,-61.28304866233461,35787.64882507576
71280.0,37293.18724182765,19676.6372581583,-48.13576364906499,-1.4346505281998425,2.7193908426588917,0.0011600966986698368,-0.06547421572446312,-61.283065294944564,35787.657049721856
71340.0,37206.7530841139,19839.609172501845,-48.065929375389125,-1.4465340143557186,2.7130876027200697,0.001175459283558915,-0.06537921444051917,-61.283082025726685,35787.66525556313
71400.0,37119.60675865295,20002.201340839354,-47.995173134502586,-1.4583898057703106,2.7067324357517615,0.0011907995327711347,-0.06528295916425997,-61.283098854467305,35787.6734424439
71460.0,37031.74993390791,20164.410651245667,-47.92349626781237,-1.4702176755625134,2.700325463448643,0.0012061171521605607,-0.06518545172111403,-61.28311578048561,35787.681610208914
71520.0,36943.184291938334,20326.233999127242,-47.850900134374875,-1.4820173973860984,2.693866808496478,0.0012214118480098073,-0.06508669396050974,-61.28313280449535,35787.6897587033
71580.0,36853.91152836824,20487.668287281074,-47.77738611087037,-1.4937887454340069,2.6873565945697853,0.001236683327035615,-0.06498668775584064,-61.28314992581161,35787.697887772505
71640.0,36763.93335235362,20648.710425953985,-47.70295559157707,-1.5055314944426725,2.680794946329469,0.001251931296394478,-0.06488543500443016,-61.283167144213344,35787.70599726238
71700.0,36673.25148654954,20809.35733290205,-47.62760998834459,-1.517245419696349,2.6741819894204144,0.0012671554636882766,-0.0647829376274952,-61.28318445947734,35787.71408701914
71760.0,36581.86766707737,20969.6059334492,-47.551350730567414,-1.5289302970313803,2.6675178504690935,0.001282355536969844,-0.0646791975701103,-61.28320187091303,35787.722156889424
71820.0,36489.78364349136,21129.45316054615,-47.474179265157794,-1.5405859028404951,2.6608026570811347,0.0012975312247485785,-0.06457421680117058,-61.28321937922502,35787.73020672014
71880.0,36397.0011787451,21288.89595482939,-47.39609705651829,-1.5522120140771067,2.6540365378388633,0.0013126822359960453,-0.06446799731335422,-61.283236983718595,35787.738236358695
71940.0,36303.52204915793,21447.931264679195,-47.317105586514266,-1.5638084082595365,2.647219622298862,0.0013278082801515122,-0.06436054112308519,-61.283254852266936,35787.7462456528
72000.0,36209.34804438081,21606.5560462784,-47.23720635444575,-1.5753748634752947,2.6403520409894665,0.0013429090671275394,-0.06425185027049467,-61.28327264842998,35787.754234450666
72060.0,36114.48096736207,21764.767263670255,-47.15640087701909,-1.5869111583853042,2.6334339254082835,0.0013579843073155196,-0.06414192681938276,-61.2832905396116,35787.76220260074
72120.0,36018.92263431273,21922.56188881714,-47.07469068831813,-1.5984170722281705,2.626465408019643,0.0013730337115912697,-0.06403077285717892,-61.28330852650643,35787.77014995202
72180.0,35922.67487467204,22079.936901657635,-46.9920773397754,-1.6098923848243447,2.6194466222520933,0.0013880569913205072,-0.06391839049490294,-61.28332660841094,35787.77807635378
72240.0,35825.73953107204,22236.88929016513,-46.908562400142515,-1.6213368765803884,2.612377702495814,0.0014030538583644319,-0.06380478186712445,-61.28334478508479,35787.78598165576
72300.0,35728.11845930271,22393.41605040472,-46.82414745546077,-1.6327503284931262,2.6052587841000685,0.0014180240250852062,-0.06368994913192293,-61.28336305628635,35787.79386570811
72360.0,35629.813528275976,22549.514186591263,-46.73883410903073,-1.6441325221538705,2.5980900033705834,0.0014329672043515045,-0.06357389447084644,-61.28338142130598,35787.80172836132
72420.0,35530.82661999024,22705.180711146386,-46.652623981382206,-1.6554832397525747,2.5908714975669533,0.0014478831095439894,-0.06345662008887043,-61.283399880829336,35787.809569466364
72480.0,35431.159629494185,22860.412644755725,-46.565518710243325,-1.666802264082008,2.5836034049000047,0.0014627714545608094,-0.06333812821435585,-61.28341843414313,35787.817388874624
72540.0,35330.81446485069,23015.20701642559,-46.477519950509794,-1.6780893785418811,2.576285864529165,0.001477631953823061,-0.06321842109900723,-61.28343708099837,35787.82518643784
72600.0,35229.7930470999,23169.56086354048,-46.3886293742132,-1.6893443671430364,2.5689190165597617,0.0014924643222803094,-0.06309750101782949,-61.28345598924729,35787.83296200821
72660.0,35128.09731022274,23323.471231919237,-46.2988486704895,-1.7005670145115377,2.5615030020403635,0.0015072682754160094,-0.062975370269085,-61.28347482196369,35787.84071543836
72720.0,35025.7292011039,23476.93517587159,-46.20817954554716,-1.7117571058927947,2.5540379629600802,0.0015220435292529562,-0.06285203117425031,-61.283493747927864,35787.848446581316
72780.0,34922.690679494415,23629.94975825462,-46.116623722634635,-1.7229144271556727,2.5465240422458306,0.0015367898003587465,-0.06272748607797168,-61.283512766417495,35787.85615529055
72840.0,34818.98371797404,23782.512050529134,-46.024182942007684,-1.7340387647966007,2.5389613837596,0.001551506805851214,-0.06260173734802071,-61.283531877173814,35787.86384141996
72900.0,34714.61030191376,23934.619132815296,-45.930858960896465,-1.745129905943625,2.5313501322957,0.0015661942634038215,-0.062474787375249544,-61.283551079936515,35787.87150482387
72960.0,34609.57242943754,24086.268093948715,-45.83665355347232,-1.7561876383604957,2.5236904335779835,0.0015808518912510954,-0.06234663857354556,-61.283570373977675,35787.87914535703
73020.0,34503.87211138428,24237.45603153596,-45.741568510814076,-1.76721175045071,2.5159824342570682,0.0015954794081940015,-0.06221729337978552,-61.28358975996481,35787.88676287464
73080.0,34397.51137126899,24388.180052010448,-45.64560564087389,-1.7782020312615858,2.5082262819074974,0.0016100765336053676,-0.06208675425378902,-61.28360923716629,35787.89435723237
73140.0,34290.49224524424,24538.437270687493,-45.54876676844317,-1.789158270488269,2.5004221250249374,0.0016246429874352457,-0.06195502367827228,-61.283628805314294,35787.90192828626
73200.0,34182.81678206131,24688.224811819426,-45.45105373511807,-1.8000802584777518,2.492570113023332,0.0016391784902162587,-0.061822104158800815,-61.28364846413958,35787.90947589288
73260.0,34074.487043030735,24837.539808650698,-45.35246839926439,-1.81096778623289,2.4846703962320382,0.0016536827630689714,-0.061687998223741984,-61.28366838100908,35787.91699990918
73320.0,33965.50510198284,24986.3794034729,-45.25301263598225,-1.821820645416403,2.476723125892933,0.0016681555277072515,-0.06155270842421678,-61.28368822037352,35787.92450019261
73380.0,33855.87304522805,25134.74074767932,-45.15268833707069,-1.8326386283548557,2.4687284541575285,0.001682596506443594,-0.061416237334051514,-61.283708149595974,35787.93197660103
73440.0,33745.59297151711,25282.621001819214,-45.05149741099179,-1.8434215280426103,2.460686534084063,0.0016970054221944217,-0.06127858754972912,-61.28372816839996,35787.93942899281
73500.0,33634.66699200082,25430.017335652225,-44.94944178283446,-1.8541691381457892,2.452597519634567,0.001711381998485403,-0.06113976169033984,-61.2837482765073,35787.94685722673
73560.0,33523.09723018921,25576.92692820306,-44.84652339427751,-1.8648812530062593,2.444461565671883,0.0017257259594568076,-0.06099976239753086,-61.28376847317165,35787.95426116208
73620.0,33410.88582191175,25723.346967814272,-44.74274420355373,-1.8755576676454797,2.436278827956769,0.0017400370298686794,-0.060858592335457505,-61.28378875904295,35787.961640658556
73680.0,33298.03491527552,25869.274652201326,-44.63810618541164,-1.886198177768508,2.4280494631448364,0.0017543149351062293,-0.06071625419073114,-61.28380913337153,35787.968995576375
73740.0,33184.54667062469,26014.7071885054,-44.532611331078776,-1.8968025797678505,2.4197736287836036,0.0017685594011850327,-0.06057275067236912,-61.283829595871985,35787.976325776224
73800.0,33070.42326049895,26159.641793346927,-44.426261648223665,-1.9073706707273652,2.4114514833094622,0.0017827701547562854,-0.06042808451174323,-61.283850146257286,35787.983631119205
73860.0,32955.666869591805,26304.075692879265,-44.319059160917526,-1.9179022484261605,2.4030831860446265,0.001796946923112078,-0.060282258462527244,-61.28387078377248,35787.99091146696
73920.0,32840.27969470902,26448.006122841114,-44.211005909596174,-1.9283971113424319,2.394668897194115,0.0018110894341905848,-0.06013527530064538,-61.28389167716214,35787.99816668157
73980.0,32724.26394472633,26591.430328609862,-44.10210395102109,-1.9388550586573272,2.3862087778426564,0.0018251974165812948,-0.05998713782421908,-61.2839124894606,35788.00539662564
74040.0,32607.621840547334,26734.345565253934,-43.9923553582405,-1.94927589025878,2.3777029899516235,0.0018392705995302096,-0.05983784885351421,-61.28393338847769,35788.0126011622
74100.0,32490.355615060493,26876.749097586013,-43.88176222054959,-1.9596594067453716,2.369151696355892,0.001853308712945076,-0.0596874112308867,-61.28395437391683,35788.019780154835
74160.0,32372.467513097385,27018.63820021396,-43.7703266434517,-1.970005409430047,2.3605550607608,0.0018673114874004572,-0.05953582782073004,-61.283975445015564,35788.02693346755
74220.0,32253.95979138851,27160.010157594577,-43.65805074861736,-1.9803137003440319,2.3519132477389237,0.001881278654143028,-0.05938310150941915,-61.28399660240538,35788.03406096485
74280.0,32134.83471852091,27300.86226408451,-43.54493667384457,-1.9905840822405385,2.3432264227269806,0.001895209945096652,-0.059229235205256546,-61.28401784531955,35788.04116251182
74340.0,32015.094574894483,27441.191823992183,-43.43098657301819,-2.0008163585985503,2.3344947520226547,0.00190910509286752,-0.05907423183841713,-61.28403917345541,35788.04823797393
74400.0,31894.74165267838,27580.9961516295,-43.31620261606885,-2.0110103336265848,2.325718402781402,0.0019229638307492962,-0.058918094360892063,-61.28406058650857,35788.05528721721
74460.0,31773.778255766894,27720.272571363326,-43.20058698893164,-2.0211658122664504,2.316897543013247,0.0019367858927282484,-0.05876082574643264,-61.284082083706956,35788.0623101082
74520.0,31652.206699735787,27859.01841766623,-43.084141893505034,-2.031282600196935,2.308032341579587,0.0019505710134882985,-0.05860242899049446,-61.2841036656743,35788.069306513906
74580.0,31530.029311797523,27997.231035167948,-42.96686954760851,-2.0413605038375593,2.2991229681899314,0.0019643189284161582,-0.0584429071101796,-61.28412533163529,35788.07627630188
74640.0,31407.248430756885,28134.907778705925,-42.84877218494073,-2.051399330352261,2.290169593398669,0.001978029373606384,-0.05828226314417989,-61.28414724938229,35788.08321934012
