t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km
66840.0,-690.5415899143303,6760.474457861931,-49.94247521869466,-4.731604842508149,-0.4501230766357084,6.0091676520949875,-0.42373174510103406,25.282744120084207,417.6979453096892
66900.0,-972.6405263034268,6718.015090123495,310.4458059739641,-4.668112206833915,-0.9646660457402225,5.999193855321966,2.6350806888282703,27.43796322662688,417.0629496110987
66960.0,-1250.2865869886498,6644.79968075775,669.4086756765124,-4.583228513760187,-1.4749303213681517,5.961670148481724,5.689629687344313,29.60537560237947,416.5315747651657
67020.0,-1522.2072263690106,6541.155737229646,1025.297285256785,-4.477334522348562,-1.9785599581521258,5.896756206520164,8.734161575225514,31.79877124289868,416.10437829478724
67080.0,-1787.155711172328,6407.551305880198,1376.4762294928034,-4.35090962046927,-2.473228259760128,5.804740377701874,11.762711563599268,34.032346048657445,415.7800561335589
67140.0,-2043.9169734987452,6244.592873831907,1721.3312314711618,-4.2045295587587175,-2.9566492115416363,5.686038377033496,14.76898711043334,36.32091462302517,415.55550882855096
67200.0,-2291.3133120302687,6053.022591298082,2058.2767282302425,-4.038863656221308,-3.426588682360035,5.541191279111397,17.74624071842068,38.680123410679315,415.42594151653884
67260.0,-2528.209910343414,5833.714830447385,2385.76331563287,-3.8546715012579016,-3.8808753175241057,5.370862829739652,20.687128517109013,41.126661335707176,415.3849954327661
67320.0,-2753.520142845708,5587.672101520569,2702.2850123139624,-3.652799176999188,-4.317411050009258,5.175836102824208,23.583551136926623,43.67845724866149,415.42490806185106
67380.0,-2966.2106407226456,5316.020351095339,3006.3863043128686,-3.434175044153197,-4.734181163642822,4.957009535415854,26.42647388205912,46.35485269577816,415.5366984700486
67440.0,-3165.306092385199,5020.0036711807425,3296.668934123154,-3.199805118036691,-5.1292638493877405,4.715392379183507,29.205724339904577,49.17672274467135,415.71037387978413
67500.0,-3349.893755198357,4700.978451135387,3571.7984003203237,-2.9507680789758353,-5.500839204033178,4.452099610919997,31.909767780528018,52.166506896127046,415.93515317116635
67560.0,-3519.1276576811483,4360.40700721884,3830.5101365815076,-2.688209956808667,-5.8471976291788055,4.168346347840314,34.52546466607183,55.348091431190944,416.1997027264888
67620.0,-3672.2324738509265,3999.850726867303,4071.615341736037,-2.4133385307940878,-6.16674759710461,3.8654418153795223,37.03782121573409,58.74645970548424,416.4923798728878
67680.0,-3808.5070538646714,3620.9627665610396,4294.006435385402,-2.127417485895591,-6.458022758617566,3.5447829159689785,39.42975435068401,62.38699815410882,416.8014791245305
67740.0,-3927.327597554732,3225.4803434039386,4496.662116564742,-1.8317603652162788,-6.719688376021281,3.2078474468982408,41.68190748907179,66.29431944684384,417.11547647140105
67800.0,-4028.1504597974085,2815.2166613366753,4678.652005789434,-1.5277243564563905,-6.950547071669119,2.856187013991031,43.77257382412616,70.49045404921114,417.42326710054476
67860.0,-4110.514578866516,2392.0525132658804,4839.140853605487,-1.2167039477575428,-7.149543888955903,2.49141968555288,45.67780704334972,74.99229213447488,417.71439215579085
67920.0,-4174.043520964705,1957.9276004129451,4977.392301367942,-0.900124485378842,-7.315770667878728,2.1152224280958634,47.37181990771549,79.80826691713997,417.97925043401847
67980.0,-4218.447135984163,1514.8316099022818,5092.772182388966,-0.5794356624660711,-7.448469741368443,1.729323361887054,48.827776375551096,84.93448876205615,418.2092912670332
68040.0,-4243.522821206739,1064.7950911249836,5184.751353786208,-0.2561049649268069,-7.5470369613877,1.335493870645387,50.01905436505769,90.35088860308373,418.3971852381055
68100.0,-4249.156391117651,609.8801707839223,5252.908051321284,0.0683889027298124,-7.611024065330208,0.9355405959314926,50.920974812323564,96.01831650119328,418.536969820324
68160.0,-4235.322552783969,152.17114585192854,5296.929761241085,0.3925625916059831,-7.6401403935978776,0.5312973431793181,51.51285428752155,101.87779699041948,418.62416749074873
68220.0,-4202.084987364301,-306.23500699245017,5316.614604645694,0.7149346651624796,-7.634253968513221,0.1246169230961719,51.78007395067453,107.85298192646891,418.6558743629257
68280.0,-4149.596039295333,-763.2381674878892,5311.87223123046,1.034032122913735,-7.593391943115357,-0.2826370505117372,51.71573984407992,113.85609503068784,418.6308178832687
68340.0,-4078.096015584238,-1216.7446159516674,5282.72422042583,1.3483968767622567,-7.517740426110581,-0.6885983873632313,51.32152382636509,119.79649086135252,418.5493826498687
68400.0,-3987.912098455415,-1664.676548313219,5229.303989037466,1.6565921663028578,-7.407643686550204,-1.091406553827598,50.60745602816795,125.58990756656415,418.4136039309142
68460.0,-3879.4568754146844,-2104.981524925087,5151.856205522625,1.9572088992843006,-7.263602738968973,-1.4892148948074346,49.590726647959194,131.16619624559723,418.22712898125974
68520.0,-3753.226491626299,-2535.641816060201,5050.73571208526,2.2488719026602695,-7.086273307002018,-1.8801988260419147,48.29381454623808,136.47395034151256,417.9951467763658
68580.0,-3609.7984304052447,-2954.6836067735944,4926.405956884901,2.530246068219793,-6.876463161186815,-2.2625639769748744,46.74237865785504,141.4816336057674,417.72428730033243
68640.0,-3449.8289286386284,-3360.1860234728524,4779.436939889136,2.8000423748181666,-6.635128824999478,-2.6345542620562337,44.963303026691236,146.17585601307863,417.42249203515894
68700.0,-3274.050035093303,-3750.2899441318277,4610.502677297183,3.0570237668384395,-6.3633716423861975,-2.994459855418154,42.983139836505536,150.55796874346893,417.0988577975704
68760.0,-3083.266320869334,-4123.206553642421,4420.378191062836,3.300010865836181,-6.062433200316732,-3.340625040438117,40.82703390698722,154.6401123831632,416.7634565518738
68820.0,-2878.351252725166,-4477.225605421068,4209.936031867933,3.5278874895346823,-5.733690101324419,-3.671455901981939,38.518094421122775,158.4415191467706,416.42713428560364
68880.0,-2660.243241641451,-4810.723350122348,3980.1423459614216,3.739605949602814,-5.378648083689511,-3.9854278253021302,36.0771203924302,161.98547911939568,416.101292460723
68940.0,-2429.941380783935,-5122.170092267889,3732.052498568822,3.9341920971592383,-4.998935490858664,-4.281092761902209,33.522573346821375,165.29708147255738,415.7976559371227
69000.0,-2188.500888970027,-5410.137335815702,3466.8062690931392,4.11075008285384,-4.596296096848833,-4.557086219358274,30.87070374732001,168.40166725236352,415.52803159630366
69060.0,-1937.0282777836994,-5673.304480286,3185.622636014694,4.2684667968659395,-4.1725813006057715,-4.812133929370928,28.135760335532524,171.3238569521721,415.30406216018855
69120.0,-1676.6762626119807,-5910.465030036333,2889.794172243185,4.4066159533361136,-3.729741709459388,-5.045058146353765,25.33023409857919,174.08700484169532,415.136979891563
69180.0,-1408.6384400103152,-6120.532280741644,2580.681074587472,4.524561783757671,-3.2698181396642316,-5.254783527865211,22.465106858061727,176.71295071458636,415.03736496718284
69240.0,-1134.1437559316703,-6302.544449067521,2259.7048539675225,4.621762304743127,-2.79493207034515,-5.440342548242708,19.55008768667473,179.22196795949682,415.0149133240466
69300.0,-854.4507913747065,-6455.669213992241,1928.3417158798816,4.697772127422547,-2.3072755956273707,-5.600880398037588,16.593829151182423,-178.36716425427943,415.07821868451356
69360.0,-570.8418939115898,-6579.207641187771,1588.1156634259116,4.7522447785015505,-1.8091009281013235,-5.73565932427297,13.604120855627512,-176.03701746952297,415.2345732639551
69420.0,-284.617185240419,-6672.597465334538,1240.5913577914296,4.784934506697612,-1.3027095146686107,-5.844062370192244,10.588060953860996,-173.77132863737023,415.4897913532768
69480.0,2.9115236359531567,-6735.415709147534,887.3667734107214,4.7956975527931895,-0.7904408330237805,-5.9255964779432215,7.552208030715009,-171.55479601396675,415.8480595513529
69540.0,290.42687686166533,-6767.380622204603,530.0656870445863,4.784492866800502,-0.2746609432058282,-5.979894923479925,4.502716594105718,-169.3728671735305,416.31181690584526
69600.0,576.6121442476973,-6768.35292730405,170.33004163383427,4.7513822615791135,0.24224912637516713,-6.0067190596981135,1.445459761413476,-167.2115255760643,416.881667616467
69660.0,860.1573838541486,-6738.336366968404,-190.18777301881534,4.696529998527123,0.7579050755028902,-6.005959351285766,-1.6138571931315564,-165.05707833569988,417.55632827708996
69720.0,1139.7655625686086,-6677.47754775761,-549.8326799526752,4.62020180749643,1.2699310264122543,-5.97763569275124,-4.669588788837229,-162.89594563629933,418.3326109007148
69780.0,1414.1586009493103,-6586.065085164333,-906.9546721065294,4.522763349671558,1.7759711305317671,-5.921897009363293,-7.716043194550465,-160.714451095675,419.2054422052006
69840.0,1682.083309334424,-6464.52805693412,-1259.9165239514637,4.4046781386027165,2.273701003886305,-5.839020149056602,-10.747374427486307,-158.4986120204949,420.16791885969633
69900.0,1942.3171833243787,-6313.433777586232,-1607.1014156576243,4.266504940707315,2.760838910358302,-5.729408081479981,-13.75746932874699,-156.23392903334434,421.2113976255423
69960.0,2193.674028202202,-6133.484911613415,-1946.9204289598717,4.10889468217162,3.235156616583521,-5.59358742805824,-16.739825726975145,-153.90517457094876,422.3256185925529
70020.0,2435.009383636189,-5925.5159472202395,-2277.819875536775,3.9325868941317155,3.694489848250359,-5.432205353979026,-19.687418203772168,-151.49618545968605,423.49885903355243
70080.0,2665.2257220562215,-5690.489056444827,-2598.288420754782,3.738405732157875,4.136748284765842,-5.246025859209419,-22.592547986079293,-148.98966251278534,424.71811479389
70140.0,2883.2773963618547,-5429.489371034551,-2906.8639680045253,3.527255609303404,4.559925037414164,-5.035925510829619,-25.446673858121006,-146.36699155338167,425.9693056138003
70200.0,3088.175315050387,-5143.7197064629545,-3202.1402715068075,3.300116484235575,4.962105564995125,-4.802888663016492,-28.24022184780637,-143.60810512568338,427.23750036008187
70260.0,3278.9913253857726,-4834.494768949838,-3482.773248322065,3.058038847207963,5.3414759901973685,-4.548002213833532,-30.962373173614733,-140.6914174690187,428.5071578262814
70320.0,3454.8622878049036,-4503.234882261893,-3747.4869632878276,2.802138446859769,5.696330789335463,-4.2724499495451544,-33.60083309575177,-137.5938820229041,429.7623785499136
70380.0,3614.9938273101843,-4151.459272440241,-3995.0792636499277,2.533590800086334,6.025079837247905,-3.977506527487568,-36.141588679588175,-134.2912428907012,430.98716298919135
70440.0,3758.6637500821585,-3780.778949428044,-4224.427043189086,2.253625525576681,6.326254797851083,-3.6645311476356652,-38.568672035598084,-130.758578216631,432.1656713955399
70500.0,3885.225115901318,-3392.8892249081564,-4434.491118589566,1.963520539176756,6.598514858787171,-3.33496096101363,-40.86395837357979,-126.97126031054759,433.28248080404774
70560.0,3994.1089591597406,-2989.561905543475,-4624.320703601749,1.6645961461315375,6.84065181558057,-2.9903042601285774,-43.007045787801594,-122.90647463373352,434.32283473151983
70620.0,4084.8266532291254,-2572.6372003188594,-4793.057469151112,1.358209061650202,7.051594516526257,-2.632133492840627,-44.9752852103178,-118.54542645136,435.27288141004374
70680.0,4156.971914712195,-2144.015379879137,-4939.939179906012,1.0457463872895962,7.2304126840457545,-2.2620781367082174,-46.744050413470575,-113.87629554854533,436.1198966809934
70740.0,4210.222445625206,-1705.6482247150318,-5064.302899906242,0.7286195665345787,7.3763201313782565,-1.8818174660699163,-48.287350031945195,-108.89782521376027,436.8524880185005
70800.0,4244.341212831552,-1259.5302978715283,-5165.587761646187,0.4082583388642557,7.488677395185964,-1.4930732391850066,-49.57887068827326,-103.62315104963376,437.4607765315277
70860.0,4259.177365083205,-807.6900766026266,-5243.337294506866,0.08610470768820395,7.566993804984123,-1.0976023278605958,-50.5934835138545,-98.08310039567937,437.9365542002279
70920.0,4254.66678884016,-352.1809761742832,-5297.201309640369,-0.23639306600472274,7.610929009330117,-0.6971893073797848,-51.30913427651565,-92.32787391899824,438.2734140269131
70980.0,4230.832304657036,104.92770212498674,-5326.937339357418,-0.5577864354925316,7.620293976562927,-0.29363902039681106,-51.70888433354641,-86.42598964605557,438.46685121827795
71040.0,4187.783506384196,561.5598676532742,-5332.411629780618,-0.8766324992691886,7.595051484748906,0.11123087499415546,-51.78272980421621,-80.4598554968499,438.514333958371
71100.0,4125.716245758408,1015.6417515137813,-5313.599686056156,-1.1914998864767885,7.535316111579464,0.5155973655743424,-51.528781241250904,-74.5183347719306,438.4153427783249
71160.0,4044.9117652267664,1465.1110021658026,-5270.586369798624,-1.5009745929967366,7.441353730532049,0.917639545855099,-50.95349543738257,-68.68779127232538,438.17137797662326
71220.0,3945.7354820686883,1907.925736045848,-5203.565548773264,-1.8036657646110974,7.313580514922149,1.3155460785419664,-50.070895547046185,-63.043732245748174,437.7859349919563
71280.0,3828.63542711522,2342.073513610107,-5112.839299100352,-2.098211422917092,7.152561446776139,1.7075226473728933,-48.90099003734524,-57.64491336952209,437.26444807887765
71340.0,3694.140341699029,2765.580210793146,-4998.816660631183,-2.3832841281439636,6.959008323108792,2.0917993957205945,-47.4677793254324,-52.53079739398819,436.6142030841338
71400.0,3542.8574368619247,3176.5187554496842,-4862.01194658707,-2.657596570950258,6.733777248341366,2.4666383422245506,-45.797259512957616,-47.72212842975922,435.8442205682277
71460.0,3375.4698194247953,3573.017697495058,-4703.042609177557,-2.91990708246051,6.477865598593718,2.830340761536043,-43.91572506272678,-43.22365111871768,434.96511096056383
71520.0,3192.7335902602576,3953.269580572121,-4522.626663739177,-3.169025048588515,6.1924084415683165,3.181254514451228,-41.84851612563773,-39.02781923926505,433.9889038751653
71580.0,2995.474621054892,4315.539082056628,-4321.579675017447,-3.4038162111299473,5.878674394922767,3.5177813072990087,-39.61922175599235,-35.11856301121633,432.9288541431697
71640.0,2784.585017006177,4658.170887203705,-4100.811310570164,-3.6232078343939613,5.538060906504833,3.838383855689247,-37.249268960643874,-31.474556524629584,431.79922753230767
71700.0,2561.0192742788986,4979.597262295045,-3861.321467918259,-3.826193712441672,5.172088941679204,4.141592922806211,-34.757797170016126,-28.071760630242412,430.6150695151546
71760.0,2325.7901426416074,5278.345290855659,-3604.1959840140116,-4.0118389884874786,4.782397066225603,4.426014197577553,-32.1617208664748,-24.885237493607242,429.3919608076267
71820.0,2079.964205496594,5553.043736458282,-3330.6019378205365,-4.179284754873732,4.370734917888358,4.690334973490045,-29.475901879095897,-21.890343897763493,428.1457637172871
71880.0,1824.657191482359,5802.429495395975,-3041.782559277221,-4.3277523994101745,3.9389560655160274,4.933330584774064,-26.713375105093547,-19.063444980610843,426.8923636054842
71940.0,1561.0290339330402,6025.353602648334,-2739.051760628769,-4.456547661922011,3.48901026170264,5.153870553340509,-23.885591016571425,-16.382283220426984,425.64740996671935
72000.0,1290.2786966726785,6220.786755163432,-2423.7883089618563,-4.5650643637036605,3.0229351027203237,5.350924397415468,-21.002653226555015,-13.826112071347811,424.4260617512946
72060.0,1013.6387868687945,6387.824317557213,-2097.4296617823125,-4.652787772315056,2.5428471181081225,5.523567051412557,-18.073539722231775,-11.375679713002162,423.24274159291326
72120.0,732.3699778939648,6525.690776946839,-1761.4654904875,-4.719297564860396,2.0509323212518717,5.670983846344107,-15.106303040467456,-9.013118128684416,422.11090354179123
72180.0,447.7552673137627,6633.743615779012,-1417.4309196024158,-4.7642703545718,1.5494362614115667,5.792475001049499,-12.108248699192169,-6.721779374214071,421.04281874091157
72240.0,161.09409714607554,6711.476574208597,-1066.8995125457373,-4.787481748188848,1.0406536265760964,5.887459576763009,-9.086093488152164,-4.486043232427471,420.04938321371446
72300.0,-126.30363460836377,6758.522276788443,-711.476037433759,-4.788807905224225,0.5269174550015818,5.9554788510152665,-6.046106418779555,-2.291111668831546,419.13995155741395
72360.0,-413.12364055715926,6774.654201925497,-352.7890489196622,-4.768226574665724,0.010588020995704403,5.996199071513534,-2.9942356858073036,-0.1227986113074354,418.3221998612644
72420.0,-698.0533566951783,6759.7879766817605,7.516675743942594,-4.725817589870145,-0.5059585327890598,6.009413556361207,0.06377480325740277,2.032680835061745,417.6020206022422
72480.0,-979.7880684483818,6713.981983988453,367.7878064183242,-4.661762808216785,-1.020341738854099,5.995044113615093,3.12227573726431,4.1889204053324045,416.9834516248993
72540.0,-1257.037016424922,6637.437274114764,726.3701941604296,-4.576345488342555,-1.5301884424317644,5.953141760553654,6.175605974680288,6.35953217455373,416.4686406038354
72600.0,-1528.5294480664763,6530.496777203222,1081.6166273149001,-4.46994910429776,-2.033144448988478,5.883886730936225,9.21798582187361,8.558356360128373,416.05784563568704
72660.0,-1793.0205815391,6393.64381875563,1431.8945667873193,-4.343055602549132,-2.526886096717572,5.787587766741629,12.243406442736754,10.79967339213552,415.7494718344997
72720.0,-2049.2974487420006,6227.499945027447,1775.5938176882519,-4.196243114220968,-3.009131669974589,5.664680699145426,15.245511782318586,13.09841591180893,415.5401430326838
72780.0,-2296.1845852369065,6032.822070263419,2111.134095049572,-4.030183141114306,-3.4776525721396716,5.51572633158407,18.217469343076136,15.470382567377529,415.42480694130427
72840.0,-2532.5495361744925,5810.4989624950485,2436.972442288119,-3.8456372397073384,-3.9302841804462125,5.341407645432774,21.151826172017383,17.93244666496727,415.3968714211187
72900.0,-2757.3081489007955,5561.547089125343,2751.6104625196203,-3.6434532323531768,-4.36493631077049,5.142526355869689,24.04034661720131,20.5027516300077,415.4483688775654
72960.0,-2969.4296248143332,5287.105847670074,3053.6013246559983,-3.424560979122363,-4.779603227015709,4.919998851718758,26.873828988851372,23.200876934371408,415.5701452366511
73020.0,-3167.941305156545,4988.432210751666,3341.5565083891756,-3.189967747095014,-5.172373137288859,4.674851558307259,29.64189952860125,26.047947786911283,415.75206949598396
73080.0,-3351.933167713954,4666.8948176897775,3614.152254633557,-2.9407532163151604,-5.541437127313597,4.4082157665125195,32.3327845342266,29.06664688379129,415.98325948612546
73140.0,-3520.5620138225045,4323.967547771843,3870.135690687926,-2.6780641630543154,-5.885097490136066,4.121321974133871,34.933065810360944,32.28106610012288,416.25231922566945
73200.0,-3673.0553275302154,3961.2226125135066,4108.330602207927,-2.403108861512524,-6.2017754198534,3.815493787493093,37.4274317631579,35.71631021500525,416.54758311011847
73260.0,-3808.714791252935,3580.323205905567,4327.642827005189,-2.117151244638998,-6.490018045563617,3.4921414317354627,39.79844753605415,39.39773567056797,416.8573621370215
73320.0,-3926.9194446719334,3183.0157528522936,4527.06524860178,-1.8215048634982027,-6.748504789673427,3.1527549177769787,42.026383546400766,43.34968360329573,417.1701874309683
73380.0,-4027.128475946188,2771.121796737122,4705.682370335992,-1.5175266826293659,-6.976053041901901,2.7988969123043193,44.08916265382268,47.5935572405423,417.47504648438735
73440.0,-4108.883636495776,2346.529567371368,4862.674453562527,-1.2066107463024571,-7.171623146551607,2.4321953548462836,45.96250960474672,52.14514012071227,417.76160776248526
73500.0,-4171.811272626469,1911.185270557654,4997.321206069382,-0.8901817476272746,-7.3343227057259135,2.0543358628864645,47.620405447454154,57.011169622685266,418.02042962277665
73560.0,-4215.623969093818,1467.0841401880919,5109.0050092149795,-0.5696885292875585,-7.463410205056088,1.6670539624706249,49.03595085791,62.18542586546258,418.24314985908677
73620.0,-4240.121801333394,1016.2612933036463,5197.213674438796,-0.24659754144910193,-7.558297971107563,1.2721271780248957,50.18270642489321,67.64495369226672,418.42265258661973
73680.0,-4245.193194522498,560.782427895792,5261.5427217233655,0.07761372072991518,-7.618554470997752,0.8713670113264179,51.03648703505417,73.34742233358368,418.55320962787846
73740.0,-4230.815388890181,102.73440256903424,5301.6971742699025,0.40146328037028767,-7.643905964932077,0.4666108360262394,51.577441741383076,79.23083248100569,418.6305940299035
73800.0,-4197.054511787946,-355.7842634719012,5317.492865129401,0.723471225700489,-7.634237521504466,0.05971373097910311,51.79208767645483,85.21653291320676,418.6521638345639
73860.0,-4144.065257997319,-812.6729322239881,5308.857252828017,1.042166225063319,-7.589593403886547,-0.34745972692956245,51.67486457417656,91.2156723565725,418.61691472840903
73920.0,-4072.0901806247457,-1265.838393002003,5275.82974418249,1.356091995902394,-7.510176832675047,-0.7530436915729608,51.22881728787104,97.1380164882756,418.52550071280984
73980.0,-3981.458595748835,-1713.2043757229076,5218.561523568975,1.6638137140764464,-7.396349128428237,-1.1551792801477405,50.46521879642913,102.90110099889607,418.3802224543215
74040.0,-3872.585104804179,-2152.7209942356567,5137.314888941263,1.9639243495992467,-7.248628234086363,-1.552022791720254,49.40223838868815,108.43754438531568,418.1849834966397
74100.0,-3745.9677395222566,-2582.3740825664954,5032.462095945782,2.255050914070518,-7.067686614792251,-1.9417538932449856,48.063002668577816,113.69911542307487,417.9452150359448
74160.0,-3602.185735175654,-3000.194386662753,4904.483712612417,2.535860603520191,-6.8543485304030725,-2.322583752870607,46.473488313820035,118.657341860109,417.66777047803043
74220.0,-3441.8969388955106,-3404.266573887832,4753.966488355166,2.805066818368543,-6.609586674434349,-2.6927630979816426,44.660618533955066,123.30143633168956,417.3607915047405
74280.0,-3265.834861001625,-3792.738022075554,4581.600742447501,3.0614350397477876,-6.334518172538817,-3.0505901723870323,42.650780933131735,127.63473415074358,417.03354787388525
74340.0,-3074.8053786076566,-4163.827349520581,4388.177278770515,3.3037885387290697,-6.030399934050014,-3.3944185635867874,40.46882774264491,131.67073905054764,416.69625365606953
74400.0,-2869.6831022594547,-4515.832646898959,4174.583835495697,3.531013892193864,-5.698623351745051,-3.7226648672893945,38.13751093768959,135.4295129133388,416.35986306535415
74460.0,-2651.407418025157,-4847.139371878981,3941.8010804606092,3.742066276371194,-5.3407083478512645,-4.033816152552518,35.6772540862215,138.93476398170026,416.0358494609163
74520.0,-2420.9782192829903,-5156.227867149305,3690.8981653314645,3.935974506591761,-4.9582967684571875,-4.326437187279736,33.106155239893695,142.21170856162814,415.73597147319197
74580.0,-2179.4513444058707,-5441.680462870758,3423.0278541821167,4.111845789781713,-4.553145133796392,-4.599177380585111,30.440130691520594,145.28562536514204,415.4720305297906
74640.0,-1927.9337386153602,-5702.1881251748955,3139.42124484761,4.268870154759502,-4.12711675827262,-4.850777395906652,27.693132531491674,148.18096054368706,415.2556243122326
74700.0,-1667.5783604044761,-5936.556613390162,2841.3821042584805,4.406324524673372,-3.6821732613678955,-5.080075386943469,24.877394958786915,150.9208380315687,415.0979008531558
74760.0,-1399.5788550861182,-6143.712110184891,2530.280841899313,4.523576396008104,-3.2203654985388632,-5.286012807636889,22.00368178075661,153.5268475880581,415.00931807355573
74820.0,-1125.1640201377702,-6322.70629083552,2207.5481484743755,4.62008708959056,-2.7438239495654457,-5.46763974766539,19.08151997661441,156.01901758707643,414.99941355297597
74880.0,-845.5920890490968,-6472.720800348638,1874.6683297589934,4.695414540958587,-2.2547486103209695,-5.6241197463359365,16.119412388777608,158.4159008468202,415.0765892139516
74940.0,-562.1448622525849,-6593.071110207848,1533.1723683635726,4.749215600341611,-1.7553984422364939,-5.7547340403899305,13.125027653400572,160.73472736421127,415.24791538247064
75000.0,-276.1217154069584,-6683.209730031942,1184.6307487051743,4.781247816279624,-1.2480804415919047,-5.858885205059868,10.105368395403163,162.99159318412185,415.5189583577858
75060.0,11.166483281494491,-6742.728753406237,830.6460827556284,4.791370681519859,-0.7351383978269246,-5.936100152678981,7.066920268946511,165.20166652721716,415.89363519113886
75120.0,298.40351388234876,-6771.361721505324,472.84557609576217,4.77954632515442,-0.2189414161246768,-5.986032459129634,4.0157851659584285,167.37940031263548,416.3740988414629
75180.0,584.2739701140299,-6768.984792810014,112.87337535864596,4.745839640866575,0.2981277157088988,-6.00846399528701,0.9578022018121357,169.53874551029705,416.96065625896244
75240.0,867.4694152597287,-6735.617212138407,-247.6171607340834,4.69041784746692,0.8136842327223955,-6.003305848176348,-2.101339854679303,171.6933631021667,417.6517212595745
75300.0,1146.6944945844823,-6671.421077275562,-606.9712238708588,4.6135494844459535,1.3253530855465698,-5.970598524606911,-5.1559950733755935,173.85683428397135,418.4438033142196
75360.0,1420.6729705962525,-6576.700406599258,-963.5403091624856,4.515602851849742,1.8307805352150084,-5.910511438344745,-8.20045419153738,176.0428707253269,419.3315326068414
75420.0,1688.1536482439387,-6451.899516160414,-1315.6899159595723,4.397043910209759,2.327645566505871,-5.823341690192304,-11.228836217844023,178.26552341091391,420.3077209377934
75480.0,1947.9161582934348,-6297.600719586021,-1661.8071545945065,4.2584336623305905,2.8136710394987423,-5.709512158415989,-14.234974242499838,-179.4606060190719,421.36345728652395
75540.0,2198.7765686053003,-6114.5213688376725,-2000.3082184424884,4.100425044287963,3.286634503818899,-5.569568924567301,-17.212291861886055,-177.12015473250855,422.4882361220252
75600.0,2439.5927948344565,-5903.510258196473,-2329.6456824049296,3.9237593578563206,3.7443786062057454,-5.404178066665691,-20.153666638813373,-174.69679111942122,423.67011588175046
75660.0,2669.2697841449803,-5665.543417768811,-2648.315591025219,3.729262280629654,4.18482102940258,-5.214121857751881,-23.051277160123988,-172.17301736421754,424.89590444647547
75720.0,2886.7644478035677,-5401.71932627294,-2954.864301860815,3.5178394932349266,4.605963908628263,-5.000294412833954,-25.896430680695506,-169.52999519435457,426.15136793457805
75780.0,3091.090320955849,-5113.253575807993,-3247.8950524325164,3.290471965180318,5.005902680839144,-4.763696831101207,-28.679369314629675,-166.7474167243329,427.42145873412574
75840.0,3281.3219304155336,-4801.473023712443,-3526.0742219481053,3.048210942015454,5.382834331280862,-4.505431882909469,-31.38905465023633,-163.80345515995452,428.6905583907692
75900.0,3456.5988538653737,-4467.809468459316,-3788.1372620057427,2.792172676599993,5.735065011197928,-4.226698292401451,-34.01293411693032,-160.67484780886733,429.94273077549406
75960.0,3616.1294564087893,-4113.792887828111,-4032.8942735303026,2.5235329464339546,6.061017009690214,-3.9287846667410076,-36.536698235423664,-157.33718698100463,431.16198086699296
76020.0,3759.1942928712765,-3741.0442783582043,-4259.235210217233,2.2435213972732906,6.359235071305145,-3.6130631218691964,-38.944047046265155,-153.76552017191983,432.332514492
76080.0,3885.1491665849635,-3351.268135357367,-4466.134691690748,1.953415750740222,6.628392058780178,-3.280982652528416,-41.21649753473358,-149.93539063610422,433.4389944670547
76140.0,3993.4278375496447,-2946.244612573824,-4652.656412356143,1.6545359104826172,6.867293967166887,-2.93406229119695,-43.33328219355947,-145.8244576298147,434.4667887644464
76200.0,4083.5443748208354,-2527.821400097197,-4817.957134495117,1.3482379977883865,7.0748843012049925,-2.5738840966947456,-45.2714107541595,-141.4148221274102,435.40220657376176
76260.0,4155.095149702143,-2097.905358216715,-4961.290256470376,1.0359083435977443,7.250247832132274,-2.2020860087680423,-47.005987853912295,-136.6960953872399,436.23271843580824
76320.0,4207.760467805765,-1658.4539439086018,-5082.00894894745,0.7189574597513173,7.392613753044641,-1.8203546001462292,-48.51088871363919,-131.66906238178518,436.9471569761272
76380.0,4241.305839288424,-1211.4664654268336,-5179.568853791828,0.39881400824076574,7.501358253437656,-1.4304177526079194,-49.75987625977259,-126.34948747633543,437.5358951506332
76440.0,4255.582887574951,-758.9751992327185,-5253.530341749476,0.07691878337667682,7.576006533695325,-1.0340372787347774,-50.728177848420465,-120.77123443928615,437.99099932563877
76500.0,4250.5298976702925,-303.0364022842489,-5303.560326186729,-0.24528128169451527,7.6162342791416044,-0.6330015064747553,-51.39441923736606,-114.98758080657599,438.3063549416356
76560.0,4226.172005757274,154.27874840782167,-5329.433631072122,-0.5663390756613997,7.621868610972044,-0.22911783958389292,-51.742657880384655,-109.06964579462992,438.47776294785217
76620.0,4182.621032218652,610.8932579728322,-5331.033912062896,-0.8848132307596905,7.592888528122521,0.17579469633209824,-51.76412724524084,-103.10142823790387,438.5030056383266
76680.0,4120.074960540401,1064.7334274353357,-5308.354130062618,-1.19927400103504,7.529424850130397,0.57991291505796,-51.45828085613158,-97.17200382157924,438.38188096700287
76740.0,4038.8170648107994,1513.737949198778,-5261.496576984048,-1.5083090934037635,7.431759666551831,0.9814169326713019,-50.83285952820165,-91.3665198603769,438.1162048673541
76800.0,3939.2146887625,1955.866954688775,-5190.672453773931,-1.8105294478180722,7.3003252938067416,1.3784976271483929,-49.90296324294889,-85.7581242613905,437.7097815503266
