% tau_s heat_per_gpu_W heat_platform_W rx_m ry_m rz_m sunx suny sunz
13646.0 167.7700 570.0000 3457649.221 3335022.711 -4816932.289 -0.87084827 0.45100100 0.19550290
13647.0 167.7700 570.0000 3454835.838 3341650.320 -4814352.964 -0.87084837 0.45100085 0.19550283
13648.0 167.7700 570.0000 3452018.090 3348273.708 -4811767.540 -0.87084846 0.45100069 0.19550276
13649.0 167.7700 570.0000 3449195.981 3354892.866 -4809176.020 -0.87084856 0.45100053 0.19550270
13650.0 167.7700 570.0000 3446369.515 3361507.785 -4806578.407 -0.87084866 0.45100038 0.19550263
13651.0 167.7700 570.0000 3443538.695 3368118.458 -4803974.705 -0.87084875 0.45100022 0.19550256
13652.0 167.7700 570.0000 3440703.525 3374724.876 -4801364.916 -0.87084885 0.45100007 0.19550249
13653.0 167.7700 570.0000 3437864.008 3381327.031 -4798749.044 -0.87084894 0.45099991 0.19550243
13654.0 167.7700 570.0000 3435020.147 3387924.914 -4796127.092 -0.87084904 0.45099976 0.19550236
13655.0 167.7700 570.0000 3432171.948 3394518.517 -4793499.063 -0.87084913 0.45099960 0.19550229
13656.0 167.7700 570.0000 3429319.412 3401107.831 -4790864.962 -0.87084923 0.45099945 0.19550222
13657.0 167.7700 570.0000 3426462.544 3407692.849 -4788224.790 -0.87084933 0.45099929 0.19550216
13658.0 167.7700 570.0000 3423601.347 3414273.562 -4785578.552 -0.87084942 0.45099913 0.19550209
13659.0 167.7700 570.0000 3420735.825 3420849.961 -4782926.251 -0.87084952 0.45099898 0.19550202
13660.0 167.7700 570.0000 3417865.981 3427422.038 -4780267.890 -0.87084961 0.45099882 0.19550195
13661.0 167.7700 570.0000 3414991.819 3433989.785 -4777603.472 -0.87084971 0.45099867 0.19550189
13662.0 167.7700 570.0000 3412113.342 3440553.194 -4774933.001 -0.87084980 0.45099851 0.19550182
13663.0 167.7700 570.0000 3409230.555 3447112.256 -4772256.480 -0.87084990 0.45099836 0.19550175
13664.0 167.7700 570.0000 3406343.461 3453666.962 -4769573.912 -0.87084999 0.45099820 0.19550168
13665.0 167.7700 570.0000 3403452.063 3460217.306 -4766885.302 -0.87085009 0.45099805 0.19550162
13666.0 167.7700 570.0000 3400556.365 3466763.278 -4764190.651 -0.87085019 0.45099789 0.19550155
13667.0 167.7700 570.0000 3397656.371 3473304.869 -4761489.964 -0.87085028 0.45099773 0.19550148
13668.0 167.7700 570.0000 3394752.084 3479842.073 -4758783.244 -0.87085038 0.45099758 0.19550141
13669.0 167.7700 570.0000 3391843.508 3486374.880 -4756070.494 -0.87085047 0.45099742 0.19550135
13670.0 167.7700 570.0000 3388930.647 3492903.282 -4753351.719 -0.87085057 0.45099727 0.19550128
13671.0 167.7700 570.0000 3386013.504 3499427.271 -4750626.920 -0.87085066 0.45099711 0.19550121
13672.0 167.7700 570.0000 3383092.083 3505946.839 -4747896.102 -0.87085076 0.45099696 0.19550114
13673.0 167.7700 570.0000 3380166.387 3512461.977 -4745159.268 -0.87085086 0.45099680 0.19550108
13674.0 167.7700 570.0000 3377236.421 3518972.678 -4742416.421 -0.87085095 0.45099665 0.19550101
13675.0 167.7700 570.0000 3374302.188 3525478.932 -4739667.565 -0.87085105 0.45099649 0.19550094
13676.0 167.7700 570.0000 3371363.692 3531980.732 -4736912.704 -0.87085114 0.45099633 0.19550088
13677.0 167.7700 570.0000 3368420.936 3538478.069 -4734151.841 -0.87085124 0.45099618 0.19550081
13678.0 167.7700 570.0000 3365473.923 3544970.935 -4731384.978 -0.87085133 0.45099602 0.19550074
13679.0 167.7700 570.0000 3362522.659 3551459.323 -4728612.121 -0.87085143 0.45099587 0.19550067
13680.0 167.7700 570.0000 3359567.146 3557943.223 -4725833.272 -0.87085153 0.45099571 0.19550061
13681.0 167.7700 570.0000 3356607.388 3564422.627 -4723048.434 -0.87085162 0.45099556 0.19550054
13682.0 167.7700 570.0000 3353643.389 3570897.528 -4720257.612 -0.87085172 0.45099540 0.19550047
13683.0 167.7700 570.0000 3350675.153 3577367.917 -4717460.808 -0.87085181 0.45099525 0.19550040
13684.0 167.7700 570.0000 3347702.683 3583833.786 -4714658.027 -0.87085191 0.45099509 0.19550034
13685.0 167.7700 570.0000 3344725.983 3590295.126 -4711849.271 -0.87085200 0.45099493 0.19550027
13686.0 167.7700 570.0000 3341745.057 3596751.930 -4709034.545 -0.87085210 0.45099478 0.19550020
13687.0 167.7700 570.0000 3338759.909 3603204.190 -4706213.852 -0.87085220 0.45099462 0.19550013
13688.0 167.7700 570.0000 3335770.541 3609651.896 -4703387.194 -0.87085229 0.45099447 0.19550007
13689.0 167.7700 570.0000 3332776.959 3616095.041 -4700554.577 -0.87085239 0.45099431 0.19550000
13690.0 167.7700 570.0000 3329779.165 3622533.618 -4697716.003 -0.87085248 0.45099416 0.19549993
13691.0 167.7700 570.0000 3326777.165 3628967.616 -4694871.477 -0.87085258 0.45099400 0.19549986
13692.0 167.7700 570.0000 3323770.960 3635397.030 -4692021.001 -0.87085267 0.45099385 0.19549980
13693.0 167.7700 570.0000 3320760.555 3641821.849 -4689164.579 -0.87085277 0.45099369 0.19549973
13694.0 167.7700 570.0000 3317745.955 3648242.067 -4686302.214 -0.87085287 0.45099353 0.19549966
13695.0 167.7700 570.0000 3314727.162 3654657.675 -4683433.911 -0.87085296 0.45099338 0.19549959
13696.0 167.7700 570.0000 3311704.180 3661068.665 -4680559.674 -0.87085306 0.45099322 0.19549953
13697.0 167.7700 570.0000 3308677.014 3667475.028 -4677679.504 -0.87085315 0.45099307 0.19549946
13698.0 167.7700 570.0000 3305645.667 3673876.758 -4674793.407 -0.87085325 0.45099291 0.19549939
13699.0 167.7700 570.0000 3302610.143 3680273.844 -4671901.386 -0.87085334 0.45099276 0.19549932
13700.0 167.7700 570.0000 3299570.445 3686666.281 -4669003.444 -0.87085344 0.45099260 0.19549926
13701.0 167.7700 570.0000 3296526.578 3693054.058 -4666099.585 -0.87085354 0.45099245 0.19549919
13702.0 167.7700 570.0000 3293478.545 3699437.169 -4663189.813 -0.87085363 0.45099229 0.19549912
13703.0 167.7700 570.0000 3290426.351 3705815.605 -4660274.131 -0.87085373 0.45099213 0.19549905
13704.0 167.7700 570.0000 3287369.998 3712189.358 -4657352.544 -0.87085382 0.45099198 0.19549899
13705.0 167.7700 570.0000 3284309.491 3718558.420 -4654425.054 -0.87085392 0.45099182 0.19549892
13706.0 167.7700 570.0000 3281244.834 3724922.783 -4651491.665 -0.87085401 0.45099167 0.19549885
13707.0 167.7700 570.0000 3278176.031 3731282.438 -4648552.382 -0.87085411 0.45099151 0.19549878
13708.0 167.7700 570.0000 3275103.084 3737637.379 -4645607.207 -0.87085421 0.45099136 0.19549872
13709.0 167.7700 570.0000 3272025.999 3743987.596 -4642656.145 -0.87085430 0.45099120 0.19549865
13710.0 167.7700 570.0000 3268944.779 3750333.082 -4639699.199 -0.87085440 0.45099105 0.19549858
13711.0 167.7700 570.0000 3265859.428 3756673.828 -4636736.372 -0.87085449 0.45099089 0.19549852
13712.0 167.7700 570.0000 3262769.950 3763009.827 -4633767.670 -0.87085459 0.45099073 0.19549845
13713.0 167.7700 570.0000 3259676.349 3769341.071 -4630793.094 -0.87085468 0.45099058 0.19549838
13714.0 167.7700 570.0000 3256578.628 3775667.551 -4627812.650 -0.87085478 0.45099042 0.19549831
13715.0 167.7700 570.0000 3253476.792 3781989.259 -4624826.341 -0.87085488 0.45099027 0.19549825
13716.0 167.7700 570.0000 3250370.844 3788306.188 -4621834.170 -0.87085497 0.45099011 0.19549818
13717.0 167.7700 570.0000 3247260.788 3794618.330 -4618836.141 -0.87085507 0.45098996 0.19549811
13718.0 167.7700 570.0000 3244146.629 3800925.676 -4615832.259 -0.87085516 0.45098980 0.19549804
13719.0 167.7700 570.0000 3241028.369 3807228.218 -4612822.526 -0.87085526 0.45098965 0.19549798
13720.0 167.7700 570.0000 3237906.014 3813525.949 -4609806.947 -0.87085535 0.45098949 0.19549791
13721.0 167.7700 570.0000 3234779.567 3819818.860 -4606785.526 -0.87085545 0.45098933 0.19549784
13722.0 167.7700 570.0000 3231649.031 3826106.944 -4603758.266 -0.87085555 0.45098918 0.19549777
13723.0 167.7700 570.0000 3228514.412 3832390.193 -4600725.170 -0.87085564 0.45098902 0.19549771
13724.0 167.7700 570.0000 3225375.712 3838668.597 -4597686.244 -0.87085574 0.45098887 0.19549764
13725.0 167.7700 570.0000 3222232.935 3844942.151 -4594641.490 -0.87085583 0.45098871 0.19549757
13726.0 167.7700 570.0000 3219086.087 3851210.845 -4591590.913 -0.87085593 0.45098856 0.19549750
13727.0 167.7700 570.0000 3215935.170 3857474.672 -4588534.516 -0.87085602 0.45098840 0.19549744
13728.0 167.7700 570.0000 3212780.188 3863733.623 -4585472.303 -0.87085612 0.45098825 0.19549737
13729.0 167.7700 570.0000 3209621.146 3869987.692 -4582404.278 -0.87085622 0.45098809 0.19549730
13730.0 167.7700 570.0000 3206458.048 3876236.869 -4579330.445 -0.87085631 0.45098793 0.19549723
13731.0 167.7700 570.0000 3203290.897 3882481.147 -4576250.808 -0.87085641 0.45098778 0.19549717
13732.0 167.7700 570.0000 3200119.697 3888720.518 -4573165.370 -0.87085650 0.45098762 0.19549710
13733.0 167.7700 570.0000 3196944.453 3894954.974 -4570074.136 -0.87085660 0.45098747 0.19549703
13734.0 167.7700 570.0000 3193765.168 3901184.507 -4566977.109 -0.87085669 0.45098731 0.19549696
13735.0 167.7700 570.0000 3190581.847 3907409.110 -4563874.293 -0.87085679 0.45098716 0.19549690
13736.0 167.7700 570.0000 3187394.493 3913628.774 -4560765.692 -0.87085689 0.45098700 0.19549683
13737.0 167.7700 570.0000 3184203.111 3919843.492 -4557651.311 -0.87085698 0.45098685 0.19549676
13738.0 167.7700 570.0000 3181007.704 3926053.255 -4554531.152 -0.87085708 0.45098669 0.19549669
13739.0 167.7700 570.0000 3177808.276 3932258.056 -4551405.220 -0.87085717 0.45098653 0.19549663
13740.0 167.7700 570.0000 3174604.832 3938457.887 -4548273.520 -0.87085727 0.45098638 0.19549656
13741.0 167.7700 570.0000 3171397.375 3944652.739 -4545136.053 -0.87085736 0.45098622 0.19549649
13742.0 167.7700 570.0000 3168185.910 3950842.606 -4541992.826 -0.87085746 0.45098607 0.19549642
13743.0 167.7700 570.0000 3164970.440 3957027.479 -4538843.841 -0.87085756 0.45098591 0.19549636
13744.0 167.7700 570.0000 3161750.970 3963207.351 -4535689.103 -0.87085765 0.45098576 0.19549629
13745.0 167.7700 570.0000 3158527.503 3969382.213 -4532528.615 -0.87085775 0.45098560 0.19549622
13746.0 167.7700 570.0000 3155300.044 3975552.058 -4529362.382 -0.87085784 0.45098545 0.19549615
13747.0 167.7700 570.0000 3152068.597 3981716.878 -4526190.407 -0.87085794 0.45098529 0.19549609
13748.0 167.7700 570.0000 3148833.166 3987876.665 -4523012.695 -0.87085803 0.45098513 0.19549602
13749.0 167.7700 570.0000 3145593.754 3994031.411 -4519829.249 -0.87085813 0.45098498 0.19549595
13750.0 167.7700 570.0000 3142350.367 4000181.109 -4516640.073 -0.87085822 0.45098482 0.19549589
13751.0 167.7700 570.0000 3139103.007 4006325.750 -4513445.173 -0.87085832 0.45098467 0.19549582
13752.0 167.7700 570.0000 3135851.680 4012465.328 -4510244.550 -0.87085842 0.45098451 0.19549575
13753.0 167.7700 570.0000 3132596.388 4018599.833 -4507038.210 -0.87085851 0.45098436 0.19549568
13754.0 167.7700 570.0000 3129337.137 4024729.259 -4503826.157 -0.87085861 0.45098420 0.19549562
13755.0 167.7700 570.0000 3126073.930 4030853.597 -4500608.394 -0.87085870 0.45098405 0.19549555
13756.0 167.7700 570.0000 3122806.772 4036972.840 -4497384.926 -0.87085880 0.45098389 0.19549548
13757.0 167.7700 570.0000 3119535.666 4043086.980 -4494155.757 -0.87085889 0.45098373 0.19549541
13758.0 167.7700 570.0000 3116260.617 4049196.009 -4490920.890 -0.87085899 0.45098358 0.19549535
13759.0 167.7700 570.0000 3112981.629 4055299.919 -4487680.330 -0.87085909 0.45098342 0.19549528
13760.0 167.7700 570.0000 3109698.706 4061398.704 -4484434.081 -0.87085918 0.45098327 0.19549521
13761.0 167.7700 570.0000 3106411.851 4067492.354 -4481182.147 -0.87085928 0.45098311 0.19549514
13762.0 167.7700 570.0000 3103121.070 4073580.862 -4477924.532 -0.87085937 0.45098296 0.19549508
13763.0 167.7700 570.0000 3099826.366 4079664.221 -4474661.241 -0.87085947 0.45098280 0.19549501
13764.0 167.7700 570.0000 3096527.744 4085742.423 -4471392.276 -0.87085956 0.45098265 0.19549494
13765.0 167.7700 570.0000 3093225.207 4091815.460 -4468117.643 -0.87085966 0.45098249 0.19549487
13766.0 167.7700 570.0000 3089918.760 4097883.324 -4464837.345 -0.87085976 0.45098233 0.19549481
13767.0 167.7700 570.0000 3086608.407 4103946.008 -4461551.387 -0.87085985 0.45098218 0.19549474
13768.0 167.7700 570.0000 3083294.151 4110003.504 -4458259.772 -0.87085995 0.45098202 0.19549467
13769.0 167.7700 570.0000 3079975.998 4116055.804 -4454962.506 -0.87086004 0.45098187 0.19549460
13770.0 167.7700 570.0000 3076653.952 4122102.901 -4451659.591 -0.87086014 0.45098171 0.19549454
13771.0 167.7700 570.0000 3073328.016 4128144.787 -4448351.033 -0.87086023 0.45098156 0.19549447
13772.0 167.7700 570.0000 3069998.195 4134181.454 -4445036.835 -0.87086033 0.45098140 0.19549440
13773.0 167.7700 570.0000 3066664.492 4140212.894 -4441717.001 -0.87086043 0.45098125 0.19549433
13774.0 167.7700 570.0000 3063326.913 4146239.100 -4438391.536 -0.87086052 0.45098109 0.19549427
13775.0 167.7700 570.0000 3059985.461 4152260.065 -4435060.444 -0.87086062 0.45098093 0.19549420
13776.0 167.7700 570.0000 3056640.140 4158275.780 -4431723.729 -0.87086071 0.45098078 0.19549413
13777.0 167.7700 570.0000 3053290.956 4164286.239 -4428381.395 -0.87086081 0.45098062 0.19549406
13778.0 167.7700 570.0000 3049937.911 4170291.432 -4425033.446 -0.87086090 0.45098047 0.19549400
13779.0 167.7700 570.0000 3046581.010 4176291.354 -4421679.887 -0.87086100 0.45098031 0.19549393
13780.0 167.7700 570.0000 3043220.258 4182285.995 -4418320.722 -0.87086110 0.45098016 0.19549386
13781.0 167.7700 570.0000 3039855.658 4188275.349 -4414955.955 -0.87086119 0.45098000 0.19549379
13782.0 167.7700 570.0000 3036487.215 4194259.408 -4411585.591 -0.87086129 0.45097985 0.19549373
13783.0 167.7700 570.0000 3033114.933 4200238.164 -4408209.633 -0.87086138 0.45097969 0.19549366
13784.0 167.7700 570.0000 3029738.817 4206211.610 -4404828.085 -0.87086148 0.45097953 0.19549359
13785.0 167.7700 570.0000 3026358.870 4212179.738 -4401440.953 -0.87086157 0.45097938 0.19549352
13786.0 167.7700 570.0000 3022975.096 4218142.540 -4398048.240 -0.87086167 0.45097922 0.19549346
13787.0 167.7700 570.0000 3019587.501 4224100.010 -4394649.951 -0.87086177 0.45097907 0.19549339
13788.0 167.7700 570.0000 3016196.088 4230052.139 -4391246.089 -0.87086186 0.45097891 0.19549332
13789.0 167.7700 570.0000 3012800.862 4235998.919 -4387836.660 -0.87086196 0.45097876 0.19549326
13790.0 167.7700 570.0000 3009401.826 4241940.344 -4384421.666 -0.87086205 0.45097860 0.19549319
13791.0 167.7700 570.0000 3005998.986 4247876.406 -4381001.114 -0.87086215 0.45097845 0.19549312
13792.0 167.7700 570.0000 3002592.344 4253807.097 -4377575.007 -0.87086224 0.45097829 0.19549305
13793.0 167.7700 570.0000 2999181.907 4259732.409 -4374143.349 -0.87086234 0.45097813 0.19549299
13794.0 167.7700 570.0000 2995767.677 4265652.336 -4370706.144 -0.87086244 0.45097798 0.19549292
13795.0 167.7700 570.0000 2992349.660 4271566.869 -4367263.397 -0.87086253 0.45097782 0.19549285
13796.0 167.7700 570.0000 2988927.859 4277476.002 -4363815.113 -0.87086263 0.45097767 0.19549278
13797.0 167.7700 570.0000 2985502.279 4283379.726 -4360361.296 -0.87086272 0.45097751 0.19549272
13798.0 167.7700 570.0000 2982072.924 4289278.034 -4356901.949 -0.87086282 0.45097736 0.19549265
13799.0 167.7700 570.0000 2978639.799 4295170.918 -4353437.077 -0.87086291 0.45097720 0.19549258
13800.0 167.7700 570.0000 2975202.907 4301058.372 -4349966.686 -0.87086301 0.45097705 0.19549251
13801.0 167.7700 570.0000 2971762.254 4306940.388 -4346490.778 -0.87086311 0.45097689 0.19549245
13802.0 167.7700 570.0000 2968317.843 4312816.957 -4343009.359 -0.87086320 0.45097673 0.19549238
13803.0 167.7700 570.0000 2964869.678 4318688.074 -4339522.432 -0.87086330 0.45097658 0.19549231
13804.0 167.7700 570.0000 2961417.765 4324553.729 -4336030.003 -0.87086339 0.45097642 0.19549224
13805.0 167.7700 570.0000 2957962.107 4330413.916 -4332532.075 -0.87086349 0.45097627 0.19549218
13806.0 167.7700 570.0000 2954502.709 4336268.628 -4329028.653 -0.87086358 0.45097611 0.19549211
13807.0 167.7700 570.0000 2951039.575 4342117.857 -4325519.741 -0.87086368 0.45097596 0.19549204
13808.0 167.7700 570.0000 2947572.710 4347961.595 -4322005.345 -0.87086378 0.45097580 0.19549197
13809.0 167.7700 570.0000 2944102.117 4353799.835 -4318485.467 -0.87086387 0.45097565 0.19549191
13810.0 167.7700 570.0000 2940627.801 4359632.569 -4314960.113 -0.87086397 0.45097549 0.19549184
13811.0 167.7700 570.0000 2937149.767 4365459.791 -4311429.287 -0.87086406 0.45097533 0.19549177
13812.0 167.7700 570.0000 2933668.019 4371281.493 -4307892.994 -0.87086416 0.45097518 0.19549170
13813.0 167.7700 570.0000 2930182.562 4377097.667 -4304351.237 -0.87086425 0.45097502 0.19549164
13814.0 167.7700 570.0000 2926693.399 4382908.306 -4300804.022 -0.87086435 0.45097487 0.19549157
13815.0 167.7700 570.0000 2923200.535 4388713.403 -4297251.353 -0.87086445 0.45097471 0.19549150
13816.0 167.7700 570.0000 2919703.974 4394512.950 -4293693.234 -0.87086454 0.45097456 0.19549143
13817.0 167.7700 570.0000 2916203.722 4400306.940 -4290129.670 -0.87086464 0.45097440 0.19549137
13818.0 167.7700 570.0000 2912699.781 4406095.365 -4286560.666 -0.87086473 0.45097425 0.19549130
13819.0 167.7700 570.0000 2909192.158 4411878.219 -4282986.225 -0.87086483 0.45097409 0.19549123
13820.0 167.7700 570.0000 2905680.855 4417655.493 -4279406.352 -0.87086492 0.45097393 0.19549116
13821.0 167.7700 570.0000 2902165.878 4423427.181 -4275821.052 -0.87086502 0.45097378 0.19549110
13822.0 167.7700 570.0000 2898647.231 4429193.275 -4272230.329 -0.87086512 0.45097362 0.19549103
13823.0 167.7700 570.0000 2895124.918 4434953.768 -4268634.189 -0.87086521 0.45097347 0.19549096
13824.0 167.7700 570.0000 2891598.944 4440708.652 -4265032.634 -0.87086531 0.45097331 0.19549089
13825.0 167.7700 570.0000 2888069.314 4446457.921 -4261425.671 -0.87086540 0.45097316 0.19549083
13826.0 167.7700 570.0000 2884536.031 4452201.566 -4257813.303 -0.87086550 0.45097300 0.19549076
13827.0 167.7700 570.0000 2880999.100 4457939.581 -4254195.534 -0.87086559 0.45097285 0.19549069
13828.0 167.7700 570.0000 2877458.525 4463671.958 -4250572.371 -0.87086569 0.45097269 0.19549063
13829.0 167.7700 570.0000 2873914.312 4469398.690 -4246943.816 -0.87086578 0.45097253 0.19549056
13830.0 167.7700 570.0000 2870366.464 4475119.770 -4243309.875 -0.87086588 0.45097238 0.19549049
13831.0 167.7700 570.0000 2866814.986 4480835.190 -4239670.552 -0.87086598 0.45097222 0.19549042
13832.0 167.7700 570.0000 2863259.882 4486544.944 -4236025.852 -0.87086607 0.45097207 0.19549036
13833.0 167.7700 570.0000 2859701.157 4492249.023 -4232375.779 -0.87086617 0.45097191 0.19549029
13834.0 167.7700 570.0000 2856138.816 4497947.421 -4228720.339 -0.87086626 0.45097176 0.19549022
13835.0 167.7700 570.0000 2852572.862 4503640.130 -4225059.535 -0.87086636 0.45097160 0.19549015
13836.0 167.7700 570.0000 2849003.301 4509327.144 -4221393.372 -0.87086645 0.45097145 0.19549009
13837.0 167.7700 570.0000 2845430.136 4515008.454 -4217721.854 -0.87086655 0.45097129 0.19549002
13838.0 167.7700 570.0000 2841853.373 4520684.054 -4214044.988 -0.87086665 0.45097113 0.19548995
13839.0 167.7700 570.0000 2838273.015 4526353.937 -4210362.776 -0.87086674 0.45097098 0.19548988
13840.0 167.7700 570.0000 2834689.068 4532018.095 -4206675.224 -0.87086684 0.45097082 0.19548982
13841.0 167.7700 570.0000 2831101.536 4537676.521 -4202982.336 -0.87086693 0.45097067 0.19548975
13842.0 167.7700 570.0000 2827510.423 4543329.208 -4199284.117 -0.87086703 0.45097051 0.19548968
13843.0 167.7700 570.0000 2823915.734 4548976.148 -4195580.572 -0.87086712 0.45097036 0.19548961
13844.0 167.7700 570.0000 2820317.473 4554617.335 -4191871.705 -0.87086722 0.45097020 0.19548955
13845.0 167.7700 570.0000 2816715.645 4560252.761 -4188157.521 -0.87086732 0.45097004 0.19548948
13846.0 167.7700 570.0000 2813110.254 4565882.420 -4184438.025 -0.87086741 0.45096989 0.19548941
13847.0 167.7700 570.0000 2809501.305 4571506.304 -4180713.220 -0.87086751 0.45096973 0.19548934
13848.0 167.7700 570.0000 2805888.803 4577124.405 -4176983.113 -0.87086760 0.45096958 0.19548928
13849.0 167.7700 570.0000 2802272.752 4582736.717 -4173247.708 -0.87086770 0.45096942 0.19548921
13850.0 167.7700 570.0000 2798653.156 4588343.233 -4169507.009 -0.87086779 0.45096927 0.19548914
13851.0 167.7700 570.0000 2795030.021 4593943.945 -4165761.021 -0.87086789 0.45096911 0.19548907
13852.0 167.7700 570.0000 2791403.350 4599538.846 -4162009.749 -0.87086799 0.45096896 0.19548901
13853.0 167.7700 570.0000 2787773.149 4605127.930 -4158253.197 -0.87086808 0.45096880 0.19548894
13854.0 167.7700 570.0000 2784139.421 4610711.189 -4154491.371 -0.87086818 0.45096864 0.19548887
13855.0 167.7700 570.0000 2780502.172 4616288.616 -4150724.274 -0.87086827 0.45096849 0.19548880
13856.0 167.7700 570.0000 2776861.406 4621860.203 -4146951.912 -0.87086837 0.45096833 0.19548874
13857.0 167.7700 570.0000 2773217.127 4627425.945 -4143174.290 -0.87086846 0.45096818 0.19548867
13858.0 167.7700 570.0000 2769569.340 4632985.833 -4139391.412 -0.87086856 0.45096802 0.19548860
13859.0 167.7700 570.0000 2765918.050 4638539.861 -4135603.283 -0.87086866 0.45096787 0.19548853
13860.0 167.7700 570.0000 2762263.262 4644088.021 -4131809.908 -0.87086875 0.45096771 0.19548847
13861.0 167.7700 570.0000 2758604.979 4649630.307 -4128011.291 -0.87086885 0.45096756 0.19548840
13862.0 167.7700 570.0000 2754943.207 4655166.711 -4124207.438 -0.87086894 0.45096740 0.19548833
13863.0 167.7700 570.0000 2751277.950 4660697.227 -4120398.353 -0.87086904 0.45096724 0.19548827
13864.0 167.7700 570.0000 2747609.213 4666221.848 -4116584.041 -0.87086913 0.45096709 0.19548820
13865.0 167.7700 570.0000 2743937.000 4671740.565 -4112764.506 -0.87086923 0.45096693 0.19548813
13866.0 167.7700 570.0000 2740261.316 4677253.373 -4108939.754 -0.87086933 0.45096678 0.19548806
13867.0 167.7700 570.0000 2736582.166 4682760.264 -4105109.789 -0.87086942 0.45096662 0.19548800
13868.0 167.7700 570.0000 2732899.554 4688261.232 -4101274.617 -0.87086952 0.45096647 0.19548793
13869.0 167.7700 570.0000 2729213.484 4693756.269 -4097434.241 -0.87086961 0.45096631 0.19548786
13870.0 167.7700 570.0000 2725523.963 4699245.368 -4093588.667 -0.87086971 0.45096616 0.19548779
13871.0 167.7700 570.0000 2721830.993 4704728.523 -4089737.900 -0.87086980 0.45096600 0.19548773
13872.0 167.7700 570.0000 2718134.580 4710205.726 -4085881.945 -0.87086990 0.45096584 0.19548766
13873.0 167.7700 570.0000 2714434.729 4715676.970 -4082020.806 -0.87087000 0.45096569 0.19548759
13874.0 167.7700 570.0000 2710731.444 4721142.249 -4078154.488 -0.87087009 0.45096553 0.19548752
13875.0 167.7700 570.0000 2707024.729 4726601.555 -4074282.996 -0.87087019 0.45096538 0.19548746
13876.0 167.7700 570.0000 2703314.590 4732054.882 -4070406.335 -0.87087028 0.45096522 0.19548739
13877.0 167.7700 570.0000 2699601.032 4737502.222 -4066524.510 -0.87087038 0.45096507 0.19548732
13878.0 167.7700 570.0000 2695884.058 4742943.569 -4062637.526 -0.87087047 0.45096491 0.19548725
13879.0 167.7700 570.0000 2692163.673 4748378.916 -4058745.387 -0.87087057 0.45096476 0.19548719
13880.0 167.7700 570.0000 2688439.882 4753808.255 -4054848.099 -0.87087067 0.45096460 0.19548712
13881.0 167.7700 570.0000 2684712.691 4759231.581 -4050945.667 -0.87087076 0.45096444 0.19548705
13882.0 167.7700 570.0000 2680982.103 4764648.885 -4047038.094 -0.87087086 0.45096429 0.19548698
13883.0 167.7700 570.0000 2677248.123 4770060.162 -4043125.388 -0.87087095 0.45096413 0.19548692
13884.0 167.7700 570.0000 2673510.756 4775465.403 -4039207.551 -0.87087105 0.45096398 0.19548685
13885.0 167.7700 570.0000 2669770.006 4780864.604 -4035284.589 -0.87087114 0.45096382 0.19548678
13886.0 167.7700 570.0000 2666025.879 4786257.755 -4031356.508 -0.87087124 0.45096367 0.19548671
13887.0 167.7700 570.0000 2662278.379 4791644.851 -4027423.312 -0.87087134 0.45096351 0.19548665
13888.0 167.7700 570.0000 2658527.511 4797025.885 -4023485.005 -0.87087143 0.45096336 0.19548658
13889.0 167.7700 570.0000 2654773.279 4802400.850 -4019541.594 -0.87087153 0.45096320 0.19548651
13890.0 167.7700 570.0000 2651015.688 4807769.738 -4015593.082 -0.87087162 0.45096304 0.19548644
13891.0 167.7700 570.0000 2647254.744 4813132.544 -4011639.476 -0.87087172 0.45096289 0.19548638
13892.0 167.7700 570.0000 2643490.450 4818489.261 -4007680.779 -0.87087181 0.45096273 0.19548631
13893.0 167.7700 570.0000 2639722.811 4823839.881 -4003716.997 -0.87087191 0.45096258 0.19548624
13894.0 167.7700 570.0000 2635951.832 4829184.397 -3999748.135 -0.87087201 0.45096242 0.19548617
13895.0 167.7700 570.0000 2632177.519 4834522.804 -3995774.198 -0.87087210 0.45096227 0.19548611
13896.0 167.7700 570.0000 2628399.875 4839855.093 -3991795.191 -0.87087220 0.45096211 0.19548604
13897.0 167.7700 570.0000 2624618.906 4845181.259 -3987811.118 -0.87087229 0.45096196 0.19548597
13898.0 167.7700 570.0000 2620834.615 4850501.295 -3983821.986 -0.87087239 0.45096180 0.19548590
13899.0 167.7700 570.0000 2617047.009 4855815.193 -3979827.798 -0.87087248 0.45096164 0.19548584
13900.0 167.7700 570.0000 2613256.091 4861122.948 -3975828.561 -0.87087258 0.45096149 0.19548577
13901.0 167.7700 570.0000 2609461.867 4866424.551 -3971824.278 -0.87087267 0.45096133 0.19548570
13902.0 167.7700 570.0000 2605664.341 4871719.997 -3967814.956 -0.87087277 0.45096118 0.19548564
13903.0 167.7700 570.0000 2601863.518 4877009.279 -3963800.598 -0.87087287 0.45096102 0.19548557
13904.0 167.7700 570.0000 2598059.403 4882292.390 -3959781.211 -0.87087296 0.45096087 0.19548550
13905.0 167.7700 570.0000 2594252.000 4887569.323 -3955756.799 -0.87087306 0.45096071 0.19548543
13906.0 167.7700 570.0000 2590441.315 4892840.072 -3951727.367 -0.87087315 0.45096056 0.19548537
13907.0 167.7700 570.0000 2586627.352 4898104.630 -3947692.921 -0.87087325 0.45096040 0.19548530
13908.0 167.7700 570.0000 2582810.116 4903362.990 -3943653.465 -0.87087334 0.45096024 0.19548523
