t_s,rad_mean_K,rad_max_K,rad_min_K,RadiatorTop_p_mean_K,RadiatorTop_p_max_K,RadiatorTop_n_mean_K,RadiatorTop_n_max_K,RadiatorBot_p_mean_K,RadiatorBot_p_max_K,RadiatorBot_n_mean_K,RadiatorBot_n_max_K,baseplate_mean_K,baseplate_max_K,pkg_max_K,pkg_mean_K,bus_mean_K,blades_mean_K,wing_mean_K,illum,emitted_rad_W,emitted_gross_W,abs_mutual_solar_W,P_sources_W,abs_solar_albedo_ext_W,abs_planet_IR_ext_W,abs_IR_rad_faces_W,abs_solar_rad_faces_W
20442.599999999242,309.5783156825186,313.01124189270456,306.93844508999484,309.5301778357755,312.7722188812235,309.42718945283525,312.5968823412407,309.73170157525067,313.01124189270456,309.62419386619456,312.80570542789866,325.38721829225113,326.8874606952865,326.9760879082236,325.4634875070982,329.3072353925899,325.02400692852996,295.50370672756134,1.0,2777.086276086513,42902.35110148353,280.5822052294226,2583.2400000000002,36140.827944534285,6484.650796063949,308.0741766556448,540.8536695975624
20562.599999999642,309.508070090223,313.0614911700401,306.81940122751354,309.44278358521086,312.8080184420925,309.3629282617637,312.6619328357446,309.65568694211936,313.0614911700401,309.57088157177935,312.87781718307707,325.8089804746198,327.3574531823111,327.44690915349,325.88545866069666,329.6750823858636,325.44383805153944,297.4554935270497,1.0,2774.5792044126106,43934.43685265939,247.1225186147935,2583.2400000000002,36494.94257752076,6492.1468913609,308.4307558910696,384.88368695084904
20682.600000000177,309.3877191398086,313.0557326170626,306.62848765719525,309.31240362612544,312.79563068243635,309.24849967253124,312.66985322699014,309.5292706135378,313.0557326170626,309.46070264702183,312.88760295934026,326.18375458265666,327.78294875993925,327.8731343750357,326.26043187367287,330.03683087278125,325.8178393965624,298.9861110900872,1.0,2770.279439748464,44755.2570519277,233.44480040861862,2583.2400000000002,36828.59561740513,6499.583995864374,308.7847735480228,322.07605209581027
20802.59999999949,309.1525350517384,312.96442551144673,306.28559369509725,309.05283971931925,312.6760697418539,309.0100352384871,312.57636176487597,309.29680697712257,312.96442551144673,309.25045827200546,312.8377268925145,326.5139848433879,328.1616518498539,328.2525419668394,326.5908872125394,330.3846232235257,326.14843493433335,300.1565053404975,1.0,2761.8822114257687,45385.0065635666,216.60324667189843,2583.2400000000002,36996.017525376374,6506.785219421082,309.1268047654539,210.85699812983714
20922.600000000148,308.8063789555879,312.7686210648029,305.86979492420403,308.683132062376,312.4619011279718,308.66349779533016,312.38857590760534,308.95034848276515,312.7686210648029,308.92853748186246,312.6763927997951,326.7830784889653,328.4849649985162,328.57704512933066,326.860117261105,330.7183151607949,326.4183576676919,301.0091517189823,1.0,2749.5508821091075,45840.47796281001,195.4599798167896,2583.2400000000002,37056.4697362598,6513.486518211267,309.4232141228146,133.1984254626047
21042.600000000497,308.56779831407096,312.58887225936667,305.59606827285967,308.42177694702946,312.2722816420955,308.4268726341359,312.2559106239445,308.7085215381778,312.58887225936667,308.71402213692323,312.56937494800735,327.01042372427145,328.75947178380477,328.8513838624101,327.08762541764986,331.03873085750166,326.6479731351001,301.5753527633905,1.0,2741.07318461951,46144.53993256897,181.88434943355392,2583.2400000000002,37050.94738176401,6519.551703270577,309.7119817053197,131.48389972066582
21162.599999999715,308.7271819466028,312.75875518951824,305.7271626986752,308.5594289501773,312.39124545766265,308.58790723633047,312.4154178244279,308.86523641160795,312.72561430590866,308.8961551882788,312.75875518951824,327.2392706176123,329.0054163592908,329.09685419762116,327.31648539640474,331.3439742258493,326.88064867362056,301.87880422595146,1.0,2746.74265072602,46322.07965104617,208.3614304929601,2583.2400000000002,37052.45186480504,6524.765294749157,309.9601239549948,196.02703790604082
21282.599999999737,309.1736772382092,313.1374465875665,306.17954697902155,308.9946507315283,312.7419010694576,309.047599454712,312.79429254222714,309.2980390006429,313.06235531903417,309.35441976593444,313.1374465875665,327.48672402238054,329.2443346634975,329.33441223843914,327.5638858531677,331.65057180713455,327.1309639007373,301.9303834192751,1.0,2762.658229681692,46372.653312173155,229.72044049349324,2583.2400000000002,36936.63083977162,6528.9718881276785,310.1710222070575,295.3903551529125
21402.599999999642,309.7123311424375,313.6094717370335,306.7477217009842,309.5290813187477,313.196052867455,309.5992205193507,313.2748187216887,309.8231335299634,313.4977295598599,309.8978892016714,313.6094717370335,327.76109848530365,329.49698699633325,329.58613979405254,327.83817118027207,331.9586949918486,327.4071803009226,301.73804682360213,1.0,2781.9522539714258,46291.88432305324,246.1169334125987,2583.2400000000002,36663.41785921406,6532.0000071402355,310.3149060902982,367.3045255730826
21522.59999999987,310.40441402248115,314.2135431267641,307.46861244088893,310.2105931837901,313.7697912197407,310.30347181101945,313.88041736469467,310.5027841041626,314.069775763289,310.6008069909352,314.2135431267641,328.06752186418925,329.75745143840084,329.8452773784077,328.14440150858286,332.2662667974317,327.7143382692293,301.3134732646347,1.0,2806.8893003385997,46089.779491059846,276.92304593397625,2583.2400000000002,36347.304594433124,6533.752454305632,310.39838888612485,519.682644452039
21642.60000000026,311.1049221018456,314.833689825968,308.2195068066273,310.90760598082795,314.3734124909091,311.01740332766354,314.5125818349667,311.19023516610395,314.66670806094066,311.30444393276895,314.833689825968,328.405151440926,330.0437435925266,330.14004924935557,328.48192584932553,332.5802368210187,328.05108637357756,300.66422316091416,1.0,2832.302380176822,45765.369883276784,293.75912525015644,2583.2400000000002,35840.52155467265,6534.177401824088,310.41863247515914,588.5896305092314
21762.59999999922,311.8043010163586,315.45951015435725,308.9389219989962,311.6064199135497,314.9850998641496,311.73271372365605,315.15222565016313,311.8742026984183,315.2691806733217,312.00386772979135,315.45951015435725,328.7653842159315,330.3772985350864,330.4732867256685,328.8420698222769,332.89951466883446,328.4093268146632,299.8034166385214,1.0,2857.848413774547,45327.6698653487,308.4340333198499,2583.2400000000002,35228.287815925345,6533.262104936442,310.3750296967742,664.6936423238611
21882.599999999537,312.46133844266564,316.0578038292038,309.6161565086513,312.264193465511,315.5750171335687,312.40332412977,315.7631412457158,312.5179445759924,315.84914219993095,312.65989159936964,316.0578038292038,329.137713122711,330.71787428830703,330.81311230368567,329.21427862476713,333.22617739240417,328.7792941828491,298.7446575033263,1.0,2882.005846997855,44784.94589994553,314.20387722119165,2583.2400000000002,34494.589545906994,6531.033525976688,310.26923421293446,714.6827820369274
22002.60000000008,313.0594625786999,316.6100057348972,310.2248221897926,312.86554968265057,316.12509692090924,313.01556299541846,316.3357961496407,313.1024716473676,316.3871968807823,313.2542659893443,316.6100057348972,329.5132168360292,331.06280532758353,331.15720874494866,329.5896528704749,333.56040615580997,329.152990334497,297.5048115899884,1.0,2904.1311457534043,44148.71354555178,319.1376690562753,2583.2400000000002,33677.304786721186,6527.575614764565,310.09353355555646,751.6188285281953
22122.5999999995,313.5778994532373,317.0965608173172,310.7386319426072,313.38865936836004,316.6147605527035,313.54651261584803,316.8390727226058,313.6086380026435,316.86291070420833,313.7677878260799,317.0965608173172,329.87577810093705,331.3970709819805,331.4903131942235,329.9520173430307,333.89711850754526,329.5146926892218,296.10307085190254,1.0,2923.412660241308,43431.49385227276,310.8321804884267,2583.2400000000002,32776.54776446802,6523.015116712312,309.87675196939,773.180311574733
22242.599999999264,314.00855619949806,317.50861697979917,311.0965282679241,313.82534655692643,317.033966063229,313.98821043658506,317.26752719002013,314.0285088519251,317.26855798896656,314.192158952537,317.50861697979917,330.2116497832605,331.71119430488784,331.80327306272125,330.28756689977774,334.22855623596416,329.8504217786302,294.5932487248294,1.0,2939.503344562483,42664.323611521235,292.3406761327754,2583.2400000000002,31858.782496841664,6517.506956297724,309.61473240799813,782.7060189137167
22362.59999999958,314.34644502101395,317.8406932685297,311.35179540186067,314.1708884290981,317.37667025754155,314.33531479942883,317.61711763307403,314.35747684808183,317.5991567136102,314.5221000074283,317.8406932685297,330.5217008284997,332.01064774539066,332.1036955134831,330.59752370602604,334.5506937920645,330.16031396457015,293.0453733279859,1.0,2952.1757048945947,41885.1761728038,275.89992789592463,2583.2400000000002,30999.02467109,6511.236892401047,309.3160701859713,781.7495682049301
22482.599999999627,314.6180799846399,318.1194546260697,311.58315097133845,314.45273741046356,317.67048941364294,314.61574147722246,317.91558095575965,314.62054481070595,317.877181528257,314.78329624014845,318.1194546260697,330.84308329107375,332.32495863762335,332.4195543882644,330.9195789933281,334.86936468107734,330.47912562075993,291.79327362353797,1.0,2962.3940189523705,41264.9729110048,278.3135712397161,2583.2400000000002,30653.8370445973,6504.396313696426,309.0137813918522,770.4658763640659
22602.59999999988,314.8239553268765,318.34594054004424,311.75639756592943,314.67083986827356,317.9166535168241,314.8301293405612,318.16262475397775,314.8182147601061,318.10727890917616,314.97663733854705,318.34594054004424,331.17940245829493,332.6598125728109,332.75668652055697,331.25687089816745,335.1856425271856,330.8114672887541,290.875049354135,1.0,2970.158024731475,40816.476137536665,287.73365600147736,2583.2400000000002,30541.5569641727,6497.170329121911,308.6698447344325,747.9325304181675
22722.60000000003,314.9671814474546,318.52503856188144,311.8560905261844,314.8278423539549,318.11738697640624,314.9817632081069,318.36325621470553,314.95329725257403,318.2905489488653,315.1058229751632,318.52503856188144,331.51991661367765,333.0023443206769,333.10160807191085,331.5982744004257,335.50127279960765,331.1472791356782,290.2712972940425,1.0,2975.5709267488814,40525.266197147546,292.6410711440083,2583.2400000000002,30520.39596857409,6489.793359289784,308.31863201069876,716.2063421671879
22761.879006738283,315.00486678503756,318.5761413444684,311.8795513113584,314.8706357577337,318.17720360555927,315.02225372459424,318.42183586699844,314.98829125625025,318.34391909443156,315.13828640155486,318.5761413444684,331.6297205266506,333.1131924390047,333.2132598113444,331.70823152037156,335.603209882391,331.25591693598926,290.1022688028051,1.0,2976.996835529429,40444.06045336524,290.0132935521259,2583.2400000000002,0.0,6482.420824645646,307.9680042990286,0.0
22761.879006738283,315.00486678503756,318.5761413444684,311.8795513113584,314.8706357577337,318.17720360555927,315.02225372459424,318.42183586699844,314.98829125625025,318.34391909443156,315.13828640155486,318.5761413444684,331.6297205266506,333.1131924390047,333.2132598113444,331.70823152037156,335.603209882391,331.25591693598926,290.1022688028051,0.0,2976.996835529429,40444.06045336524,290.0132935521259,2583.2400000000002,0.0,6482.420824645646,307.9680042990286,0.0
22842.600000000017,313.3413130643778,317.3945535317233,309.91613061403984,313.27765435848266,317.1702016590068,313.28153553071843,317.2277590994507,313.4010778677736,317.33767307906726,313.4049845005194,317.3945535317233,331.66770076436273,333.17457425288427,333.26490825486616,331.7436733019613,335.72259247704005,331.2891979040154,273.22520287770277,0.0,2914.677042848225,32666.674594369273,0.004017136456020555,2583.2400000000002,0.0,6482.420824645646,307.9680042990286,0.0
22962.6000000009,311.92386460591155,316.21841715510095,308.32849266080837,311.85749157205595,316.0023127026468,311.8600429057267,316.04255507832283,311.9876496725538,316.17839339297313,311.99027427329327,316.21841715510095,331.5736688896104,333.1753038492378,333.2656911478209,331.6501419586861,335.8625417347486,331.19886730036154,255.92837258152872,0.0,2862.331548868414,26089.850721515246,0.00430316955404027,2583.2400000000002,0.0,6475.241061131727,307.62620101667517,0.0
23082.599999999922,311.0127209278219,315.4342397213885,307.3285963799982,310.9442457989286,315.2223852756614,310.9461710130649,315.2533566501386,311.07923478958696,315.40357310762806,311.0812321096884,315.4342397213885,331.39871677823425,333.08010654116185,333.16694720077896,331.4754155292305,335.9558173200716,331.0317472474225,243.86781880593963,0.0,2829.0554537259422,22222.493819694962,0.004228920738656747,2583.2400000000002,0.0,6468.389297589503,307.2999244832101,0.0
23202.599999999475,310.34357433040003,314.84261164528573,306.6056786706406,310.27394856950093,314.6353464491416,310.27541019949894,314.659366300418,310.41170528305184,314.81902108445837,310.41323326953074,314.84261164528573,331.19500711087494,332.9383323652823,333.022866041203,331.2718230396577,336.01660803738565,330.8359461295574,234.45433576115826,0.0,2804.8010200776853,19574.165047771232,0.004147826043018253,2583.2400000000002,0.0,6462.036361627671,306.9975879405171,0.0
23322.600000000526,309.8350609783877,314.380366762281,306.06479391864383,309.7652401794271,314.1784855749903,309.76633995208664,314.1970558381524,309.9037517191793,314.3623352566037,309.9049120628394,314.380366762281,330.9786265143732,332.7701930291683,332.8556202976558,331.0554966753018,336.04944438374014,330.62681519178705,226.93629161692735,0.0,2786.471933922363,17674.2095947017,0.004087104080575292,2583.2400000000002,0.0,6456.201960015838,306.7186378065167,0.0
23442.599999999216,309.43464874153915,314.0065891202365,305.6452708530623,309.3653135376636,313.81033596489345,309.3661257807874,313.8245645137214,309.5031439133468,313.992987090426,309.5040117343385,314.0065891202365,330.75897000944843,332.5883286173396,332.6733872313127,330.83585731146786,336.0584107246555,330.41355468120327,220.82430547449468,0.0,2772.101248331749,16261.158521519188,0.004034904484613094,2583.2400000000002,0.0,6450.943137486771,306.4676389576768,0.0
23562.59999999937,309.10874270708723,313.6946299160861,305.30863015666574,309.0404024576247,313.5041520529491,309.04098487526574,313.51490411982377,309.1764747675737,313.6845715362475,309.1771087278656,313.6946299160861,330.5414071571539,332.3998364787284,332.48446657621025,330.61828992709496,336.04689705611673,330.20152929600556,215.79391497926622,0.0,2760.444542511314,15181.65197167586,0.003986680305463678,2583.2400000000002,0.0,6446.320467492061,306.27053290912875,0.0
23682.599999999955,308.83401404369187,313.4258123985007,305.02830382278813,308.76706276028807,313.2411828716327,308.76746024662117,313.2491325238871,308.9005436899952,313.41860677418697,308.9009894778456,313.4258123985007,330.32890089734803,332.2099794465283,332.2942769429599,330.4057674647435,336.01823456989814,329.9937888784649,211.59448865464503,0.0,2750.646037547963,14335.291857271272,0.003941621430494344,2583.2400000000002,0.0,6442.355955770787,306.08116990396394,0.0
23802.59999999966,308.5962826322827,313.1887530934014,304.7882751336167,308.5310024482746,313.009973155917,308.531250956104,313.01566352590663,308.66129136034965,313.18384401473384,308.66158576438363,313.1887530934014,330.1229454568439,332.02176223608603,332.1064703401747,330.1997899609603,335.9748797379299,329.79191559641333,208.06240746502465,0.0,2742.1875010131525,13660.288700963569,0.003899354533252512,2583.2400000000002,0.0,6439.059140524344,305.92270042318313,0.0
23922.599999999926,308.38430241547655,312.9742798328958,304.57600360873886,308.3208536894916,312.8012611136479,308.3209808765167,312.8051103903507,308.44760192676654,312.9712384277589,308.44777316911285,312.9742798328958,329.92386631668916,331.8368254887857,331.921831062028,330.00068602472413,335.91954000694784,329.59635196190015,205.04836854601936,0.0,2734.661210759828,13109.79275159187,0.0038590224128429614,2583.2400000000002,0.0,6436.389673212765,305.79575202366243,0.0
24042.599999999267,308.1932791335481,312.7784738297428,304.3860729591673,308.1317958921781,312.6111401648335,308.1318253746528,312.6135051679503,308.2547115145008,312.77693466193324,308.2547837528432,312.7784738297428,329.7320787394171,331.6566975507395,331.74141994038484,329.8088730579536,335.85346880345526,329.40756645898267,202.4824010686771,0.0,2727.891904459054,12658.8817972055,0.003820928348561305,2583.2400000000002,0.0,6434.272219657708,305.6950272112266,0.0
24162.59999999892,308.0184378826555,312.59736267700976,304.21317542755764,307.9590334920955,312.4356724145666,307.9589843097893,312.436841237027,308.07787053404513,312.59703147574214,308.0778631946746,312.59736267700976,329.54747639134405,331.4814376473836,331.5657910842469,329.6242457616263,335.7782963159902,329.2255250400145,200.28753232525045,0.0,2721.706797199915,12285.601157183315,0.0037847675237103477,2583.2400000000002,0.0,6432.787223601657,305.6243070001297,0.0
24282.599999999962,307.85631657676083,312.42865684633927,304.05348575401496,307.799095289167,312.2719704842502,307.79898275015415,312.2721751103563,307.9136298043462,312.42865684633927,307.91355846335813,312.4280163714966,329.36975881500916,331.31111958270776,331.39514927479524,329.44650414309467,335.69544539142987,329.049990295875,198.4020208751552,0.0,2715.980875957837,11973.681402127324,0.003750214424409978,2583.2400000000002,0.0,6431.865019538395,305.58037051300516,0.0
24402.599999999857,307.70445975362566,312.2697170857589,303.9042899782739,307.6495531961434,312.1179842251985,307.6493895593376,312.11741057542827,307.7595095458199,312.2697170857589,307.7593867131849,312.26829482487557,329.1985393771971,331.1457524435975,331.22949974988484,329.27526231726864,335.60614185514214,328.88062709357877,196.77647186595053,0.0,2710.6255423708885,11710.953041172494,0.003717042774795355,2583.2400000000002,0.0,6431.4759158533825,305.5618324843885,0.0
24522.59999999969,307.56116588109575,312.11875899625596,303.7637455431892,307.508673830729,311.9722220594265,307.5084689441098,311.9710195333572,307.61384250592556,312.11875899625596,307.6136782436008,312.11670752469377,329.0333960548767,330.9852207286083,331.06872300620745,329.1100982089649,335.5114434801289,328.71705900203926,195.37093036838107,0.0,2705.5793492598514,11488.15808844555,0.0036851142427798108,2583.2400000000002,0.0,6431.647625381579,305.57001322417295,0.0
24642.600000000402,307.4238661831248,311.9734698983217,303.6292032270275,307.373858535467,311.83231123309076,307.3736190044732,311.83058017060677,307.47409307794277,311.9734698983217,307.4738941145974,311.9708914673107,328.8729605935611,330.8285696597346,330.911854650833,328.9496434532428,335.4130109738829,328.55799569581455,194.12153274465956,0.0,2700.750794779327,11293.435961650648,0.003653926112050475,2583.2400000000002,0.0,6432.367685995102,305.60431900442313,0.0
24762.600000000562,307.29429902285193,311.8354810100957,303.5023523848741,307.24691070160947,311.7000016355463,307.2466444634052,311.6978624580795,307.34193325036733,311.8354810100957,307.3417076760076,311.83249798743293,328.71874811890854,330.67714417767036,330.76024732900123,328.79541329509243,335.31004872363366,328.4049019826514,193.06640408657154,0.0,2696.2000254849013,11131.044496079106,0.003624922857204715,2583.2400000000002,0.0,6433.685033782532,305.667081304395,0.0
24814.37853407104,307.21788826666597,311.7281920868837,303.43700322258525,307.1721241144923,311.5972957118546,307.171852915801,311.5950728375323,307.2639045897414,311.7281920868837,307.2636714466113,311.72509644471876,328.3145470708344,330.345470412032,330.40395992173194,328.36814262895814,335.25075323290935,328.1276393933686,192.63616208605282,0.0,2693.5162721956603,11063.583908795626,0.0035999595874023323,1723.68,30576.330421267354,6435.616414008449,305.7590004067411,725.4541831408221
24814.37853407104,307.21788826666597,311.7281920868837,303.43700322258525,307.1721241144923,311.5972957118546,307.171852915801,311.5950728375323,307.2639045897414,311.7281920868837,307.2636714466113,311.72509644471876,328.3145470708344,330.345470412032,330.40395992173194,328.36814262895814,335.25075323290935,328.1276393933686,192.63616208605282,1.0,2693.5162721956603,11063.583908795626,0.0035999595874023323,1723.68,30576.330421267354,6435.616414008449,305.7590004067411,725.4541831408221
24882.599999999067,308.66155983875205,312.67594806946465,305.1729276226606,308.7017715595721,312.5726250257196,308.5505230685539,312.3853377050801,308.77182988350575,312.67594806946465,308.62211484335944,312.49823975657085,327.9600631402611,330.09182172513067,330.15137649867546,328.0085961785539,335.2311252747756,327.84603203285593,208.10379116456392,1.0,2744.4275701645092,13674.725696685739,292.4705506713226,1723.68,30576.330421267354,6435.616414008449,305.7590004067411,725.4541831408221
25002.599999999715,310.07921783804323,313.75209568828615,306.81259864972003,310.1355514686398,313.6772906274168,309.9775166922241,313.467183808653,310.18040857120144,313.75209568828615,310.02339462008945,313.5489261782853,327.6233801191395,329.6626848391836,329.7172186345008,327.6701593488019,335.1690151470369,327.53274661499466,230.65910300086506,1.0,2795.1479471461644,18595.812628069085,285.3957411586972,1723.68,30614.98595082862,6438.187126916834,305.8811659401886,753.9608207893626
25122.600000000664,310.9337853329974,314.4100957004377,307.79602559986375,311.0000728623629,314.35252232904605,310.8378951742029,314.1299668513677,311.0293755350046,314.4100957004377,310.86779776039924,314.1922463222314,327.41948895312953,329.4066802964595,329.4423009502138,327.46486483646487,335.1037493327316,327.33885099827484,247.45799335208665,1.0,2826.0633604435907,23305.972941393986,277.06757807468585,1723.68,30771.810595838666,6441.419221313918,306.0351189546953,772.9099588716686
25242.600000000042,311.5158842227418,314.8638537490981,308.4962184828084,311.58764670898796,314.81440317672894,311.42376353321384,314.5849519656755,311.60798043037084,314.8638537490981,311.4441462183774,314.6338531755654,327.2928175043558,329.24570557905736,329.27387768513574,327.3374530557083,335.0437461439897,327.2171701562433,260.4047455131666,1.0,2847.269334929992,27643.20081473646,279.38921469268126,1723.68,31289.44269632194,6445.241698530767,306.2191177588019,781.9093492339535
25362.59999999993,311.91747807282064,315.1877644237566,309.01969181661354,311.99050941449104,315.14161489906166,311.8279679716492,314.9055963839156,312.0072070115508,315.1877644237566,311.84422789357336,314.9477128654806,327.2449633866377,329.17033146814435,329.1988032563774,327.289530631699,334.99736777530023,327.16994633644504,270.3702157053938,1.0,2861.9699723751182,31447.506372944918,298.6739232935244,1723.68,32158.97782646432,6449.841113646746,306.42517622154185,779.7927026878145
25482.599999998973,312.1854239711306,315.413839773735,309.38959219078413,312.2558208019817,315.36766887041244,312.0982037435855,315.13064033377924,312.2731273224421,315.413839773735,312.1145440164937,315.16992214250246,327.2537536208043,329.1608477019673,329.19079688784433,327.2984854608211,334.9654351558028,327.17654377371065,278.01625097163065,1.0,2871.8108055074217,34662.53738651871,312.4908693853232,1723.68,33065.60274803074,6455.138627556682,306.6684451842912,765.3758256041325
25602.5999999996,312.33813975172455,315.5543636309255,309.62343560753254,312.4026139807461,315.50321389282857,312.252820833254,315.2723682900783,312.42424947902936,315.5543636309255,312.2728747138484,315.31248531975507,327.2910213907692,329.1886660909349,329.22076968916235,327.3358209305251,334.94534539036596,327.2111142907476,283.88750962526694,1.0,2877.431776743984,37314.809751292385,318.15641993107073,1723.68,33941.357529907145,6460.98533920307,306.94756875393017,739.0154701061044
25722.600000000144,312.37572807375284,315.6053116762769,309.7257814658937,312.4297592672106,315.5407576145958,312.29049984604194,315.32169954237185,312.4621766493044,315.6053116762769,312.32047653243615,315.36837111392316,327.33430394243345,329.23604982564683,329.2699519409187,327.37914857778026,334.9327232796917,327.2520529921149,288.41877609220086,1.0,2878.817393097279,39473.19147406766,311.80576121778745,1723.68,34759.78322392366,6467.304386130575,307.24828616743304,701.5738400653436
25842.59999999923,312.3058043887432,315.57278498789697,309.7023784375004,312.3466064155864,315.4962846887978,312.219997577585,315.28937110296073,312.3931592825086,315.57278498789697,312.2634542792747,315.3453067605722,327.3767361033852,329.29330542540333,329.3296639924675,327.4217264594594,334.92665451563244,327.29269230299536,291.9465454480618,1.0,2876.243343510249,41220.68344765621,308.924288709351,1723.68,35475.67601094974,6474.212267166415,307.5771461197681,650.2565407131638
25962.599999999053,312.1170511099359,315.4441459891786,309.53591451603234,312.1411658041169,315.3510101740306,312.03073053066055,315.16444023200705,312.2054727480491,315.4441459891786,312.09083535689933,315.2302490743501,327.400003027722,329.33725009445504,329.3755203804652,327.44497276817856,334.9219609673155,327.3151824074659,294.7157024906168,1.0,2869.3010020478714,42631.010103391396,286.97569510249485,1723.68,36057.43255650162,6481.470411168273,307.92270370138056,570.5292846105974
26082.600000000097,311.82766258560065,315.23173856459863,309.1962957419365,311.83412314325614,315.1168849627755,311.7401683710183,314.9512686971578,311.9175770704337,315.23173856459863,311.81878175767565,315.03290578065844,327.3978788192466,329.3696741094541,329.4104533502485,327.4429665109229,334.9173744746992,327.31274590364126,296.90067835259157,1.0,2858.6818732473207,43765.48882104702,272.58748803624695,1723.68,36546.10626895953,6488.935911295777,308.2778191803983,499.51277263191025
26202.599999999384,311.3699220833393,314.87662279808086,308.70118890641834,311.3620341746916,314.7530936782702,311.2901161345967,314.6137027718009,311.4520010701229,314.87662279808086,311.3755369539285,314.69847271181897,327.35906089591725,329.374838829885,329.4182361707209,327.40430365040737,334.90724992424356,327.2737462760961,298.6174573117323,1.0,2841.9454003368555,44663.52874799684,238.987541080745,1723.68,36847.283131978824,6496.422202385858,308.6342085131698,351.19959463907026
26322.599999999387,310.8652860704696,314.47916800250374,308.1239600986366,310.8376023770571,314.3306789111972,310.78338163428583,314.2176071864732,310.94916094192814,314.47916800250374,310.89099932858807,314.33404673313396,327.28836051344007,329.3455507596089,329.39107026106853,327.33378698670316,334.88608299199245,327.2040538237647,299.9474994992326,1.0,2823.5788509251956,45362.778841731786,228.2029413384913,1723.68,37108.89504806979,6503.7441322053055,308.98271145705115,278.3318242717339
26442.600000000493,310.24483832148866,313.9948443692956,307.4245784585611,310.1901927154026,313.8175210109681,310.1592569166147,313.7288942739819,310.3319278699287,313.9948443692956,310.2979757839901,313.88357599481424,327.1736267163709,329.27764180837994,329.3247020010857,327.2191524012936,334.84943321030624,327.0908255960086,300.9414543970103,1.0,2801.1195095089133,45879.83390598595,206.8330446580437,1723.68,37214.29416638793,6510.7092483878705,309.3136415421375,184.4261501814873
26562.59999999996,309.5322997490608,313.3806560353575,306.69567241110246,309.4543785634211,313.193976858819,309.447663792342,313.1483125249697,309.61725841238194,313.3806560353575,309.60989822808006,313.3254931805295,327.0089235822887,329.1630214516267,329.2106985139432,327.05464601518884,334.79798664034723,326.92781406654115,301.63360297970115,1.0,2775.4868224918882,46228.97353031123,167.9961207319931,1723.68,37180.31667637857,6517.057747612507,309.5933338120141,129.7098060537101
26682.5999999998,309.2172320531644,313.08002885316,306.3274443914425,309.1165128936385,312.85827343763486,309.13461916403566,312.86926589506203,309.2989701653596,313.06341906097975,309.31882598960476,313.08002885316,326.8398132006501,329.02237556645025,329.0690519084602,326.8855632242855,334.73157641519686,326.76278706462824,302.0555595532645,1.0,2764.2089807097805,46448.25613790905,200.15459685387776,1723.68,37227.37480094831,6522.664521944336,309.8600509420061,153.31459336830392
26802.600000000053,309.22938113291667,313.0427927966547,306.3442244199837,309.1089276191743,312.77314809510705,309.14999048518024,312.8113298680081,309.30742037337296,312.99260271996036,309.3511860539207,313.0427927966547,326.69061856232105,328.870413902623,328.9154871017148,326.7363415756869,334.6581683472356,326.6167478607007,302.2211804887816,1.0,2764.636771857501,46539.88174112218,215.40923631068995,1723.68,37139.67181120727,6527.319101938635,310.08131424210256,221.4126421409248
26922.599999999977,309.4407724434142,313.1633834887385,306.6013828060597,309.3149084318628,312.8753483439283,309.3776341297084,312.9430396219415,309.50193311754845,313.0651714108975,309.56861409451693,313.1633834887385,326.57321744026467,328.73220467088197,328.774650471406,326.6188644829954,334.58976756211894,326.50175684934635,302.1413386703718,1.0,2772.1935427871804,46503.81081631712,240.84897702785491,1723.68,36970.36353225605,6530.866617773669,310.26128306147916,336.40563638658773
27042.600000000257,309.7209716023838,313.3613542076951,306.92819607017884,309.5872961046551,313.0490337111497,309.66569957334514,313.1407046040759,309.7737635772961,313.23699314811296,309.85712715422056,313.3613542076951,326.48853702636336,328.60991691598076,328.6496175552808,326.53399740071205,334.5223604257788,326.41817870262923,301.8227278936533,1.0,2782.237288088743,46337.88650588757,251.38341007733936,1723.68,36618.21193318812,6533.181184391928,310.37117481644765,398.0962273471605
27162.5999999999,310.1568035330004,313.68881724256926,307.4208552123108,310.0139688846639,313.3491351851832,310.1159407621644,313.4762444665651,310.19529488594475,313.5321964158279,310.30200959921115,313.68881724256926,326.44648036000984,328.50807664778745,328.54443206008114,326.4917718519654,334.46153581006376,326.3759465805283,301.2788217665722,1.0,2797.917365462984,46054.90404526663,286.9771862618258,1723.68,36253.96171643808,6534.180331046357,310.4187720170299,555.0875455254918
27282.59999999903,310.73132532648486,314.24257180164784,307.9958103718555,310.5853814408956,313.88130340194283,310.7048519921537,314.03827959992145,310.7560146649118,314.0615381163552,310.87905320796,314.24257180164784,327.20803990509177,329.0630941457184,329.14988280619434,327.2830826782721,334.4882495791186,326.95225388884984,300.5183442277181,1.0,2818.7022787756273,45663.63619915021,306.0055602946501,2583.2400000000002,35697.25315173041,6533.838903884641,310.4025071585499,636.7294228085511
27402.60000000033,311.366234135192,314.8577172131979,308.6240260178039,311.21835191640116,314.4817868844961,311.3517708785881,314.6617735043218,311.3792462048726,314.65730693408943,311.5155675408879,314.8577172131979,327.7866212895764,329.5620475331724,329.64583246842574,327.86245256179876,334.5785793927637,327.4992850820969,299.55374653883564,1.0,2841.8077297576597,45167.194881703224,313.2891369449783,2583.2400000000002,35012.93215327317,6532.171527644908,310.3230769542525,691.510577601536
