t_s,illum,cos_zenith_sun,S_W_m2,F_nadir,q_sun_zenith_W_m2,q_sun_nadir_W_m2,q_albedo_nadir_W_m2,q_ir_nadir_W_m2,T_eq_K,T_lumped_K
51540.0,1.0,0.6471,1330.95,0.88204,68.91,0.0,18.23,192.32,294.001,294.688
51600.0,1.0,0.6074,1330.95,0.88203,64.67,0.0,17.11,192.32,293.494,294.584
51660.0,1.0,0.5648,1330.95,0.88201,60.14,0.0,15.91,192.31,292.948,294.441
51720.0,1.0,0.5196,1330.95,0.88197,55.33,0.0,14.64,192.3,292.366,294.261
51780.0,1.0,0.4721,1330.95,0.88191,50.26,0.0,13.3,192.29,291.749,294.044
51840.0,1.0,0.4223,1330.95,0.88184,44.97,0.0,11.9,192.28,291.099,293.791
51900.0,1.0,0.3707,1330.95,0.88175,39.47,0.0,10.44,192.26,290.419,293.502
51960.0,1.0,0.3173,1330.96,0.88165,33.79,0.0,8.94,192.23,289.711,293.179
52020.0,1.0,0.2625,1330.96,0.88153,27.95,0.0,7.39,192.21,288.979,292.823
52080.0,1.0,0.2065,1330.96,0.8814,21.99,0.0,5.81,192.18,288.224,292.436
52140.0,1.0,0.1496,1330.96,0.88126,15.93,0.0,4.21,192.15,287.451,292.019
52200.0,1.0,0.092,1330.96,0.88111,9.79,0.0,2.59,192.12,286.662,291.573
52260.0,1.0,0.0339,1330.96,0.88096,3.61,0.0,0.96,192.08,285.86,291.101
52320.0,1.0,-0.0242,1330.96,0.88079,0.0,2.58,0.0,192.05,285.652,290.652
52380.0,1.0,-0.0823,1330.96,0.88062,0.0,8.76,0.0,192.01,286.282,290.292
52440.0,1.0,-0.14,1330.96,0.88044,0.0,14.9,0.0,191.97,286.903,290.012
52500.0,1.0,-0.197,1330.96,0.88026,0.0,20.97,0.0,191.93,287.513,289.805
52560.0,1.0,-0.2531,1330.96,0.88008,0.0,26.95,0.0,191.89,288.109,289.665
52620.0,1.0,-0.308,1330.96,0.87989,0.0,32.79,0.0,191.85,288.69,289.584
52680.0,0.0,-0.3615,1330.96,0.87971,0.0,0.0,0.0,191.81,285.362,289.239
52740.0,0.0,-0.4133,1330.96,0.87952,0.0,0.0,0.0,191.77,285.358,288.923
52800.0,0.0,-0.4633,1330.96,0.87934,0.0,0.0,0.0,191.73,285.354,288.633
52860.0,0.0,-0.5111,1330.96,0.87916,0.0,0.0,0.0,191.69,285.35,288.366
52920.0,0.0,-0.5565,1330.96,0.87899,0.0,0.0,0.0,191.65,285.346,288.122
52980.0,0.0,-0.5994,1330.96,0.87882,0.0,0.0,0.0,191.62,285.342,287.896
53040.0,0.0,-0.6396,1330.96,0.87865,0.0,0.0,0.0,191.58,285.339,287.69
53100.0,0.0,-0.6768,1330.96,0.87849,0.0,0.0,0.0,191.55,285.335,287.499
53160.0,0.0,-0.7109,1330.96,0.87834,0.0,0.0,0.0,191.51,285.332,287.324
53220.0,0.0,-0.7418,1330.96,0.87819,0.0,0.0,0.0,191.48,285.328,287.164
53280.0,0.0,-0.7693,1330.96,0.87805,0.0,0.0,0.0,191.45,285.325,287.015
53340.0,0.0,-0.7932,1330.96,0.87792,0.0,0.0,0.0,191.42,285.322,286.879
53400.0,0.0,-0.8136,1330.96,0.8778,0.0,0.0,0.0,191.39,285.319,286.754
53460.0,0.0,-0.8302,1330.96,0.87768,0.0,0.0,0.0,191.37,285.317,286.638
53520.0,0.0,-0.8431,1330.97,0.87758,0.0,0.0,0.0,191.35,285.314,286.532
53580.0,0.0,-0.8521,1330.97,0.87748,0.0,0.0,0.0,191.32,285.312,286.434
53640.0,0.0,-0.8572,1330.97,0.87739,0.0,0.0,0.0,191.31,285.31,286.344
53700.0,0.0,-0.8584,1330.97,0.8773,0.0,0.0,0.0,191.29,285.308,286.261
53760.0,0.0,-0.8557,1330.97,0.87723,0.0,0.0,0.0,191.27,285.307,286.184
53820.0,0.0,-0.8492,1330.97,0.87716,0.0,0.0,0.0,191.26,285.305,286.114
53880.0,0.0,-0.8387,1330.97,0.8771,0.0,0.0,0.0,191.24,285.304,286.049
53940.0,0.0,-0.8245,1330.97,0.87705,0.0,0.0,0.0,191.23,285.303,285.989
54000.0,0.0,-0.8065,1330.97,0.87701,0.0,0.0,0.0,191.22,285.302,285.934
54060.0,0.0,-0.7849,1330.97,0.87697,0.0,0.0,0.0,191.22,285.301,285.883
54120.0,0.0,-0.7597,1330.97,0.87694,0.0,0.0,0.0,191.21,285.3,285.837
54180.0,0.0,-0.731,1330.97,0.87692,0.0,0.0,0.0,191.2,285.3,285.794
54240.0,0.0,-0.699,1330.97,0.87691,0.0,0.0,0.0,191.2,285.299,285.754
54300.0,0.0,-0.6639,1330.97,0.8769,0.0,0.0,0.0,191.2,285.299,285.718
54360.0,0.0,-0.6257,1330.97,0.8769,0.0,0.0,0.0,191.2,285.299,285.684
54420.0,0.0,-0.5847,1330.97,0.87691,0.0,0.0,0.0,191.2,285.299,285.654
54480.0,0.0,-0.5411,1330.97,0.87692,0.0,0.0,0.0,191.2,285.3,285.625
54540.0,0.0,-0.495,1330.97,0.87694,0.0,0.0,0.0,191.21,285.3,285.599
54600.0,0.0,-0.4466,1330.97,0.87697,0.0,0.0,0.0,191.21,285.301,285.576
54660.0,0.0,-0.3962,1330.97,0.877,0.0,0.0,0.0,191.22,285.302,285.554
54720.0,0.9746,-0.344,1330.97,0.87705,0.0,35.7,0.0,191.23,288.917,285.827
54780.0,1.0,-0.2903,1330.97,0.8771,0.0,30.91,0.0,191.24,288.441,286.04
54840.0,1.0,-0.2352,1330.97,0.87715,0.0,25.04,0.0,191.25,287.854,286.187
54900.0,1.0,-0.179,1330.97,0.87722,0.0,19.06,0.0,191.27,287.253,286.273
54960.0,1.0,-0.122,1330.97,0.8773,0.0,13.0,0.0,191.29,286.64,286.303
55020.0,1.0,-0.0645,1330.98,0.87738,0.0,6.87,0.0,191.3,286.016,286.28
55080.0,1.0,-0.0067,1330.98,0.87747,0.0,0.71,0.0,191.32,285.385,286.208
55140.0,1.0,0.0512,1330.98,0.87757,5.45,0.0,1.44,191.35,286.022,286.193
55200.0,1.0,0.1088,1330.98,0.87768,11.59,0.0,3.05,191.37,286.815,286.243
55260.0,1.0,0.166,1330.98,0.8778,17.68,0.0,4.65,191.39,287.596,286.353
55320.0,1.0,0.2224,1330.98,0.87792,23.68,0.0,6.24,191.42,288.36,286.517
55380.0,1.0,0.2778,1330.98,0.87805,29.58,0.0,7.79,191.45,289.105,286.729
55440.0,1.0,0.332,1330.98,0.8782,35.35,0.0,9.31,191.48,289.828,286.984
55500.0,1.0,0.3846,1330.98,0.87834,40.95,0.0,10.79,191.51,290.526,287.277
55560.0,1.0,0.4355,1330.98,0.8785,46.37,0.0,12.22,191.55,291.196,287.602
55620.0,1.0,0.4844,1330.98,0.87866,51.58,0.0,13.6,191.58,291.836,287.956
55680.0,1.0,0.5311,1330.98,0.87883,56.55,0.0,14.91,191.62,292.444,288.333
55740.0,1.0,0.5754,1330.98,0.87901,61.27,0.0,16.16,191.66,293.017,288.728
55800.0,1.0,0.6171,1330.98,0.87918,65.7,0.0,17.33,191.7,293.554,289.137
55860.0,1.0,0.6559,1330.98,0.87937,69.84,0.0,18.42,191.74,294.052,289.555
55920.0,1.0,0.6918,1330.98,0.87955,73.66,0.0,19.44,191.78,294.509,289.979
55980.0,1.0,0.7244,1330.98,0.87974,77.14,0.0,20.36,191.82,294.925,290.404
56040.0,1.0,0.7538,1330.98,0.87993,80.27,0.0,21.19,191.86,295.298,290.826
56100.0,1.0,0.7797,1330.98,0.88011,83.03,0.0,21.92,191.9,295.627,291.242
56160.0,1.0,0.8021,1330.98,0.8803,85.41,0.0,22.56,191.94,295.91,291.648
56220.0,1.0,0.8208,1330.98,0.88048,87.4,0.0,23.09,191.98,296.146,292.04
56280.0,1.0,0.8357,1330.98,0.88066,88.99,0.0,23.51,192.02,296.335,292.416
56340.0,1.0,0.8468,1330.98,0.88083,90.17,0.0,23.83,192.06,296.476,292.772
56400.0,1.0,0.854,1330.98,0.88099,90.93,0.0,24.03,192.09,296.569,293.105
56460.0,1.0,0.8573,1330.98,0.88115,91.29,0.0,24.13,192.13,296.614,293.414
56520.0,1.0,0.8567,1330.98,0.8813,91.22,0.0,24.12,192.16,296.609,293.696
56580.0,1.0,0.8521,1330.99,0.88143,90.73,0.0,23.99,192.19,296.556,293.949
56640.0,1.0,0.8436,1330.99,0.88156,89.83,0.0,23.76,192.21,296.453,294.17
56700.0,1.0,0.8312,1330.99,0.88167,88.51,0.0,23.41,192.24,296.303,294.358
56760.0,1.0,0.8151,1330.99,0.88177,86.79,0.0,22.96,192.26,296.104,294.513
56820.0,1.0,0.7952,1330.99,0.88186,84.67,0.0,22.4,192.28,295.858,294.632
56880.0,1.0,0.7716,1330.99,0.88193,82.16,0.0,21.74,192.29,295.565,294.714
56940.0,1.0,0.7445,1330.99,0.88198,79.27,0.0,20.97,192.31,295.227,294.759
57000.0,1.0,0.7139,1330.99,0.88202,76.02,0.0,20.11,192.32,294.844,294.767
57060.0,1.0,0.6801,1330.99,0.88204,72.42,0.0,19.16,192.32,294.418,294.736
57120.0,1.0,0.6432,1330.99,0.88204,68.48,0.0,18.12,192.32,293.95,294.667
57180.0,1.0,0.6033,1330.99,0.88203,64.24,0.0,17.0,192.32,293.442,294.56
57240.0,1.0,0.5606,1330.99,0.882,59.69,0.0,15.79,192.31,292.895,294.415
57300.0,1.0,0.5154,1330.99,0.88196,54.88,0.0,14.52,192.3,292.311,294.233
57360.0,1.0,0.4678,1330.99,0.8819,49.81,0.0,13.18,192.29,291.693,294.013
57420.0,1.0,0.418,1330.99,0.88182,44.51,0.0,11.78,192.27,291.042,293.758
57480.0,1.0,0.3664,1330.99,0.88173,39.01,0.0,10.32,192.25,290.362,293.467
57540.0,1.0,0.313,1330.99,0.88163,33.33,0.0,8.82,192.23,289.654,293.143
57600.0,1.0,0.2583,1330.99,0.88151,27.5,0.0,7.27,192.21,288.921,292.785
57660.0,1.0,0.2023,1330.99,0.88138,21.54,0.0,5.7,192.18,288.167,292.397
57720.0,1.0,0.1454,1330.99,0.88124,15.49,0.0,4.09,192.15,287.394,291.978
57780.0,1.0,0.0879,1330.99,0.88109,9.36,0.0,2.47,192.11,286.606,291.531
57840.0,1.0,0.03,1330.99,0.88094,3.19,0.0,0.84,192.08,285.805,291.058
57900.0,1.0,-0.0281,1330.99,0.88077,0.0,2.99,0.0,192.04,285.694,290.616
57960.0,1.0,-0.086,1330.99,0.8806,0.0,9.15,0.0,192.01,286.321,290.262
58020.0,1.0,-0.1435,1330.99,0.88042,0.0,15.28,0.0,191.97,286.941,289.988
58080.0,1.0,-0.2003,1330.99,0.88024,0.0,21.33,0.0,191.93,287.548,289.786
58140.0,1.0,-0.2562,1331.0,0.88005,0.0,27.28,0.0,191.89,288.143,289.65
58200.0,1.0,-0.3109,1331.0,0.87987,0.0,33.11,0.0,191.85,288.72,289.573
58260.0,0.0,-0.3642,1331.0,0.87968,0.0,0.0,0.0,191.81,285.362,289.229
58320.0,0.0,-0.4158,1331.0,0.8795,0.0,0.0,0.0,191.77,285.358,288.914
58380.0,0.0,-0.4655,1331.0,0.87932,0.0,0.0,0.0,191.73,285.354,288.624
58440.0,0.0,-0.513,1331.0,0.87914,0.0,0.0,0.0,191.69,285.35,288.358
58500.0,0.0,-0.5582,1331.0,0.87896,0.0,0.0,0.0,191.65,285.346,288.114
58560.0,0.0,-0.6009,1331.0,0.87879,0.0,0.0,0.0,191.61,285.342,287.89
58620.0,0.0,-0.6407,1331.0,0.87863,0.0,0.0,0.0,191.58,285.338,287.683
58680.0,0.0,-0.6777,1331.0,0.87847,0.0,0.0,0.0,191.54,285.335,287.494
58740.0,0.0,-0.7115,1331.0,0.87832,0.0,0.0,0.0,191.51,285.331,287.319
58800.0,0.0,-0.7421,1331.0,0.87817,0.0,0.0,0.0,191.48,285.328,287.159
58860.0,0.0,-0.7693,1331.0,0.87804,0.0,0.0,0.0,191.45,285.325,287.011
58920.0,0.0,-0.793,1331.0,0.87791,0.0,0.0,0.0,191.42,285.322,286.875
58980.0,0.0,-0.813,1331.0,0.87778,0.0,0.0,0.0,191.39,285.319,286.75
59040.0,0.0,-0.8294,1331.0,0.87767,0.0,0.0,0.0,191.37,285.317,286.635
59100.0,0.0,-0.8419,1331.0,0.87756,0.0,0.0,0.0,191.34,285.314,286.528
59160.0,0.0,-0.8506,1331.0,0.87747,0.0,0.0,0.0,191.32,285.312,286.431
59220.0,0.0,-0.8555,1331.0,0.87738,0.0,0.0,0.0,191.3,285.31,286.341
59280.0,0.0,-0.8565,1331.0,0.8773,0.0,0.0,0.0,191.29,285.308,286.258
59340.0,0.0,-0.8535,1331.0,0.87722,0.0,0.0,0.0,191.27,285.306,286.182
59400.0,0.0,-0.8467,1331.0,0.87716,0.0,0.0,0.0,191.26,285.305,286.112
59460.0,0.0,-0.8361,1331.0,0.8771,0.0,0.0,0.0,191.24,285.304,286.047
59520.0,0.0,-0.8216,1331.0,0.87705,0.0,0.0,0.0,191.23,285.303,285.987
59580.0,0.0,-0.8034,1331.0,0.87701,0.0,0.0,0.0,191.22,285.302,285.932
59640.0,0.0,-0.7816,1331.0,0.87697,0.0,0.0,0.0,191.21,285.301,285.882
59700.0,0.0,-0.7562,1331.01,0.87694,0.0,0.0,0.0,191.21,285.3,285.835
59760.0,0.0,-0.7274,1331.01,0.87692,0.0,0.0,0.0,191.2,285.3,285.792
59820.0,0.0,-0.6953,1331.01,0.87691,0.0,0.0,0.0,191.2,285.299,285.753
59880.0,0.0,-0.66,1331.01,0.8769,0.0,0.0,0.0,191.2,285.299,285.717
59940.0,0.0,-0.6217,1331.01,0.8769,0.0,0.0,0.0,191.2,285.299,285.683
60000.0,0.0,-0.5806,1331.01,0.87691,0.0,0.0,0.0,191.2,285.299,285.653
60060.0,0.0,-0.5369,1331.01,0.87692,0.0,0.0,0.0,191.2,285.3,285.624
60120.0,0.0,-0.4907,1331.01,0.87694,0.0,0.0,0.0,191.21,285.3,285.599
60180.0,0.0,-0.4423,1331.01,0.87697,0.0,0.0,0.0,191.22,285.301,285.575
60240.0,0.0,-0.3919,1331.01,0.87701,0.0,0.0,0.0,191.22,285.302,285.553
60300.0,1.0,-0.3397,1331.01,0.87705,0.0,36.18,0.0,191.23,288.964,285.831
60360.0,1.0,-0.286,1331.01,0.8771,0.0,30.45,0.0,191.24,288.396,286.039
60420.0,1.0,-0.231,1331.01,0.87716,0.0,24.59,0.0,191.26,287.81,286.183
60480.0,1.0,-0.1749,1331.01,0.87723,0.0,18.62,0.0,191.27,287.209,286.266
60540.0,1.0,-0.118,1331.01,0.87731,0.0,12.56,0.0,191.29,286.596,286.293
60600.0,1.0,-0.0605,1331.01,0.87739,0.0,6.45,0.0,191.31,285.973,286.267
60660.0,1.0,-0.0028,1331.01,0.87748,0.0,0.3,0.0,191.33,285.343,286.193
60720.0,1.0,0.0549,1331.01,0.87758,5.85,0.0,1.54,191.35,286.074,286.183
60780.0,1.0,0.1124,1331.01,0.87769,11.97,0.0,3.15,191.37,286.864,286.238
60840.0,1.0,0.1694,1331.01,0.87781,18.04,0.0,4.75,191.4,287.642,286.352
60900.0,1.0,0.2256,1331.01,0.87794,24.02,0.0,6.33,191.43,288.404,286.519
60960.0,1.0,0.2808,1331.01,0.87807,29.9,0.0,7.88,191.46,289.146,286.735
61020.0,1.0,0.3348,1331.01,0.87822,35.65,0.0,9.39,191.49,289.865,286.992
61080.0,1.0,0.3872,1331.01,0.87837,41.23,0.0,10.86,191.52,290.56,287.287
61140.0,1.0,0.4378,1331.01,0.87852,46.62,0.0,12.29,191.55,291.227,287.615
61200.0,1.0,0.4865,1331.01,0.87869,51.8,0.0,13.66,191.59,291.864,287.97
61260.0,1.0,0.533,1331.02,0.87886,56.75,0.0,14.96,191.63,292.468,288.348
61320.0,1.0,0.577,1331.02,0.87903,61.44,0.0,16.2,191.66,293.038,288.743
61380.0,1.0,0.6184,1331.02,0.87921,65.84,0.0,17.37,191.7,293.571,289.153
61440.0,1.0,0.6569,1331.02,0.87939,69.95,0.0,18.45,191.74,294.065,289.571
61500.0,1.0,0.6925,1331.02,0.87958,73.74,0.0,19.46,191.78,294.52,289.994
61560.0,1.0,0.7249,1331.02,0.87976,77.19,0.0,20.37,191.82,294.932,290.419
61620.0,1.0,0.754,1331.02,0.87995,80.29,0.0,21.19,191.86,295.301,290.84
61680.0,1.0,0.7796,1331.02,0.88014,83.02,0.0,21.92,191.91,295.626,291.255
61740.0,1.0,0.8017,1331.02,0.88032,85.37,0.0,22.54,191.95,295.905,291.659
61800.0,1.0,0.8201,1331.02,0.8805,87.32,0.0,23.07,191.99,296.138,292.049
61860.0,1.0,0.8347,1331.02,0.88068,88.88,0.0,23.48,192.02,296.324,292.423
61920.0,1.0,0.8455,1331.02,0.88085,90.04,0.0,23.79,192.06,296.462,292.777
61980.0,1.0,0.8525,1331.02,0.88102,90.77,0.0,23.99,192.1,296.551,293.109
62040.0,1.0,0.8555,1331.02,0.88117,91.1,0.0,24.08,192.13,296.592,293.416
62100.0,1.0,0.8546,1331.02,0.88132,91.0,0.0,24.06,192.16,296.584,293.695
62160.0,1.0,0.8498,1331.02,0.88145,90.49,0.0,23.93,192.19,296.528,293.945
62220.0,1.0,0.8411,1331.02,0.88158,89.56,0.0,23.69,192.22,296.422,294.164
62280.0,1.0,0.8285,1331.02,0.88169,88.22,0.0,23.33,192.24,296.269,294.35
62340.0,1.0,0.8121,1331.02,0.88178,86.47,0.0,22.87,192.26,296.067,294.502
62400.0,1.0,0.792,1331.02,0.88187,84.33,0.0,22.31,192.28,295.819,294.618
62460.0,1.0,0.7682,1331.02,0.88193,81.8,0.0,21.64,192.3,295.524,294.698
62520.0,1.0,0.7409,1331.02,0.88199,78.89,0.0,20.87,192.31,295.183,294.741
62580.0,1.0,0.7102,1331.02,0.88202,75.62,0.0,20.01,192.32,294.798,294.746
62640.0,1.0,0.6763,1331.02,0.88204,72.01,0.0,19.05,192.32,294.37,294.713
62700.0,1.0,0.6392,1331.02,0.88204,68.06,0.0,18.01,192.32,293.9,294.642
62760.0,1.0,0.5992,1331.02,0.88203,63.8,0.0,16.88,192.32,293.39,294.532
62820.0,1.0,0.5564,1331.03,0.882,59.25,0.0,15.68,192.31,292.842,294.385
62880.0,1.0,0.5111,1331.03,0.88195,54.43,0.0,14.4,192.3,292.257,294.201
62940.0,1.0,0.4635,1331.03,0.88189,49.35,0.0,13.06,192.29,291.637,293.979
63000.0,1.0,0.4137,1331.03,0.88181,44.05,0.0,11.65,192.27,290.986,293.722
63060.0,1.0,0.3621,1331.03,0.88172,38.55,0.0,10.2,192.25,290.305,293.43
63120.0,1.0,0.3087,1331.03,0.88162,32.88,0.0,8.7,192.23,289.597,293.104
63180.0,1.0,0.254,1331.03,0.8815,27.05,0.0,7.15,192.2,288.864,292.745
63240.0,1.0,0.1981,1331.03,0.88137,21.1,0.0,5.58,192.17,288.11,292.355
63300.0,1.0,0.1413,1331.03,0.88123,15.05,0.0,3.98,192.14,287.338,291.935
63360.0,1.0,0.0839,1331.03,0.88107,8.93,0.0,2.36,192.11,286.55,291.488
63420.0,1.0,0.0261,1331.03,0.88091,2.78,0.0,0.73,192.07,285.751,291.014
63480.0,1.0,-0.0318,1331.03,0.88075,0.0,3.39,0.0,192.04,285.735,290.579
63540.0,1.0,-0.0896,1331.03,0.88057,0.0,9.54,0.0,192.0,286.36,290.231
63600.0,1.0,-0.1469,1331.03,0.8804,0.0,15.65,0.0,191.96,286.978,289.963
63660.0,1.0,-0.2036,1331.03,0.88021,0.0,21.68,0.0,191.92,287.583,289.766
63720.0,1.0,-0.2593,1331.03,0.88003,0.0,27.61,0.0,191.88,288.175,289.634
63780.0,1.0,-0.3138,1331.03,0.87985,0.0,33.42,0.0,191.84,288.751,289.561
63840.0,0.0,-0.3669,1331.03,0.87966,0.0,0.0,0.0,191.8,285.361,289.218
63900.0,0.0,-0.4182,1331.03,0.87948,0.0,0.0,0.0,191.76,285.357,288.904
63960.0,0.0,-0.4677,1331.03,0.8793,0.0,0.0,0.0,191.72,285.353,288.615
64020.0,0.0,-0.515,1331.03,0.87912,0.0,0.0,0.0,191.68,285.349,288.35
64080.0,0.0,-0.5599,1331.03,0.87894,0.0,0.0,0.0,191.64,285.345,288.106
64140.0,0.0,-0.6023,1331.03,0.87877,0.0,0.0,0.0,191.61,285.341,287.882
64200.0,0.0,-0.6419,1331.03,0.87861,0.0,0.0,0.0,191.57,285.338,287.677
64260.0,0.0,-0.6785,1331.03,0.87845,0.0,0.0,0.0,191.54,285.334,287.487
64320.0,0.0,-0.7121,1331.03,0.8783,0.0,0.0,0.0,191.5,285.331,287.313
64380.0,0.0,-0.7424,1331.04,0.87816,0.0,0.0,0.0,191.47,285.327,287.153
64440.0,0.0,-0.7693,1331.04,0.87802,0.0,0.0,0.0,191.44,285.324,287.006
64500.0,0.0,-0.7926,1331.04,0.87789,0.0,0.0,0.0,191.42,285.322,286.87
64560.0,0.0,-0.8124,1331.04,0.87777,0.0,0.0,0.0,191.39,285.319,286.746
64620.0,0.0,-0.8285,1331.04,0.87766,0.0,0.0,0.0,191.36,285.316,286.631
64680.0,0.0,-0.8408,1331.04,0.87755,0.0,0.0,0.0,191.34,285.314,286.525
64740.0,0.0,-0.8492,1331.04,0.87746,0.0,0.0,0.0,191.32,285.312,286.427
64800.0,0.0,-0.8538,1331.04,0.87737,0.0,0.0,0.0,191.3,285.31,286.338
64860.0,0.0,-0.8545,1331.04,0.87729,0.0,0.0,0.0,191.28,285.308,286.255
64920.0,0.0,-0.8513,1331.04,0.87722,0.0,0.0,0.0,191.27,285.306,286.179
64980.0,0.0,-0.8443,1331.04,0.87715,0.0,0.0,0.0,191.25,285.305,286.109
65040.0,0.0,-0.8334,1331.04,0.87709,0.0,0.0,0.0,191.24,285.304,286.045
65100.0,0.0,-0.8187,1331.04,0.87704,0.0,0.0,0.0,191.23,285.302,285.985
65160.0,0.0,-0.8003,1331.04,0.877,0.0,0.0,0.0,191.22,285.302,285.93
65220.0,0.0,-0.7783,1331.04,0.87697,0.0,0.0,0.0,191.21,285.301,285.88
65280.0,0.0,-0.7527,1331.04,0.87694,0.0,0.0,0.0,191.21,285.3,285.834
65340.0,0.0,-0.7238,1331.04,0.87692,0.0,0.0,0.0,191.2,285.3,285.791
65400.0,0.0,-0.6915,1331.04,0.87691,0.0,0.0,0.0,191.2,285.299,285.752
65460.0,0.0,-0.6561,1331.04,0.8769,0.0,0.0,0.0,191.2,285.299,285.715
65520.0,0.0,-0.6177,1331.04,0.8769,0.0,0.0,0.0,191.2,285.299,285.682
65580.0,0.0,-0.5766,1331.04,0.87691,0.0,0.0,0.0,191.2,285.299,285.652
65640.0,0.0,-0.5328,1331.04,0.87693,0.0,0.0,0.0,191.2,285.3,285.623
65700.0,0.0,-0.4865,1331.04,0.87695,0.0,0.0,0.0,191.21,285.3,285.598
65760.0,0.0,-0.4381,1331.04,0.87698,0.0,0.0,0.0,191.22,285.301,285.574
65820.0,0.0,-0.3877,1331.04,0.87701,0.0,0.0,0.0,191.22,285.302,285.552
65880.0,1.0,-0.3355,1331.04,0.87706,0.0,35.73,0.0,191.23,288.92,285.826
65940.0,1.0,-0.2818,1331.05,0.87711,0.0,30.01,0.0,191.25,288.351,286.032
66000.0,1.0,-0.2268,1331.05,0.87717,0.0,24.15,0.0,191.26,287.765,286.172
66060.0,1.0,-0.1708,1331.05,0.87724,0.0,18.18,0.0,191.27,287.165,286.253
66120.0,1.0,-0.114,1331.05,0.87732,0.0,12.13,0.0,191.29,286.553,286.277
66180.0,1.0,-0.0566,1331.05,0.8774,0.0,6.03,0.0,191.31,285.931,286.249
66240.0,1.0,0.001,1331.05,0.8775,0.1,0.0,0.03,191.33,285.326,286.175
66300.0,1.0,0.0586,1331.05,0.8776,6.24,0.0,1.64,191.35,286.125,286.171
66360.0,1.0,0.1159,1331.05,0.87771,12.34,0.0,3.25,191.38,286.913,286.231
66420.0,1.0,0.1728,1331.05,0.87783,18.4,0.0,4.84,191.4,287.688,286.349
66480.0,1.0,0.2288,1331.05,0.87796,24.36,0.0,6.42,191.43,288.447,286.52
66540.0,1.0,0.2838,1331.05,0.87809,30.22,0.0,7.96,191.46,289.186,286.739
66600.0,1.0,0.3375,1331.05,0.87824,35.94,0.0,9.47,191.49,289.903,286.999
66660.0,1.0,0.3897,1331.05,0.87839,41.5,0.0,10.94,191.52,290.594,287.296
66720.0,1.0,0.4401,1331.05,0.87855,46.87,0.0,12.35,191.56,291.258,287.626
66780.0,1.0,0.4886,1331.05,0.87871,52.02,0.0,13.71,191.59,291.891,287.982
66840.0,1.0,0.5348,1331.05,0.87888,56.94,0.0,15.01,191.63,292.492,288.361
66900.0,1.0,0.5785,1331.05,0.87906,61.6,0.0,16.25,191.67,293.059,288.757
66960.0,1.0,0.6196,1331.05,0.87924,65.98,0.0,17.4,191.71,293.588,289.167
67020.0,1.0,0.6579,1331.05,0.87942,70.06,0.0,18.48,191.75,294.079,289.585
67080.0,1.0,0.6932,1331.05,0.8796,73.82,0.0,19.48,191.79,294.529,290.009
67140.0,1.0,0.7253,1331.05,0.87979,77.24,0.0,20.39,191.83,294.938,290.432
67200.0,1.0,0.7541,1331.05,0.87998,80.3,0.0,21.2,191.87,295.304,290.853
67260.0,1.0,0.7795,1331.05,0.88017,83.0,0.0,21.92,191.91,295.625,291.266
67320.0,1.0,0.8013,1331.05,0.88035,85.32,0.0,22.53,191.95,295.901,291.669
67380.0,1.0,0.8194,1331.05,0.88053,87.25,0.0,23.05,191.99,296.13,292.058
67440.0,1.0,0.8337,1331.05,0.88071,88.78,0.0,23.46,192.03,296.312,292.43
67500.0,1.0,0.8443,1331.06,0.88088,89.9,0.0,23.76,192.07,296.447,292.782
67560.0,1.0,0.8509,1331.06,0.88104,90.61,0.0,23.95,192.1,296.533,293.112
67620.0,1.0,0.8537,1331.06,0.88119,90.9,0.0,24.03,192.14,296.57,293.416
67680.0,1.0,0.8525,1331.06,0.88134,90.78,0.0,24.0,192.17,296.559,293.693
67740.0,1.0,0.8475,1331.06,0.88147,90.24,0.0,23.86,192.2,296.5,293.941
67800.0,1.0,0.8385,1331.06,0.88159,89.29,0.0,23.61,192.22,296.391,294.157
67860.0,1.0,0.8257,1331.06,0.8817,87.92,0.0,23.26,192.25,296.235,294.341
67920.0,1.0,0.8091,1331.06,0.8818,86.15,0.0,22.79,192.27,296.031,294.49
67980.0,1.0,0.7888,1331.06,0.88188,83.99,0.0,22.22,192.28,295.779,294.604
68040.0,1.0,0.7648,1331.06,0.88194,81.44,0.0,21.55,192.3,295.482,294.681
68100.0,1.0,0.7373,1331.06,0.88199,78.52,0.0,20.78,192.31,295.139,294.722
68160.0,1.0,0.7065,1331.06,0.88203,75.23,0.0,19.91,192.32,294.752,294.724
68220.0,1.0,0.6724,1331.06,0.88204,71.6,0.0,18.95,192.32,294.322,294.689
68280.0,1.0,0.6352,1331.06,0.88204,67.64,0.0,17.9,192.32,293.85,294.616
68340.0,1.0,0.5951,1331.06,0.88203,63.37,0.0,16.77,192.32,293.338,294.504
68400.0,1.0,0.5523,1331.06,0.882,58.81,0.0,15.56,192.31,292.788,294.355
68460.0,1.0,0.5069,1331.06,0.88195,53.98,0.0,14.28,192.3,292.202,294.168
68520.0,1.0,0.4593,1331.06,0.88188,48.9,0.0,12.94,192.29,291.582,293.945
68580.0,1.0,0.4095,1331.06,0.8818,43.6,0.0,11.53,192.27,290.93,293.686
68640.0,1.0,0.3578,1331.06,0.88171,38.1,0.0,10.08,192.25,290.249,293.392
68700.0,1.0,0.3045,1331.06,0.8816,32.42,0.0,8.58,192.22,289.54,293.065
