t_s,illum,cos_zenith_sun,S_W_m2,F_view,Q_sun_W,Q_albedo_W,Q_ir_W,T_eq_K,T_lumped_K
54120.0,0.0,-0.7597,1330.97,0.3246,0.0,0.0,2615.66,230.752,243.943
54180.0,0.0,-0.731,1330.97,0.32459,0.0,0.0,2615.53,230.75,243.523
54240.0,0.0,-0.699,1330.97,0.32458,0.0,0.0,2615.45,230.75,243.117
54300.0,0.0,-0.6639,1330.97,0.32457,0.0,0.0,2615.4,230.749,242.725
54360.0,0.0,-0.6257,1330.97,0.32457,0.0,0.0,2615.4,230.749,242.347
54420.0,0.0,-0.5847,1330.97,0.32458,0.0,0.0,2615.43,230.749,241.981
54480.0,0.0,-0.5411,1330.97,0.32459,0.0,0.0,2615.51,230.75,241.628
54540.0,0.0,-0.495,1330.97,0.3246,0.0,0.0,2615.63,230.751,241.287
54600.0,0.0,-0.4466,1330.97,0.32462,0.0,0.0,2615.79,230.753,240.957
54660.0,0.0,-0.3962,1330.97,0.32464,0.0,0.0,2615.99,230.755,240.638
54720.0,0.9746,-0.344,1330.97,0.32468,3242.84,0.0,2616.23,259.255,241.331
54780.0,1.0,-0.2903,1330.97,0.32471,3327.43,0.0,2616.53,259.885,242.027
54840.0,1.0,-0.2352,1330.97,0.32475,3327.43,0.0,2616.86,259.887,242.7
54900.0,1.0,-0.179,1330.97,0.3248,3327.44,0.0,2617.24,259.89,243.35
54960.0,1.0,-0.122,1330.97,0.32485,3327.44,0.0,2617.67,259.893,243.978
55020.0,1.0,-0.0645,1330.98,0.32491,3327.44,0.0,2618.15,259.897,244.584
55080.0,1.0,-0.0067,1330.98,0.32498,3327.44,0.0,2618.68,259.901,245.17
55140.0,1.0,0.0512,1330.98,0.32505,3327.44,66.45,2619.25,260.394,245.756
55200.0,1.0,0.1088,1330.98,0.32513,3327.44,141.3,2619.88,260.947,246.344
55260.0,1.0,0.166,1330.98,0.32521,3327.44,215.56,2620.55,261.492,246.935
55320.0,1.0,0.2224,1330.98,0.3253,3327.44,288.89,2621.27,262.027,247.527
55380.0,1.0,0.2778,1330.98,0.3254,3327.44,360.96,2622.04,262.551,248.121
55440.0,1.0,0.332,1330.98,0.3255,3327.44,431.44,2622.86,263.06,248.715
55500.0,1.0,0.3846,1330.98,0.3256,3327.45,500.02,2623.72,263.554,249.309
55560.0,1.0,0.4355,1330.98,0.32572,3327.45,566.38,2624.62,264.029,249.902
55620.0,1.0,0.4844,1330.98,0.32583,3327.45,630.22,2625.56,264.484,250.493
55680.0,1.0,0.5311,1330.98,0.32595,3327.45,691.24,2626.54,264.918,251.081
55740.0,1.0,0.5754,1330.98,0.32608,3327.45,749.17,2627.54,265.328,251.665
55800.0,1.0,0.6171,1330.98,0.32621,3327.45,803.73,2628.58,265.713,252.244
55860.0,1.0,0.6559,1330.98,0.32634,3327.45,854.67,2629.63,266.072,252.817
55920.0,1.0,0.6918,1330.98,0.32647,3327.45,901.75,2630.71,266.403,253.384
55980.0,1.0,0.7244,1330.98,0.32661,3327.45,944.76,2631.79,266.704,253.941
56040.0,1.0,0.7538,1330.98,0.32674,3327.45,983.47,2632.88,266.976,254.49
56100.0,1.0,0.7797,1330.98,0.32688,3327.45,1017.72,2633.96,267.217,255.028
56160.0,1.0,0.8021,1330.98,0.32701,3327.46,1047.33,2635.04,267.425,255.554
56220.0,1.0,0.8208,1330.98,0.32714,3327.46,1072.16,2636.1,267.6,256.068
56280.0,1.0,0.8357,1330.98,0.32727,3327.46,1092.08,2637.13,267.742,256.567
56340.0,1.0,0.8468,1330.98,0.32739,3327.46,1107.0,2638.13,267.849,257.051
56400.0,1.0,0.854,1330.98,0.32751,3327.46,1116.83,2639.09,267.922,257.519
56460.0,1.0,0.8573,1330.98,0.32763,3327.46,1121.53,2640.01,267.96,257.97
56520.0,1.0,0.8567,1330.98,0.32773,3327.46,1121.06,2640.87,267.963,258.403
56580.0,1.0,0.8521,1330.99,0.32783,3327.46,1115.41,2641.67,267.93,258.816
56640.0,1.0,0.8436,1330.99,0.32792,3327.46,1104.61,2642.4,267.862,259.21
56700.0,1.0,0.8312,1330.99,0.32801,3327.46,1088.7,2643.06,267.759,259.582
56760.0,1.0,0.8151,1330.99,0.32808,3327.47,1067.74,2643.65,267.622,259.932
56820.0,1.0,0.7952,1330.99,0.32814,3327.47,1041.84,2644.14,267.449,260.261
56880.0,1.0,0.7716,1330.99,0.32819,3327.47,1011.11,2644.55,267.244,260.565
56940.0,1.0,0.7445,1330.99,0.32823,3327.47,975.69,2644.87,267.005,260.847
57000.0,1.0,0.7139,1330.99,0.32826,3327.47,935.75,2645.09,266.734,261.104
57060.0,1.0,0.6801,1330.99,0.32827,3327.47,891.46,2645.22,266.432,261.337
57120.0,1.0,0.6432,1330.99,0.32828,3327.47,843.05,2645.25,266.099,261.545
57180.0,1.0,0.6033,1330.99,0.32827,3327.47,790.74,2645.19,265.738,261.728
57240.0,1.0,0.5606,1330.99,0.32825,3327.47,734.77,2645.02,265.349,261.885
57300.0,1.0,0.5154,1330.99,0.32822,3327.47,675.41,2644.76,264.935,262.018
57360.0,1.0,0.4678,1330.99,0.32817,3327.48,612.95,2644.41,264.495,262.126
57420.0,1.0,0.418,1330.99,0.32812,3327.48,547.67,2643.97,264.034,262.208
57480.0,1.0,0.3664,1330.99,0.32805,3327.48,479.89,2643.44,263.551,262.266
57540.0,1.0,0.313,1330.99,0.32798,3327.48,409.93,2642.83,263.05,262.3
57600.0,1.0,0.2583,1330.99,0.32789,3327.48,338.12,2642.14,262.532,262.31
57660.0,1.0,0.2023,1330.99,0.3278,3327.48,264.8,2641.39,261.999,262.297
57720.0,1.0,0.1454,1330.99,0.3277,3327.48,190.3,2640.57,261.454,262.261
57780.0,1.0,0.0879,1330.99,0.32759,3327.48,114.99,2639.69,260.9,262.203
57840.0,1.0,0.03,1330.99,0.32747,3327.48,39.22,2638.77,260.338,262.124
57900.0,1.0,-0.0281,1330.99,0.32735,3327.48,0.0,2637.8,260.042,262.035
57960.0,1.0,-0.086,1330.99,0.32723,3327.48,0.0,2636.79,260.035,261.951
58020.0,1.0,-0.1435,1330.99,0.3271,3327.49,0.0,2635.76,260.027,261.869
58080.0,1.0,-0.2003,1330.99,0.32697,3327.49,0.0,2634.7,260.019,261.791
58140.0,1.0,-0.2562,1331.0,0.32683,3327.49,0.0,2633.63,260.011,261.716
58200.0,1.0,-0.3109,1331.0,0.3267,3327.49,0.0,2632.56,260.003,261.644
58260.0,0.0,-0.3642,1331.0,0.32657,0.0,0.0,2631.48,230.919,260.547
58320.0,0.0,-0.4158,1331.0,0.32644,0.0,0.0,2630.41,230.907,259.496
58380.0,0.0,-0.4655,1331.0,0.3263,0.0,0.0,2629.36,230.896,258.49
58440.0,0.0,-0.513,1331.0,0.32618,0.0,0.0,2628.32,230.885,257.524
58500.0,0.0,-0.5582,1331.0,0.32605,0.0,0.0,2627.31,230.875,256.598
58560.0,0.0,-0.6009,1331.0,0.32593,0.0,0.0,2626.32,230.864,255.708
58620.0,0.0,-0.6407,1331.0,0.32581,0.0,0.0,2625.36,230.854,254.854
58680.0,0.0,-0.6777,1331.0,0.32569,0.0,0.0,2624.45,230.845,254.034
58740.0,0.0,-0.7115,1331.0,0.32559,0.0,0.0,2623.57,230.835,253.246
58800.0,0.0,-0.7421,1331.0,0.32548,0.0,0.0,2622.73,230.826,252.487
58860.0,0.0,-0.7693,1331.0,0.32538,0.0,0.0,2621.93,230.818,251.758
58920.0,0.0,-0.793,1331.0,0.32529,0.0,0.0,2621.18,230.81,251.056
58980.0,0.0,-0.813,1331.0,0.3252,0.0,0.0,2620.48,230.803,250.381
59040.0,0.0,-0.8294,1331.0,0.32512,0.0,0.0,2619.83,230.796,249.731
59100.0,0.0,-0.8419,1331.0,0.32505,0.0,0.0,2619.22,230.789,249.105
59160.0,0.0,-0.8506,1331.0,0.32498,0.0,0.0,2618.66,230.783,248.501
59220.0,0.0,-0.8555,1331.0,0.32491,0.0,0.0,2618.14,230.778,247.92
59280.0,0.0,-0.8565,1331.0,0.32485,0.0,0.0,2617.67,230.773,247.36
59340.0,0.0,-0.8535,1331.0,0.3248,0.0,0.0,2617.25,230.769,246.82
59400.0,0.0,-0.8467,1331.0,0.32476,0.0,0.0,2616.88,230.765,246.299
59460.0,0.0,-0.8361,1331.0,0.32471,0.0,0.0,2616.54,230.761,245.796
59520.0,0.0,-0.8216,1331.0,0.32468,0.0,0.0,2616.26,230.758,245.312
59580.0,0.0,-0.8034,1331.0,0.32465,0.0,0.0,2616.01,230.756,244.844
59640.0,0.0,-0.7816,1331.0,0.32462,0.0,0.0,2615.81,230.753,244.393
59700.0,0.0,-0.7562,1331.01,0.3246,0.0,0.0,2615.65,230.752,243.957
59760.0,0.0,-0.7274,1331.01,0.32459,0.0,0.0,2615.53,230.75,243.536
59820.0,0.0,-0.6953,1331.01,0.32458,0.0,0.0,2615.45,230.75,243.13
59880.0,0.0,-0.66,1331.01,0.32457,0.0,0.0,2615.41,230.749,242.738
59940.0,0.0,-0.6217,1331.01,0.32457,0.0,0.0,2615.41,230.749,242.359
60000.0,0.0,-0.5806,1331.01,0.32458,0.0,0.0,2615.45,230.75,241.993
60060.0,0.0,-0.5369,1331.01,0.32459,0.0,0.0,2615.53,230.75,241.64
60120.0,0.0,-0.4907,1331.01,0.3246,0.0,0.0,2615.65,230.752,241.298
60180.0,0.0,-0.4423,1331.01,0.32462,0.0,0.0,2615.82,230.753,240.968
60240.0,0.0,-0.3919,1331.01,0.32465,0.0,0.0,2616.02,230.756,240.649
60300.0,1.0,-0.3397,1331.01,0.32468,3327.52,0.0,2616.27,259.883,241.367
60360.0,1.0,-0.286,1331.01,0.32472,3327.52,0.0,2616.57,259.886,242.062
60420.0,1.0,-0.231,1331.01,0.32476,3327.52,0.0,2616.91,259.888,242.734
60480.0,1.0,-0.1749,1331.01,0.32481,3327.53,0.0,2617.3,259.891,243.383
60540.0,1.0,-0.118,1331.01,0.32486,3327.53,0.0,2617.74,259.894,244.01
60600.0,1.0,-0.0605,1331.01,0.32492,3327.53,0.0,2618.22,259.898,244.615
60660.0,1.0,-0.0028,1331.01,0.32499,3327.53,0.0,2618.75,259.902,245.199
60720.0,1.0,0.0549,1331.01,0.32506,3327.53,71.27,2619.33,260.431,245.786
60780.0,1.0,0.1124,1331.01,0.32514,3327.53,145.94,2619.97,260.982,246.375
60840.0,1.0,0.1694,1331.01,0.32522,3327.53,219.98,2620.65,261.525,246.966
60900.0,1.0,0.2256,1331.01,0.32531,3327.53,293.08,2621.38,262.059,247.559
60960.0,1.0,0.2808,1331.01,0.32541,3327.53,364.91,2622.15,262.581,248.152
61020.0,1.0,0.3348,1331.01,0.32551,3327.53,435.12,2622.97,263.088,248.747
61080.0,1.0,0.3872,1331.01,0.32562,3327.53,503.42,2623.84,263.579,249.34
61140.0,1.0,0.4378,1331.01,0.32573,3327.54,569.48,2624.75,264.052,249.933
61200.0,1.0,0.4865,1331.01,0.32585,3327.54,633.0,2625.69,264.505,250.524
61260.0,1.0,0.533,1331.02,0.32597,3327.54,693.7,2626.68,264.936,251.112
61320.0,1.0,0.577,1331.02,0.3261,3327.54,751.29,2627.69,265.344,251.695
61380.0,1.0,0.6184,1331.02,0.32623,3327.54,805.5,2628.73,265.727,252.274
61440.0,1.0,0.6569,1331.02,0.32636,3327.54,856.09,2629.79,266.083,252.847
61500.0,1.0,0.6925,1331.02,0.32649,3327.54,902.81,2630.86,266.411,253.412
61560.0,1.0,0.7249,1331.02,0.32663,3327.54,945.44,2631.95,266.711,253.969
61620.0,1.0,0.754,1331.02,0.32676,3327.54,983.78,2633.03,266.98,254.517
61680.0,1.0,0.7796,1331.02,0.32689,3327.54,1017.66,2634.12,267.218,255.054
61740.0,1.0,0.8017,1331.02,0.32703,3327.55,1046.89,2635.19,267.424,255.579
61800.0,1.0,0.8201,1331.02,0.32716,3327.55,1071.34,2636.25,267.596,256.091
61860.0,1.0,0.8347,1331.02,0.32729,3327.55,1090.89,2637.28,267.736,256.589
61920.0,1.0,0.8455,1331.02,0.32741,3327.55,1105.44,2638.27,267.841,257.072
61980.0,1.0,0.8525,1331.02,0.32753,3327.55,1114.91,2639.23,267.911,257.539
62040.0,1.0,0.8555,1331.02,0.32764,3327.55,1119.26,2640.14,267.946,257.988
62100.0,1.0,0.8546,1331.02,0.32775,3327.55,1118.44,2640.99,267.947,258.419
62160.0,1.0,0.8498,1331.02,0.32785,3327.55,1112.46,2641.78,267.912,258.831
62220.0,1.0,0.8411,1331.02,0.32794,3327.55,1101.34,2642.51,267.841,259.223
62280.0,1.0,0.8285,1331.02,0.32802,3327.55,1085.12,2643.16,267.736,259.594
62340.0,1.0,0.8121,1331.02,0.32809,3327.56,1063.88,2643.73,267.597,259.943
62400.0,1.0,0.792,1331.02,0.32815,3327.56,1037.71,2644.21,267.423,260.269
62460.0,1.0,0.7682,1331.02,0.3282,3327.56,1006.72,2644.61,267.215,260.572
62520.0,1.0,0.7409,1331.02,0.32823,3327.56,971.07,2644.91,266.974,260.852
62580.0,1.0,0.7102,1331.02,0.32826,3327.56,930.92,2645.12,266.702,261.108
62640.0,1.0,0.6763,1331.02,0.32827,3327.56,886.45,2645.24,266.398,261.339
62700.0,1.0,0.6392,1331.02,0.32828,3327.56,837.87,2645.25,266.064,261.545
62760.0,1.0,0.5992,1331.02,0.32827,3327.56,785.42,2645.17,265.702,261.726
62820.0,1.0,0.5564,1331.03,0.32824,3327.56,729.34,2645.0,265.312,261.882
62880.0,1.0,0.5111,1331.03,0.32821,3327.56,669.89,2644.72,264.896,262.013
62940.0,1.0,0.4635,1331.03,0.32817,3327.56,607.37,2644.36,264.456,262.12
63000.0,1.0,0.4137,1331.03,0.32811,3327.57,542.05,2643.9,263.994,262.201
63060.0,1.0,0.3621,1331.03,0.32804,3327.57,474.27,2643.36,263.511,262.257
63120.0,1.0,0.3087,1331.03,0.32797,3327.57,404.33,2642.74,263.01,262.29
63180.0,1.0,0.254,1331.03,0.32788,3327.57,332.56,2642.05,262.492,262.299
63240.0,1.0,0.1981,1331.03,0.32778,3327.57,259.31,2641.28,261.959,262.284
63300.0,1.0,0.1413,1331.03,0.32768,3327.57,184.92,2640.46,261.415,262.247
63360.0,1.0,0.0839,1331.03,0.32757,3327.57,109.73,2639.57,260.861,262.188
63420.0,1.0,0.0261,1331.03,0.32746,3327.57,34.1,2638.64,260.3,262.108
63480.0,1.0,-0.0318,1331.03,0.32733,3327.57,0.0,2637.66,260.042,262.02
63540.0,1.0,-0.0896,1331.03,0.32721,3327.57,0.0,2636.65,260.034,261.936
63600.0,1.0,-0.1469,1331.03,0.32708,3327.58,0.0,2635.62,260.027,261.855
63660.0,1.0,-0.2036,1331.03,0.32695,3327.58,0.0,2634.56,260.019,261.778
63720.0,1.0,-0.2593,1331.03,0.32682,3327.58,0.0,2633.49,260.011,261.703
63780.0,1.0,-0.3138,1331.03,0.32668,3327.58,0.0,2632.42,260.003,261.631
63840.0,0.0,-0.3669,1331.03,0.32655,0.0,0.0,2631.34,230.917,260.535
63900.0,0.0,-0.4182,1331.03,0.32642,0.0,0.0,2630.28,230.906,259.485
63960.0,0.0,-0.4677,1331.03,0.32629,0.0,0.0,2629.22,230.895,258.479
64020.0,0.0,-0.515,1331.03,0.32616,0.0,0.0,2628.19,230.884,257.514
64080.0,0.0,-0.5599,1331.03,0.32603,0.0,0.0,2627.18,230.873,256.588
64140.0,0.0,-0.6023,1331.03,0.32591,0.0,0.0,2626.2,230.863,255.699
64200.0,0.0,-0.6419,1331.03,0.32579,0.0,0.0,2625.25,230.853,254.845
64260.0,0.0,-0.6785,1331.03,0.32568,0.0,0.0,2624.34,230.843,254.025
64320.0,0.0,-0.7121,1331.03,0.32557,0.0,0.0,2623.46,230.834,253.237
64380.0,0.0,-0.7424,1331.04,0.32547,0.0,0.0,2622.63,230.825,252.479
64440.0,0.0,-0.7693,1331.04,0.32537,0.0,0.0,2621.84,230.817,251.75
64500.0,0.0,-0.7926,1331.04,0.32528,0.0,0.0,2621.1,230.809,251.049
64560.0,0.0,-0.8124,1331.04,0.32519,0.0,0.0,2620.4,230.802,250.374
64620.0,0.0,-0.8285,1331.04,0.32511,0.0,0.0,2619.75,230.795,249.724
64680.0,0.0,-0.8408,1331.04,0.32504,0.0,0.0,2619.15,230.789,249.098
64740.0,0.0,-0.8492,1331.04,0.32497,0.0,0.0,2618.6,230.783,248.495
64800.0,0.0,-0.8538,1331.04,0.32491,0.0,0.0,2618.09,230.777,247.914
64860.0,0.0,-0.8545,1331.04,0.32485,0.0,0.0,2617.63,230.773,247.354
64920.0,0.0,-0.8513,1331.04,0.3248,0.0,0.0,2617.21,230.768,246.814
64980.0,0.0,-0.8443,1331.04,0.32475,0.0,0.0,2616.84,230.764,246.293
65040.0,0.0,-0.8334,1331.04,0.32471,0.0,0.0,2616.52,230.761,245.791
65100.0,0.0,-0.8187,1331.04,0.32468,0.0,0.0,2616.23,230.758,245.306
65160.0,0.0,-0.8003,1331.04,0.32465,0.0,0.0,2615.99,230.755,244.839
65220.0,0.0,-0.7783,1331.04,0.32462,0.0,0.0,2615.8,230.753,244.388
65280.0,0.0,-0.7527,1331.04,0.3246,0.0,0.0,2615.64,230.752,243.952
65340.0,0.0,-0.7238,1331.04,0.32459,0.0,0.0,2615.52,230.75,243.532
65400.0,0.0,-0.6915,1331.04,0.32458,0.0,0.0,2615.45,230.75,243.126
65460.0,0.0,-0.6561,1331.04,0.32457,0.0,0.0,2615.41,230.749,242.734
65520.0,0.0,-0.6177,1331.04,0.32457,0.0,0.0,2615.42,230.749,242.355
65580.0,0.0,-0.5766,1331.04,0.32458,0.0,0.0,2615.46,230.75,241.989
65640.0,0.0,-0.5328,1331.04,0.32459,0.0,0.0,2615.55,230.751,241.636
65700.0,0.0,-0.4865,1331.04,0.32461,0.0,0.0,2615.68,230.752,241.294
65760.0,0.0,-0.4381,1331.04,0.32463,0.0,0.0,2615.85,230.754,240.964
65820.0,0.0,-0.3877,1331.04,0.32465,0.0,0.0,2616.06,230.756,240.645
65880.0,1.0,-0.3355,1331.04,0.32469,3327.61,0.0,2616.32,259.884,241.364
65940.0,1.0,-0.2818,1331.05,0.32472,3327.61,0.0,2616.62,259.887,242.059
66000.0,1.0,-0.2268,1331.05,0.32477,3327.61,0.0,2616.96,259.889,242.731
66060.0,1.0,-0.1708,1331.05,0.32481,3327.61,0.0,2617.36,259.892,243.38
66120.0,1.0,-0.114,1331.05,0.32487,3327.62,0.0,2617.8,259.895,244.007
66180.0,1.0,-0.0566,1331.05,0.32493,3327.62,0.0,2618.29,259.899,244.612
66240.0,1.0,0.001,1331.05,0.325,3327.62,1.27,2618.83,259.912,245.197
66300.0,1.0,0.0586,1331.05,0.32507,3327.62,76.04,2619.42,260.467,245.785
66360.0,1.0,0.1159,1331.05,0.32515,3327.62,150.52,2620.06,261.017,246.376
66420.0,1.0,0.1728,1331.05,0.32524,3327.62,224.35,2620.74,261.559,246.968
66480.0,1.0,0.2288,1331.05,0.32533,3327.62,297.22,2621.48,262.09,247.562
66540.0,1.0,0.2838,1331.05,0.32542,3327.62,368.8,2622.26,262.61,248.157
66600.0,1.0,0.3375,1331.05,0.32553,3327.62,438.75,2623.09,263.115,248.752
66660.0,1.0,0.3897,1331.05,0.32563,3327.62,506.76,2623.97,263.604,249.347
66720.0,1.0,0.4401,1331.05,0.32575,3327.63,572.52,2624.88,264.075,249.941
66780.0,1.0,0.4886,1331.05,0.32587,3327.63,635.74,2625.83,264.526,250.532
66840.0,1.0,0.5348,1331.05,0.32599,3327.63,696.11,2626.82,264.955,251.12
66900.0,1.0,0.5785,1331.05,0.32611,3327.63,753.36,2627.83,265.36,251.704
66960.0,1.0,0.6196,1331.05,0.32624,3327.63,807.22,2628.88,265.74,252.283
67020.0,1.0,0.6579,1331.05,0.32638,3327.63,857.45,2629.94,266.094,252.856
67080.0,1.0,0.6932,1331.05,0.32651,3327.63,903.81,2631.02,266.42,253.421
67140.0,1.0,0.7253,1331.05,0.32664,3327.63,946.08,2632.1,266.717,253.978
67200.0,1.0,0.7541,1331.05,0.32678,3327.63,984.05,2633.19,266.983,254.526
67260.0,1.0,0.7795,1331.05,0.32691,3327.63,1017.55,2634.27,267.219,255.062
67320.0,1.0,0.8013,1331.05,0.32705,3327.64,1046.41,2635.35,267.422,255.587
67380.0,1.0,0.8194,1331.05,0.32718,3327.64,1070.49,2636.4,267.592,256.099
67440.0,1.0,0.8337,1331.05,0.32731,3327.64,1089.67,2637.42,267.729,256.596
67500.0,1.0,0.8443,1331.06,0.32743,3327.64,1103.85,2638.42,267.831,257.079
67560.0,1.0,0.8509,1331.06,0.32755,3327.64,1112.97,2639.37,267.899,257.545
67620.0,1.0,0.8537,1331.06,0.32766,3327.64,1116.96,2640.27,267.932,257.993
67680.0,1.0,0.8525,1331.06,0.32776,3327.64,1115.8,2641.11,267.93,258.423
67740.0,1.0,0.8475,1331.06,0.32786,3327.64,1109.49,2641.9,267.893,258.834
67800.0,1.0,0.8385,1331.06,0.32795,3327.64,1098.05,2642.61,267.821,259.225
67860.0,1.0,0.8257,1331.06,0.32803,3327.64,1081.54,2643.25,267.713,259.594
67920.0,1.0,0.8091,1331.06,0.3281,3327.64,1060.01,2643.81,267.571,259.942
67980.0,1.0,0.7888,1331.06,0.32816,3327.65,1033.57,2644.28,267.396,260.267
68040.0,1.0,0.7648,1331.06,0.3282,3327.65,1002.34,2644.66,267.186,260.57
68100.0,1.0,0.7373,1331.06,0.32824,3327.65,966.46,2644.96,266.944,260.848
68160.0,1.0,0.7065,1331.06,0.32826,3327.65,926.1,2645.15,266.67,261.102
68220.0,1.0,0.6724,1331.06,0.32828,3327.65,881.44,2645.25,266.364,261.332
68280.0,1.0,0.6352,1331.06,0.32828,3327.65,832.71,2645.26,266.029,261.537
68340.0,1.0,0.5951,1331.06,0.32827,3327.65,780.12,2645.16,265.666,261.717
68400.0,1.0,0.5523,1331.06,0.32824,3327.65,723.93,2644.97,265.275,261.872
68460.0,1.0,0.5069,1331.06,0.32821,3327.65,664.4,2644.68,264.858,262.002
68520.0,1.0,0.4593,1331.06,0.32816,3327.65,601.82,2644.31,264.418,262.107
68580.0,1.0,0.4095,1331.06,0.3281,3327.66,536.47,2643.84,263.955,262.187
68640.0,1.0,0.3578,1331.06,0.32803,3327.66,468.68,2643.29,263.472,262.242
68700.0,1.0,0.3045,1331.06,0.32795,3327.66,398.76,2642.66,262.97,262.274
68760.0,1.0,0.2498,1331.06,0.32787,3327.66,327.05,2641.95,262.452,262.281
68820.0,1.0,0.194,1331.06,0.32777,3327.66,253.87,2641.18,261.92,262.266
68880.0,1.0,0.1372,1331.06,0.32767,3327.66,179.58,2640.34,261.376,262.228
68940.0,1.0,0.0799,1331.06,0.32756,3327.66,104.52,2639.45,260.823,262.168
69000.0,1.0,0.0222,1331.06,0.32744,3327.66,29.04,2638.51,260.263,262.087
69060.0,1.0,-0.0356,1331.07,0.32732,3327.66,0.0,2637.53,260.041,262.0
69120.0,1.0,-0.0932,1331.07,0.32719,3327.66,0.0,2636.52,260.034,261.917
69180.0,1.0,-0.1504,1331.07,0.32706,3327.67,0.0,2635.48,260.026,261.837
69240.0,1.0,-0.2068,1331.07,0.32693,3327.67,0.0,2634.42,260.018,261.76
69300.0,1.0,-0.2624,1331.07,0.3268,3327.67,0.0,2633.35,260.011,261.686
69360.0,1.0,-0.3167,1331.07,0.32667,3327.67,0.0,2632.28,260.003,261.615
69420.0,0.0,-0.3695,1331.07,0.32653,0.0,0.0,2631.2,230.916,260.52
69480.0,0.0,-0.4206,1331.07,0.3264,0.0,0.0,2630.14,230.905,259.47
69540.0,0.0,-0.4698,1331.07,0.32627,0.0,0.0,2629.09,230.893,258.465
69600.0,0.0,-0.5169,1331.07,0.32614,0.0,0.0,2628.06,230.883,257.5
69660.0,0.0,-0.5615,1331.07,0.32602,0.0,0.0,2627.05,230.872,256.574
69720.0,0.0,-0.6036,1331.07,0.3259,0.0,0.0,2626.08,230.862,255.686
69780.0,0.0,-0.643,1331.07,0.32578,0.0,0.0,2625.13,230.852,254.833
69840.0,0.0,-0.6793,1331.07,0.32567,0.0,0.0,2624.23,230.842,254.013
69900.0,0.0,-0.7126,1331.07,0.32556,0.0,0.0,2623.36,230.833,253.226
69960.0,0.0,-0.7426,1331.07,0.32546,0.0,0.0,2622.53,230.824,252.468
70020.0,0.0,-0.7692,1331.07,0.32536,0.0,0.0,2621.75,230.816,251.74
70080.0,0.0,-0.7923,1331.07,0.32527,0.0,0.0,2621.02,230.808,251.039
70140.0,0.0,-0.8118,1331.07,0.32518,0.0,0.0,2620.33,230.801,250.364
70200.0,0.0,-0.8276,1331.07,0.3251,0.0,0.0,2619.68,230.794,249.714
70260.0,0.0,-0.8396,1331.07,0.32503,0.0,0.0,2619.09,230.788,249.089
70320.0,0.0,-0.8478,1331.07,0.32496,0.0,0.0,2618.54,230.782,248.486
70380.0,0.0,-0.8521,1331.07,0.3249,0.0,0.0,2618.04,230.777,247.905
70440.0,0.0,-0.8525,1331.07,0.32484,0.0,0.0,2617.58,230.772,247.345
70500.0,0.0,-0.8491,1331.07,0.32479,0.0,0.0,2617.17,230.768,246.806
70560.0,0.0,-0.8418,1331.07,0.32475,0.0,0.0,2616.81,230.764,246.285
70620.0,0.0,-0.8307,1331.08,0.32471,0.0,0.0,2616.49,230.761,245.783
70680.0,0.0,-0.8158,1331.08,0.32467,0.0,0.0,2616.21,230.758,245.299
70740.0,0.0,-0.7972,1331.08,0.32464,0.0,0.0,2615.98,230.755,244.832
70800.0,0.0,-0.775,1331.08,0.32462,0.0,0.0,2615.78,230.753,244.381
70860.0,0.0,-0.7493,1331.08,0.3246,0.0,0.0,2615.63,230.752,243.946
70920.0,0.0,-0.7202,1331.08,0.32459,0.0,0.0,2615.52,230.75,243.525
70980.0,0.0,-0.6878,1331.08,0.32458,0.0,0.0,2615.45,230.75,243.12
71040.0,0.0,-0.6522,1331.08,0.32457,0.0,0.0,2615.42,230.749,242.728
71100.0,0.0,-0.6138,1331.08,0.32458,0.0,0.0,2615.43,230.749,242.349
71160.0,0.0,-0.5725,1331.08,0.32458,0.0,0.0,2615.48,230.75,241.984
71220.0,0.0,-0.5286,1331.08,0.32459,0.0,0.0,2615.57,230.751,241.63
71280.0,0.0,-0.4824,1331.08,0.32461,0.0,0.0,2615.7,230.752,241.289
71340.0,0.0,-0.4339,1331.08,0.32463,0.0,0.0,2615.88,230.754,240.959
71400.0,0.0,-0.3835,1331.08,0.32466,0.0,0.0,2616.1,230.756,240.641
71460.0,1.0,-0.3313,1331.08,0.32469,3327.7,0.0,2616.36,259.885,241.36
71520.0,1.0,-0.2776,1331.08,0.32473,3327.7,0.0,2616.66,259.888,242.055
71580.0,1.0,-0.2227,1331.08,0.32477,3327.7,0.0,2617.02,259.89,242.727
71640.0,1.0,-0.1667,1331.08,0.32482,3327.7,0.0,2617.42,259.893,243.376
71700.0,1.0,-0.11,1331.08,0.32488,3327.71,0.0,2617.87,259.897,244.003
71760.0,1.0,-0.0527,1331.08,0.32494,3327.71,0.0,2618.36,259.9,244.609
71820.0,1.0,0.0047,1331.08,0.32501,3327.71,6.16,2618.91,259.95,245.195
71880.0,1.0,0.0622,1331.08,0.32508,3327.71,80.76,2619.51,260.503,245.785
71940.0,1.0,0.1194,1331.08,0.32516,3327.71,155.04,2620.15,261.051,246.377
72000.0,1.0,0.1761,1331.08,0.32525,3327.71,228.67,2620.84,261.591,246.971
72060.0,1.0,0.2319,1331.08,0.32534,3327.71,301.31,2621.59,262.121,247.566
72120.0,1.0,0.2867,1331.08,0.32544,3327.71,372.63,2622.38,262.639,248.162
